idx,pred,label,qerror
13230,124.0,764.0,6.161290322580645
13231,76.0,764.0,10.052631578947368
13232,1.0,1.0,1.0
13233,1.0,1.0,1.0
13234,1.0,1.0,1.0
13235,1.0,1.0,1.0
13236,1.0,1.0,1.0
13237,71804.0,74834.0,1.0421982062280652
13238,62862.0,64054.0,1.0189621711049601
13239,52338.0,53350.0,1.0193358554014291
13240,39844.0,42745.0,1.0728089549242044
13241,27594.0,31886.0,1.1555410596506488
13242,18752.0,21190.0,1.1300127986348123
13243,12067.0,10693.0,1.1284952772842045
13244,54551.0,7322.0,7.450286806883366
13245,53817.0,16517.0,3.258279348549979
13246,53119.0,25894.0,2.0514018691588785
13247,52654.0,35126.0,1.4990035870864886
13248,51905.0,44375.0,1.1696901408450704
13249,51190.0,53621.0,1.0474897440906428
13250,51049.0,62926.0,1.2326588179983937
13251,51138.0,72171.0,1.41129883843717
13252,51912.0,81438.0,1.5687702265372168
13253,53608.0,90609.0,1.6902141471422176
13254,12.0,1.0,12.0
13255,7.0,1.0,7.0
13256,4.0,1.0,4.0
13257,4.0,1.0,4.0
13258,4.0,1.0,4.0
13259,3.0,2.0,1.5
13260,5.0,4.0,1.25
13261,7.0,6.0,1.1666666666666667
13262,9.0,8.0,1.125
13263,10.0,10.0,1.0
13264,10.0,12.0,1.2
13265,9.0,14.0,1.5555555555555556
13266,11.0,16.0,1.4545454545454546
13267,8.0,18.0,2.25
13268,8.0,20.0,2.5
13269,11.0,22.0,2.0
13270,16.0,24.0,1.5
13271,18.0,24.0,1.3333333333333333
13272,14.0,22.0,1.5714285714285714
13273,13.0,20.0,1.5384615384615385
13274,11.0,18.0,1.6363636363636365
13275,9.0,16.0,1.7777777777777777
13276,10.0,14.0,1.4
13277,8.0,12.0,1.5
13278,11.0,10.0,1.1
13279,11.0,8.0,1.375
13280,14.0,6.0,2.3333333333333335
13281,8.0,4.0,2.0
13282,3.0,2.0,1.5
13283,414.0,211.0,1.962085308056872
13284,110.0,450.0,4.090909090909091
13285,47.0,681.0,14.48936170212766
13286,27.0,939.0,34.77777777777778
13287,28.0,1162.0,41.5
13288,23.0,1449.0,63.0
13289,23.0,1693.0,73.6086956521739
13290,32.0,1929.0,60.28125
13291,32.0,2204.0,68.875
13292,40.0,2452.0,61.3
13293,1.0,1.0,1.0
13294,1.0,1.0,1.0
13295,1.0,1.0,1.0
13296,1.0,1.0,1.0
13297,1.0,1.0,1.0
13298,1.0,1.0,1.0
13299,1.0,1.0,1.0
13300,1.0,1.0,1.0
13301,1.0,1.0,1.0
13302,97.0,2553.0,26.31958762886598
13303,87.0,2589.0,29.75862068965517
13304,74.0,2537.0,34.28378378378378
13305,1.0,1.0,1.0
13306,1.0,2.0,2.0
13307,2.0,3.0,1.5
13308,3.0,4.0,1.3333333333333333
13309,4.0,4.0,1.0
13310,5.0,3.0,1.6666666666666667
13311,3.0,2.0,1.5
13312,2.0,1.0,2.0
13313,236004.0,1499379.0,6.353193166217522
13314,74077.0,1045633.0,14.11548793822644
13315,20586.0,723288.0,35.1349460798601
13316,4150.0,380080.0,91.58554216867469
13317,3780.0,9679.0,2.5605820105820105
13318,6212.0,9680.0,1.5582743077913714
13319,6097.0,9680.0,1.5876660652780055
13320,6823.0,9680.0,1.4187307635937272
13321,6629.0,9680.0,1.4602504148438678
13322,5884.0,9680.0,1.645139360978926
13323,4065.0,9680.0,2.3813038130381305
13324,4.0,4.0,1.0
13325,5.0,3.0,1.6666666666666667
13326,3.0,2.0,1.5
13327,2.0,1.0,2.0
13328,7899.0,9999.0,1.265856437523737
13329,30994.0,29999.0,1.0331677722590753
13330,40114.0,49999.0,1.2464226953183428
13331,42165.0,69999.0,1.6601209533973675
13332,44498.0,89999.0,2.0225403388916354
13333,96716.0,109999.0,1.1373402539393689
13334,104091.0,129999.0,1.2488975992160705
13335,1.0,1.0,1.0
13336,1.0,2.0,2.0
13337,2.0,3.0,1.5
13338,3.0,4.0,1.3333333333333333
13339,408096.0,348820.0,1.1699329166905568
13340,420160.0,785724.0,1.8700590251332825
13341,431726.0,1221024.0,2.828238280761409
13342,446167.0,1657563.0,3.715117881869345
13343,461082.0,2094166.0,4.541851557857387
13344,478033.0,2530364.0,5.293283099702322
13345,496988.0,2966833.0,5.969627033248288
13346,516926.0,3404508.0,6.586064543087405
13347,537010.0,3841095.0,7.152743896761699
13348,559082.0,4277343.0,7.65065410798416
13349,17169.0,19959.0,1.162502184169142
13350,16060.0,17756.0,1.1056039850560397
13351,8763.0,15557.0,1.7753052607554491
13352,10409.0,13378.0,1.2852339321740802
13353,10056.0,11169.0,1.1106801909307875
13354,16149.0,8890.0,1.816535433070866
13355,12278.0,6716.0,1.8281715306730197
13356,12736.0,4450.0,2.8620224719101124
13357,13846.0,2248.0,6.159252669039146
13358,18.0,24.0,1.3333333333333333
13359,14.0,22.0,1.5714285714285714
13360,13.0,20.0,1.5384615384615385
13361,11.0,18.0,1.6363636363636365
13362,9.0,16.0,1.7777777777777777
13363,10.0,14.0,1.4
13364,8.0,12.0,1.5
13365,11.0,10.0,1.1
13366,11.0,8.0,1.375
13367,14.0,6.0,2.3333333333333335
13368,8.0,4.0,2.0
13369,3.0,2.0,1.5
13370,61219.0,1156698.0,18.894428200395303
13371,41388.0,806599.0,19.488716536194065
13372,24613.0,558224.0,22.680047129565676
13373,13239.0,293294.0,22.153788050456985
13374,18.0,24.0,1.3333333333333333
13375,14.0,22.0,1.5714285714285714
13376,13.0,20.0,1.5384615384615385
13377,11.0,18.0,1.6363636363636365
13378,9.0,16.0,1.7777777777777777
13379,10.0,14.0,1.4
13380,8.0,12.0,1.5
13381,11.0,10.0,1.1
13382,11.0,8.0,1.375
13383,14.0,6.0,2.3333333333333335
13384,8.0,4.0,2.0
13385,3.0,2.0,1.5
13386,204806.0,479529.0,2.3413816001484333
13387,488772.0,1079240.0,2.2080642917352056
13388,327150.0,1677582.0,5.127867950481431
13389,351063.0,2278302.0,6.489724066620521
13390,418565.0,2878793.0,6.877768088588391
13391,373054.0,3479357.0,9.326684608662553
13392,388995.0,4079714.0,10.487831463129346
13393,522884.0,4680981.0,8.95223606000566
13394,552347.0,5281687.0,9.562262490789305
13395,664477.0,5881369.0,8.851125020128613
13396,1.0,1.0,1.0
13397,1.0,1.0,1.0
13398,1.0,1.0,1.0
13399,1.0,1.0,1.0
13400,1.0,1.0,1.0
13401,107240.0,13417.0,7.992844898263397
13402,105276.0,30020.0,3.5068620919387077
13403,103412.0,46806.0,2.2093748664701107
13404,102176.0,63097.0,1.6193479880184478
13405,100193.0,79679.0,1.2574580504273396
13406,98302.0,96037.0,1.023584660078928
13407,97931.0,112600.0,1.1497891372496962
13408,98166.0,129156.0,1.3156897500152802
13409,100211.0,145596.0,1.4528943928311264
13410,104717.0,162012.0,1.5471413428574157
13411,1.0,1.0,1.0
13412,1.0,1.0,1.0
13413,1.0,1.0,1.0
13414,1.0,1.0,1.0
13415,1.0,1.0,1.0
13416,6.0,2.0,3.0
13417,6.0,5.0,1.2
13418,6.0,2.0,3.0
13419,6.0,8.0,1.3333333333333333
13420,6.0,8.0,1.3333333333333333
13421,6.0,1.0,6.0
13422,6.0,6.0,1.0
13423,6.0,3.0,2.0
13424,6.0,10.0,1.6666666666666667
13425,2638.0,6946.0,2.6330553449583016
13426,4347.0,6947.0,1.5981136415919024
13427,4266.0,6947.0,1.6284575714955463
13428,4780.0,6947.0,1.453347280334728
13429,4643.0,6947.0,1.4962308852035322
13430,4116.0,6947.0,1.6878036929057336
13431,2838.0,6947.0,2.44785059901339
13432,818717.0,270580.0,3.025785349988913
13433,831243.0,608597.0,1.365834862807408
13434,843114.0,946586.0,1.1227259896052018
13435,857759.0,1285828.0,1.499055095895234
13436,872689.0,1625163.0,1.8622476048168362
13437,889424.0,1964958.0,2.2092477828347334
13438,907869.0,2303929.0,2.5377328667461936
13439,926975.0,2643566.0,2.8518201677499393
13440,945938.0,2983088.0,3.1535766614725276
13441,966504.0,3321818.0,3.436941802620579
13442,3.0,2.0,1.5
13443,5.0,4.0,1.25
13444,7.0,6.0,1.1666666666666667
13445,9.0,8.0,1.125
13446,10.0,10.0,1.0
13447,10.0,12.0,1.2
13448,9.0,14.0,1.5555555555555556
13449,11.0,16.0,1.4545454545454546
13450,8.0,18.0,2.25
13451,8.0,20.0,2.5
13452,11.0,22.0,2.0
13453,16.0,24.0,1.5
13454,75.0,345.0,4.6
13455,55.0,342.0,6.218181818181818
13456,44.0,363.0,8.25
13457,36.0,356.0,9.88888888888889
13458,92141.0,2855.0,32.273555166374784
13459,72519.0,2716.0,26.70066273932253
13460,55475.0,1949.0,28.463314520266803
13461,37847.0,1099.0,34.43767060964513
13462,47439.0,67784.0,1.428866544404393
13463,29053.0,58195.0,2.0030633669500566
13464,25848.0,48508.0,1.876663571649644
13465,33305.0,38727.0,1.1627983786218286
13466,31976.0,29232.0,1.0938697318007662
13467,12998.0,19568.0,1.5054623788275119
13468,16841.0,9711.0,1.7342189269900112
13469,125.0,209.0,1.672
13470,132.0,244.0,1.8484848484848484
13471,214.0,230.0,1.074766355140187
13472,136.0,1.0,136.0
13473,18.0,24.0,1.3333333333333333
13474,14.0,22.0,1.5714285714285714
13475,13.0,20.0,1.5384615384615385
13476,11.0,18.0,1.6363636363636365
13477,9.0,16.0,1.7777777777777777
13478,10.0,14.0,1.4
13479,8.0,12.0,1.5
13480,11.0,10.0,1.1
13481,11.0,8.0,1.375
13482,14.0,6.0,2.3333333333333335
13483,8.0,4.0,2.0
13484,3.0,2.0,1.5
13485,1.0,1.0,1.0
13486,1.0,1.0,1.0
13487,1.0,1.0,1.0
13488,1.0,1.0,1.0
13489,1.0,1.0,1.0
13490,1.0,1.0,1.0
13491,1.0,1.0,1.0
13492,1.0,1.0,1.0
13493,1.0,1.0,1.0
13494,1.0,1.0,1.0
13495,1.0,1.0,1.0
13496,1.0,1.0,1.0
13497,236004.0,1499379.0,6.353193166217522
13498,74077.0,1045633.0,14.11548793822644
13499,20586.0,723288.0,35.1349460798601
13500,4150.0,380080.0,91.58554216867469
13501,238.0,1670.0,7.016806722689076
13502,2624.0,1715.0,1.5300291545189504
13503,1296.0,1586.0,1.2237654320987654
13504,2921.0,1637.0,1.7843616371411117
13505,4419.0,1573.0,2.8092816274634456
13506,486.0,1737.0,3.574074074074074
13507,3437.0,1655.0,2.076737160120846
13508,2218.0,1607.0,1.3802115743621655
13509,355.0,1595.0,4.492957746478873
13510,626.0,1606.0,2.5654952076677318
13511,18.0,24.0,1.3333333333333333
13512,14.0,22.0,1.5714285714285714
13513,13.0,20.0,1.5384615384615385
13514,11.0,18.0,1.6363636363636365
13515,9.0,16.0,1.7777777777777777
13516,10.0,14.0,1.4
13517,8.0,12.0,1.5
13518,11.0,10.0,1.1
13519,11.0,8.0,1.375
13520,14.0,6.0,2.3333333333333335
13521,8.0,4.0,2.0
13522,3.0,2.0,1.5
13523,47425.0,7158.0,6.625454037440626
13524,49338.0,12233.0,4.033188915229298
13525,64635.0,17664.0,3.6591372282608696
13526,68082.0,23817.0,2.8585464164252423
13527,1.0,1.0,1.0
13528,1.0,1.0,1.0
13529,1.0,1.0,1.0
13530,1.0,1.0,1.0
13531,1.0,1.0,1.0
13532,1.0,1.0,1.0
13533,1.0,1.0,1.0
13534,1.0,1.0,1.0
13535,1.0,1.0,1.0
13536,1.0,1.0,1.0
13537,1.0,1.0,1.0
13538,1.0,1.0,1.0
13539,1.0,1.0,1.0
13540,4.0,4.0,1.0
13541,5.0,3.0,1.6666666666666667
13542,3.0,2.0,1.5
13543,2.0,1.0,2.0
13544,4.0,4.0,1.0
13545,5.0,3.0,1.6666666666666667
13546,3.0,2.0,1.5
13547,2.0,1.0,2.0
13548,3.0,2.0,1.5
13549,5.0,4.0,1.25
13550,7.0,6.0,1.1666666666666667
13551,9.0,8.0,1.125
13552,10.0,10.0,1.0
13553,10.0,12.0,1.2
13554,9.0,14.0,1.5555555555555556
13555,11.0,16.0,1.4545454545454546
13556,8.0,18.0,2.25
13557,8.0,20.0,2.5
13558,11.0,22.0,2.0
13559,16.0,24.0,1.5
13560,183.0,4062.0,22.19672131147541
13561,660.0,4177.0,6.328787878787879
13562,524.0,3907.0,7.456106870229007
13563,746.0,3963.0,5.3123324396782845
13564,825.0,3949.0,4.786666666666667
13565,300.0,4127.0,13.756666666666666
13566,724.0,4088.0,5.6464088397790055
13567,689.0,3970.0,5.761973875181423
13568,237.0,3893.0,16.426160337552744
13569,325.0,3889.0,11.966153846153846
13570,236004.0,1499379.0,6.353193166217522
13571,74077.0,1045633.0,14.11548793822644
13572,20586.0,723288.0,35.1349460798601
13573,4150.0,380080.0,91.58554216867469
13574,1.0,1.0,1.0
13575,1.0,1.0,1.0
13576,1.0,1.0,1.0
13577,1.0,1.0,1.0
13578,1.0,1.0,1.0
13579,1.0,1.0,1.0
13580,1.0,1.0,1.0
13581,1.0,1.0,1.0
13582,1.0,1.0,1.0
13583,1.0,1.0,1.0
13584,1.0,1.0,1.0
13585,1.0,1.0,1.0
13586,1.0,1.0,1.0
13587,98895.0,16209.0,6.101240051823061
13588,97061.0,36297.0,2.674077747472243
13589,95320.0,56606.0,1.6839204324629897
13590,94167.0,76369.0,1.2330526784428237
13591,92315.0,96359.0,1.0438065319828846
13592,90552.0,116248.0,1.28377065111759
13593,90205.0,136244.0,1.5103819078765035
13594,90425.0,156303.0,1.7285374619850704
13595,92332.0,176220.0,1.9085474158471603
13596,96539.0,196111.0,2.031417354644237
13597,49824.0,7187.0,6.932517044663976
13598,48811.0,16263.0,3.001352763942692
13599,47852.0,25494.0,1.8769906644700713
13600,47218.0,34571.0,1.3658268490931706
13601,46202.0,43667.0,1.0580529919618935
13602,45236.0,52765.0,1.1664382350340436
13603,45047.0,61935.0,1.3748973294559017
13604,45167.0,71046.0,1.5729625611619102
13605,46211.0,80175.0,1.7349765207418146
13606,48523.0,89210.0,1.8385095727799188
13607,18.0,24.0,1.3333333333333333
13608,14.0,22.0,1.5714285714285714
13609,13.0,20.0,1.5384615384615385
13610,11.0,18.0,1.6363636363636365
13611,9.0,16.0,1.7777777777777777
13612,10.0,14.0,1.4
13613,8.0,12.0,1.5
13614,11.0,10.0,1.1
13615,11.0,8.0,1.375
13616,14.0,6.0,2.3333333333333335
13617,8.0,4.0,2.0
13618,3.0,2.0,1.5
13619,4.0,4.0,1.0
13620,5.0,3.0,1.6666666666666667
13621,3.0,2.0,1.5
13622,2.0,1.0,2.0
13623,124.0,19.0,6.526315789473684
13624,112.0,24.0,4.666666666666667
13625,103.0,22.0,4.681818181818182
13626,128.0,20.0,6.4
13627,1.0,1.0,1.0
13628,1.0,2.0,2.0
13629,2.0,3.0,1.5
13630,3.0,4.0,1.3333333333333333
13631,97.0,2553.0,26.31958762886598
13632,87.0,2589.0,29.75862068965517
13633,74.0,2537.0,34.28378378378378
13634,1.0,1.0,1.0
13635,1.0,1.0,1.0
13636,1.0,1.0,1.0
13637,1.0,1.0,1.0
13638,1.0,1.0,1.0
13639,1.0,1.0,1.0
13640,1.0,1.0,1.0
13641,1.0,1.0,1.0
13642,1.0,1.0,1.0
13643,1.0,1.0,1.0
13644,1.0,1.0,1.0
13645,1.0,1.0,1.0
13646,1.0,1.0,1.0
13647,3.0,2.0,1.5
13648,5.0,4.0,1.25
13649,7.0,6.0,1.1666666666666667
13650,9.0,8.0,1.125
13651,10.0,10.0,1.0
13652,10.0,12.0,1.2
13653,9.0,14.0,1.5555555555555556
13654,11.0,16.0,1.4545454545454546
13655,8.0,18.0,2.25
13656,8.0,20.0,2.5
13657,11.0,22.0,2.0
13658,16.0,24.0,1.5
13659,18.0,24.0,1.3333333333333333
13660,14.0,22.0,1.5714285714285714
13661,13.0,20.0,1.5384615384615385
13662,11.0,18.0,1.6363636363636365
13663,9.0,16.0,1.7777777777777777
13664,10.0,14.0,1.4
13665,8.0,12.0,1.5
13666,11.0,10.0,1.1
13667,11.0,8.0,1.375
13668,14.0,6.0,2.3333333333333335
13669,8.0,4.0,2.0
13670,3.0,2.0,1.5
13671,1.0,1.0,1.0
13672,1.0,1.0,1.0
13673,1.0,1.0,1.0
13674,1.0,1.0,1.0
13675,1.0,1.0,1.0
13676,1.0,1.0,1.0
13677,1.0,1.0,1.0
13678,4.0,4.0,1.0
13679,5.0,3.0,1.6666666666666667
13680,3.0,2.0,1.5
13681,2.0,1.0,2.0
13682,307418.0,1665073.0,5.416315895620946
13683,272572.0,2953468.0,10.835551707438768
13684,347464.0,4325045.0,12.447462183132641
13685,521209.0,6001197.0,11.513993426821102
13686,2079.0,9999.0,4.809523809523809
13687,5869.0,10000.0,1.7038677798602828
13688,5653.0,10000.0,1.768972227136034
13689,7082.0,10000.0,1.412030499858797
13690,6685.0,10000.0,1.4958863126402393
13691,5265.0,10000.0,1.899335232668566
13692,2504.0,10000.0,3.9936102236421727
13693,18.0,24.0,1.3333333333333333
13694,14.0,22.0,1.5714285714285714
13695,13.0,20.0,1.5384615384615385
13696,11.0,18.0,1.6363636363636365
13697,9.0,16.0,1.7777777777777777
13698,10.0,14.0,1.4
13699,8.0,12.0,1.5
13700,11.0,10.0,1.1
13701,11.0,8.0,1.375
13702,14.0,6.0,2.3333333333333335
13703,8.0,4.0,2.0
13704,3.0,2.0,1.5
13705,1.0,1.0,1.0
13706,1.0,1.0,1.0
13707,1.0,1.0,1.0
13708,1.0,1.0,1.0
13709,1.0,1.0,1.0
13710,1.0,1.0,1.0
13711,1.0,2.0,2.0
13712,2.0,3.0,1.5
13713,3.0,4.0,1.3333333333333333
13714,1.0,1.0,1.0
13715,1.0,1.0,1.0
13716,1.0,1.0,1.0
13717,1.0,1.0,1.0
13718,1.0,1.0,1.0
13719,1.0,1.0,1.0
13720,1.0,1.0,1.0
13721,1.0,1.0,1.0
13722,1.0,1.0,1.0
13723,1.0,1.0,1.0
13724,1.0,1.0,1.0
13725,1.0,1.0,1.0
13726,1.0,1.0,1.0
13727,1.0,1.0,1.0
13728,1.0,1.0,1.0
13729,1.0,1.0,1.0
13730,1.0,1.0,1.0
13731,1.0,1.0,1.0
13732,1.0,1.0,1.0
13733,1.0,1.0,1.0
13734,1.0,1.0,1.0
13735,1.0,1.0,1.0
13736,1.0,1.0,1.0
13737,18.0,24.0,1.3333333333333333
13738,14.0,22.0,1.5714285714285714
13739,13.0,20.0,1.5384615384615385
13740,11.0,18.0,1.6363636363636365
13741,9.0,16.0,1.7777777777777777
13742,10.0,14.0,1.4
13743,8.0,12.0,1.5
13744,11.0,10.0,1.1
13745,11.0,8.0,1.375
13746,14.0,6.0,2.3333333333333335
13747,8.0,4.0,2.0
13748,3.0,2.0,1.5
13749,18.0,24.0,1.3333333333333333
13750,14.0,22.0,1.5714285714285714
13751,13.0,20.0,1.5384615384615385
13752,11.0,18.0,1.6363636363636365
13753,9.0,16.0,1.7777777777777777
13754,10.0,14.0,1.4
13755,8.0,12.0,1.5
13756,11.0,10.0,1.1
13757,11.0,8.0,1.375
13758,14.0,6.0,2.3333333333333335
13759,8.0,4.0,2.0
13760,3.0,2.0,1.5
13761,1.0,1.0,1.0
13762,1.0,1.0,1.0
13763,1.0,1.0,1.0
13764,1.0,1.0,1.0
13765,1.0,1.0,1.0
13766,1271.0,377.0,3.3713527851458887
13767,1065.0,362.0,2.9419889502762433
13768,843.0,387.0,2.1782945736434107
13769,18.0,24.0,1.3333333333333333
13770,14.0,22.0,1.5714285714285714
13771,13.0,20.0,1.5384615384615385
13772,11.0,18.0,1.6363636363636365
13773,9.0,16.0,1.7777777777777777
13774,10.0,14.0,1.4
13775,8.0,12.0,1.5
13776,11.0,10.0,1.1
13777,11.0,8.0,1.375
13778,14.0,6.0,2.3333333333333335
13779,8.0,4.0,2.0
13780,3.0,2.0,1.5
13781,1.0,1.0,1.0
13782,1.0,1.0,1.0
13783,1.0,1.0,1.0
13784,1.0,1.0,1.0
13785,1.0,1.0,1.0
13786,1.0,1.0,1.0
13787,1.0,1.0,1.0
13788,1.0,1.0,1.0
13789,1.0,1.0,1.0
13790,1.0,1.0,1.0
13791,1.0,1.0,1.0
13792,1.0,1.0,1.0
13793,1.0,1.0,1.0
13794,1.0,1.0,1.0
13795,1.0,1.0,1.0
13796,1.0,1.0,1.0
13797,1.0,1.0,1.0
13798,18.0,24.0,1.3333333333333333
13799,14.0,22.0,1.5714285714285714
13800,13.0,20.0,1.5384615384615385
13801,11.0,18.0,1.6363636363636365
13802,9.0,16.0,1.7777777777777777
13803,10.0,14.0,1.4
13804,8.0,12.0,1.5
13805,11.0,10.0,1.1
13806,11.0,8.0,1.375
13807,14.0,6.0,2.3333333333333335
13808,8.0,4.0,2.0
13809,3.0,2.0,1.5
13810,20886.0,46966.0,2.2486833285454373
13811,20505.0,80425.0,3.9222140941233845
13812,25678.0,115878.0,4.512734636653945
13813,25139.0,155115.0,6.170293169974939
13814,2.0,1.0,2.0
13815,2.0,1.0,2.0
13816,2.0,1.0,2.0
13817,2.0,1.0,2.0
13818,2.0,1.0,2.0
13819,2.0,1.0,2.0
13820,11244.0,1222.0,9.201309328968904
13821,11914.0,2576.0,4.625
13822,24416.0,4007.0,6.093336660843524
13823,1.0,1.0,1.0
13824,1.0,1.0,1.0
13825,1.0,1.0,1.0
13826,1.0,1.0,1.0
13827,1.0,1.0,1.0
13828,1.0,1.0,1.0
13829,1.0,1.0,1.0
13830,1.0,1.0,1.0
13831,1.0,1.0,1.0
13832,1.0,1.0,1.0
13833,1.0,1.0,1.0
13834,1.0,1.0,1.0
13835,1.0,1.0,1.0
13836,100232.0,140000.0,1.3967595179184293
13837,56036.0,120000.0,2.1414804768363194
13838,41622.0,100000.0,2.4025755610013935
13839,40363.0,80000.0,1.9820132299383098
13840,26833.0,60000.0,2.236052621771699
13841,7159.0,40000.0,5.587372538063976
13842,5981.0,20000.0,3.343922420999833
13843,18.0,24.0,1.3333333333333333
13844,14.0,22.0,1.5714285714285714
13845,13.0,20.0,1.5384615384615385
13846,11.0,18.0,1.6363636363636365
13847,9.0,16.0,1.7777777777777777
13848,10.0,14.0,1.4
13849,8.0,12.0,1.5
13850,11.0,10.0,1.1
13851,11.0,8.0,1.375
13852,14.0,6.0,2.3333333333333335
13853,8.0,4.0,2.0
13854,3.0,2.0,1.5
13855,1.0,1.0,1.0
13856,1.0,2.0,2.0
13857,2.0,3.0,1.5
13858,3.0,4.0,1.3333333333333333
13859,1.0,1.0,1.0
13860,1.0,1.0,1.0
13861,1.0,1.0,1.0
13862,1.0,1.0,1.0
13863,1.0,1.0,1.0
13864,1.0,1.0,1.0
13865,1.0,1.0,1.0
13866,1.0,1.0,1.0
13867,1.0,1.0,1.0
13868,1.0,1.0,1.0
13869,1.0,1.0,1.0
13870,1.0,1.0,1.0
13871,1.0,1.0,1.0
13872,1.0,1.0,1.0
13873,1.0,1.0,1.0
13874,1.0,1.0,1.0
13875,1.0,1.0,1.0
13876,1.0,1.0,1.0
13877,7899.0,9999.0,1.265856437523737
13878,30994.0,29999.0,1.0331677722590753
13879,40114.0,49999.0,1.2464226953183428
13880,42165.0,69999.0,1.6601209533973675
13881,44498.0,89999.0,2.0225403388916354
13882,96716.0,109999.0,1.1373402539393689
13883,104091.0,129999.0,1.2488975992160705
13884,1.0,1.0,1.0
13885,1.0,2.0,2.0
13886,2.0,3.0,1.5
13887,3.0,4.0,1.3333333333333333
13888,1.0,1.0,1.0
13889,1.0,1.0,1.0
13890,1.0,1.0,1.0
13891,1.0,1.0,1.0
13892,1.0,1.0,1.0
13893,4.0,4.0,1.0
13894,5.0,3.0,1.6666666666666667
13895,3.0,2.0,1.5
13896,2.0,1.0,2.0
13897,1424.0,3504.0,2.460674157303371
13898,2443.0,3505.0,1.4347114203847728
13899,2397.0,3505.0,1.4622444722569878
13900,2687.0,3505.0,1.304428730926684
13901,2609.0,3505.0,1.343426600229973
13902,2312.0,3505.0,1.5160034602076125
13903,1593.0,3505.0,2.2002510985561834
13904,1.0,1.0,1.0
13905,1.0,1.0,1.0
13906,1.0,1.0,1.0
13907,1.0,1.0,1.0
13908,1.0,1.0,1.0
13909,179.0,3369.0,18.821229050279328
13910,1410.0,3502.0,2.4836879432624115
13911,776.0,3249.0,4.186855670103093
13912,1582.0,3247.0,2.052465233881163
13913,2321.0,3307.0,1.4248168892718656
13914,339.0,3416.0,10.076696165191741
13915,1838.0,3369.0,1.8329706202393907
13916,1211.0,3283.0,2.7109826589595376
13917,257.0,3193.0,12.424124513618677
13918,413.0,3194.0,7.733656174334141
13919,67869.0,83870.0,1.2357630140417568
13920,42386.0,71798.0,1.6939083659698957
13921,37869.0,59863.0,1.5807916765692256
13922,48342.0,47950.0,1.0081751824817518
13923,46484.0,35822.0,1.2976383228183799
13924,19447.0,23822.0,1.2249704324574484
13925,24739.0,11996.0,2.062270756918973
13926,18.0,24.0,1.3333333333333333
13927,14.0,22.0,1.5714285714285714
13928,13.0,20.0,1.5384615384615385
13929,11.0,18.0,1.6363636363636365
13930,9.0,16.0,1.7777777777777777
13931,10.0,14.0,1.4
13932,8.0,12.0,1.5
13933,11.0,10.0,1.1
13934,11.0,8.0,1.375
13935,14.0,6.0,2.3333333333333335
13936,8.0,4.0,2.0
13937,3.0,2.0,1.5
13938,3.0,2.0,1.5
13939,5.0,4.0,1.25
13940,7.0,6.0,1.1666666666666667
13941,9.0,8.0,1.125
13942,10.0,10.0,1.0
13943,10.0,12.0,1.2
13944,9.0,14.0,1.5555555555555556
13945,11.0,16.0,1.4545454545454546
13946,8.0,18.0,2.25
13947,8.0,20.0,2.5
13948,11.0,22.0,2.0
13949,16.0,24.0,1.5
13950,54693.0,93548.0,1.710419980619092
13951,46440.0,82930.0,1.7857450473729544
13952,39144.0,72491.0,1.8519057837727366
13953,33401.0,62200.0,1.862219694021137
13954,28341.0,51877.0,1.830457640873646
13955,23756.0,41447.0,1.7446960767806028
13956,19455.0,31089.0,1.5979953739398611
13957,15974.0,20672.0,1.2941029172405158
13958,13274.0,10422.0,1.2736518902322012
13959,448560.0,990.0,453.09090909090907
13960,457575.0,9276.0,49.32891332470893
13961,466939.0,23617.0,19.771308802980904
13962,476257.0,42935.0,11.092511936648423
13963,486375.0,66480.0,7.316110108303249
13964,52610.0,179729.0,3.4162516631819044
13965,39701.0,159526.0,4.018185939900758
13966,17647.0,139487.0,7.904289680965603
13967,16642.0,119668.0,7.190722268958058
13968,12757.0,99692.0,7.814689974131849
13969,15975.0,79625.0,4.98435054773083
13970,9191.0,59668.0,6.492003046458492
13971,7263.0,39727.0,5.469778328514388
13972,7198.0,19887.0,2.762850791886635
13973,68943.0,37146.0,1.8560006460991763
13974,76764.0,63485.0,1.2091675198865874
13975,86809.0,91454.0,1.0535082767915769
13976,99412.0,122658.0,1.233834949503078
13977,25591.0,78978.0,3.0861631042163262
13978,22616.0,70126.0,3.100725150336045
13979,11734.0,61348.0,5.22822566899608
13980,13131.0,52640.0,4.008834056812124
13981,11968.0,43791.0,3.6590073529411766
13982,18006.0,34998.0,1.943685438187271
13983,12804.0,26177.0,2.044439237738207
13984,12412.0,17470.0,1.4075088623912342
13985,12994.0,8683.0,1.496487389151215
13986,18.0,24.0,1.3333333333333333
13987,14.0,22.0,1.5714285714285714
13988,13.0,20.0,1.5384615384615385
13989,11.0,18.0,1.6363636363636365
13990,9.0,16.0,1.7777777777777777
13991,10.0,14.0,1.4
13992,8.0,12.0,1.5
13993,11.0,10.0,1.1
13994,11.0,8.0,1.375
13995,14.0,6.0,2.3333333333333335
13996,8.0,4.0,2.0
13997,3.0,2.0,1.5
13998,3.0,2.0,1.5
13999,5.0,4.0,1.25
14000,7.0,6.0,1.1666666666666667
14001,9.0,8.0,1.125
14002,10.0,10.0,1.0
14003,10.0,12.0,1.2
14004,9.0,14.0,1.5555555555555556
