idx,pred,label,qerror
14781,5382.0,10000.0,1.858045336306206
14782,26.0,24.0,1.0833333333333333
14783,20.0,22.0,1.1
14784,17.0,20.0,1.1764705882352942
14785,15.0,18.0,1.2
14786,13.0,16.0,1.2307692307692308
14787,11.0,14.0,1.2727272727272727
14788,9.0,12.0,1.3333333333333333
14789,9.0,10.0,1.1111111111111112
14790,8.0,8.0,1.0
14791,7.0,6.0,1.1666666666666667
14792,6.0,4.0,1.5
14793,3.0,2.0,1.5
14794,1.0,1.0,1.0
14795,1.0,1.0,1.0
14796,1.0,1.0,1.0
14797,1.0,1.0,1.0
14798,1.0,1.0,1.0
14799,1.0,1.0,1.0
14800,1.0,1.0,1.0
14801,1.0,1.0,1.0
14802,1.0,1.0,1.0
14803,1.0,1.0,1.0
14804,1.0,1.0,1.0
14805,1.0,1.0,1.0
14806,1.0,1.0,1.0
14807,467278.0,1502333.0,3.215073254037211
14808,547069.0,2664886.0,4.8712063743330365
14809,630179.0,3902350.0,6.1924469079420295
14810,699715.0,5414308.0,7.737876135283651
14811,419.0,473.0,1.1288782816229117
14812,272.0,473.0,1.7389705882352942
14813,183.0,473.0,2.5846994535519126
14814,305.0,473.0,1.5508196721311476
14815,129101.0,225310.0,1.7452227325892131
14816,47330.0,156911.0,3.315254595394042
14817,20513.0,108467.0,5.287719982450153
14818,14421.0,57089.0,3.9587407253311144
14819,4.0,4.0,1.0
14820,4.0,3.0,1.3333333333333333
14821,3.0,2.0,1.5
14822,2.0,1.0,2.0
14823,5.0,1.0,5.0
14824,5.0,1.0,5.0
14825,5.0,1.0,5.0
14826,264995.0,479529.0,1.809577539198853
14827,469751.0,1079240.0,2.297472490745097
14828,284150.0,1677582.0,5.903860636987506
14829,235614.0,2278302.0,9.669637627645216
14830,291201.0,2878793.0,9.885931023588517
14831,295807.0,3479357.0,11.762253766814172
14832,318541.0,4079714.0,12.807500447352146
14833,444315.0,4680981.0,10.53527564903278
14834,527377.0,5281687.0,10.015012031241408
14835,731021.0,5881369.0,8.045417299913408
14836,1.0,1.0,1.0
14837,1.0,1.0,1.0
14838,1.0,1.0,1.0
14839,1.0,1.0,1.0
14840,1.0,1.0,1.0
14841,1.0,1.0,1.0
14842,1.0,1.0,1.0
14843,1.0,1.0,1.0
14844,1.0,1.0,1.0
14845,1.0,1.0,1.0
14846,2951.0,6003.0,2.034225686208065
14847,3554.0,6003.0,1.689082723691615
14848,3435.0,6003.0,1.747598253275109
14849,3716.0,6003.0,1.6154467168998923
14850,3890.0,6003.0,1.5431876606683805
14851,3742.0,6003.0,1.6042223409941208
14852,3360.0,6003.0,1.7866071428571428
14853,1.0,1.0,1.0
14854,1.0,1.0,1.0
14855,1.0,1.0,1.0
14856,1.0,1.0,1.0
14857,1.0,1.0,1.0
14858,1.0,1.0,1.0
14859,1.0,1.0,1.0
14860,1.0,1.0,1.0
14861,1.0,1.0,1.0
14862,1.0,1.0,1.0
14863,1.0,1.0,1.0
14864,1.0,1.0,1.0
14865,1.0,1.0,1.0
14866,1.0,1.0,1.0
14867,1.0,1.0,1.0
14868,1.0,1.0,1.0
14869,1.0,1.0,1.0
14870,1.0,1.0,1.0
14871,2.0,1.0,2.0
14872,2.0,2.0,1.0
14873,2.0,3.0,1.5
14874,3.0,4.0,1.3333333333333333
14875,26.0,24.0,1.0833333333333333
14876,20.0,22.0,1.1
14877,17.0,20.0,1.1764705882352942
14878,15.0,18.0,1.2
14879,13.0,16.0,1.2307692307692308
14880,11.0,14.0,1.2727272727272727
14881,9.0,12.0,1.3333333333333333
14882,9.0,10.0,1.1111111111111112
14883,8.0,8.0,1.0
14884,7.0,6.0,1.1666666666666667
14885,6.0,4.0,1.5
14886,3.0,2.0,1.5
14887,734.0,356.0,2.061797752808989
14888,786.0,368.0,2.135869565217391
14889,835.0,388.0,2.152061855670103
14890,890.0,394.0,2.2588832487309647
14891,963.0,349.0,2.7593123209169055
14892,1027.0,373.0,2.753351206434316
14893,1047.0,397.0,2.63727959697733
14894,1056.0,393.0,2.687022900763359
14895,1050.0,380.0,2.763157894736842
14896,1038.0,353.0,2.9405099150141645
14897,1.0,1.0,1.0
14898,1.0,1.0,1.0
14899,1.0,1.0,1.0
14900,1.0,1.0,1.0
14901,1.0,1.0,1.0
14902,1.0,1.0,1.0
14903,1.0,1.0,1.0
14904,1.0,1.0,1.0
14905,1.0,1.0,1.0
14906,1.0,1.0,1.0
14907,1.0,1.0,1.0
14908,1.0,1.0,1.0
14909,1.0,1.0,1.0
14910,2.0,1.0,2.0
14911,2.0,1.0,2.0
14912,2.0,1.0,2.0
14913,2.0,1.0,2.0
14914,2.0,1.0,2.0
14915,2.0,1.0,2.0
14916,2.0,1.0,2.0
14917,894.0,1464.0,1.6375838926174497
14918,1048.0,1464.0,1.3969465648854962
14919,1013.0,1464.0,1.445212240868707
14920,1095.0,1464.0,1.336986301369863
14921,1146.0,1464.0,1.2774869109947644
14922,1103.0,1464.0,1.3272892112420671
14923,992.0,1464.0,1.4758064516129032
14924,9526.0,57.0,167.12280701754386
14925,10497.0,120.0,87.475
14926,11655.0,180.0,64.75
14927,12976.0,247.0,52.534412955465584
14928,14258.0,317.0,44.97791798107256
14929,15632.0,376.0,41.57446808510638
14930,17102.0,440.0,38.86818181818182
14931,18702.0,503.0,37.18091451292246
14932,20356.0,569.0,35.77504393673111
14933,22207.0,640.0,34.6984375
14934,4236.0,9999.0,2.3604815864022664
14935,6014.0,10000.0,1.6627868307283007
14936,5621.0,10000.0,1.7790428749332858
14937,6567.0,10000.0,1.5227653418608194
14938,7188.0,10000.0,1.391207568169171
14939,6658.0,10000.0,1.5019525382997898
14940,5382.0,10000.0,1.858045336306206
14941,1.0,1.0,1.0
14942,1.0,1.0,1.0
14943,1.0,1.0,1.0
14944,1.0,1.0,1.0
14945,1.0,1.0,1.0
14946,1.0,1.0,1.0
14947,1.0,1.0,1.0
14948,1.0,1.0,1.0
14949,1.0,1.0,1.0
14950,1.0,1.0,1.0
14951,1.0,1.0,1.0
14952,1.0,1.0,1.0
14953,1.0,1.0,1.0
14954,1.0,1.0,1.0
14955,1.0,1.0,1.0
14956,1.0,1.0,1.0
14957,1.0,1.0,1.0
14958,1.0,1.0,1.0
14959,1.0,1.0,1.0
14960,1.0,1.0,1.0
14961,3.0,2.0,1.5
14962,5.0,4.0,1.25
14963,6.0,6.0,1.0
14964,9.0,8.0,1.125
14965,10.0,10.0,1.0
14966,10.0,12.0,1.2
14967,9.0,14.0,1.5555555555555556
14968,11.0,16.0,1.4545454545454546
14969,11.0,18.0,1.6363636363636365
14970,14.0,20.0,1.4285714285714286
14971,16.0,22.0,1.375
14972,20.0,24.0,1.2
14973,4.0,4.0,1.0
14974,4.0,3.0,1.3333333333333333
14975,3.0,2.0,1.5
14976,2.0,1.0,2.0
14977,617491.0,6001215.0,9.718708450811429
14978,215007.0,4333702.0,20.156097243345567
14979,60698.0,3045231.0,50.170203301591485
14980,32038.0,1673640.0,52.23921593108184
14981,1.0,1.0,1.0
14982,1.0,1.0,1.0
14983,1.0,1.0,1.0
14984,1.0,1.0,1.0
14985,1.0,1.0,1.0
14986,26.0,24.0,1.0833333333333333
14987,20.0,22.0,1.1
14988,17.0,20.0,1.1764705882352942
14989,15.0,18.0,1.2
14990,13.0,16.0,1.2307692307692308
14991,11.0,14.0,1.2727272727272727
14992,9.0,12.0,1.3333333333333333
14993,9.0,10.0,1.1111111111111112
14994,8.0,8.0,1.0
14995,7.0,6.0,1.1666666666666667
14996,6.0,4.0,1.5
14997,3.0,2.0,1.5
14998,617491.0,6001215.0,9.718708450811429
14999,215007.0,4333702.0,20.156097243345567
15000,60698.0,3045231.0,50.170203301591485
15001,32038.0,1673640.0,52.23921593108184
15002,31055.0,10696.0,2.9034218399401643
15003,41263.0,18522.0,2.2277831767627685
15004,54808.0,26522.0,2.0665108212050374
15005,64563.0,35348.0,1.826496548602467
15006,25160.0,34641.0,1.3768282988871223
15007,12645.0,29733.0,2.351364175563464
15008,8377.0,24751.0,2.9546376984600693
15009,6313.0,19760.0,3.1300491050213846
15010,3790.0,14774.0,3.8981530343007917
15011,2383.0,9812.0,4.117498950902224
15012,4694.0,4874.0,1.0383468257349808
15013,1.0,1.0,1.0
15014,1.0,1.0,1.0
15015,1.0,1.0,1.0
15016,1.0,1.0,1.0
15017,1.0,1.0,1.0
15018,1.0,1.0,1.0
15019,1.0,1.0,1.0
15020,184864.0,264441.0,1.430462393976112
15021,171784.0,235143.0,1.36882946025241
15022,158256.0,205944.0,1.3013345465574766
15023,142981.0,176536.0,1.2346815311125254
15024,128343.0,146725.0,1.1432255752164122
15025,114030.0,117522.0,1.0306235201262826
15026,100824.0,88216.0,1.1429219189262718
15027,90557.0,58675.0,1.5433659991478483
15028,81270.0,29310.0,2.7727737973387923
15029,26.0,24.0,1.0833333333333333
15030,20.0,22.0,1.1
15031,17.0,20.0,1.1764705882352942
15032,15.0,18.0,1.2
15033,13.0,16.0,1.2307692307692308
15034,11.0,14.0,1.2727272727272727
15035,9.0,12.0,1.3333333333333333
15036,9.0,10.0,1.1111111111111112
15037,8.0,8.0,1.0
15038,7.0,6.0,1.1666666666666667
15039,6.0,4.0,1.5
15040,3.0,2.0,1.5
15041,8986.0,3194.0,2.813400125234815
15042,11857.0,9637.0,1.2303621458960257
15043,15241.0,15966.0,1.047569057148481
15044,19357.0,22249.0,1.1494033166296431
15045,24148.0,28675.0,1.1874689415272486
15046,30375.0,34997.0,1.152164609053498
15047,36067.0,41155.0,1.1410707849280506
15048,52435.0,202477.0,3.861485648898636
15049,104675.0,346539.0,3.3106185813231432
15050,179209.0,499823.0,2.7890507731196537
15051,206335.0,670245.0,3.2483340199190636
15052,57732.0,10134.0,5.696862048549438
15053,62777.0,22648.0,2.771856234546097
15054,68677.0,35250.0,1.9482836879432623
15055,75257.0,47563.0,1.5822593192187204
15056,81510.0,60023.0,1.3579794412142012
15057,88082.0,72308.0,1.2181501355313382
15058,95008.0,84765.0,1.1208399693269628
15059,102404.0,97086.0,1.054776177821725
15060,109903.0,109481.0,1.0038545501045844
15061,118141.0,121931.0,1.0320803108150431
15062,4.0,4.0,1.0
15063,4.0,3.0,1.3333333333333333
15064,3.0,2.0,1.5
15065,2.0,1.0,2.0
15066,36810.0,545834.0,14.828416191252376
15067,31990.0,393528.0,12.301594248202564
15068,11560.0,227708.0,19.697923875432526
15069,6182.0,62016.0,10.031704949854417
15070,218187.0,287183.0,1.3162241563429535
15071,224666.0,527259.0,2.3468571123356448
15072,231954.0,544429.0,2.3471421057623494
15073,240491.0,544429.0,2.2638227625981844
15074,249684.0,544429.0,2.180472116755579
15075,259484.0,544429.0,2.098121656826625
15076,269229.0,544429.0,2.0221781457421004
15077,278597.0,544429.0,1.954181129014311
15078,288276.0,544429.0,1.8885685939863186
15079,299342.0,544429.0,1.8187524637371302
15080,1.0,1.0,1.0
15081,1.0,1.0,1.0
15082,1.0,1.0,1.0
15083,1.0,1.0,1.0
15084,1.0,1.0,1.0
15085,4236.0,9999.0,2.3604815864022664
15086,6014.0,10000.0,1.6627868307283007
15087,5621.0,10000.0,1.7790428749332858
15088,6567.0,10000.0,1.5227653418608194
15089,7188.0,10000.0,1.391207568169171
15090,6658.0,10000.0,1.5019525382997898
15091,5382.0,10000.0,1.858045336306206
15092,38426.0,18294.0,2.1004700994861705
15093,21632.0,12730.0,1.6992930086410054
15094,11103.0,8869.0,1.251888600744165
15095,4698.0,4717.0,1.0040442741592166
15096,2.0,1.0,2.0
15097,2.0,2.0,1.0
15098,2.0,3.0,1.5
15099,3.0,4.0,1.3333333333333333
15100,4.0,4.0,1.0
15101,4.0,3.0,1.3333333333333333
15102,3.0,2.0,1.5
15103,2.0,1.0,2.0
15104,2.0,1.0,2.0
15105,2.0,2.0,1.0
15106,2.0,3.0,1.5
15107,3.0,4.0,1.3333333333333333
15108,3.0,2.0,1.5
15109,5.0,4.0,1.25
15110,6.0,6.0,1.0
15111,9.0,8.0,1.125
15112,10.0,10.0,1.0
15113,10.0,12.0,1.2
15114,9.0,14.0,1.5555555555555556
15115,11.0,16.0,1.4545454545454546
15116,11.0,18.0,1.6363636363636365
15117,14.0,20.0,1.4285714285714286
15118,16.0,22.0,1.375
15119,20.0,24.0,1.2
15120,3.0,2.0,1.5
15121,5.0,4.0,1.25
15122,6.0,6.0,1.0
15123,9.0,8.0,1.125
15124,10.0,10.0,1.0
15125,10.0,12.0,1.2
15126,9.0,14.0,1.5555555555555556
15127,11.0,16.0,1.4545454545454546
15128,11.0,18.0,1.6363636363636365
15129,14.0,20.0,1.4285714285714286
15130,16.0,22.0,1.375
15131,20.0,24.0,1.2
15132,11980.0,9251.0,1.2949951356610097
15133,12301.0,9304.0,1.3221195184866723
15134,12187.0,9233.0,1.3199393479909023
15135,11819.0,9283.0,1.273187547129161
15136,11455.0,9241.0,1.239584460556217
15137,11018.0,9319.0,1.1823156991093464
15138,10455.0,9461.0,1.1050628897579537
15139,10016.0,9262.0,1.081407903260635
15140,9518.0,9462.0,1.0059184104840415
15141,9104.0,9168.0,1.0070298769771528
15142,296.0,44.0,6.7272727272727275
15143,269.0,57.0,4.719298245614035
15144,241.0,58.0,4.155172413793103
15145,213.0,47.0,4.531914893617022
15146,4.0,4.0,1.0
15147,4.0,3.0,1.3333333333333333
15148,3.0,2.0,1.5
15149,2.0,1.0,2.0
15150,106334.0,140000.0,1.3166061654785863
15151,44387.0,120000.0,2.7034942663392436
15152,21748.0,100000.0,4.598123965422108
15153,11628.0,80000.0,6.879944960440317
15154,4671.0,60000.0,12.845215157353886
15155,1742.0,40000.0,22.962112514351322
15156,2019.0,20000.0,9.905894006934126
15157,4.0,4.0,1.0
15158,4.0,3.0,1.3333333333333333
15159,3.0,2.0,1.5
15160,2.0,1.0,2.0
15161,1.0,1.0,1.0
15162,1.0,1.0,1.0
15163,1.0,1.0,1.0
15164,1.0,1.0,1.0
15165,1.0,1.0,1.0
15166,1.0,1.0,1.0
15167,1.0,1.0,1.0
15168,1.0,1.0,1.0
15169,1.0,1.0,1.0
15170,1.0,1.0,1.0
15171,44676.0,79601.0,1.781739636493867
15172,41958.0,70659.0,1.684041184041184
15173,38925.0,61760.0,1.586640976236352
15174,34283.0,52926.0,1.5437972172797012
15175,29863.0,44087.0,1.4763084753708602
15176,25535.0,35218.0,1.3792050127276287
15177,21768.0,26429.0,1.2141216464535098
15178,18798.0,17707.0,1.061614050940306
15179,16467.0,8862.0,1.8581584292484767
15180,108173.0,68239.0,1.5852078723310716
15181,109898.0,68502.0,1.6043035239847012
15182,109289.0,68515.0,1.5951105597314457
15183,107305.0,66613.0,1.610871751760167
15184,105314.0,41792.0,2.5199559724349156
15185,102886.0,23365.0,4.403423924673657
15186,99692.0,10357.0,9.625567249203437
15187,97147.0,1881.0,51.64646464646464
15188,1.0,1.0,1.0
15189,1.0,1.0,1.0
15190,1.0,1.0,1.0
15191,1.0,1.0,1.0
15192,1.0,1.0,1.0
15193,1.0,1.0,1.0
15194,1.0,1.0,1.0
15195,1.0,1.0,1.0
15196,1.0,1.0,1.0
15197,1.0,1.0,1.0
15198,1.0,1.0,1.0
15199,1.0,1.0,1.0
15200,1.0,1.0,1.0
15201,2.0,1.0,2.0
15202,2.0,2.0,1.0
15203,2.0,3.0,1.5
15204,3.0,4.0,1.3333333333333333
15205,371.0,205.0,1.8097560975609757
15206,103.0,469.0,4.553398058252427
15207,39.0,727.0,18.641025641025642
15208,21.0,997.0,47.476190476190474
15209,21.0,1243.0,59.19047619047619
15210,19.0,1492.0,78.52631578947368
15211,18.0,1766.0,98.11111111111111
15212,24.0,1991.0,82.95833333333333
15213,27.0,2235.0,82.77777777777777
15214,39.0,2488.0,63.794871794871796
15215,1.0,1.0,1.0
15216,1.0,1.0,1.0
15217,1.0,1.0,1.0
15218,1.0,1.0,1.0
15219,1.0,1.0,1.0
15220,1.0,1.0,1.0
15221,1.0,1.0,1.0
15222,1.0,1.0,1.0
15223,1.0,1.0,1.0
15224,1.0,1.0,1.0
15225,1.0,1.0,1.0
15226,1.0,1.0,1.0
15227,1.0,1.0,1.0
15228,3.0,2.0,1.5
15229,5.0,4.0,1.25
15230,6.0,6.0,1.0
15231,9.0,8.0,1.125
15232,10.0,10.0,1.0
15233,10.0,12.0,1.2
15234,9.0,14.0,1.5555555555555556
15235,11.0,16.0,1.4545454545454546
15236,11.0,18.0,1.6363636363636365
15237,14.0,20.0,1.4285714285714286
15238,16.0,22.0,1.375
15239,20.0,24.0,1.2
15240,63253.0,76053.0,1.2023619433070367
15241,33641.0,65287.0,1.940697363336405
15242,22891.0,54430.0,2.3777903979730026
15243,17518.0,43466.0,2.4812193172736614
15244,10740.0,32773.0,3.051489757914339
15245,6832.0,21923.0,3.2088700234192036
15246,12744.0,10907.0,1.168423947923352
15247,3.0,2.0,1.5
15248,5.0,4.0,1.25
15249,6.0,6.0,1.0
15250,9.0,8.0,1.125
15251,10.0,10.0,1.0
15252,10.0,12.0,1.2
15253,9.0,14.0,1.5555555555555556
15254,11.0,16.0,1.4545454545454546
15255,11.0,18.0,1.6363636363636365
15256,14.0,20.0,1.4285714285714286
15257,16.0,22.0,1.375
15258,20.0,24.0,1.2
15259,1.0,1.0,1.0
15260,1.0,1.0,1.0
15261,1.0,1.0,1.0
15262,1.0,1.0,1.0
15263,1.0,1.0,1.0
15264,1.0,1.0,1.0
15265,1.0,1.0,1.0
15266,1.0,1.0,1.0
15267,1.0,1.0,1.0
15268,1.0,1.0,1.0
15269,1.0,1.0,1.0
15270,1.0,1.0,1.0
15271,1.0,1.0,1.0
15272,4.0,4.0,1.0
15273,4.0,3.0,1.3333333333333333
15274,3.0,2.0,1.5
15275,2.0,1.0,2.0
15276,4.0,4.0,1.0
15277,4.0,3.0,1.3333333333333333
15278,3.0,2.0,1.5
15279,2.0,1.0,2.0
15280,4.0,4.0,1.0
15281,4.0,3.0,1.3333333333333333
15282,3.0,2.0,1.5
15283,2.0,1.0,2.0
15284,1.0,1.0,1.0
15285,1.0,1.0,1.0
15286,1.0,1.0,1.0
15287,1.0,1.0,1.0
15288,1.0,1.0,1.0
15289,1.0,1.0,1.0
15290,1.0,1.0,1.0
15291,4.0,4.0,1.0
15292,4.0,3.0,1.3333333333333333
15293,3.0,2.0,1.5
15294,2.0,1.0,2.0
15295,26.0,24.0,1.0833333333333333
15296,20.0,22.0,1.1
15297,17.0,20.0,1.1764705882352942
15298,15.0,18.0,1.2
15299,13.0,16.0,1.2307692307692308
15300,11.0,14.0,1.2727272727272727
15301,9.0,12.0,1.3333333333333333
15302,9.0,10.0,1.1111111111111112
15303,8.0,8.0,1.0
15304,7.0,6.0,1.1666666666666667
15305,6.0,4.0,1.5
15306,3.0,2.0,1.5
15307,26.0,24.0,1.0833333333333333
15308,20.0,22.0,1.1
15309,17.0,20.0,1.1764705882352942
15310,15.0,18.0,1.2
15311,13.0,16.0,1.2307692307692308
15312,11.0,14.0,1.2727272727272727
15313,9.0,12.0,1.3333333333333333
15314,9.0,10.0,1.1111111111111112
15315,8.0,8.0,1.0
15316,7.0,6.0,1.1666666666666667
15317,6.0,4.0,1.5
15318,3.0,2.0,1.5
15319,2.0,1.0,2.0
15320,2.0,2.0,1.0
15321,2.0,3.0,1.5
15322,3.0,4.0,1.3333333333333333
15323,339.0,2894.0,8.536873156342184
15324,4287.0,3003.0,1.4275724275724275
15325,177.0,2771.0,15.655367231638419
15326,509.0,2780.0,5.461689587426326
15327,4992.0,2871.0,1.7387669801462904
15328,542.0,2960.0,5.461254612546125
15329,891.0,2901.0,3.255892255892256
15330,238.0,2794.0,11.739495798319327
15331,1177.0,2730.0,2.3194562446898894
15332,1182.0,2755.0,2.3307952622673436
15333,4.0,4.0,1.0
15334,4.0,3.0,1.3333333333333333
15335,3.0,2.0,1.5
15336,2.0,1.0,2.0
15337,1.0,1.0,1.0
15338,1.0,1.0,1.0
15339,1.0,1.0,1.0
15340,1.0,1.0,1.0
15341,1.0,1.0,1.0
15342,4964.0,683.0,7.267935578330893
15343,4533.0,683.0,6.636896046852123
15344,4094.0,683.0,5.9941434846266475
15345,3614.0,683.0,5.291361639824305
15346,3172.0,683.0,4.644216691068814
15347,2757.0,683.0,4.036603221083455
15348,2392.0,683.0,3.502196193265007
15349,2117.0,683.0,3.0995607613469986
15350,1876.0,683.0,2.746705710102489
15351,113088.0,135939.0,1.2020638794567062
15352,63063.0,116486.0,1.8471369899941328
15353,43984.0,97064.0,2.2068024736267735
15354,34176.0,77618.0,2.271125936329588
15355,21455.0,58285.0,2.716616173386157
15356,13788.0,38858.0,2.818247751668117
15357,24328.0,19446.0,1.2510542013781754
15358,1418.0,782.0,1.813299232736573
15359,301.0,561.0,1.8637873754152825
15360,98.0,382.0,3.8979591836734695
15361,54.0,193.0,3.574074074074074
15362,430065.0,6001215.0,13.954204596979526
15363,259053.0,4331262.0,16.719597920116733
15364,59651.0,2507139.0,42.03012522841193
15365,11143.0,681308.0,61.14224176613121
15366,27197.0,5134.0,5.297428905336969
15367,35157.0,15474.0,2.272004652966266
15368,44254.0,25916.0,1.7075937644698256
15369,54992.0,36441.0,1.5090694547350512
15370,67114.0,46686.0,1.4375615816304674
15371,82381.0,57103.0,1.4426737649510533
15372,95936.0,67724.0,1.4165731498434824
15373,630285.0,1636893.0,2.597067993050763
15374,370281.0,1182182.0,3.1926617892897555
15375,208513.0,830525.0,3.983084987506774
15376,103927.0,456579.0,4.393266427396153
15377,462.0,4062.0,8.792207792207792
15378,1114.0,4177.0,3.7495511669658885
15379,323.0,3907.0,12.095975232198143
15380,562.0,3963.0,7.051601423487544
15381,1239.0,3949.0,3.1872477804681196
15382,638.0,4127.0,6.468652037617555
15383,684.0,4088.0,5.976608187134503
15384,430.0,3970.0,9.232558139534884
15385,694.0,3893.0,5.609510086455331
15386,730.0,3889.0,5.3273972602739725
15387,4.0,4.0,1.0
15388,4.0,3.0,1.3333333333333333
15389,3.0,2.0,1.5
15390,2.0,1.0,2.0
15391,4.0,4.0,1.0
15392,4.0,3.0,1.3333333333333333
15393,3.0,2.0,1.5
15394,2.0,1.0,2.0
15395,1.0,1.0,1.0
15396,1.0,1.0,1.0
15397,1.0,1.0,1.0
15398,1.0,1.0,1.0
15399,1.0,1.0,1.0
15400,419.0,1184.0,2.8257756563245824
15401,511.0,1260.0,2.4657534246575343
15402,614.0,1286.0,2.0944625407166124
15403,686.0,11.0,62.36363636363637
15404,3.0,2.0,1.5
15405,5.0,4.0,1.25
15406,6.0,6.0,1.0
15407,9.0,8.0,1.125
15408,10.0,10.0,1.0
15409,10.0,12.0,1.2
15410,9.0,14.0,1.5555555555555556
15411,11.0,16.0,1.4545454545454546
15412,11.0,18.0,1.6363636363636365
15413,14.0,20.0,1.4285714285714286
15414,16.0,22.0,1.375
15415,20.0,24.0,1.2
15416,22592.0,2181.0,10.358551123337918
15417,92156.0,6641.0,13.876825779250114
15418,33200.0,10959.0,3.029473492106944
15419,21478.0,15294.0,1.404341571858245
15420,19210.0,19744.0,1.0277980218636127
15421,26496.0,24079.0,1.1003779226712074
15422,24119.0,28300.0,1.1733488121398068
15423,7513.0,10036.0,1.3358179156129375
15424,7056.0,8935.0,1.2662981859410432
15425,4177.0,7757.0,1.8570744553507301
15426,4129.0,6650.0,1.6105594574957618
15427,3423.0,5519.0,1.612328366929594
15428,6143.0,4432.0,1.3860559566787003
15429,4322.0,3314.0,1.3041641520820761
15430,5530.0,2177.0,2.540192926045016
15431,1965.0,1092.0,1.7994505494505495
15432,502.0,2967.0,5.910358565737051
15433,10433.0,3087.0,3.379656624554584
15434,202.0,2864.0,14.178217821782178
15435,859.0,2919.0,3.39813736903376
15436,11196.0,2889.0,3.8753894080996885
15437,870.0,3015.0,3.4655172413793105
15438,1521.0,3001.0,1.973044049967127
15439,318.0,2935.0,9.229559748427674
15440,2188.0,2852.0,1.303473491773309
15441,2025.0,2822.0,1.3935802469135803
15442,78846.0,1665073.0,21.1180402303224
15443,110896.0,2298709.0,20.728511398066658
15444,150407.0,2298709.0,15.283258093040882
15445,188214.0,2298709.0,12.21327318902951
15446,430065.0,6001215.0,13.954204596979526
15447,259053.0,4331262.0,16.719597920116733
15448,59651.0,2507139.0,42.03012522841193
15449,11143.0,681308.0,61.14224176613121
15450,18033.0,1516.0,11.895118733509236
15451,2989.0,3415.0,1.1425225828036132
15452,8830.0,5323.0,1.658839000563592
15453,5955.0,7203.0,1.2095717884130983
15454,6751.0,9043.0,1.3395052584802252
15455,4295.0,10958.0,2.551338766006985
15456,4835.0,12833.0,2.6541882109617374
15457,6509.0,14797.0,2.273313873098786
15458,10014.0,16701.0,1.6677651288196524
15459,13507.0,18587.0,1.376101280817354
15460,4.0,4.0,1.0
15461,4.0,3.0,1.3333333333333333
15462,3.0,2.0,1.5
15463,2.0,1.0,2.0
15464,26.0,24.0,1.0833333333333333
15465,20.0,22.0,1.1
15466,17.0,20.0,1.1764705882352942
15467,15.0,18.0,1.2
15468,13.0,16.0,1.2307692307692308
15469,11.0,14.0,1.2727272727272727
15470,9.0,12.0,1.3333333333333333
15471,9.0,10.0,1.1111111111111112
15472,8.0,8.0,1.0
15473,7.0,6.0,1.1666666666666667
15474,6.0,4.0,1.5
15475,3.0,2.0,1.5
15476,1.0,1.0,1.0
15477,1.0,1.0,1.0
15478,1.0,1.0,1.0
15479,1.0,1.0,1.0
15480,1.0,1.0,1.0
15481,3.0,2.0,1.5
15482,5.0,4.0,1.25
15483,6.0,6.0,1.0
15484,9.0,8.0,1.125
15485,10.0,10.0,1.0
15486,10.0,12.0,1.2
15487,9.0,14.0,1.5555555555555556
15488,11.0,16.0,1.4545454545454546
15489,11.0,18.0,1.6363636363636365
15490,14.0,20.0,1.4285714285714286
15491,16.0,22.0,1.375
15492,20.0,24.0,1.2
15493,26.0,24.0,1.0833333333333333
15494,20.0,22.0,1.1
15495,17.0,20.0,1.1764705882352942
15496,15.0,18.0,1.2
15497,13.0,16.0,1.2307692307692308
15498,11.0,14.0,1.2727272727272727
15499,9.0,12.0,1.3333333333333333
15500,9.0,10.0,1.1111111111111112
15501,8.0,8.0,1.0
15502,7.0,6.0,1.1666666666666667
15503,6.0,4.0,1.5
15504,3.0,2.0,1.5
15505,26.0,24.0,1.0833333333333333
15506,20.0,22.0,1.1
15507,17.0,20.0,1.1764705882352942
15508,15.0,18.0,1.2
15509,13.0,16.0,1.2307692307692308
15510,11.0,14.0,1.2727272727272727
15511,9.0,12.0,1.3333333333333333
15512,9.0,10.0,1.1111111111111112
15513,8.0,8.0,1.0
15514,7.0,6.0,1.1666666666666667
15515,6.0,4.0,1.5
15516,3.0,2.0,1.5
15517,2.0,1.0,2.0
15518,2.0,2.0,1.0
15519,2.0,3.0,1.5
15520,3.0,4.0,1.3333333333333333
15521,84565.0,9556.0,8.849413980745082
15522,316239.0,28680.0,11.026464435146444
15523,147154.0,47773.0,3.0802754694074057
15524,102717.0,66885.0,1.5357254989908051
15525,93544.0,85951.0,1.0883410315179578
15526,122286.0,105079.0,1.1637529858487423
15527,112590.0,124204.0,1.1031530331290522
15528,3.0,2.0,1.5
15529,5.0,4.0,1.25
15530,6.0,6.0,1.0
15531,9.0,8.0,1.125
15532,10.0,10.0,1.0
15533,10.0,12.0,1.2
15534,9.0,14.0,1.5555555555555556
15535,11.0,16.0,1.4545454545454546
15536,11.0,18.0,1.6363636363636365
15537,14.0,20.0,1.4285714285714286
15538,16.0,22.0,1.375
15539,20.0,24.0,1.2
15540,1.0,1.0,1.0
15541,1.0,1.0,1.0
15542,1.0,1.0,1.0
15543,1.0,1.0,1.0
15544,1.0,1.0,1.0
15545,1.0,1.0,1.0
15546,1.0,1.0,1.0
15547,1.0,1.0,1.0
15548,1.0,1.0,1.0
