idx,pred,label,qerror
16157,1.0,2.0,2.0
16158,1.0,2.0,2.0
16159,1.0,2.0,2.0
16160,1490.0,2138.0,1.4348993288590604
16161,9773.0,2169.0,4.505763024435224
16162,566.0,2049.0,3.6201413427561837
16163,717.0,2054.0,2.8647140864714085
16164,5182.0,2113.0,2.4524372929484146
16165,447.0,2122.0,4.747203579418344
16166,1529.0,2153.0,1.408109875735775
16167,1977.0,2073.0,1.0485584218512898
16168,1966.0,2047.0,1.0412004069175993
16169,664.0,2016.0,3.036144578313253
16170,1.0,1.0,1.0
16171,1.0,1.0,1.0
16172,1.0,1.0,1.0
16173,1.0,1.0,1.0
16174,1.0,1.0,1.0
16175,1.0,1.0,1.0
16176,1.0,1.0,1.0
16177,1.0,1.0,1.0
16178,1.0,1.0,1.0
16179,1.0,1.0,1.0
16180,1.0,1.0,1.0
16181,1.0,1.0,1.0
16182,1.0,1.0,1.0
16183,380765.0,363510.0,1.0474677450414018
16184,395246.0,818487.0,2.0708293063054404
16185,411966.0,1272963.0,3.0899710170256767
16186,430176.0,1729181.0,4.019705887822659
16187,449684.0,2184845.0,4.858622944111866
16188,466795.0,2640866.0,5.6574427746655385
16189,479172.0,3097105.0,6.463451537235064
16190,494736.0,3552862.0,7.181329032049416
16191,510980.0,4009598.0,7.846878547105562
16192,526606.0,4464876.0,8.478589305856751
16193,1.0,1.0,1.0
16194,1.0,1.0,1.0
16195,1.0,1.0,1.0
16196,1.0,1.0,1.0
16197,1.0,1.0,1.0
16198,1.0,1.0,1.0
16199,1.0,1.0,1.0
16200,12371.0,35531.0,2.8721202813030473
16201,11154.0,31483.0,2.8225748610363994
16202,10084.0,27427.0,2.7198532328441094
16203,9148.0,23548.0,2.574114560559685
16204,8320.0,19643.0,2.3609375
16205,7495.0,15640.0,2.086724482988659
16206,6631.0,11733.0,1.7694163776202685
16207,5886.0,7730.0,1.3132857628270471
16208,5297.0,3877.0,1.3662625741552747
16209,33.0,24.0,1.375
16210,33.0,22.0,1.5
16211,31.0,20.0,1.55
16212,25.0,18.0,1.3888888888888888
16213,21.0,16.0,1.3125
16214,21.0,14.0,1.5
16215,13.0,12.0,1.0833333333333333
16216,13.0,10.0,1.3
16217,11.0,8.0,1.375
16218,8.0,6.0,1.3333333333333333
16219,5.0,4.0,1.25
16220,2.0,2.0,1.0
16221,328060.0,1285971.0,3.9199262330061573
16222,116318.0,896514.0,7.70743994910504
16223,55720.0,620287.0,11.13221464465183
16224,22328.0,325982.0,14.59969544965962
16225,18352.0,10679.0,1.7185129693791554
16226,13318.0,9154.0,1.454883111208215
16227,9766.0,7651.0,1.276434453012678
16228,6861.0,6179.0,1.110373846900793
16229,3466.0,4557.0,1.3147720715522215
16230,2023.0,3070.0,1.5175481957488879
16231,992.0,1499.0,1.5110887096774193
16232,435454.0,159124.0,2.73657022196526
16233,420034.0,159124.0,2.6396646640355947
16234,402796.0,159124.0,2.5313340539453506
16235,384203.0,159124.0,2.4144880721952693
16236,364476.0,159124.0,2.290515572760866
16237,343159.0,157970.0,2.172304868012914
16238,325162.0,140854.0,2.3085038408564897
16239,310160.0,106194.0,2.9206923178333994
16240,298706.0,58466.0,5.109054835288886
16241,1.0,1.0,1.0
16242,1.0,1.0,1.0
16243,1.0,1.0,1.0
16244,1.0,1.0,1.0
16245,1.0,1.0,1.0
16246,4.0,1.0,4.0
16247,74.0,324.0,4.378378378378378
16248,80.0,333.0,4.1625
16249,80.0,336.0,4.2
16250,92.0,309.0,3.358695652173913
16251,6100.0,1830.0,3.3333333333333335
16252,14165.0,5483.0,2.5834397227795
16253,9231.0,9187.0,1.0047893762925872
16254,10141.0,12898.0,1.2718666798146139
16255,12254.0,16667.0,1.3601273053696752
16256,15415.0,20422.0,1.3248134933506326
16257,18358.0,24091.0,1.3122889203616952
16258,131636.0,140000.0,1.063538849554833
16259,70700.0,120000.0,1.6973125884016973
16260,38009.0,100000.0,2.6309558262516775
16261,18448.0,80000.0,4.336513443191674
16262,6217.0,60000.0,9.650957053241113
16263,2264.0,40000.0,17.6678445229682
16264,717.0,20000.0,27.89400278940028
16265,1.0,1.0,1.0
16266,1.0,1.0,1.0
16267,1.0,1.0,1.0
16268,1.0,1.0,1.0
16269,1.0,1.0,1.0
16270,1.0,1.0,1.0
16271,1.0,1.0,1.0
16272,1.0,1.0,1.0
16273,1.0,1.0,1.0
16274,1.0,1.0,1.0
16275,1.0,1.0,1.0
16276,1.0,1.0,1.0
16277,1.0,1.0,1.0
16278,1.0,1.0,1.0
16279,1.0,1.0,1.0
16280,1.0,1.0,1.0
16281,1.0,1.0,1.0
16282,1.0,1.0,1.0
16283,1.0,1.0,1.0
16284,1.0,1.0,1.0
16285,6092.0,9999.0,1.641332895600788
16286,31993.0,29999.0,1.0664688822960766
16287,26957.0,49999.0,1.8547687057165114
16288,34887.0,69999.0,2.006449393756987
16289,47496.0,89999.0,1.8948753579248778
16290,65544.0,109999.0,1.6782466739899915
16291,84182.0,129999.0,1.5442612434962344
16292,1.0,1.0,1.0
16293,1.0,2.0,2.0
16294,2.0,3.0,1.5
16295,2.0,4.0,2.0
16296,4.0,4.0,1.0
16297,4.0,3.0,1.3333333333333333
16298,3.0,2.0,1.5
16299,2.0,1.0,2.0
16300,2.0,2.0,1.0
16301,3.0,4.0,1.3333333333333333
16302,3.0,6.0,2.0
16303,5.0,8.0,1.6
16304,6.0,10.0,1.6666666666666667
16305,6.0,12.0,2.0
16306,7.0,14.0,2.0
16307,8.0,16.0,2.0
16308,11.0,18.0,1.6363636363636365
16309,13.0,20.0,1.5384615384615385
16310,18.0,22.0,1.2222222222222223
16311,21.0,24.0,1.1428571428571428
16312,34414.0,9536.0,3.6088506711409396
16313,37002.0,21546.0,1.7173489278752436
16314,39643.0,33688.0,1.1767691759677037
16315,42687.0,45591.0,1.0680300794152786
16316,45697.0,57555.0,1.2594918703634812
16317,48857.0,69586.0,1.4242790183597027
16318,52151.0,81642.0,1.565492512128243
16319,55367.0,93689.0,1.692145140607221
16320,58386.0,105730.0,1.8108793203850237
16321,60561.0,117622.0,1.9422070309274946
16322,1.0,1.0,1.0
16323,1.0,1.0,1.0
16324,1.0,1.0,1.0
16325,1.0,1.0,1.0
16326,1.0,1.0,1.0
16327,1.0,1.0,1.0
16328,1.0,1.0,1.0
16329,1.0,1.0,1.0
16330,1.0,1.0,1.0
16331,1.0,1.0,1.0
16332,1.0,1.0,1.0
16333,1.0,1.0,1.0
16334,1.0,1.0,1.0
16335,1.0,1.0,1.0
16336,1.0,2.0,2.0
16337,2.0,3.0,1.5
16338,2.0,4.0,2.0
16339,2.0,2.0,1.0
16340,3.0,4.0,1.3333333333333333
16341,3.0,6.0,2.0
16342,5.0,8.0,1.6
16343,6.0,10.0,1.6666666666666667
16344,6.0,12.0,2.0
16345,7.0,14.0,2.0
16346,8.0,16.0,2.0
16347,11.0,18.0,1.6363636363636365
16348,13.0,20.0,1.5384615384615385
16349,18.0,22.0,1.2222222222222223
16350,21.0,24.0,1.1428571428571428
16351,1.0,1.0,1.0
16352,1.0,1.0,1.0
16353,1.0,1.0,1.0
16354,1.0,1.0,1.0
16355,1.0,1.0,1.0
16356,1.0,1.0,1.0
16357,1.0,1.0,1.0
16358,1.0,1.0,1.0
16359,1.0,1.0,1.0
16360,1.0,1.0,1.0
16361,1.0,1.0,1.0
16362,1.0,1.0,1.0
16363,1.0,1.0,1.0
16364,1.0,1.0,1.0
16365,1.0,1.0,1.0
16366,1.0,1.0,1.0
16367,1.0,1.0,1.0
16368,1.0,1.0,1.0
16369,1.0,1.0,1.0
16370,1.0,1.0,1.0
16371,1.0,1.0,1.0
16372,1.0,1.0,1.0
16373,1.0,1.0,1.0
16374,67619.0,16209.0,4.171694737491517
16375,39058.0,36297.0,1.076066892580654
16376,63556.0,56606.0,1.1227785040455076
16377,44318.0,76369.0,1.723205018276998
16378,45637.0,96359.0,2.1114227490851722
16379,53617.0,116248.0,2.1681183206818733
16380,50836.0,136244.0,2.680069242269258
16381,77617.0,156303.0,2.013772755968409
16382,109310.0,176220.0,1.6121123410483944
16383,130449.0,196111.0,1.5033538011023466
16384,228.0,220.0,1.0363636363636364
16385,206.0,220.0,1.0679611650485437
16386,189.0,220.0,1.164021164021164
16387,176.0,220.0,1.25
16388,2.0,2.0,1.0
16389,3.0,4.0,1.3333333333333333
16390,3.0,6.0,2.0
16391,5.0,8.0,1.6
16392,6.0,10.0,1.6666666666666667
16393,6.0,12.0,2.0
16394,7.0,14.0,2.0
16395,8.0,16.0,2.0
16396,11.0,18.0,1.6363636363636365
16397,13.0,20.0,1.5384615384615385
16398,18.0,22.0,1.2222222222222223
16399,21.0,24.0,1.1428571428571428
16400,8804.0,1372.0,6.4169096209912535
16401,18302.0,1391.0,13.15744069015097
16402,42986.0,1385.0,31.03682310469314
16403,45763.0,1362.0,33.59985315712188
16404,6508.0,1368.0,4.757309941520468
16405,7782.0,1348.0,5.77299703264095
16406,53874.0,1413.0,38.12738853503185
16407,51932.0,1481.0,35.06549628629305
16408,37005.0,1381.0,26.795800144822593
16409,10597.0,1410.0,7.515602836879433
16410,4.0,4.0,1.0
16411,4.0,3.0,1.3333333333333333
16412,3.0,2.0,1.5
16413,2.0,1.0,2.0
16414,19668.0,72390.0,3.6805979255643684
16415,17779.0,64227.0,3.6125203892232407
16416,16114.0,56062.0,3.4790865086260396
16417,14655.0,48088.0,3.281337427499147
16418,13360.0,40090.0,3.000748502994012
16419,12063.0,32046.0,2.656553096244715
16420,10699.0,24021.0,2.24516309935508
16421,9519.0,16003.0,1.681163987813846
16422,8582.0,8058.0,1.0650285430627948
16423,2.0,2.0,1.0
16424,3.0,4.0,1.3333333333333333
16425,3.0,6.0,2.0
16426,5.0,8.0,1.6
16427,6.0,10.0,1.6666666666666667
16428,6.0,12.0,2.0
16429,7.0,14.0,2.0
16430,8.0,16.0,2.0
16431,11.0,18.0,1.6363636363636365
16432,13.0,20.0,1.5384615384615385
16433,18.0,22.0,1.2222222222222223
16434,21.0,24.0,1.1428571428571428
16435,1.0,1.0,1.0
16436,1.0,2.0,2.0
16437,2.0,3.0,1.5
16438,2.0,4.0,2.0
16439,190508.0,804708.0,4.2240115900644595
16440,59759.0,560914.0,9.386268177178334
16441,26781.0,388120.0,14.492363989395466
16442,10129.0,203961.0,20.136341198538847
16443,1859.0,113.0,16.451327433628318
16444,2608.0,211.0,12.360189573459715
16445,3693.0,295.0,12.51864406779661
16446,4175.0,383.0,10.900783289817232
16447,1.0,1.0,1.0
16448,1.0,1.0,1.0
16449,1.0,1.0,1.0
16450,1.0,1.0,1.0
16451,1.0,1.0,1.0
16452,1.0,1.0,1.0
16453,1.0,2.0,2.0
16454,2.0,3.0,1.5
16455,2.0,4.0,2.0
16456,76939.0,94331.0,1.2260492078139824
16457,58224.0,80984.0,1.3909040945314648
16458,44378.0,67515.0,1.5213619360944612
16459,32410.0,53981.0,1.6655661832767665
16460,17267.0,40604.0,2.3515376151039553
16461,10334.0,27109.0,2.623282368879427
16462,5471.0,13461.0,2.4604277097422775
16463,184476.0,180938.0,1.0195536592644994
16464,177293.0,160671.0,1.1034536412918323
16465,169195.0,140676.0,1.2027282549972989
16466,160389.0,120639.0,1.329495436799045
16467,151014.0,100683.0,1.4998957122850929
16468,140843.0,80620.0,1.7469982634581989
16469,132012.0,60603.0,2.17830800455423
16470,124338.0,40299.0,3.085386734162138
16471,118146.0,20203.0,5.8479433747463245
16472,521548.0,2109.0,247.29634898055951
16473,530867.0,14377.0,36.924740905613135
16474,537507.0,34348.0,15.648858739955747
16475,545763.0,60379.0,9.03895394093973
16476,554277.0,90237.0,6.142458193423984
16477,562365.0,121945.0,4.611628193037845
16478,33.0,24.0,1.375
16479,33.0,22.0,1.5
16480,31.0,20.0,1.55
16481,25.0,18.0,1.3888888888888888
16482,21.0,16.0,1.3125
16483,21.0,14.0,1.5
16484,13.0,12.0,1.0833333333333333
16485,13.0,10.0,1.3
16486,11.0,8.0,1.375
16487,8.0,6.0,1.3333333333333333
16488,5.0,4.0,1.25
16489,2.0,2.0,1.0
16490,119.0,621.0,5.218487394957983
16491,141.0,633.0,4.48936170212766
16492,143.0,632.0,4.419580419580419
16493,156.0,610.0,3.91025641025641
16494,33.0,24.0,1.375
16495,33.0,22.0,1.5
16496,31.0,20.0,1.55
16497,25.0,18.0,1.3888888888888888
16498,21.0,16.0,1.3125
16499,21.0,14.0,1.5
16500,13.0,12.0,1.0833333333333333
16501,13.0,10.0,1.3
16502,11.0,8.0,1.375
16503,8.0,6.0,1.3333333333333333
16504,5.0,4.0,1.25
16505,2.0,2.0,1.0
16506,51174.0,6129.0,8.349486049926579
16507,27837.0,13695.0,2.0326396495071193
16508,41045.0,21377.0,1.9200542639285214
16509,24067.0,28675.0,1.1914654921676986
16510,21470.0,36097.0,1.6812761993479273
16511,22133.0,43498.0,1.9653006822391903
16512,18183.0,50969.0,2.8031127976681516
16513,25634.0,58592.0,2.2857142857142856
16514,33870.0,65936.0,1.9467375258340716
16515,38799.0,73398.0,1.8917497873656537
16516,4.0,4.0,1.0
16517,4.0,3.0,1.3333333333333333
16518,3.0,2.0,1.5
16519,2.0,1.0,2.0
16520,1.0,1.0,1.0
16521,1.0,1.0,1.0
16522,1.0,1.0,1.0
16523,1.0,1.0,1.0
16524,1.0,1.0,1.0
16525,1.0,1.0,1.0
16526,1.0,1.0,1.0
16527,1.0,1.0,1.0
16528,1.0,1.0,1.0
16529,1.0,1.0,1.0
16530,1.0,1.0,1.0
16531,1.0,1.0,1.0
16532,1.0,1.0,1.0
16533,24022.0,7508.0,3.1995205114544487
16534,27010.0,22503.0,1.2002844065235747
16535,32011.0,37449.0,1.1698791040579801
16536,37311.0,52363.0,1.4034199029776742
16537,42818.0,67270.0,1.571068242327993
16538,48454.0,82218.0,1.6968258554505304
16539,53752.0,97172.0,1.8077838964131567
16540,1.0,1.0,1.0
16541,1.0,2.0,2.0
16542,2.0,3.0,1.5
16543,2.0,4.0,2.0
16544,40276.0,3290.0,12.241945288753799
16545,19755.0,7525.0,2.625249169435216
16546,29132.0,11819.0,2.464844741517895
16547,16796.0,15983.0,1.0508665457048114
16548,14917.0,20126.0,1.3491989005832272
16549,15390.0,24338.0,1.5814165042235218
16550,12592.0,28503.0,2.2635800508259214
16551,17901.0,32753.0,1.8296743198703982
16552,23850.0,36936.0,1.548679245283019
16553,27334.0,41098.0,1.5035486939342944
16554,47061.0,545815.0,11.59803234100423
16555,31503.0,394012.0,12.507126305431228
16556,15740.0,228224.0,14.49961880559085
16557,6354.0,62102.0,9.773685867170286
16558,2136.0,6321.0,2.9592696629213484
16559,2914.0,6322.0,2.169526424159231
16560,2899.0,6322.0,2.1807519834425664
16561,3027.0,6322.0,2.088536504790221
16562,2835.0,6322.0,2.2299823633156968
16563,2550.0,6322.0,2.4792156862745096
16564,1925.0,6322.0,3.284155844155844
16565,1.0,1.0,1.0
16566,1.0,1.0,1.0
16567,1.0,1.0,1.0
16568,1.0,1.0,1.0
16569,1.0,1.0,1.0
16570,2.0,2.0,1.0
16571,3.0,4.0,1.3333333333333333
16572,3.0,6.0,2.0
16573,5.0,8.0,1.6
16574,6.0,10.0,1.6666666666666667
16575,6.0,12.0,2.0
16576,7.0,14.0,2.0
16577,8.0,16.0,2.0
16578,11.0,18.0,1.6363636363636365
16579,13.0,20.0,1.5384615384615385
16580,18.0,22.0,1.2222222222222223
16581,21.0,24.0,1.1428571428571428
16582,1290.0,4634.0,3.592248062015504
16583,1747.0,4635.0,2.653119633657699
16584,1731.0,4635.0,2.6776429809358753
16585,1811.0,4635.0,2.5593594699061293
16586,1679.0,4635.0,2.7605717689100655
16587,1479.0,4635.0,3.133874239350913
16588,1035.0,4635.0,4.478260869565218
16589,6861.0,4548.0,1.5085751978891822
16590,26924.0,13575.0,1.983351749539595
16591,18243.0,22503.0,1.2335142246341062
16592,20203.0,31303.0,1.549423352967381
16593,24213.0,40374.0,1.6674513690992443
16594,30087.0,49321.0,1.6392794230066141
16595,35553.0,58108.0,1.6344049728574241
16596,449.0,852.0,1.8975501113585747
16597,491.0,845.0,1.720977596741344
16598,538.0,823.0,1.529739776951673
16599,590.0,831.0,1.4084745762711866
16600,640.0,829.0,1.2953125
16601,676.0,887.0,1.3121301775147929
16602,709.0,905.0,1.2764456981664316
16603,721.0,823.0,1.1414701803051317
16604,699.0,799.0,1.1430615164520743
16605,660.0,816.0,1.2363636363636363
16606,102.0,3.0,34.0
16607,102.0,8.0,12.75
16608,102.0,4.0,25.5
16609,100.0,4.0,25.0
16610,99.0,5.0,19.8
16611,97.0,3.0,32.333333333333336
16612,96.0,5.0,19.2
16613,95.0,7.0,13.571428571428571
16614,93.0,1.0,93.0
16615,92.0,2.0,46.0
16616,116326.0,124982.0,1.0744115674913606
16617,138575.0,214337.0,1.546721991701245
16618,202539.0,309179.0,1.5265158808920751
16619,164249.0,414291.0,2.5223349913850313
16620,1.0,1.0,1.0
16621,1.0,1.0,1.0
16622,1.0,1.0,1.0
16623,1.0,1.0,1.0
16624,1.0,1.0,1.0
16625,8527.0,5231.0,1.630089848977251
16626,9610.0,11632.0,1.2104058272632674
16627,10767.0,18053.0,1.6766973158725735
16628,12165.0,24227.0,1.9915330867242087
16629,13614.0,30522.0,2.241956809167034
16630,15206.0,36756.0,2.417203735367618
16631,16939.0,42965.0,2.536454336147352
16632,18699.0,49308.0,2.6369324562810847
16633,20413.0,55540.0,2.720815166805467
16634,21681.0,61790.0,2.8499607951662744
16635,1.0,1.0,1.0
16636,1.0,1.0,1.0
16637,1.0,1.0,1.0
16638,1.0,1.0,1.0
16639,1.0,1.0,1.0
16640,1.0,1.0,1.0
16641,1.0,1.0,1.0
16642,1.0,1.0,1.0
16643,1.0,1.0,1.0
16644,1.0,1.0,1.0
16645,1.0,1.0,1.0
16646,1.0,1.0,1.0
16647,1.0,1.0,1.0
16648,2.0,1.0,2.0
16649,2.0,1.0,2.0
16650,2.0,1.0,2.0
16651,2.0,1.0,2.0
16652,2.0,1.0,2.0
16653,2.0,1.0,2.0
16654,2.0,1.0,2.0
16655,5211.0,10442.0,2.003838034926118
16656,4633.0,9231.0,1.9924454996762357
16657,4113.0,8077.0,1.9637734014101629
16658,3660.0,6881.0,1.8800546448087432
16659,3255.0,5744.0,1.7646697388632873
16660,2850.0,4583.0,1.6080701754385964
16661,2429.0,3459.0,1.4240428159736518
16662,2072.0,2271.0,1.096042471042471
16663,1793.0,1142.0,1.5700525394045535
16664,618.0,3.0,206.0
16665,777.0,4.0,194.25
16666,1326.0,5.0,265.2
16667,980.0,5.0,196.0
16668,4.0,4.0,1.0
16669,4.0,3.0,1.3333333333333333
16670,3.0,2.0,1.5
16671,2.0,1.0,2.0
16672,34160.0,8829.0,3.8690678446030127
16673,38250.0,26467.0,1.4451959043336986
16674,45050.0,44024.0,1.0233054697437762
16675,52202.0,61580.0,1.1796482893375733
16676,59583.0,79157.0,1.3285165231693603
16677,67087.0,96754.0,1.4422168229314174
16678,74097.0,114343.0,1.5431528941792516
16679,1.0,1.0,1.0
16680,1.0,1.0,1.0
16681,1.0,1.0,1.0
16682,1.0,1.0,1.0
16683,1.0,1.0,1.0
16684,426.0,1948.0,4.572769953051643
16685,577.0,2044.0,3.5424610051993066
16686,805.0,2076.0,2.5788819875776396
16687,946.0,15.0,63.06666666666667
16688,1.0,1.0,1.0
16689,1.0,1.0,1.0
16690,1.0,1.0,1.0
16691,1.0,1.0,1.0
16692,1.0,1.0,1.0
16693,1.0,1.0,1.0
16694,1.0,1.0,1.0
16695,4.0,4.0,1.0
16696,4.0,3.0,1.3333333333333333
16697,3.0,2.0,1.5
16698,2.0,1.0,2.0
16699,77.0,1316.0,17.09090909090909
16700,85.0,1373.0,16.152941176470588
16701,119.0,1409.0,11.840336134453782
16702,89.0,12.0,7.416666666666667
16703,1.0,1.0,1.0
16704,1.0,1.0,1.0
16705,1.0,1.0,1.0
16706,1.0,1.0,1.0
16707,1.0,1.0,1.0
16708,1628.0,4501.0,2.7647420147420148
16709,2219.0,4501.0,2.028391167192429
16710,2208.0,4501.0,2.0384963768115942
16711,2302.0,4501.0,1.9552562988705473
16712,2156.0,4501.0,2.0876623376623376
16713,1940.0,4501.0,2.3201030927835053
16714,1465.0,4501.0,3.0723549488054607
16715,238.0,2383.0,10.012605042016807
16716,270.0,2470.0,9.148148148148149
16717,309.0,2280.0,7.378640776699029
16718,354.0,2283.0,6.4491525423728815
16719,398.0,2372.0,5.959798994974874
16720,431.0,2412.0,5.596287703016241
16721,462.0,2367.0,5.123376623376624
16722,474.0,2305.0,4.862869198312236
16723,453.0,2244.0,4.953642384105961
16724,416.0,2244.0,5.394230769230769
16725,33.0,24.0,1.375
16726,33.0,22.0,1.5
16727,31.0,20.0,1.55
16728,25.0,18.0,1.3888888888888888
16729,21.0,16.0,1.3125
16730,21.0,14.0,1.5
16731,13.0,12.0,1.0833333333333333
16732,13.0,10.0,1.3
16733,11.0,8.0,1.375
16734,8.0,6.0,1.3333333333333333
16735,5.0,4.0,1.25
16736,2.0,2.0,1.0
16737,33.0,24.0,1.375
16738,33.0,22.0,1.5
16739,31.0,20.0,1.55
16740,25.0,18.0,1.3888888888888888
16741,21.0,16.0,1.3125
16742,21.0,14.0,1.5
16743,13.0,12.0,1.0833333333333333
16744,13.0,10.0,1.3
16745,11.0,8.0,1.375
16746,8.0,6.0,1.3333333333333333
16747,5.0,4.0,1.25
16748,2.0,2.0,1.0
16749,1972.0,9999.0,5.070486815415822
16750,3656.0,10000.0,2.735229759299781
16751,3595.0,10000.0,2.7816411682892905
16752,3902.0,10000.0,2.5627883136852896
16753,3430.0,10000.0,2.9154518950437316
16754,2833.0,10000.0,3.5298270384751147
16755,1619.0,10000.0,6.176652254478073
16756,6092.0,9999.0,1.641332895600788
16757,31993.0,29999.0,1.0664688822960766
16758,26957.0,49999.0,1.8547687057165114
16759,34887.0,69999.0,2.006449393756987
16760,47496.0,89999.0,1.8948753579248778
16761,65544.0,109999.0,1.6782466739899915
16762,84182.0,129999.0,1.5442612434962344
16763,1.0,1.0,1.0
16764,1.0,1.0,1.0
16765,1.0,1.0,1.0
16766,1.0,1.0,1.0
16767,1.0,1.0,1.0
16768,438.0,336.0,1.3035714285714286
16769,423.0,296.0,1.429054054054054
16770,405.0,254.0,1.594488188976378
16771,386.0,216.0,1.787037037037037
16772,364.0,162.0,2.246913580246914
16773,341.0,116.0,2.939655172413793
16774,320.0,73.0,4.383561643835616
16775,302.0,47.0,6.425531914893617
16776,286.0,22.0,13.0
16777,552022.0,2946464.0,5.337584371637362
16778,512902.0,2618174.0,5.104628174583059
16779,470599.0,2291768.0,4.869895601138124
16780,427041.0,1964528.0,4.600326432356612
16781,383169.0,1637267.0,4.272963105052861
16782,338265.0,1310509.0,3.8742080912893737
16783,302015.0,982281.0,3.2524245484495804
16784,273099.0,654339.0,2.395977282963321
16785,251976.0,327174.0,1.2984331841127728
16786,4.0,4.0,1.0
16787,4.0,3.0,1.3333333333333333
16788,3.0,2.0,1.5
16789,2.0,1.0,2.0
16790,131636.0,140000.0,1.063538849554833
16791,70700.0,120000.0,1.6973125884016973
16792,38009.0,100000.0,2.6309558262516775
16793,18448.0,80000.0,4.336513443191674
16794,6217.0,60000.0,9.650957053241113
16795,2264.0,40000.0,17.6678445229682
16796,717.0,20000.0,27.89400278940028
16797,1563.0,114854.0,73.48304542546386
16798,2594.0,195996.0,75.5574402467232
16799,4360.0,282666.0,64.8316513761468
16800,5230.0,378577.0,72.38565965583174
16801,4.0,4.0,1.0
16802,4.0,3.0,1.3333333333333333
16803,3.0,2.0,1.5
16804,2.0,1.0,2.0
16805,336305.0,1466952.0,4.361969045955308
16806,169035.0,1022928.0,6.051575117579199
16807,81714.0,707530.0,8.65861419095871
16808,30724.0,371704.0,12.098164301523239
16809,633.0,5390.0,8.515007898894154
16810,456.0,4657.0,10.212719298245615
16811,356.0,3874.0,10.882022471910112
16812,272.0,3112.0,11.441176470588236
16813,206.0,2302.0,11.174757281553399
16814,156.0,1554.0,9.961538461538462
16815,119.0,799.0,6.714285714285714
16816,691903.0,5402177.0,7.807708594990916
16817,500940.0,4802275.0,9.586527328622191
16818,463020.0,4203309.0,9.078029026823895
16819,456696.0,3602799.0,7.888834147879552
16820,367082.0,3001787.0,8.17742902130859
16821,386459.0,2402187.0,6.215890948328283
16822,224736.0,1800748.0,8.012726043001566
16823,134086.0,1200257.0,8.951396864698776
16824,145130.0,599890.0,4.133466547233515
16825,131636.0,140000.0,1.063538849554833
16826,70700.0,120000.0,1.6973125884016973
16827,38009.0,100000.0,2.6309558262516775
16828,18448.0,80000.0,4.336513443191674
16829,6217.0,60000.0,9.650957053241113
16830,2264.0,40000.0,17.6678445229682
16831,717.0,20000.0,27.89400278940028
16832,1.0,1.0,1.0
16833,1.0,2.0,2.0
16834,2.0,3.0,1.5
16835,2.0,4.0,2.0
16836,1.0,1.0,1.0
16837,1.0,1.0,1.0
16838,1.0,1.0,1.0
16839,1.0,1.0,1.0
16840,1.0,1.0,1.0
16841,1.0,1.0,1.0
16842,1.0,1.0,1.0
16843,1.0,1.0,1.0
16844,1.0,1.0,1.0
16845,1.0,1.0,1.0
16846,1.0,1.0,1.0
16847,1.0,1.0,1.0
16848,1.0,1.0,1.0
16849,1.0,1.0,1.0
16850,1.0,1.0,1.0
16851,1.0,1.0,1.0
16852,1.0,1.0,1.0
16853,1.0,1.0,1.0
16854,1.0,1.0,1.0
16855,1.0,1.0,1.0
16856,1.0,1.0,1.0
16857,1.0,1.0,1.0
16858,1.0,1.0,1.0
16859,1.0,1.0,1.0
16860,1.0,1.0,1.0
16861,1.0,1.0,1.0
16862,1.0,1.0,1.0
16863,1.0,1.0,1.0
16864,1.0,1.0,1.0
16865,1.0,1.0,1.0
16866,1.0,1.0,1.0
16867,1.0,1.0,1.0
16868,1.0,2.0,2.0
16869,2.0,3.0,1.5
16870,2.0,4.0,2.0
16871,215142.0,1667400.0,7.75023008059793
16872,445827.0,3491487.0,7.831483961267487
16873,570537.0,5317370.0,9.319938934722902
16874,863.0,928.0,1.0753186558516803
16875,1172.0,928.0,1.2629310344827587
16876,1166.0,928.0,1.2564655172413792
16877,1214.0,928.0,1.3081896551724137
16878,1137.0,928.0,1.2252155172413792
16879,1024.0,928.0,1.103448275862069
16880,777.0,928.0,1.1943371943371943
16881,23529.0,7394.0,3.1821747362726533
16882,26453.0,22117.0,1.1960482886467423
16883,31347.0,36957.0,1.1789644942099722
16884,36533.0,51849.0,1.4192374018011114
16885,41918.0,66563.0,1.5879335846175868
16886,47425.0,81429.0,1.717005798629415
16887,52615.0,96398.0,1.8321391238240046
16888,232.0,6.0,38.666666666666664
16889,244.0,45.0,5.4222222222222225
16890,252.0,53.0,4.754716981132075
16891,257.0,57.0,4.508771929824562
16892,258.0,46.0,5.608695652173913
16893,259.0,48.0,5.395833333333333
16894,258.0,63.0,4.095238095238095
16895,256.0,46.0,5.565217391304348
16896,255.0,54.0,4.722222222222222
16897,252.0,41.0,6.146341463414634
16898,246.0,47.0,5.23404255319149
16899,2682.0,9136.0,3.40641312453393
16900,3657.0,9137.0,2.4984960350013674
16901,3639.0,9137.0,2.510854630392965
16902,3792.0,9137.0,2.4095464135021096
16903,3552.0,9137.0,2.5723536036036037
16904,3196.0,9137.0,2.858886107634543
16905,2413.0,9137.0,3.786572731040199
16906,4.0,4.0,1.0
16907,4.0,3.0,1.3333333333333333
16908,3.0,2.0,1.5
16909,2.0,1.0,2.0
16910,1000842.0,83949.0,11.922024086052247
16911,1012470.0,188478.0,5.371820583834718
16912,1025574.0,293295.0,3.4967319592901345
16913,1039559.0,398602.0,2.608012503700433
16914,1054218.0,503288.0,2.0946615059369584
