idx,pred,label,qerror
11640,430470.0,5317370.0,12.352475201523916
11641,96342.0,179729.0,1.8655311286873846
11642,70956.0,159526.0,2.2482383448897907
11643,34070.0,139487.0,4.094129732902847
11644,18879.0,119668.0,6.338683192965729
11645,11920.0,99692.0,8.363422818791946
11646,11524.0,79625.0,6.9094932315168345
11647,6715.0,59668.0,8.88577810871184
11648,6981.0,39727.0,5.690731986821373
11649,2257.0,19887.0,8.811253876827648
11650,16499.0,16209.0,1.0178912949595904
11651,13522.0,36297.0,2.6842922644579206
11652,77429.0,56606.0,1.3678585308977846
11653,28089.0,76369.0,2.718822314785147
11654,37233.0,96359.0,2.5879998925684204
11655,30236.0,116248.0,3.8446884508532873
11656,30130.0,136244.0,4.521871888483239
11657,35352.0,156303.0,4.421334012219959
11658,46640.0,176220.0,3.7783018867924527
11659,66950.0,196111.0,2.9292158327109785
11660,2.0,1.0,2.0
11661,1.0,1.0,1.0
11662,1.0,1.0,1.0
11663,1.0,1.0,1.0
11664,1.0,1.0,1.0
11665,1.0,1.0,1.0
11666,1.0,1.0,1.0
11667,1.0,1.0,1.0
11668,1.0,1.0,1.0
11669,1.0,1.0,1.0
11670,1.0,1.0,1.0
11671,1.0,1.0,1.0
11672,1.0,1.0,1.0
11673,1178.0,13.0,90.61538461538461
11674,758.0,15.0,50.53333333333333
11675,1483.0,17.0,87.23529411764706
11676,412.0,10.0,41.2
11677,418.0,10.0,41.8
11678,623.0,13.0,47.92307692307692
11679,797.0,8.0,99.625
11680,1413.0,10.0,141.3
11681,760.0,9.0,84.44444444444444
11682,1054.0,15.0,70.26666666666667
11683,163.0,8.0,20.375
11684,165.0,9.0,18.333333333333332
11685,167.0,9.0,18.555555555555557
11686,169.0,9.0,18.77777777777778
11687,170.0,9.0,18.88888888888889
11688,172.0,9.0,19.11111111111111
11689,173.0,9.0,19.22222222222222
11690,176.0,9.0,19.555555555555557
11691,179.0,9.0,19.88888888888889
11692,182.0,9.0,20.22222222222222
11693,330.0,1849.0,5.6030303030303035
11694,340.0,1925.0,5.661764705882353
11695,334.0,1788.0,5.3532934131736525
11696,321.0,1845.0,5.747663551401869
11697,312.0,1772.0,5.67948717948718
11698,299.0,1919.0,6.418060200668896
11699,276.0,1864.0,6.753623188405797
11700,254.0,1833.0,7.216535433070866
11701,229.0,1799.0,7.85589519650655
11702,196.0,1787.0,9.11734693877551
11703,2.0,1.0,2.0
11704,2.0,1.0,2.0
11705,2.0,2.0,1.0
11706,2.0,3.0,1.5
11707,3.0,4.0,1.3333333333333333
11708,1167.0,24.0,48.625
11709,1217.0,42.0,28.976190476190474
11710,1285.0,64.0,20.078125
11711,1359.0,88.0,15.443181818181818
11712,1444.0,101.0,14.297029702970297
11713,1531.0,124.0,12.346774193548388
11714,1651.0,140.0,11.792857142857143
11715,1793.0,154.0,11.642857142857142
11716,1944.0,162.0,12.0
11717,2091.0,166.0,12.596385542168674
11718,1.0,1.0,1.0
11719,1.0,1.0,1.0
11720,1.0,1.0,1.0
11721,1.0,1.0,1.0
11722,1.0,1.0,1.0
11723,625588.0,6001215.0,9.592918981821901
11724,444421.0,4331262.0,9.745853593777072
11725,139257.0,2507139.0,18.00368383636011
11726,23353.0,681308.0,29.17432449792318
11727,2.0,1.0,2.0
11728,1.0,1.0,1.0
11729,1.0,1.0,1.0
11730,1.0,1.0,1.0
11731,1.0,1.0,1.0
11732,1.0,1.0,1.0
11733,1.0,1.0,1.0
11734,1.0,1.0,1.0
11735,1.0,1.0,1.0
11736,1.0,1.0,1.0
11737,1.0,1.0,1.0
11738,1.0,1.0,1.0
11739,1.0,1.0,1.0
11740,19149.0,21649.0,1.130555120371821
11741,16536.0,19202.0,1.1612239961296564
11742,14008.0,16805.0,1.1996716162193033
11743,11664.0,14387.0,1.2334533607681757
11744,9833.0,11973.0,1.217634496084613
11745,8491.0,9602.0,1.130844423507243
11746,7307.0,7239.0,1.0093935626467745
11747,6251.0,4870.0,1.2835728952772074
11748,5372.0,2411.0,2.2281211115719617
11749,295360.0,1499379.0,5.076445693391116
11750,95448.0,1045633.0,10.955001676305423
11751,23223.0,723288.0,31.14533006071567
11752,3155.0,380080.0,120.46909667194929
11753,16499.0,16209.0,1.0178912949595904
11754,13522.0,36297.0,2.6842922644579206
11755,77429.0,56606.0,1.3678585308977846
11756,28089.0,76369.0,2.718822314785147
11757,37233.0,96359.0,2.5879998925684204
11758,30236.0,116248.0,3.8446884508532873
11759,30130.0,136244.0,4.521871888483239
11760,35352.0,156303.0,4.421334012219959
11761,46640.0,176220.0,3.7783018867924527
11762,66950.0,196111.0,2.9292158327109785
11763,43252.0,70983.0,1.641149542217701
11764,31922.0,60740.0,1.90276298477539
11765,22062.0,50607.0,2.29385368506935
11766,14056.0,40563.0,2.8858138873079113
11767,8399.0,30242.0,3.6006667460411954
11768,4606.0,20063.0,4.355840208423795
11769,2568.0,10108.0,3.9361370716510904
11770,5.0,2.0,2.5
11771,7.0,4.0,1.75
11772,8.0,6.0,1.3333333333333333
11773,10.0,8.0,1.25
11774,12.0,10.0,1.2
11775,14.0,12.0,1.1666666666666667
11776,12.0,14.0,1.1666666666666667
11777,13.0,16.0,1.2307692307692308
11778,10.0,18.0,1.8
11779,10.0,20.0,2.0
11780,15.0,22.0,1.4666666666666666
11781,18.0,24.0,1.3333333333333333
11782,2.0,1.0,2.0
11783,2.0,2.0,1.0
11784,2.0,3.0,1.5
11785,3.0,4.0,1.3333333333333333
11786,13550.0,1559.0,8.691468890314304
11787,14474.0,3388.0,4.272136953955136
11788,15241.0,5261.0,2.8969777608819616
11789,15828.0,7029.0,2.2518139137857447
11790,16472.0,8966.0,1.8371626143207673
11791,17008.0,10743.0,1.5831704365633437
11792,17363.0,12615.0,1.3763773285770908
11793,17519.0,14451.0,1.2123036468064494
11794,18161.0,16337.0,1.1116484054599989
11795,18672.0,18175.0,1.0273452544704265
11796,2.0,1.0,2.0
11797,1.0,1.0,1.0
11798,1.0,1.0,1.0
11799,1.0,1.0,1.0
11800,1.0,1.0,1.0
11801,1.0,1.0,1.0
11802,1.0,1.0,1.0
11803,1.0,1.0,1.0
11804,1.0,1.0,1.0
11805,1.0,1.0,1.0
11806,1.0,1.0,1.0
11807,1.0,1.0,1.0
11808,1.0,1.0,1.0
11809,21.0,24.0,1.1428571428571428
11810,15.0,22.0,1.4666666666666666
11811,12.0,20.0,1.6666666666666667
11812,11.0,18.0,1.6363636363636365
11813,8.0,16.0,2.0
11814,7.0,14.0,2.0
11815,6.0,12.0,2.0
11816,6.0,10.0,1.6666666666666667
11817,6.0,8.0,1.3333333333333333
11818,7.0,6.0,1.1666666666666667
11819,4.0,4.0,1.0
11820,3.0,2.0,1.5
11821,35569.0,177267.0,4.983749894571115
11822,45844.0,303711.0,6.624880027920775
11823,58553.0,438124.0,7.482520109985825
11824,75253.0,587084.0,7.801469708848817
11825,5.0,2.0,2.5
11826,7.0,4.0,1.75
11827,8.0,6.0,1.3333333333333333
11828,10.0,8.0,1.25
11829,12.0,10.0,1.2
11830,14.0,12.0,1.1666666666666667
11831,12.0,14.0,1.1666666666666667
11832,13.0,16.0,1.2307692307692308
11833,10.0,18.0,1.8
11834,10.0,20.0,2.0
11835,15.0,22.0,1.4666666666666666
11836,18.0,24.0,1.3333333333333333
11837,16499.0,16209.0,1.0178912949595904
11838,13522.0,36297.0,2.6842922644579206
11839,77429.0,56606.0,1.3678585308977846
11840,28089.0,76369.0,2.718822314785147
11841,37233.0,96359.0,2.5879998925684204
11842,30236.0,116248.0,3.8446884508532873
11843,30130.0,136244.0,4.521871888483239
11844,35352.0,156303.0,4.421334012219959
11845,46640.0,176220.0,3.7783018867924527
11846,66950.0,196111.0,2.9292158327109785
11847,1.0,1.0,1.0
11848,1.0,1.0,1.0
11849,1.0,1.0,1.0
11850,1.0,1.0,1.0
11851,1.0,1.0,1.0
11852,125300.0,140000.0,1.1173184357541899
11853,63978.0,120000.0,1.8756447528838038
11854,36516.0,100000.0,2.738525577828897
11855,16881.0,80000.0,4.739055743143179
11856,4879.0,60000.0,12.297601967616314
11857,1646.0,40000.0,24.30133657351154
11858,507.0,20000.0,39.447731755424066
11859,21.0,24.0,1.1428571428571428
11860,15.0,22.0,1.4666666666666666
11861,12.0,20.0,1.6666666666666667
11862,11.0,18.0,1.6363636363636365
11863,8.0,16.0,2.0
11864,7.0,14.0,2.0
11865,6.0,12.0,2.0
11866,6.0,10.0,1.6666666666666667
11867,6.0,8.0,1.3333333333333333
11868,7.0,6.0,1.1666666666666667
11869,4.0,4.0,1.0
11870,3.0,2.0,1.5
11871,1.0,1.0,1.0
11872,1.0,1.0,1.0
11873,1.0,1.0,1.0
11874,1.0,1.0,1.0
11875,1.0,1.0,1.0
11876,2.0,1.0,2.0
11877,1.0,1.0,1.0
11878,1.0,1.0,1.0
11879,1.0,1.0,1.0
11880,1.0,1.0,1.0
11881,1.0,1.0,1.0
11882,1.0,1.0,1.0
11883,1.0,1.0,1.0
11884,1.0,1.0,1.0
11885,1.0,1.0,1.0
11886,1.0,1.0,1.0
11887,1.0,1.0,1.0
11888,1.0,1.0,1.0
11889,125300.0,140000.0,1.1173184357541899
11890,63978.0,120000.0,1.8756447528838038
11891,36516.0,100000.0,2.738525577828897
11892,16881.0,80000.0,4.739055743143179
11893,4879.0,60000.0,12.297601967616314
11894,1646.0,40000.0,24.30133657351154
11895,507.0,20000.0,39.447731755424066
11896,2.0,1.0,2.0
11897,3420.0,9999.0,2.9236842105263157
11898,5564.0,10000.0,1.7972681524083394
11899,4532.0,10000.0,2.206531332744925
11900,4741.0,10000.0,2.109259649862898
11901,4597.0,10000.0,2.1753317380900588
11902,3345.0,10000.0,2.9895366218236172
11903,1878.0,10000.0,5.324813631522897
11904,144102.0,1963378.0,13.624918460534898
11905,138004.0,1744422.0,12.640372742819048
11906,131609.0,1525508.0,11.591213366867008
11907,126251.0,1305867.0,10.343419062027232
11908,118688.0,1085680.0,9.147344297654355
11909,110038.0,866944.0,7.8785873970810085
11910,102239.0,647431.0,6.332524770390947
11911,94029.0,427212.0,4.543406821299811
11912,87620.0,208068.0,2.374663318876969
11913,106.0,453.0,4.273584905660377
11914,99.0,474.0,4.787878787878788
11915,93.0,467.0,5.021505376344086
11916,83.0,451.0,5.433734939759036
11917,2.0,1.0,2.0
11918,1.0,1.0,1.0
11919,1.0,1.0,1.0
11920,1.0,1.0,1.0
11921,1.0,1.0,1.0
11922,1.0,1.0,1.0
11923,1.0,1.0,1.0
11924,1.0,1.0,1.0
11925,1.0,1.0,1.0
11926,1.0,1.0,1.0
11927,1.0,1.0,1.0
11928,1.0,1.0,1.0
11929,1.0,1.0,1.0
11930,21.0,24.0,1.1428571428571428
11931,15.0,22.0,1.4666666666666666
11932,12.0,20.0,1.6666666666666667
11933,11.0,18.0,1.6363636363636365
11934,8.0,16.0,2.0
11935,7.0,14.0,2.0
11936,6.0,12.0,2.0
11937,6.0,10.0,1.6666666666666667
11938,6.0,8.0,1.3333333333333333
11939,7.0,6.0,1.1666666666666667
11940,4.0,4.0,1.0
11941,3.0,2.0,1.5
11942,2.0,1.0,2.0
11943,1.0,1.0,1.0
11944,1.0,1.0,1.0
11945,1.0,1.0,1.0
11946,1.0,1.0,1.0
11947,1.0,1.0,1.0
11948,1.0,1.0,1.0
11949,1.0,1.0,1.0
11950,1.0,1.0,1.0
11951,1.0,1.0,1.0
11952,1.0,1.0,1.0
11953,1.0,1.0,1.0
11954,1.0,1.0,1.0
11955,114.0,619.0,5.4298245614035086
11956,108.0,630.0,5.833333333333333
11957,102.0,631.0,6.186274509803922
11958,88.0,609.0,6.920454545454546
11959,3.0,1.0,3.0
11960,3.0,1.0,3.0
11961,3.0,1.0,3.0
11962,3.0,1.0,3.0
11963,2.0,1.0,2.0
11964,2.0,1.0,2.0
11965,2.0,1.0,2.0
11966,125300.0,140000.0,1.1173184357541899
11967,63978.0,120000.0,1.8756447528838038
11968,36516.0,100000.0,2.738525577828897
11969,16881.0,80000.0,4.739055743143179
11970,4879.0,60000.0,12.297601967616314
11971,1646.0,40000.0,24.30133657351154
11972,507.0,20000.0,39.447731755424066
11973,21.0,24.0,1.1428571428571428
11974,15.0,22.0,1.4666666666666666
11975,12.0,20.0,1.6666666666666667
11976,11.0,18.0,1.6363636363636365
11977,8.0,16.0,2.0
11978,7.0,14.0,2.0
11979,6.0,12.0,2.0
11980,6.0,10.0,1.6666666666666667
11981,6.0,8.0,1.3333333333333333
11982,7.0,6.0,1.1666666666666667
11983,4.0,4.0,1.0
11984,3.0,2.0,1.5
11985,125300.0,140000.0,1.1173184357541899
11986,63978.0,120000.0,1.8756447528838038
11987,36516.0,100000.0,2.738525577828897
11988,16881.0,80000.0,4.739055743143179
11989,4879.0,60000.0,12.297601967616314
11990,1646.0,40000.0,24.30133657351154
11991,507.0,20000.0,39.447731755424066
11992,71554.0,73023.0,1.020529949408838
11993,53732.0,62686.0,1.1666418521551403
11994,37839.0,52250.0,1.3808504453077513
11995,24583.0,41726.0,1.6973518284993694
11996,14952.0,31484.0,2.1056714820759765
11997,8317.0,21072.0,2.5336058675003006
11998,4672.0,10458.0,2.2384417808219177
11999,2.0,1.0,2.0
12000,2.0,2.0,1.0
12001,2.0,3.0,1.5
12002,3.0,4.0,1.3333333333333333
12003,21.0,24.0,1.1428571428571428
12004,15.0,22.0,1.4666666666666666
12005,12.0,20.0,1.6666666666666667
12006,11.0,18.0,1.6363636363636365
12007,8.0,16.0,2.0
12008,7.0,14.0,2.0
12009,6.0,12.0,2.0
12010,6.0,10.0,1.6666666666666667
12011,6.0,8.0,1.3333333333333333
12012,7.0,6.0,1.1666666666666667
12013,4.0,4.0,1.0
12014,3.0,2.0,1.5
12015,2.0,1.0,2.0
12016,1.0,1.0,1.0
12017,1.0,1.0,1.0
12018,1.0,1.0,1.0
12019,1.0,1.0,1.0
12020,1.0,1.0,1.0
12021,1.0,1.0,1.0
12022,1.0,1.0,1.0
12023,1.0,1.0,1.0
12024,1.0,1.0,1.0
12025,1.0,1.0,1.0
12026,1.0,1.0,1.0
12027,1.0,1.0,1.0
12028,21.0,24.0,1.1428571428571428
12029,15.0,22.0,1.4666666666666666
12030,12.0,20.0,1.6666666666666667
12031,11.0,18.0,1.6363636363636365
12032,8.0,16.0,2.0
12033,7.0,14.0,2.0
12034,6.0,12.0,2.0
12035,6.0,10.0,1.6666666666666667
12036,6.0,8.0,1.3333333333333333
12037,7.0,6.0,1.1666666666666667
12038,4.0,4.0,1.0
12039,3.0,2.0,1.5
12040,24485.0,7249.0,3.3777072699682713
12041,30366.0,21696.0,1.3996128318584071
12042,36788.0,36231.0,1.0153735751152329
12043,43937.0,50822.0,1.1567016409859572
12044,51885.0,65253.0,1.257646718704828
12045,59878.0,79822.0,1.3330772570894152
12046,66809.0,94507.0,1.4145848613210794
12047,4897.0,346.0,14.153179190751445
12048,5258.0,737.0,7.134328358208955
12049,5560.0,1111.0,5.004500450045004
12050,5792.0,1525.0,3.798032786885246
12051,6049.0,1954.0,3.095701125895599
12052,6265.0,2372.0,2.6412310286677907
12053,6411.0,2774.0,2.311103100216294
12054,6478.0,3178.0,2.0383889238514787
12055,6739.0,3607.0,1.8683116163016358
12056,6944.0,4014.0,1.7299451918286
12057,6323.0,76378.0,12.079392693341768
12058,10894.0,130399.0,11.969799889847623
12059,28086.0,187768.0,6.685466068503881
12060,42311.0,251585.0,5.946089669353123
12061,21987.0,8394.0,2.619370979270908
12062,27322.0,25253.0,1.0819308596998376
12063,33163.0,41995.0,1.2663208997979676
12064,39682.0,58749.0,1.4804949347311123
12065,46949.0,75468.0,1.6074463779846215
12066,54274.0,92222.0,1.6991929837491249
12067,60638.0,109026.0,1.797981463768594
12068,21.0,24.0,1.1428571428571428
12069,15.0,22.0,1.4666666666666666
12070,12.0,20.0,1.6666666666666667
12071,11.0,18.0,1.6363636363636365
12072,8.0,16.0,2.0
12073,7.0,14.0,2.0
12074,6.0,12.0,2.0
12075,6.0,10.0,1.6666666666666667
12076,6.0,8.0,1.3333333333333333
12077,7.0,6.0,1.1666666666666667
12078,4.0,4.0,1.0
12079,3.0,2.0,1.5
12080,718.0,3983.0,5.547353760445683
12081,820.0,3984.0,4.8585365853658535
12082,682.0,3984.0,5.841642228739003
12083,691.0,3984.0,5.765557163531114
12084,670.0,3984.0,5.946268656716418
12085,550.0,3984.0,7.243636363636363
12086,399.0,3984.0,9.984962406015038
12087,2.0,1.0,2.0
12088,2.0,2.0,1.0
12089,2.0,3.0,1.5
12090,3.0,4.0,1.3333333333333333
12091,2.0,1.0,2.0
12092,2.0,1.0,2.0
12093,2.0,1.0,2.0
12094,2.0,1.0,2.0
12095,2.0,1.0,2.0
12096,17779.0,45869.0,2.5799538781708757
12097,15341.0,40679.0,2.651652434652239
12098,12986.0,35585.0,2.740258740181734
12099,10805.0,30557.0,2.8280425728829246
12100,9103.0,25447.0,2.795452048775129
12101,7857.0,20227.0,2.574392261677485
12102,6758.0,15134.0,2.239419946729802
12103,5779.0,9984.0,1.7276345388475516
12104,4965.0,5045.0,1.0161127895266868
12105,1.0,1.0,1.0
12106,1.0,1.0,1.0
12107,1.0,1.0,1.0
12108,1.0,1.0,1.0
12109,1.0,1.0,1.0
12110,4.0,4.0,1.0
12111,4.0,3.0,1.3333333333333333
12112,3.0,2.0,1.5
12113,2.0,1.0,2.0
12114,88.0,261.0,2.965909090909091
12115,50.0,271.0,5.42
12116,36.0,251.0,6.972222222222222
12117,26.0,248.0,9.538461538461538
12118,55.0,1.0,55.0
12119,56.0,1.0,56.0
12120,57.0,1.0,57.0
12121,58.0,1.0,58.0
12122,311794.0,1410766.0,4.524673342014279
12123,189956.0,983834.0,5.1792730948219585
12124,96738.0,680431.0,7.033750956190949
12125,38017.0,357616.0,9.406739090406923
12126,1.0,1.0,1.0
12127,1.0,1.0,1.0
12128,1.0,1.0,1.0
12129,1.0,1.0,1.0
12130,1.0,1.0,1.0
12131,44091.0,104214.0,2.3636116214193374
12132,41755.0,92556.0,2.216644713207999
12133,26704.0,81022.0,3.0340772917914918
12134,20513.0,69512.0,3.388680349046946
12135,17162.0,57893.0,3.373324787320825
12136,21995.0,46242.0,2.102386906115026
12137,17472.0,34620.0,1.981456043956044
12138,22860.0,23064.0,1.0089238845144357
12139,8887.0,11461.0,1.2896365477664005
12140,4.0,4.0,1.0
12141,4.0,3.0,1.3333333333333333
12142,3.0,2.0,1.5
12143,2.0,1.0,2.0
12144,4.0,1.0,4.0
12145,4.0,2.0,2.0
12146,4.0,4.0,1.0
12147,4.0,4.0,1.0
12148,4.0,6.0,1.5
12149,4.0,9.0,2.25
12150,4.0,10.0,2.5
12151,4.0,10.0,2.5
12152,4.0,10.0,2.5
12153,3422.0,2544.0,1.345125786163522
12154,4298.0,7630.0,1.775244299674267
12155,5277.0,12775.0,2.4208830775061587
12156,6384.0,17962.0,2.81359649122807
12157,7618.0,23139.0,3.0374113940666843
12158,8820.0,28279.0,3.206235827664399
12159,9826.0,33420.0,3.4011805414207203
12160,306.0,4062.0,13.27450980392157
12161,1557.0,4177.0,2.682723185613359
12162,183.0,3907.0,21.349726775956285
12163,166.0,3963.0,23.873493975903614
12164,1271.0,3949.0,3.107002360346184
12165,181.0,4127.0,22.80110497237569
12166,441.0,4088.0,9.26984126984127
12167,187.0,3970.0,21.22994652406417
12168,639.0,3893.0,6.092331768388107
12169,516.0,3889.0,7.536821705426356
12170,2.0,1.0,2.0
12171,1.0,1.0,1.0
12172,1.0,1.0,1.0
12173,1.0,1.0,1.0
12174,1.0,1.0,1.0
12175,1.0,1.0,1.0
12176,1.0,1.0,1.0
12177,1.0,1.0,1.0
12178,1.0,1.0,1.0
12179,1.0,1.0,1.0
12180,1.0,1.0,1.0
12181,1.0,1.0,1.0
12182,1.0,1.0,1.0
12183,5.0,2.0,2.5
12184,7.0,4.0,1.75
12185,8.0,6.0,1.3333333333333333
12186,10.0,8.0,1.25
12187,12.0,10.0,1.2
12188,14.0,12.0,1.1666666666666667
12189,12.0,14.0,1.1666666666666667
12190,13.0,16.0,1.2307692307692308
12191,10.0,18.0,1.8
12192,10.0,20.0,2.0
12193,15.0,22.0,1.4666666666666666
12194,18.0,24.0,1.3333333333333333
12195,38650.0,491112.0,12.706649417852523
12196,35414.0,436741.0,12.332439148359406
12197,32139.0,382486.0,11.900992563552071
12198,29470.0,328002.0,11.130030539531727
12199,25896.0,272912.0,10.53877046648131
12200,22092.0,218489.0,9.889960166576136
12201,18871.0,163804.0,8.680197127868157
12202,15765.0,109413.0,6.940247383444339
12203,13524.0,54494.0,4.029429162969536
12204,2.0,1.0,2.0
12205,1.0,1.0,1.0
12206,1.0,1.0,1.0
12207,1.0,1.0,1.0
12208,1.0,1.0,1.0
12209,1.0,1.0,1.0
12210,1.0,1.0,1.0
12211,1.0,1.0,1.0
12212,1.0,1.0,1.0
12213,1.0,1.0,1.0
12214,1.0,1.0,1.0
12215,1.0,1.0,1.0
12216,1.0,1.0,1.0
12217,3.0,1.0,3.0
12218,3.0,1.0,3.0
12219,3.0,1.0,3.0
12220,2.0,1.0,2.0
12221,2.0,2.0,1.0
12222,2.0,3.0,1.5
12223,3.0,4.0,1.3333333333333333
12224,655774.0,2727731.0,4.159559543379274
12225,670892.0,1969800.0,2.9360910548940815
12226,412434.0,1139926.0,2.7638991935679407
12227,194019.0,309810.0,1.5968023750251263
12228,291181.0,35923.0,8.105698299139826
12229,532685.0,81079.0,6.569950295390915
12230,199355.0,119023.0,1.6749283751879889
12231,192632.0,134034.0,1.4371875792709312
12232,244576.0,136221.0,1.795435358718553
12233,198439.0,136221.0,1.4567430866019189
12234,175888.0,136221.0,1.2911959242701199
12235,214863.0,136221.0,1.577311868214152
12236,216308.0,136221.0,1.5879196306002745
12237,279831.0,136221.0,2.0542427379038473
12238,1095.0,92.0,11.902173913043478
12239,684.0,75.0,9.12
12240,508.0,86.0,5.906976744186046
12241,365.0,80.0,4.5625
12242,3420.0,9999.0,2.9236842105263157
12243,5564.0,10000.0,1.7972681524083394
12244,4532.0,10000.0,2.206531332744925
12245,4741.0,10000.0,2.109259649862898
12246,4597.0,10000.0,2.1753317380900588
12247,3345.0,10000.0,2.9895366218236172
12248,1878.0,10000.0,5.324813631522897
12249,4.0,1.0,4.0
12250,4.0,1.0,4.0
12251,4.0,1.0,4.0
12252,4.0,1.0,4.0
12253,7.0,1.0,7.0
12254,4.0,1.0,4.0
12255,3.0,1.0,3.0
12256,3.0,1.0,3.0
12257,2.0,1.0,2.0
12258,2.0,1.0,2.0
12259,2.0,1.0,2.0
12260,2.0,1.0,2.0
12261,21.0,24.0,1.1428571428571428
12262,15.0,22.0,1.4666666666666666
12263,12.0,20.0,1.6666666666666667
12264,11.0,18.0,1.6363636363636365
12265,8.0,16.0,2.0
12266,7.0,14.0,2.0
12267,6.0,12.0,2.0
12268,6.0,10.0,1.6666666666666667
12269,6.0,8.0,1.3333333333333333
12270,7.0,6.0,1.1666666666666667
12271,4.0,4.0,1.0
12272,3.0,2.0,1.5
12273,2.0,1.0,2.0
12274,2.0,2.0,1.0
12275,2.0,3.0,1.5
12276,3.0,4.0,1.3333333333333333
12277,1.0,1.0,1.0
12278,1.0,1.0,1.0
12279,1.0,1.0,1.0
12280,1.0,1.0,1.0
12281,1.0,1.0,1.0
12282,4.0,4.0,1.0
12283,4.0,3.0,1.3333333333333333
12284,3.0,2.0,1.5
12285,2.0,1.0,2.0
12286,21.0,24.0,1.1428571428571428
12287,15.0,22.0,1.4666666666666666
12288,12.0,20.0,1.6666666666666667
12289,11.0,18.0,1.6363636363636365
12290,8.0,16.0,2.0
12291,7.0,14.0,2.0
12292,6.0,12.0,2.0
12293,6.0,10.0,1.6666666666666667
12294,6.0,8.0,1.3333333333333333
12295,7.0,6.0,1.1666666666666667
12296,4.0,4.0,1.0
12297,3.0,2.0,1.5
12298,330624.0,420837.0,1.2728567799070847
12299,618161.0,947420.0,1.5326427904704438
12300,260822.0,1472344.0,5.645014607663464
12301,264896.0,1999895.0,7.549736500362406
12302,342540.0,2527041.0,7.377360308285164
12303,292652.0,3054622.0,10.437728086601151
12304,274434.0,3582087.0,13.052635606375304
12305,345696.0,4109805.0,11.888494515412386
12306,364852.0,4637801.0,12.711458344753488
12307,475816.0,5164442.0,10.85386367839669
12308,5.0,2.0,2.5
12309,7.0,4.0,1.75
12310,8.0,6.0,1.3333333333333333
12311,10.0,8.0,1.25
12312,12.0,10.0,1.2
12313,14.0,12.0,1.1666666666666667
12314,12.0,14.0,1.1666666666666667
12315,13.0,16.0,1.2307692307692308
12316,10.0,18.0,1.8
12317,10.0,20.0,2.0
12318,15.0,22.0,1.4666666666666666
12319,18.0,24.0,1.3333333333333333
12320,7368.0,152077.0,20.640200868621065
12321,22169.0,317877.0,14.338806441427218
12322,40689.0,483590.0,11.885030352183637
12323,107.0,16.0,6.6875
12324,110.0,23.0,4.782608695652174
12325,119.0,12.0,9.916666666666666
12326,21.0,24.0,1.1428571428571428
12327,15.0,22.0,1.4666666666666666
12328,12.0,20.0,1.6666666666666667
12329,11.0,18.0,1.6363636363636365
12330,8.0,16.0,2.0
12331,7.0,14.0,2.0
12332,6.0,12.0,2.0
12333,6.0,10.0,1.6666666666666667
12334,6.0,8.0,1.3333333333333333
12335,7.0,6.0,1.1666666666666667
12336,4.0,4.0,1.0
12337,3.0,2.0,1.5
12338,1.0,1.0,1.0
12339,1.0,1.0,1.0
12340,1.0,1.0,1.0
12341,1.0,1.0,1.0
12342,1.0,1.0,1.0
12343,16499.0,16209.0,1.0178912949595904
12344,13522.0,36297.0,2.6842922644579206
12345,77429.0,56606.0,1.3678585308977846
12346,28089.0,76369.0,2.718822314785147
12347,37233.0,96359.0,2.5879998925684204
12348,30236.0,116248.0,3.8446884508532873
12349,30130.0,136244.0,4.521871888483239
12350,35352.0,156303.0,4.421334012219959
12351,46640.0,176220.0,3.7783018867924527
12352,66950.0,196111.0,2.9292158327109785
12353,66.0,621.0,9.409090909090908
12354,60.0,633.0,10.55
12355,54.0,632.0,11.703703703703704
12356,42.0,610.0,14.523809523809524
12357,16105.0,49732.0,3.0879850977957157
12358,13926.0,44055.0,3.1635071090047395
12359,11816.0,38494.0,3.2577860528097493
12360,9855.0,32981.0,3.3466260781329273
12361,8319.0,27546.0,3.3112152902993146
12362,7179.0,21980.0,3.0617077587407717
12363,6175.0,16492.0,2.670769230769231
12364,5280.0,10976.0,2.0787878787878786
12365,4537.0,5521.0,1.2168834031298215
12366,2.0,1.0,2.0
12367,2.0,2.0,1.0
12368,2.0,3.0,1.5
12369,3.0,4.0,1.3333333333333333
12370,17817.0,5346.0,3.3327721661054994
12371,19237.0,11937.0,1.6115439390131523
12372,20436.0,18636.0,1.0965872504829361
12373,21364.0,25126.0,1.176090619734132
12374,22403.0,31717.0,1.4157478909074677
12375,23306.0,38207.0,1.6393632540976573
12376,23964.0,44918.0,1.8743949257219161
12377,24330.0,51432.0,2.113933415536375
12378,25478.0,58023.0,2.277376560169558
12379,26459.0,64546.0,2.439472391246835
12380,1.0,1.0,1.0
12381,1.0,1.0,1.0
12382,1.0,1.0,1.0
12383,1.0,1.0,1.0
12384,1.0,1.0,1.0
12385,465755.0,3516634.0,7.550394520724415
12386,349455.0,1849121.0,5.291442388862658
12387,261391.0,560650.0,2.1448710934959507
12388,2.0,1.0,2.0
12389,2.0,2.0,1.0
12390,2.0,3.0,1.5
12391,3.0,4.0,1.3333333333333333
12392,4.0,4.0,1.0
12393,4.0,3.0,1.3333333333333333
12394,3.0,2.0,1.5
12395,2.0,1.0,2.0
12396,125300.0,140000.0,1.1173184357541899
12397,63978.0,120000.0,1.8756447528838038
12398,36516.0,100000.0,2.738525577828897
12399,16881.0,80000.0,4.739055743143179
