idx,pred,label,qerror
15574,1.0,1.0,1.0
15575,1.0,1.0,1.0
15576,1.0,1.0,1.0
15577,1.0,1.0,1.0
15578,1.0,1.0,1.0
15579,1.0,1.0,1.0
15580,3.0,2.0,1.5
15581,4.0,4.0,1.0
15582,5.0,6.0,1.2
15583,8.0,8.0,1.0
15584,9.0,10.0,1.1111111111111112
15585,11.0,12.0,1.0909090909090908
15586,11.0,14.0,1.2727272727272727
15587,12.0,16.0,1.3333333333333333
15588,12.0,18.0,1.5
15589,15.0,20.0,1.3333333333333333
15590,19.0,22.0,1.1578947368421053
15591,24.0,24.0,1.0
15592,1.0,1.0,1.0
15593,1.0,1.0,1.0
15594,1.0,1.0,1.0
15595,1.0,1.0,1.0
15596,1.0,1.0,1.0
15597,6261.0,9999.0,1.5970292285577383
15598,10593.0,10000.0,1.0593
15599,13249.0,10000.0,1.3249
15600,18614.0,10000.0,1.8614
15601,17225.0,10000.0,1.7225
15602,13061.0,10000.0,1.3061
15603,8634.0,10000.0,1.1582117211026175
15604,3.0,2.0,1.5
15605,4.0,4.0,1.0
15606,5.0,6.0,1.2
15607,8.0,8.0,1.0
15608,9.0,10.0,1.1111111111111112
15609,11.0,12.0,1.0909090909090908
15610,11.0,14.0,1.2727272727272727
15611,12.0,16.0,1.3333333333333333
15612,12.0,18.0,1.5
15613,15.0,20.0,1.3333333333333333
15614,19.0,22.0,1.1578947368421053
15615,24.0,24.0,1.0
15616,1.0,1.0,1.0
15617,1.0,1.0,1.0
15618,1.0,1.0,1.0
15619,1.0,1.0,1.0
15620,1.0,1.0,1.0
15621,23.0,24.0,1.0434782608695652
15622,19.0,22.0,1.1578947368421053
15623,18.0,20.0,1.1111111111111112
15624,17.0,18.0,1.0588235294117647
15625,15.0,16.0,1.0666666666666667
15626,14.0,14.0,1.0
15627,11.0,12.0,1.0909090909090908
15628,13.0,10.0,1.3
15629,11.0,8.0,1.375
15630,11.0,6.0,1.8333333333333333
15631,8.0,4.0,2.0
15632,3.0,2.0,1.5
15633,23.0,24.0,1.0434782608695652
15634,19.0,22.0,1.1578947368421053
15635,18.0,20.0,1.1111111111111112
15636,17.0,18.0,1.0588235294117647
15637,15.0,16.0,1.0666666666666667
15638,14.0,14.0,1.0
15639,11.0,12.0,1.0909090909090908
15640,13.0,10.0,1.3
15641,11.0,8.0,1.375
15642,11.0,6.0,1.8333333333333333
15643,8.0,4.0,2.0
15644,3.0,2.0,1.5
15645,1.0,1.0,1.0
15646,1.0,1.0,1.0
15647,1.0,1.0,1.0
15648,1.0,1.0,1.0
15649,1.0,1.0,1.0
15650,1.0,1.0,1.0
15651,1.0,1.0,1.0
15652,1.0,1.0,1.0
15653,1.0,1.0,1.0
15654,1.0,1.0,1.0
15655,1.0,1.0,1.0
15656,1.0,1.0,1.0
15657,1.0,1.0,1.0
15658,36838.0,5288.0,6.966338880484115
15659,45900.0,15964.0,2.875219243297419
15660,58484.0,26728.0,2.1881173301406767
15661,72928.0,37587.0,1.9402452975762896
15662,87654.0,48177.0,1.8194159038545363
15663,102470.0,58921.0,1.739108297550958
15664,117481.0,69854.0,1.681807770492742
15665,179882.0,479529.0,2.6657975784125147
15666,362902.0,1079240.0,2.9739158230045577
15667,353115.0,1677582.0,4.750809226455971
15668,308185.0,2278302.0,7.392644028748966
15669,404243.0,2878793.0,7.121441806042405
15670,441987.0,3479357.0,7.872079948052771
15671,513673.0,4079714.0,7.942239518137025
15672,704032.0,4680981.0,6.648818519612745
15673,758094.0,5281687.0,6.967060813039017
15674,973654.0,5881369.0,6.040512338058489
15675,1.0,1.0,1.0
15676,1.0,2.0,2.0
15677,2.0,3.0,1.5
15678,3.0,4.0,1.3333333333333333
15679,4.0,4.0,1.0
15680,4.0,3.0,1.3333333333333333
15681,3.0,2.0,1.5
15682,2.0,1.0,2.0
15683,192.0,184.0,1.0434782608695652
15684,189.0,428.0,2.2645502645502646
15685,185.0,722.0,3.902702702702703
15686,181.0,984.0,5.43646408839779
15687,176.0,1254.0,7.125
15688,171.0,1491.0,8.719298245614034
15689,167.0,1741.0,10.425149700598803
15690,162.0,2002.0,12.358024691358025
15691,157.0,2240.0,14.26751592356688
15692,154.0,2482.0,16.116883116883116
15693,3.0,2.0,1.5
15694,4.0,4.0,1.0
15695,5.0,6.0,1.2
15696,8.0,8.0,1.0
15697,9.0,10.0,1.1111111111111112
15698,11.0,12.0,1.0909090909090908
15699,11.0,14.0,1.2727272727272727
15700,12.0,16.0,1.3333333333333333
15701,12.0,18.0,1.5
15702,15.0,20.0,1.3333333333333333
15703,19.0,22.0,1.1578947368421053
15704,24.0,24.0,1.0
15705,23.0,24.0,1.0434782608695652
15706,19.0,22.0,1.1578947368421053
15707,18.0,20.0,1.1111111111111112
15708,17.0,18.0,1.0588235294117647
15709,15.0,16.0,1.0666666666666667
15710,14.0,14.0,1.0
15711,11.0,12.0,1.0909090909090908
15712,13.0,10.0,1.3
15713,11.0,8.0,1.375
15714,11.0,6.0,1.8333333333333333
15715,8.0,4.0,2.0
15716,3.0,2.0,1.5
15717,4.0,4.0,1.0
15718,4.0,3.0,1.3333333333333333
15719,3.0,2.0,1.5
15720,2.0,1.0,2.0
15721,1.0,1.0,1.0
15722,1.0,1.0,1.0
15723,1.0,1.0,1.0
15724,1.0,1.0,1.0
15725,1.0,1.0,1.0
15726,1.0,1.0,1.0
15727,1.0,1.0,1.0
15728,1.0,1.0,1.0
15729,1.0,1.0,1.0
15730,1.0,1.0,1.0
15731,1.0,1.0,1.0
15732,1.0,1.0,1.0
15733,1.0,1.0,1.0
15734,1.0,1.0,1.0
15735,1.0,2.0,2.0
15736,2.0,3.0,1.5
15737,3.0,4.0,1.3333333333333333
15738,23.0,24.0,1.0434782608695652
15739,19.0,22.0,1.1578947368421053
15740,18.0,20.0,1.1111111111111112
15741,17.0,18.0,1.0588235294117647
15742,15.0,16.0,1.0666666666666667
15743,14.0,14.0,1.0
15744,11.0,12.0,1.0909090909090908
15745,13.0,10.0,1.3
15746,11.0,8.0,1.375
15747,11.0,6.0,1.8333333333333333
15748,8.0,4.0,2.0
15749,3.0,2.0,1.5
15750,3.0,2.0,1.5
15751,4.0,4.0,1.0
15752,5.0,6.0,1.2
15753,8.0,8.0,1.0
15754,9.0,10.0,1.1111111111111112
15755,11.0,12.0,1.0909090909090908
15756,11.0,14.0,1.2727272727272727
15757,12.0,16.0,1.3333333333333333
15758,12.0,18.0,1.5
15759,15.0,20.0,1.3333333333333333
15760,19.0,22.0,1.1578947368421053
15761,24.0,24.0,1.0
15762,60771.0,43580.0,1.3944699403396053
15763,64303.0,98206.0,1.5272382314977528
15764,68307.0,152606.0,2.2341194899497854
15765,73406.0,207420.0,2.8256545786447975
15766,79298.0,261832.0,3.3018739438573483
15767,85862.0,316339.0,3.6842724371666162
15768,92441.0,371017.0,4.01355459157733
15769,99292.0,426063.0,4.291010353301374
15770,106441.0,480896.0,4.517958305540159
15771,113302.0,535567.0,4.726898024748019
15772,55744.0,33599.0,1.6590969969344325
15773,47114.0,29839.0,1.5789403130131707
15774,39606.0,26100.0,1.517471264367816
15775,32904.0,22387.0,1.469781569660964
15776,26898.0,18583.0,1.4474519722326857
15777,20942.0,14857.0,1.4095712458773642
15778,15936.0,11142.0,1.4302638664512655
15779,11954.0,7527.0,1.5881493290819715
15780,9033.0,3694.0,2.44531672983216
15781,11138.0,9999.0,1.1139113911391139
15782,65836.0,29999.0,2.194606486882896
15783,62010.0,49999.0,1.24022480449609
15784,55065.0,69999.0,1.2712067556524107
15785,78286.0,89999.0,1.1496180670873464
15786,130077.0,109999.0,1.1825289320812007
15787,150252.0,129999.0,1.155793506103893
15788,19723.0,21973.0,1.114080008112356
15789,16472.0,18924.0,1.148858669256921
15790,12772.0,15747.0,1.2329314124647668
15791,9056.0,12578.0,1.3889134275618376
15792,5624.0,9390.0,1.6696301564722618
15793,3323.0,6235.0,1.8763165814023472
15794,1903.0,3103.0,1.6305832895428272
15795,1.0,1.0,1.0
15796,1.0,1.0,1.0
15797,1.0,1.0,1.0
15798,1.0,1.0,1.0
15799,1.0,1.0,1.0
15800,1.0,1.0,1.0
15801,1.0,1.0,1.0
15802,1.0,1.0,1.0
15803,1.0,1.0,1.0
15804,1.0,1.0,1.0
15805,1.0,1.0,1.0
15806,1.0,1.0,1.0
15807,1.0,1.0,1.0
15808,128099.0,179729.0,1.403047642838742
15809,90871.0,159526.0,1.7555215635351211
15810,50301.0,139487.0,2.7730462615057356
15811,33684.0,119668.0,3.5526659541622134
15812,17082.0,99692.0,5.8360847675916165
15813,14016.0,79625.0,5.6810074200913245
15814,7820.0,59668.0,7.630179028132992
15815,5340.0,39727.0,7.439513108614232
15816,2706.0,19887.0,7.349223946784923
15817,6261.0,9999.0,1.5970292285577383
15818,10593.0,10000.0,1.0593
15819,13249.0,10000.0,1.3249
15820,18614.0,10000.0,1.8614
15821,17225.0,10000.0,1.7225
15822,13061.0,10000.0,1.3061
15823,8634.0,10000.0,1.1582117211026175
15824,1.0,1.0,1.0
15825,1.0,1.0,1.0
15826,1.0,1.0,1.0
15827,1.0,1.0,1.0
15828,1.0,1.0,1.0
15829,1.0,1.0,1.0
15830,1.0,1.0,1.0
15831,1.0,1.0,1.0
15832,1.0,1.0,1.0
15833,1.0,1.0,1.0
15834,1.0,1.0,1.0
15835,1.0,1.0,1.0
15836,1.0,1.0,1.0
15837,23.0,24.0,1.0434782608695652
15838,19.0,22.0,1.1578947368421053
15839,18.0,20.0,1.1111111111111112
15840,17.0,18.0,1.0588235294117647
15841,15.0,16.0,1.0666666666666667
15842,14.0,14.0,1.0
15843,11.0,12.0,1.0909090909090908
15844,13.0,10.0,1.3
15845,11.0,8.0,1.375
15846,11.0,6.0,1.8333333333333333
15847,8.0,4.0,2.0
15848,3.0,2.0,1.5
15849,1.0,1.0,1.0
15850,1.0,1.0,1.0
15851,1.0,1.0,1.0
15852,1.0,1.0,1.0
15853,1.0,1.0,1.0
15854,179882.0,479529.0,2.6657975784125147
15855,362902.0,1079240.0,2.9739158230045577
15856,353115.0,1677582.0,4.750809226455971
15857,308185.0,2278302.0,7.392644028748966
15858,404243.0,2878793.0,7.121441806042405
15859,441987.0,3479357.0,7.872079948052771
15860,513673.0,4079714.0,7.942239518137025
15861,704032.0,4680981.0,6.648818519612745
15862,758094.0,5281687.0,6.967060813039017
15863,973654.0,5881369.0,6.040512338058489
15864,1.0,1.0,1.0
15865,1.0,1.0,1.0
15866,1.0,1.0,1.0
15867,1.0,1.0,1.0
15868,1.0,1.0,1.0
15869,1.0,1.0,1.0
15870,1.0,1.0,1.0
15871,1.0,1.0,1.0
15872,1.0,1.0,1.0
15873,1.0,1.0,1.0
15874,1.0,1.0,1.0
15875,1.0,1.0,1.0
15876,1.0,1.0,1.0
15877,3.0,2.0,1.5
15878,4.0,4.0,1.0
15879,5.0,6.0,1.2
15880,8.0,8.0,1.0
15881,9.0,10.0,1.1111111111111112
15882,11.0,12.0,1.0909090909090908
15883,11.0,14.0,1.2727272727272727
15884,12.0,16.0,1.3333333333333333
15885,12.0,18.0,1.5
15886,15.0,20.0,1.3333333333333333
15887,19.0,22.0,1.1578947368421053
15888,24.0,24.0,1.0
15889,1.0,1.0,1.0
15890,1.0,2.0,2.0
15891,2.0,3.0,1.5
15892,3.0,4.0,1.3333333333333333
15893,11138.0,9999.0,1.1139113911391139
15894,65836.0,29999.0,2.194606486882896
15895,62010.0,49999.0,1.24022480449609
15896,55065.0,69999.0,1.2712067556524107
15897,78286.0,89999.0,1.1496180670873464
15898,130077.0,109999.0,1.1825289320812007
15899,150252.0,129999.0,1.155793506103893
15900,1.0,1.0,1.0
15901,1.0,1.0,1.0
15902,1.0,1.0,1.0
15903,1.0,1.0,1.0
15904,1.0,1.0,1.0
15905,1.0,1.0,1.0
15906,1.0,1.0,1.0
15907,1.0,1.0,1.0
15908,1.0,1.0,1.0
15909,1.0,1.0,1.0
15910,1.0,1.0,1.0
15911,1.0,1.0,1.0
15912,1.0,1.0,1.0
15913,3.0,2.0,1.5
15914,4.0,4.0,1.0
15915,5.0,6.0,1.2
15916,8.0,8.0,1.0
15917,9.0,10.0,1.1111111111111112
15918,11.0,12.0,1.0909090909090908
15919,11.0,14.0,1.2727272727272727
15920,12.0,16.0,1.3333333333333333
15921,12.0,18.0,1.5
15922,15.0,20.0,1.3333333333333333
15923,19.0,22.0,1.1578947368421053
15924,24.0,24.0,1.0
15925,23.0,24.0,1.0434782608695652
15926,19.0,22.0,1.1578947368421053
15927,18.0,20.0,1.1111111111111112
15928,17.0,18.0,1.0588235294117647
15929,15.0,16.0,1.0666666666666667
15930,14.0,14.0,1.0
15931,11.0,12.0,1.0909090909090908
15932,13.0,10.0,1.3
15933,11.0,8.0,1.375
15934,11.0,6.0,1.8333333333333333
15935,8.0,4.0,2.0
15936,3.0,2.0,1.5
15937,1386.0,2727.0,1.9675324675324675
15938,1442.0,2821.0,1.9563106796116505
15939,1526.0,2619.0,1.7162516382699868
15940,1612.0,2626.0,1.6290322580645162
15941,1644.0,2700.0,1.6423357664233578
15942,1598.0,2776.0,1.737171464330413
15943,1530.0,2715.0,1.7745098039215685
15944,1369.0,2649.0,1.9349890430971513
15945,1130.0,2586.0,2.288495575221239
15946,891.0,2603.0,2.921436588103255
15947,1.0,1.0,1.0
15948,1.0,1.0,1.0
15949,1.0,1.0,1.0
15950,1.0,1.0,1.0
15951,1.0,1.0,1.0
15952,1.0,1.0,1.0
15953,1.0,1.0,1.0
15954,289902.0,747769.0,2.5793854474960503
15955,220983.0,521768.0,2.3611228013014576
15956,141113.0,360802.0,2.556830341641096
15957,74799.0,189604.0,2.5348467225497666
15958,661523.0,6001215.0,9.071816097097154
15959,363809.0,4333702.0,11.912025266004964
15960,246944.0,3045231.0,12.331666288713231
15961,94808.0,1673640.0,17.65294068011138
15962,23.0,24.0,1.0434782608695652
15963,19.0,22.0,1.1578947368421053
15964,18.0,20.0,1.1111111111111112
15965,17.0,18.0,1.0588235294117647
15966,15.0,16.0,1.0666666666666667
15967,14.0,14.0,1.0
15968,11.0,12.0,1.0909090909090908
15969,13.0,10.0,1.3
15970,11.0,8.0,1.375
15971,11.0,6.0,1.8333333333333333
15972,8.0,4.0,2.0
15973,3.0,2.0,1.5
15974,1.0,1.0,1.0
15975,1.0,1.0,1.0
15976,1.0,1.0,1.0
15977,1.0,1.0,1.0
15978,1.0,1.0,1.0
15979,4.0,4.0,1.0
15980,4.0,3.0,1.3333333333333333
15981,3.0,2.0,1.5
15982,2.0,1.0,2.0
15983,822.0,2626.0,3.1946472019464722
15984,2813.0,2725.0,1.0322935779816513
15985,208.0,2517.0,12.100961538461538
15986,779.0,2521.0,3.2362002567394095
15987,1943.0,2606.0,1.341224909933093
15988,232.0,2669.0,11.504310344827585
15989,1092.0,2611.0,2.391025641025641
15990,1403.0,2538.0,1.8089807555238775
15991,1083.0,2471.0,2.2816251154201295
15992,379.0,2499.0,6.593667546174142
15993,1.0,1.0,1.0
15994,1.0,1.0,1.0
15995,1.0,1.0,1.0
15996,1.0,1.0,1.0
15997,1.0,1.0,1.0
15998,1.0,1.0,1.0
15999,1.0,2.0,2.0
16000,2.0,3.0,1.5
16001,3.0,4.0,1.3333333333333333
16002,23.0,24.0,1.0434782608695652
16003,19.0,22.0,1.1578947368421053
16004,18.0,20.0,1.1111111111111112
16005,17.0,18.0,1.0588235294117647
16006,15.0,16.0,1.0666666666666667
16007,14.0,14.0,1.0
16008,11.0,12.0,1.0909090909090908
16009,13.0,10.0,1.3
16010,11.0,8.0,1.375
16011,11.0,6.0,1.8333333333333333
16012,8.0,4.0,2.0
16013,3.0,2.0,1.5
16014,13041.0,13256.0,1.016486465761828
16015,11242.0,11784.0,1.048212061910692
16016,9617.0,10304.0,1.0714359987522097
16017,8137.0,8841.0,1.086518372864692
16018,6788.0,7397.0,1.0897171479080732
16019,5428.0,5880.0,1.0832719233603538
16020,4262.0,4426.0,1.038479587048334
16021,3305.0,2932.0,1.1272169167803547
16022,2600.0,1500.0,1.7333333333333334
16023,1.0,1.0,1.0
16024,1.0,1.0,1.0
16025,1.0,1.0,1.0
16026,1.0,1.0,1.0
16027,1.0,1.0,1.0
16028,1.0,1.0,1.0
16029,1.0,1.0,1.0
16030,1.0,1.0,1.0
16031,1.0,1.0,1.0
16032,1.0,1.0,1.0
16033,1.0,1.0,1.0
16034,1.0,1.0,1.0
16035,1.0,1.0,1.0
16036,23.0,24.0,1.0434782608695652
16037,19.0,22.0,1.1578947368421053
16038,18.0,20.0,1.1111111111111112
16039,17.0,18.0,1.0588235294117647
16040,15.0,16.0,1.0666666666666667
16041,14.0,14.0,1.0
16042,11.0,12.0,1.0909090909090908
16043,13.0,10.0,1.3
16044,11.0,8.0,1.375
16045,11.0,6.0,1.8333333333333333
16046,8.0,4.0,2.0
16047,3.0,2.0,1.5
16048,1.0,1.0,1.0
16049,1.0,1.0,1.0
16050,1.0,1.0,1.0
16051,1.0,1.0,1.0
16052,1.0,1.0,1.0
16053,23.0,24.0,1.0434782608695652
16054,19.0,22.0,1.1578947368421053
16055,18.0,20.0,1.1111111111111112
16056,17.0,18.0,1.0588235294117647
16057,15.0,16.0,1.0666666666666667
16058,14.0,14.0,1.0
16059,11.0,12.0,1.0909090909090908
16060,13.0,10.0,1.3
16061,11.0,8.0,1.375
16062,11.0,6.0,1.8333333333333333
16063,8.0,4.0,2.0
16064,3.0,2.0,1.5
16065,1.0,1.0,1.0
16066,1.0,2.0,2.0
16067,2.0,3.0,1.5
16068,3.0,4.0,1.3333333333333333
16069,3434.0,2665.0,1.2885553470919324
16070,4478.0,2665.0,1.6803001876172607
16071,5028.0,2665.0,1.8866791744840525
16072,6009.0,2665.0,2.254784240150094
16073,5768.0,2665.0,2.1643527204502813
16074,4989.0,2665.0,1.872045028142589
16075,4019.0,2665.0,1.5080675422138836
16076,177133.0,140000.0,1.2652357142857142
16077,116642.0,120000.0,1.028788943948149
16078,84764.0,100000.0,1.1797461186352698
16079,37840.0,80000.0,2.1141649048625792
16080,18317.0,60000.0,3.275645575148769
16081,4297.0,40000.0,9.308820107051432
16082,1939.0,20000.0,10.314595152140278
16083,30491.0,6164.0,4.946625567813109
16084,118346.0,18450.0,6.414417344173442
16085,90365.0,30900.0,2.924433656957929
16086,64933.0,43420.0,1.4954629203132197
16087,76313.0,55718.0,1.369629204206899
16088,109265.0,68142.0,1.6034897713598075
16089,110765.0,80769.0,1.3713801087050725
16090,520480.0,291956.0,1.7827343846333008
16091,537476.0,798285.0,1.485247713386272
16092,556186.0,1303695.0,2.343991038968978
16093,579476.0,1811124.0,3.125451269767859
16094,606114.0,2318675.0,3.8254767255004833
16095,634693.0,2826111.0,4.452721236881453
16096,662789.0,3332672.0,5.028254844301882
16097,691263.0,3840864.0,5.556299122041827
16098,720225.0,4348189.0,6.037264743656496
16099,747324.0,4854126.0,6.495343385198388
16100,17273.0,4000.0,4.31825
16101,72730.0,12006.0,6.057804431117774
16102,53822.0,19874.0,2.7081614169266377
16103,37806.0,27626.0,1.36849344820097
16104,44914.0,35627.0,1.2606730850197883
16105,66009.0,43512.0,1.5170297848869276
16106,66985.0,51216.0,1.307892064979694
16107,5630.0,8651.0,1.536589698046181
16108,7205.0,14769.0,2.049826509368494
16109,9159.0,21348.0,2.3308221421552573
16110,11708.0,28637.0,2.4459344038264437
16111,120774.0,67457.0,1.7903849859910759
16112,103830.0,57902.0,1.7932023073468966
16113,83443.0,48265.0,1.7288511343623745
16114,61925.0,38532.0,1.6071057822069967
16115,40498.0,29084.0,1.392449456745977
16116,24917.0,19470.0,1.279763739085773
16117,14489.0,9652.0,1.5011396601740572
16118,1.0,1.0,1.0
16119,1.0,1.0,1.0
16120,1.0,1.0,1.0
16121,1.0,1.0,1.0
16122,1.0,1.0,1.0
16123,55642.0,28859.0,1.9280640354828649
16124,71514.0,49487.0,1.4451067957241295
16125,89706.0,71293.0,1.2582722006368086
16126,111147.0,95551.0,1.1632217349896914
16127,4.0,4.0,1.0
16128,4.0,3.0,1.3333333333333333
16129,3.0,2.0,1.5
16130,2.0,1.0,2.0
16131,96.0,142.0,1.4791666666666667
16132,97.0,162.0,1.6701030927835052
16133,96.0,156.0,1.625
16134,114.0,160.0,1.4035087719298245
16135,5781.0,2036.0,2.8393909626719056
16136,5938.0,2097.0,2.831664282308059
16137,6166.0,1940.0,3.1783505154639173
16138,6395.0,1943.0,3.2913021101389606
16139,6478.0,2004.0,3.2325349301397206
16140,6360.0,2034.0,3.1268436578171093
16141,6179.0,2005.0,3.0817955112219453
16142,5739.0,1939.0,2.959773078906653
16143,5046.0,1953.0,2.5837173579109063
16144,4299.0,1899.0,2.263823064770932
16145,1.0,1.0,1.0
16146,1.0,1.0,1.0
16147,1.0,1.0,1.0
16148,1.0,1.0,1.0
16149,1.0,1.0,1.0
16150,1413.0,512.0,2.759765625
16151,1752.0,512.0,3.421875
16152,2235.0,512.0,4.365234375
16153,2.0,1.0,2.0
16154,2.0,2.0,1.0
16155,2.0,2.0,1.0
16156,2.0,2.0,1.0
16157,2.0,2.0,1.0
16158,2.0,2.0,1.0
16159,2.0,2.0,1.0
16160,778.0,2138.0,2.7480719794344473
16161,2213.0,2169.0,1.020285846011987
16162,231.0,2049.0,8.87012987012987
16163,706.0,2054.0,2.909348441926346
16164,1689.0,2113.0,1.251036116044997
16165,266.0,2122.0,7.977443609022556
16166,1072.0,2153.0,2.0083955223880596
16167,1204.0,2073.0,1.7217607973421927
16168,993.0,2047.0,2.0614300100704934
16169,422.0,2016.0,4.777251184834123
16170,1.0,1.0,1.0
16171,1.0,1.0,1.0
16172,1.0,1.0,1.0
16173,1.0,1.0,1.0
16174,1.0,1.0,1.0
16175,1.0,1.0,1.0
16176,1.0,1.0,1.0
16177,1.0,1.0,1.0
16178,1.0,1.0,1.0
16179,1.0,1.0,1.0
16180,1.0,1.0,1.0
16181,1.0,1.0,1.0
16182,1.0,1.0,1.0
16183,456379.0,363510.0,1.255478528788754
16184,479855.0,818487.0,1.7056965124881474
16185,506039.0,1272963.0,2.515543268404214
16186,539110.0,1729181.0,3.2074734284283357
16187,577538.0,2184845.0,3.7830324584702653
16188,619427.0,2640866.0,4.263401498481661
16189,661224.0,3097105.0,4.683896833750741
16190,704149.0,3552862.0,5.045611085153852
16191,748344.0,4009598.0,5.357961044653261
16192,790146.0,4464876.0,5.650697466037922
16193,1.0,1.0,1.0
16194,1.0,1.0,1.0
16195,1.0,1.0,1.0
16196,1.0,1.0,1.0
16197,1.0,1.0,1.0
16198,1.0,1.0,1.0
16199,1.0,1.0,1.0
16200,32065.0,35531.0,1.1080929362232965
16201,28431.0,31483.0,1.107347613520453
16202,25105.0,27427.0,1.092491535550687
16203,22000.0,23548.0,1.0703636363636364
16204,19073.0,19643.0,1.0298851780003146
16205,15995.0,15640.0,1.02269820971867
16206,13238.0,11733.0,1.1282706895082246
16207,10861.0,7730.0,1.405045278137128
16208,8958.0,3877.0,2.310549393861233
16209,23.0,24.0,1.0434782608695652
16210,19.0,22.0,1.1578947368421053
16211,18.0,20.0,1.1111111111111112
16212,17.0,18.0,1.0588235294117647
16213,15.0,16.0,1.0666666666666667
16214,14.0,14.0,1.0
16215,11.0,12.0,1.0909090909090908
16216,13.0,10.0,1.3
16217,11.0,8.0,1.375
16218,11.0,6.0,1.8333333333333333
16219,8.0,4.0,2.0
16220,3.0,2.0,1.5
16221,426379.0,1285971.0,3.016027993873995
16222,206097.0,896514.0,4.349961425930508
16223,107802.0,620287.0,5.753947051075119
16224,55678.0,325982.0,5.854772082330544
16225,46468.0,10679.0,4.351343758778912
16226,33475.0,9154.0,3.656871313087175
16227,29731.0,7651.0,3.885897268330937
16228,17182.0,6179.0,2.78070885256514
16229,12925.0,4557.0,2.8362958086460393
16230,5115.0,3070.0,1.6661237785016287
16231,3985.0,1499.0,2.658438959306204
16232,370277.0,159124.0,2.326971418516377
16233,363067.0,159124.0,2.2816608431160605
16234,355415.0,159124.0,2.2335725597647116
16235,348516.0,159124.0,2.1902164349815236
16236,341058.0,159124.0,2.1433473266132075
16237,331872.0,157970.0,2.100854592644173
16238,320883.0,140854.0,2.2781248668834397
16239,309467.0,106194.0,2.9141665254157485
16240,298803.0,58466.0,5.1107139192009035
16241,1.0,1.0,1.0
16242,1.0,1.0,1.0
16243,1.0,1.0,1.0
16244,1.0,1.0,1.0
16245,1.0,1.0,1.0
16246,7.0,1.0,7.0
16247,107.0,324.0,3.02803738317757
16248,111.0,333.0,3.0
16249,108.0,336.0,3.111111111111111
16250,125.0,309.0,2.472
16251,10224.0,1830.0,5.586885245901639
16252,38184.0,5483.0,6.964070764180193
16253,26976.0,9187.0,2.936323065200827
16254,18494.0,12898.0,1.433865715614824
16255,22223.0,16667.0,1.3333533329333414
16256,33607.0,20422.0,1.6456272647145236
16257,34144.0,24091.0,1.4172927649329625
16258,177133.0,140000.0,1.2652357142857142
16259,116642.0,120000.0,1.028788943948149
16260,84764.0,100000.0,1.1797461186352698
16261,37840.0,80000.0,2.1141649048625792
16262,18317.0,60000.0,3.275645575148769
16263,4297.0,40000.0,9.308820107051432
16264,1939.0,20000.0,10.314595152140278
16265,1.0,1.0,1.0
16266,1.0,1.0,1.0
16267,1.0,1.0,1.0
16268,1.0,1.0,1.0
16269,1.0,1.0,1.0
16270,1.0,1.0,1.0
16271,1.0,1.0,1.0
16272,1.0,1.0,1.0
16273,1.0,1.0,1.0
16274,1.0,1.0,1.0
16275,1.0,1.0,1.0
16276,1.0,1.0,1.0
16277,1.0,1.0,1.0
16278,1.0,1.0,1.0
16279,1.0,1.0,1.0
16280,1.0,1.0,1.0
16281,1.0,1.0,1.0
16282,1.0,1.0,1.0
16283,1.0,1.0,1.0
16284,1.0,1.0,1.0
16285,11138.0,9999.0,1.1139113911391139
16286,65836.0,29999.0,2.194606486882896
16287,62010.0,49999.0,1.24022480449609
16288,55065.0,69999.0,1.2712067556524107
16289,78286.0,89999.0,1.1496180670873464
16290,130077.0,109999.0,1.1825289320812007
16291,150252.0,129999.0,1.155793506103893
16292,1.0,1.0,1.0
16293,1.0,2.0,2.0
16294,2.0,3.0,1.5
16295,3.0,4.0,1.3333333333333333
16296,4.0,4.0,1.0
16297,4.0,3.0,1.3333333333333333
16298,3.0,2.0,1.5
16299,2.0,1.0,2.0
16300,3.0,2.0,1.5
16301,4.0,4.0,1.0
16302,5.0,6.0,1.2
16303,8.0,8.0,1.0
16304,9.0,10.0,1.1111111111111112
16305,11.0,12.0,1.0909090909090908
16306,11.0,14.0,1.2727272727272727
16307,12.0,16.0,1.3333333333333333
16308,12.0,18.0,1.5
16309,15.0,20.0,1.3333333333333333
16310,19.0,22.0,1.1578947368421053
16311,24.0,24.0,1.0
16312,60844.0,9536.0,6.380453020134228
16313,62709.0,21546.0,2.9104706209969367
16314,65624.0,33688.0,1.947993350748041
16315,68742.0,45591.0,1.5077975916299269
16316,72170.0,57555.0,1.2539310225002172
16317,75598.0,69586.0,1.0863966889891645
16318,78333.0,81642.0,1.0422427329477997
16319,81589.0,93689.0,1.1483043057274878
16320,85577.0,105730.0,1.2354955186557135
16321,90024.0,117622.0,1.3065626943926063
16322,1.0,1.0,1.0
16323,1.0,1.0,1.0
16324,1.0,1.0,1.0
16325,1.0,1.0,1.0
16326,1.0,1.0,1.0
16327,1.0,1.0,1.0
16328,1.0,1.0,1.0
16329,1.0,1.0,1.0
16330,1.0,1.0,1.0
16331,1.0,1.0,1.0
16332,1.0,1.0,1.0
16333,1.0,1.0,1.0
16334,1.0,1.0,1.0
16335,1.0,1.0,1.0
16336,1.0,2.0,2.0
16337,2.0,3.0,1.5
16338,3.0,4.0,1.3333333333333333
16339,3.0,2.0,1.5
16340,4.0,4.0,1.0
