idx,pred,label,qerror
15374,672600.0,1182182.0,1.7576300921796015
15375,427362.0,830525.0,1.9433758733813489
15376,236117.0,456579.0,1.933698124235019
15377,826.0,4062.0,4.9176755447941884
15378,1804.0,4177.0,2.315410199556541
15379,922.0,3907.0,4.237527114967462
15380,1128.0,3963.0,3.5132978723404253
15381,2062.0,3949.0,1.9151309408341417
15382,889.0,4127.0,4.6422947131608545
15383,1236.0,4088.0,3.307443365695793
15384,1770.0,3970.0,2.2429378531073447
15385,1483.0,3893.0,2.6250842886041807
15386,1112.0,3889.0,3.4973021582733814
15387,4.0,4.0,1.0
15388,5.0,3.0,1.6666666666666667
15389,4.0,2.0,2.0
15390,2.0,1.0,2.0
15391,4.0,4.0,1.0
15392,5.0,3.0,1.6666666666666667
15393,4.0,2.0,2.0
15394,2.0,1.0,2.0
15395,1.0,1.0,1.0
15396,1.0,1.0,1.0
15397,1.0,1.0,1.0
15398,1.0,1.0,1.0
15399,1.0,1.0,1.0
15400,213.0,1184.0,5.55868544600939
15401,247.0,1260.0,5.101214574898785
15402,284.0,1286.0,4.528169014084507
15403,273.0,11.0,24.818181818181817
15404,3.0,2.0,1.5
15405,4.0,4.0,1.0
15406,4.0,6.0,1.5
15407,6.0,8.0,1.3333333333333333
15408,7.0,10.0,1.4285714285714286
15409,8.0,12.0,1.5
15410,9.0,14.0,1.5555555555555556
15411,10.0,16.0,1.6
15412,13.0,18.0,1.3846153846153846
15413,16.0,20.0,1.25
15414,17.0,22.0,1.2941176470588236
15415,23.0,24.0,1.0434782608695652
15416,13856.0,2181.0,6.3530490600641905
15417,35855.0,6641.0,5.399036289715404
15418,13080.0,10959.0,1.1935395565288804
15419,14033.0,15294.0,1.089859616617972
15420,13978.0,19744.0,1.4125053655744741
15421,19811.0,24079.0,1.215435868961688
15422,15760.0,28300.0,1.7956852791878173
15423,10286.0,10036.0,1.024910322837784
15424,9100.0,8935.0,1.0184667039731394
15425,7376.0,7757.0,1.0516540130151844
15426,5938.0,6650.0,1.11990569215224
15427,3441.0,5519.0,1.6038942167974426
15428,4431.0,4432.0,1.0002256826901377
15429,3140.0,3314.0,1.0554140127388536
15430,5663.0,2177.0,2.6012861736334405
15431,2742.0,1092.0,2.510989010989011
15432,502.0,2967.0,5.910358565737051
15433,19574.0,3087.0,6.340783932620667
15434,536.0,2864.0,5.343283582089552
15435,1742.0,2919.0,1.6756601607347876
15436,11253.0,2889.0,3.8951194184839046
15437,339.0,3015.0,8.893805309734514
15438,2198.0,3001.0,1.3653321201091901
15439,4400.0,2935.0,1.4991482112436116
15440,4193.0,2852.0,1.470196353436185
15441,1296.0,2822.0,2.177469135802469
15442,109611.0,1665073.0,15.190747279013967
15443,153704.0,2298709.0,14.95542731483891
15444,197938.0,2298709.0,11.613277895098465
15445,222372.0,2298709.0,10.337223211555411
15446,421227.0,6001215.0,14.246985592091676
15447,205385.0,4331262.0,21.088502081456777
15448,70239.0,2507139.0,35.69440054670482
15449,6528.0,681308.0,104.36703431372548
15450,30724.0,1516.0,20.266490765171504
15451,11424.0,3415.0,3.3452415812591507
15452,15376.0,5323.0,2.8885966560210408
15453,7632.0,7203.0,1.0595585172844648
15454,12117.0,9043.0,1.3399314386818533
15455,8257.0,10958.0,1.3271163860966453
15456,7578.0,12833.0,1.6934547373977302
15457,7532.0,14797.0,1.964551248008497
15458,8200.0,16701.0,2.0367073170731707
15459,9023.0,18587.0,2.0599578854039677
15460,4.0,4.0,1.0
15461,5.0,3.0,1.6666666666666667
15462,4.0,2.0,2.0
15463,2.0,1.0,2.0
15464,27.0,24.0,1.125
15465,24.0,22.0,1.0909090909090908
15466,22.0,20.0,1.1
15467,18.0,18.0,1.0
15468,18.0,16.0,1.125
15469,21.0,14.0,1.5
15470,17.0,12.0,1.4166666666666667
15471,16.0,10.0,1.6
15472,14.0,8.0,1.75
15473,12.0,6.0,2.0
15474,8.0,4.0,2.0
15475,3.0,2.0,1.5
15476,1.0,1.0,1.0
15477,1.0,1.0,1.0
15478,1.0,1.0,1.0
15479,1.0,1.0,1.0
15480,1.0,1.0,1.0
15481,3.0,2.0,1.5
15482,4.0,4.0,1.0
15483,4.0,6.0,1.5
15484,6.0,8.0,1.3333333333333333
15485,7.0,10.0,1.4285714285714286
15486,8.0,12.0,1.5
15487,9.0,14.0,1.5555555555555556
15488,10.0,16.0,1.6
15489,13.0,18.0,1.3846153846153846
15490,16.0,20.0,1.25
15491,17.0,22.0,1.2941176470588236
15492,23.0,24.0,1.0434782608695652
15493,27.0,24.0,1.125
15494,24.0,22.0,1.0909090909090908
15495,22.0,20.0,1.1
15496,18.0,18.0,1.0
15497,18.0,16.0,1.125
15498,21.0,14.0,1.5
15499,17.0,12.0,1.4166666666666667
15500,16.0,10.0,1.6
15501,14.0,8.0,1.75
15502,12.0,6.0,2.0
15503,8.0,4.0,2.0
15504,3.0,2.0,1.5
15505,27.0,24.0,1.125
15506,24.0,22.0,1.0909090909090908
15507,22.0,20.0,1.1
15508,18.0,18.0,1.0
15509,18.0,16.0,1.125
15510,21.0,14.0,1.5
15511,17.0,12.0,1.4166666666666667
15512,16.0,10.0,1.6
15513,14.0,8.0,1.75
15514,12.0,6.0,2.0
15515,8.0,4.0,2.0
15516,3.0,2.0,1.5
15517,2.0,1.0,2.0
15518,1.0,2.0,2.0
15519,2.0,3.0,1.5
15520,2.0,4.0,2.0
15521,45021.0,9556.0,4.711280870657179
15522,118808.0,28680.0,4.142538354253835
15523,51719.0,47773.0,1.0825989575701755
15524,55338.0,66885.0,1.208663124796704
15525,55146.0,85951.0,1.5586080586080586
15526,74892.0,105079.0,1.403073759547081
15527,61305.0,124204.0,2.0260011418318244
15528,3.0,2.0,1.5
15529,4.0,4.0,1.0
15530,4.0,6.0,1.5
15531,6.0,8.0,1.3333333333333333
15532,7.0,10.0,1.4285714285714286
15533,8.0,12.0,1.5
15534,9.0,14.0,1.5555555555555556
15535,10.0,16.0,1.6
15536,13.0,18.0,1.3846153846153846
15537,16.0,20.0,1.25
15538,17.0,22.0,1.2941176470588236
15539,23.0,24.0,1.0434782608695652
15540,1.0,1.0,1.0
15541,1.0,1.0,1.0
15542,1.0,1.0,1.0
15543,1.0,1.0,1.0
15544,1.0,1.0,1.0
15545,1.0,1.0,1.0
15546,1.0,1.0,1.0
15547,1.0,1.0,1.0
15548,1.0,1.0,1.0
15549,1.0,1.0,1.0
15550,1.0,1.0,1.0
15551,1.0,1.0,1.0
15552,1.0,1.0,1.0
15553,185455.0,60263.0,3.077427277102036
15554,70541.0,42130.0,1.6743650605269405
15555,23552.0,29135.0,1.2370499320652173
15556,5764.0,15363.0,2.6653365718251214
15557,1.0,1.0,1.0
15558,1.0,1.0,1.0
15559,1.0,1.0,1.0
15560,1.0,1.0,1.0
15561,1.0,1.0,1.0
15562,1.0,1.0,1.0
15563,1.0,1.0,1.0
15564,1.0,1.0,1.0
15565,1.0,1.0,1.0
15566,1.0,1.0,1.0
15567,1.0,1.0,1.0
15568,1.0,1.0,1.0
15569,1.0,1.0,1.0
15570,1.0,1.0,1.0
15571,1.0,1.0,1.0
15572,1.0,1.0,1.0
15573,1.0,1.0,1.0
15574,1.0,1.0,1.0
15575,1.0,1.0,1.0
15576,1.0,1.0,1.0
15577,1.0,1.0,1.0
15578,1.0,1.0,1.0
15579,1.0,1.0,1.0
15580,3.0,2.0,1.5
15581,4.0,4.0,1.0
15582,4.0,6.0,1.5
15583,6.0,8.0,1.3333333333333333
15584,7.0,10.0,1.4285714285714286
15585,8.0,12.0,1.5
15586,9.0,14.0,1.5555555555555556
15587,10.0,16.0,1.6
15588,13.0,18.0,1.3846153846153846
15589,16.0,20.0,1.25
15590,17.0,22.0,1.2941176470588236
15591,23.0,24.0,1.0434782608695652
15592,1.0,1.0,1.0
15593,1.0,1.0,1.0
15594,1.0,1.0,1.0
15595,1.0,1.0,1.0
15596,1.0,1.0,1.0
15597,2069.0,9999.0,4.832769453842436
15598,2423.0,10000.0,4.127115146512588
15599,2466.0,10000.0,4.0551500405515
15600,2538.0,10000.0,3.9401103230890464
15601,2110.0,10000.0,4.739336492890995
15602,1628.0,10000.0,6.142506142506143
15603,980.0,10000.0,10.204081632653061
15604,3.0,2.0,1.5
15605,4.0,4.0,1.0
15606,4.0,6.0,1.5
15607,6.0,8.0,1.3333333333333333
15608,7.0,10.0,1.4285714285714286
15609,8.0,12.0,1.5
15610,9.0,14.0,1.5555555555555556
15611,10.0,16.0,1.6
15612,13.0,18.0,1.3846153846153846
15613,16.0,20.0,1.25
15614,17.0,22.0,1.2941176470588236
15615,23.0,24.0,1.0434782608695652
15616,1.0,1.0,1.0
15617,1.0,1.0,1.0
15618,1.0,1.0,1.0
15619,1.0,1.0,1.0
15620,1.0,1.0,1.0
15621,27.0,24.0,1.125
15622,24.0,22.0,1.0909090909090908
15623,22.0,20.0,1.1
15624,18.0,18.0,1.0
15625,18.0,16.0,1.125
15626,21.0,14.0,1.5
15627,17.0,12.0,1.4166666666666667
15628,16.0,10.0,1.6
15629,14.0,8.0,1.75
15630,12.0,6.0,2.0
15631,8.0,4.0,2.0
15632,3.0,2.0,1.5
15633,27.0,24.0,1.125
15634,24.0,22.0,1.0909090909090908
15635,22.0,20.0,1.1
15636,18.0,18.0,1.0
15637,18.0,16.0,1.125
15638,21.0,14.0,1.5
15639,17.0,12.0,1.4166666666666667
15640,16.0,10.0,1.6
15641,14.0,8.0,1.75
15642,12.0,6.0,2.0
15643,8.0,4.0,2.0
15644,3.0,2.0,1.5
15645,1.0,1.0,1.0
15646,1.0,1.0,1.0
15647,1.0,1.0,1.0
15648,1.0,1.0,1.0
15649,1.0,1.0,1.0
15650,1.0,1.0,1.0
15651,1.0,1.0,1.0
15652,1.0,1.0,1.0
15653,1.0,1.0,1.0
15654,1.0,1.0,1.0
15655,1.0,1.0,1.0
15656,1.0,1.0,1.0
15657,1.0,1.0,1.0
15658,20658.0,5288.0,3.9065809379727687
15659,28546.0,15964.0,1.7881483337509396
15660,38271.0,26728.0,1.4318692008380725
15661,51230.0,37587.0,1.3629712400564025
15662,63087.0,48177.0,1.3094837785665359
15663,75012.0,58921.0,1.2730944824425927
15664,85320.0,69854.0,1.2214046439717123
15665,128964.0,479529.0,3.718316739555225
15666,383171.0,1079240.0,2.816601465142195
15667,262945.0,1677582.0,6.379972998155508
15668,255716.0,2278302.0,8.909501165355316
15669,288517.0,2878793.0,9.97789731627599
15670,289842.0,3479357.0,12.004323044969329
15671,315479.0,4079714.0,12.931808456347332
15672,425994.0,4680981.0,10.988373075677123
15673,412127.0,5281687.0,12.815678176872662
15674,504738.0,5881369.0,11.652320609900583
15675,2.0,1.0,2.0
15676,1.0,2.0,2.0
15677,2.0,3.0,1.5
15678,2.0,4.0,2.0
15679,4.0,4.0,1.0
15680,5.0,3.0,1.6666666666666667
15681,4.0,2.0,2.0
15682,2.0,1.0,2.0
15683,87.0,184.0,2.1149425287356323
15684,90.0,428.0,4.7555555555555555
15685,93.0,722.0,7.763440860215054
15686,95.0,984.0,10.357894736842105
15687,97.0,1254.0,12.927835051546392
15688,99.0,1491.0,15.06060606060606
15689,101.0,1741.0,17.237623762376238
15690,104.0,2002.0,19.25
15691,106.0,2240.0,21.132075471698112
15692,109.0,2482.0,22.770642201834864
15693,3.0,2.0,1.5
15694,4.0,4.0,1.0
15695,4.0,6.0,1.5
15696,6.0,8.0,1.3333333333333333
15697,7.0,10.0,1.4285714285714286
15698,8.0,12.0,1.5
15699,9.0,14.0,1.5555555555555556
15700,10.0,16.0,1.6
15701,13.0,18.0,1.3846153846153846
15702,16.0,20.0,1.25
15703,17.0,22.0,1.2941176470588236
15704,23.0,24.0,1.0434782608695652
15705,27.0,24.0,1.125
15706,24.0,22.0,1.0909090909090908
15707,22.0,20.0,1.1
15708,18.0,18.0,1.0
15709,18.0,16.0,1.125
15710,21.0,14.0,1.5
15711,17.0,12.0,1.4166666666666667
15712,16.0,10.0,1.6
15713,14.0,8.0,1.75
15714,12.0,6.0,2.0
15715,8.0,4.0,2.0
15716,3.0,2.0,1.5
15717,4.0,4.0,1.0
15718,5.0,3.0,1.6666666666666667
15719,4.0,2.0,2.0
15720,2.0,1.0,2.0
15721,1.0,1.0,1.0
15722,1.0,1.0,1.0
15723,1.0,1.0,1.0
15724,1.0,1.0,1.0
15725,1.0,1.0,1.0
15726,1.0,1.0,1.0
15727,1.0,1.0,1.0
15728,1.0,1.0,1.0
15729,1.0,1.0,1.0
15730,1.0,1.0,1.0
15731,1.0,1.0,1.0
15732,1.0,1.0,1.0
15733,1.0,1.0,1.0
15734,2.0,1.0,2.0
15735,1.0,2.0,2.0
15736,2.0,3.0,1.5
15737,2.0,4.0,2.0
15738,27.0,24.0,1.125
15739,24.0,22.0,1.0909090909090908
15740,22.0,20.0,1.1
15741,18.0,18.0,1.0
15742,18.0,16.0,1.125
15743,21.0,14.0,1.5
15744,17.0,12.0,1.4166666666666667
15745,16.0,10.0,1.6
15746,14.0,8.0,1.75
15747,12.0,6.0,2.0
15748,8.0,4.0,2.0
15749,3.0,2.0,1.5
15750,3.0,2.0,1.5
15751,4.0,4.0,1.0
15752,4.0,6.0,1.5
15753,6.0,8.0,1.3333333333333333
15754,7.0,10.0,1.4285714285714286
15755,8.0,12.0,1.5
15756,9.0,14.0,1.5555555555555556
15757,10.0,16.0,1.6
15758,13.0,18.0,1.3846153846153846
15759,16.0,20.0,1.25
15760,17.0,22.0,1.2941176470588236
15761,23.0,24.0,1.0434782608695652
15762,30012.0,43580.0,1.4520858323337331
15763,31952.0,98206.0,3.073547821732599
15764,34139.0,152606.0,4.470136793696359
15765,36918.0,207420.0,5.618397529660328
15766,40113.0,261832.0,6.5273602074140555
15767,43292.0,316339.0,7.307100619052019
15768,47045.0,371017.0,7.886427888192157
15769,51590.0,426063.0,8.25863539445629
15770,56758.0,480896.0,8.472743930371049
15771,62714.0,535567.0,8.53983161654495
15772,33016.0,33599.0,1.017658105161134
15773,27089.0,29839.0,1.101517221012219
15774,22698.0,26100.0,1.1498810467882632
15775,19137.0,22387.0,1.1698280817264983
15776,16194.0,18583.0,1.1475237742373718
15777,13659.0,14857.0,1.0877077384874443
15778,11448.0,11142.0,1.0274636510500808
15779,9491.0,7527.0,1.2609273282848412
15780,7809.0,3694.0,2.1139685977260423
15781,12163.0,9999.0,1.2164216421642164
15782,42557.0,29999.0,1.41861395379846
15783,21451.0,49999.0,2.330847046757727
15784,31165.0,69999.0,2.2460773303385206
15785,38687.0,89999.0,2.326337012433117
15786,63536.0,109999.0,1.731286199949635
15787,59280.0,129999.0,2.1929655870445344
15788,35776.0,21973.0,1.6281800391389432
15789,28610.0,18924.0,1.5118368209680828
15790,21912.0,15747.0,1.3915031434558964
15791,15778.0,12578.0,1.2544124662108442
15792,10269.0,9390.0,1.0936102236421725
15793,6127.0,6235.0,1.0176268973396443
15794,3505.0,3103.0,1.1295520464067033
15795,1.0,1.0,1.0
15796,1.0,1.0,1.0
15797,1.0,1.0,1.0
15798,1.0,1.0,1.0
15799,1.0,1.0,1.0
15800,1.0,1.0,1.0
15801,1.0,1.0,1.0
15802,1.0,1.0,1.0
15803,1.0,1.0,1.0
15804,1.0,1.0,1.0
15805,1.0,1.0,1.0
15806,1.0,1.0,1.0
15807,1.0,1.0,1.0
15808,38151.0,179729.0,4.710990537600587
15809,27882.0,159526.0,5.721469048131411
15810,19099.0,139487.0,7.303366668411959
15811,13031.0,119668.0,9.183332054331977
15812,6427.0,99692.0,15.511436128831493
15813,6908.0,79625.0,11.526491024898668
15814,4083.0,59668.0,14.613764388929708
15815,6076.0,39727.0,6.538347597103358
15816,2484.0,19887.0,8.006038647342995
15817,2069.0,9999.0,4.832769453842436
15818,2423.0,10000.0,4.127115146512588
15819,2466.0,10000.0,4.0551500405515
15820,2538.0,10000.0,3.9401103230890464
15821,2110.0,10000.0,4.739336492890995
15822,1628.0,10000.0,6.142506142506143
15823,980.0,10000.0,10.204081632653061
15824,1.0,1.0,1.0
15825,1.0,1.0,1.0
15826,1.0,1.0,1.0
15827,1.0,1.0,1.0
15828,1.0,1.0,1.0
15829,1.0,1.0,1.0
15830,1.0,1.0,1.0
15831,1.0,1.0,1.0
15832,1.0,1.0,1.0
15833,1.0,1.0,1.0
15834,1.0,1.0,1.0
15835,1.0,1.0,1.0
15836,1.0,1.0,1.0
15837,27.0,24.0,1.125
15838,24.0,22.0,1.0909090909090908
15839,22.0,20.0,1.1
15840,18.0,18.0,1.0
15841,18.0,16.0,1.125
15842,21.0,14.0,1.5
15843,17.0,12.0,1.4166666666666667
15844,16.0,10.0,1.6
15845,14.0,8.0,1.75
15846,12.0,6.0,2.0
15847,8.0,4.0,2.0
15848,3.0,2.0,1.5
15849,1.0,1.0,1.0
15850,1.0,1.0,1.0
15851,1.0,1.0,1.0
15852,1.0,1.0,1.0
15853,1.0,1.0,1.0
15854,128964.0,479529.0,3.718316739555225
15855,383171.0,1079240.0,2.816601465142195
15856,262945.0,1677582.0,6.379972998155508
15857,255716.0,2278302.0,8.909501165355316
15858,288517.0,2878793.0,9.97789731627599
15859,289842.0,3479357.0,12.004323044969329
15860,315479.0,4079714.0,12.931808456347332
15861,425994.0,4680981.0,10.988373075677123
15862,412127.0,5281687.0,12.815678176872662
15863,504738.0,5881369.0,11.652320609900583
15864,1.0,1.0,1.0
15865,1.0,1.0,1.0
15866,1.0,1.0,1.0
15867,1.0,1.0,1.0
15868,1.0,1.0,1.0
15869,1.0,1.0,1.0
15870,1.0,1.0,1.0
15871,1.0,1.0,1.0
15872,1.0,1.0,1.0
15873,1.0,1.0,1.0
15874,1.0,1.0,1.0
15875,1.0,1.0,1.0
15876,1.0,1.0,1.0
15877,3.0,2.0,1.5
15878,4.0,4.0,1.0
15879,4.0,6.0,1.5
15880,6.0,8.0,1.3333333333333333
15881,7.0,10.0,1.4285714285714286
15882,8.0,12.0,1.5
15883,9.0,14.0,1.5555555555555556
15884,10.0,16.0,1.6
15885,13.0,18.0,1.3846153846153846
15886,16.0,20.0,1.25
15887,17.0,22.0,1.2941176470588236
15888,23.0,24.0,1.0434782608695652
15889,2.0,1.0,2.0
15890,1.0,2.0,2.0
15891,2.0,3.0,1.5
15892,2.0,4.0,2.0
15893,12163.0,9999.0,1.2164216421642164
15894,42557.0,29999.0,1.41861395379846
15895,21451.0,49999.0,2.330847046757727
15896,31165.0,69999.0,2.2460773303385206
15897,38687.0,89999.0,2.326337012433117
15898,63536.0,109999.0,1.731286199949635
15899,59280.0,129999.0,2.1929655870445344
15900,1.0,1.0,1.0
15901,1.0,1.0,1.0
15902,1.0,1.0,1.0
15903,1.0,1.0,1.0
15904,1.0,1.0,1.0
15905,1.0,1.0,1.0
15906,1.0,1.0,1.0
15907,1.0,1.0,1.0
15908,1.0,1.0,1.0
15909,1.0,1.0,1.0
15910,1.0,1.0,1.0
15911,1.0,1.0,1.0
15912,1.0,1.0,1.0
15913,3.0,2.0,1.5
15914,4.0,4.0,1.0
15915,4.0,6.0,1.5
15916,6.0,8.0,1.3333333333333333
15917,7.0,10.0,1.4285714285714286
15918,8.0,12.0,1.5
15919,9.0,14.0,1.5555555555555556
15920,10.0,16.0,1.6
15921,13.0,18.0,1.3846153846153846
15922,16.0,20.0,1.25
15923,17.0,22.0,1.2941176470588236
15924,23.0,24.0,1.0434782608695652
15925,27.0,24.0,1.125
15926,24.0,22.0,1.0909090909090908
15927,22.0,20.0,1.1
15928,18.0,18.0,1.0
15929,18.0,16.0,1.125
15930,21.0,14.0,1.5
15931,17.0,12.0,1.4166666666666667
15932,16.0,10.0,1.6
15933,14.0,8.0,1.75
15934,12.0,6.0,2.0
15935,8.0,4.0,2.0
15936,3.0,2.0,1.5
15937,323.0,2727.0,8.442724458204335
15938,352.0,2821.0,8.014204545454545
15939,393.0,2619.0,6.66412213740458
15940,427.0,2626.0,6.149882903981265
15941,459.0,2700.0,5.882352941176471
15942,487.0,2776.0,5.700205338809035
15943,491.0,2715.0,5.529531568228106
15944,471.0,2649.0,5.624203821656051
15945,433.0,2586.0,5.972286374133949
15946,371.0,2603.0,7.0161725067385445
15947,1.0,1.0,1.0
15948,1.0,1.0,1.0
15949,1.0,1.0,1.0
15950,1.0,1.0,1.0
15951,1.0,1.0,1.0
15952,1.0,1.0,1.0
15953,1.0,1.0,1.0
15954,301772.0,747769.0,2.4779270442585792
15955,185955.0,521768.0,2.8058831437713425
15956,93729.0,360802.0,3.849416936060344
15957,37011.0,189604.0,5.122909405311934
15958,399780.0,6001215.0,15.011293711541347
15959,116616.0,4333702.0,37.16215613637923
15960,44019.0,3045231.0,69.17992230627684
15961,10097.0,1673640.0,165.75616519758344
15962,27.0,24.0,1.125
15963,24.0,22.0,1.0909090909090908
15964,22.0,20.0,1.1
15965,18.0,18.0,1.0
15966,18.0,16.0,1.125
15967,21.0,14.0,1.5
15968,17.0,12.0,1.4166666666666667
15969,16.0,10.0,1.6
15970,14.0,8.0,1.75
15971,12.0,6.0,2.0
15972,8.0,4.0,2.0
15973,3.0,2.0,1.5
15974,1.0,1.0,1.0
15975,1.0,1.0,1.0
15976,1.0,1.0,1.0
15977,1.0,1.0,1.0
15978,1.0,1.0,1.0
15979,4.0,4.0,1.0
15980,5.0,3.0,1.6666666666666667
15981,4.0,2.0,2.0
15982,2.0,1.0,2.0
15983,310.0,2626.0,8.470967741935484
15984,6433.0,2725.0,2.3607339449541285
15985,349.0,2517.0,7.212034383954155
15986,883.0,2521.0,2.855039637599094
15987,4716.0,2606.0,1.809669992325403
15988,262.0,2669.0,10.187022900763358
15989,1078.0,2611.0,2.4220779220779223
15990,2090.0,2538.0,1.2143540669856459
15991,1889.0,2471.0,1.3080995235574377
15992,694.0,2499.0,3.6008645533141213
15993,1.0,1.0,1.0
15994,1.0,1.0,1.0
15995,1.0,1.0,1.0
15996,1.0,1.0,1.0
15997,1.0,1.0,1.0
15998,2.0,1.0,2.0
15999,1.0,2.0,2.0
16000,2.0,3.0,1.5
16001,2.0,4.0,2.0
16002,27.0,24.0,1.125
16003,24.0,22.0,1.0909090909090908
16004,22.0,20.0,1.1
16005,18.0,18.0,1.0
16006,18.0,16.0,1.125
16007,21.0,14.0,1.5
16008,17.0,12.0,1.4166666666666667
16009,16.0,10.0,1.6
16010,14.0,8.0,1.75
16011,12.0,6.0,2.0
16012,8.0,4.0,2.0
16013,3.0,2.0,1.5
16014,17009.0,13256.0,1.2831170790585396
16015,14078.0,11784.0,1.1946707399864223
16016,11898.0,10304.0,1.1546972049689441
16017,10129.0,8841.0,1.1456848772763262
16018,8650.0,7397.0,1.1693929971610113
16019,7365.0,5880.0,1.2525510204081634
16020,6232.0,4426.0,1.4080433800271126
16021,5223.0,2932.0,1.7813778990450204
16022,4352.0,1500.0,2.9013333333333335
16023,1.0,1.0,1.0
16024,1.0,1.0,1.0
16025,1.0,1.0,1.0
16026,1.0,1.0,1.0
16027,1.0,1.0,1.0
16028,1.0,1.0,1.0
16029,1.0,1.0,1.0
16030,1.0,1.0,1.0
16031,1.0,1.0,1.0
16032,1.0,1.0,1.0
16033,1.0,1.0,1.0
16034,1.0,1.0,1.0
16035,1.0,1.0,1.0
16036,27.0,24.0,1.125
16037,24.0,22.0,1.0909090909090908
16038,22.0,20.0,1.1
16039,18.0,18.0,1.0
16040,18.0,16.0,1.125
16041,21.0,14.0,1.5
16042,17.0,12.0,1.4166666666666667
16043,16.0,10.0,1.6
16044,14.0,8.0,1.75
16045,12.0,6.0,2.0
16046,8.0,4.0,2.0
16047,3.0,2.0,1.5
16048,1.0,1.0,1.0
16049,1.0,1.0,1.0
16050,1.0,1.0,1.0
16051,1.0,1.0,1.0
16052,1.0,1.0,1.0
16053,27.0,24.0,1.125
16054,24.0,22.0,1.0909090909090908
16055,22.0,20.0,1.1
16056,18.0,18.0,1.0
16057,18.0,16.0,1.125
16058,21.0,14.0,1.5
16059,17.0,12.0,1.4166666666666667
16060,16.0,10.0,1.6
16061,14.0,8.0,1.75
16062,12.0,6.0,2.0
16063,8.0,4.0,2.0
16064,3.0,2.0,1.5
16065,2.0,1.0,2.0
16066,1.0,2.0,2.0
16067,2.0,3.0,1.5
16068,2.0,4.0,2.0
16069,813.0,2665.0,3.277982779827798
16070,867.0,2665.0,3.0738177623990772
16071,875.0,2665.0,3.045714285714286
16072,887.0,2665.0,3.004509582863585
16073,816.0,2665.0,3.2659313725490198
16074,737.0,2665.0,3.616010854816825
16075,589.0,2665.0,4.524617996604414
16076,120029.0,140000.0,1.1663847903423339
16077,70310.0,120000.0,1.7067273503057887
16078,54977.0,100000.0,1.8189424668497736
16079,32717.0,80000.0,2.4452119693125898
16080,17380.0,60000.0,3.4522439585730726
16081,4975.0,40000.0,8.040201005025125
16082,1876.0,20000.0,10.660980810234541
16083,42025.0,6164.0,6.817813108371188
16084,86997.0,18450.0,4.715284552845528
16085,35293.0,30900.0,1.142168284789644
16086,37397.0,43420.0,1.1610556996550525
16087,37262.0,55718.0,1.4953035263807632
16088,51339.0,68142.0,1.3272950388593467
16089,41624.0,80769.0,1.9404430136459734
16090,264077.0,291956.0,1.1055714810453012
16091,273097.0,798285.0,2.9230822747961347
16092,283090.0,1303695.0,4.605231551803313
16093,295748.0,1811124.0,6.123875732042144
16094,310117.0,2318675.0,7.476774894636541
16095,324174.0,2826111.0,8.717882988765293
16096,340186.0,3332672.0,9.796617144738466
16097,358866.0,3840864.0,10.702780425005434
16098,379225.0,4348189.0,11.465987210758785
16099,401597.0,4854126.0,12.087057423237724
16100,20450.0,4000.0,5.1125
16101,53489.0,12006.0,4.455189072130602
16102,20321.0,19874.0,1.0224916976954814
16103,21783.0,27626.0,1.2682366983427444
16104,21700.0,35627.0,1.6417972350230414
16105,30410.0,43512.0,1.4308451167379153
16106,24377.0,51216.0,2.1009968412848177
16107,4999.0,8651.0,1.7305461092218444
16108,7134.0,14769.0,2.0702270815811605
16109,9696.0,21348.0,2.2017326732673266
16110,12126.0,28637.0,2.3616196602342074
16111,115520.0,67457.0,1.7124983322709282
16112,93756.0,57902.0,1.6192186798383477
16113,73193.0,48265.0,1.516481922718326
16114,53814.0,38532.0,1.3966054188726253
16115,35763.0,29084.0,1.2296451657268601
16116,21630.0,19470.0,1.110939907550077
16117,12395.0,9652.0,1.2841898052217158
16118,1.0,1.0,1.0
16119,1.0,1.0,1.0
16120,1.0,1.0,1.0
16121,1.0,1.0,1.0
16122,1.0,1.0,1.0
16123,25535.0,28859.0,1.1301742706089681
16124,36642.0,49487.0,1.3505540090606407
16125,49588.0,71293.0,1.4377067032346535
16126,61419.0,95551.0,1.555723798824468
16127,4.0,4.0,1.0
16128,5.0,3.0,1.6666666666666667
16129,4.0,2.0,2.0
16130,2.0,1.0,2.0
16131,108.0,142.0,1.3148148148148149
16132,110.0,162.0,1.4727272727272727
16133,113.0,156.0,1.3805309734513274
16134,113.0,160.0,1.415929203539823
16135,919.0,2036.0,2.2154515778019586
16136,977.0,2097.0,2.1463664278403276
16137,1055.0,1940.0,1.838862559241706
16138,1118.0,1943.0,1.7379248658318425
16139,1176.0,2004.0,1.7040816326530612
16140,1225.0,2034.0,1.660408163265306
16141,1232.0,2005.0,1.6274350649350648
16142,1197.0,1939.0,1.6198830409356726
16143,1129.0,1953.0,1.7298494242692648
16144,1015.0,1899.0,1.870935960591133
16145,1.0,1.0,1.0
16146,1.0,1.0,1.0
16147,1.0,1.0,1.0
16148,1.0,1.0,1.0
16149,1.0,1.0,1.0
16150,1398.0,512.0,2.73046875
16151,1780.0,512.0,3.4765625
16152,2001.0,512.0,3.908203125
16153,2.0,1.0,2.0
16154,2.0,2.0,1.0
16155,2.0,2.0,1.0
16156,2.0,2.0,1.0
16157,2.0,2.0,1.0
16158,2.0,2.0,1.0
