idx,pred,label,qerror
15738,25.0,24.0,1.0416666666666667
15739,18.0,22.0,1.2222222222222223
15740,17.0,20.0,1.1764705882352942
15741,15.0,18.0,1.2
15742,13.0,16.0,1.2307692307692308
15743,13.0,14.0,1.0769230769230769
15744,10.0,12.0,1.2
15745,13.0,10.0,1.3
15746,12.0,8.0,1.5
15747,10.0,6.0,1.6666666666666667
15748,7.0,4.0,1.75
15749,3.0,2.0,1.5
15750,2.0,2.0,1.0
15751,4.0,4.0,1.0
15752,5.0,6.0,1.2
15753,8.0,8.0,1.0
15754,9.0,10.0,1.1111111111111112
15755,10.0,12.0,1.2
15756,8.0,14.0,1.75
15757,11.0,16.0,1.4545454545454546
15758,12.0,18.0,1.5
15759,15.0,20.0,1.3333333333333333
15760,19.0,22.0,1.1578947368421053
15761,34.0,24.0,1.4166666666666667
15762,25321.0,43580.0,1.7211010623593066
15763,26872.0,98206.0,3.654584697826734
15764,28408.0,152606.0,5.371937482399324
15765,29794.0,207420.0,6.961804390145667
15766,31505.0,261832.0,8.3108078082844
15767,33337.0,316339.0,9.489126196118427
15768,35168.0,371017.0,10.54984645131938
15769,37347.0,426063.0,11.408225560285967
15770,39543.0,480896.0,12.161343347748021
15771,41319.0,535567.0,12.961760933226845
15772,116574.0,33599.0,3.4695675466531744
15773,99236.0,29839.0,3.325714668722142
15774,83636.0,26100.0,3.2044444444444444
15775,70463.0,22387.0,3.1474963148255686
15776,57568.0,18583.0,3.0978851638594413
15777,47362.0,14857.0,3.187857575553611
15778,38737.0,11142.0,3.4766648716567943
15779,31258.0,7527.0,4.152783313405075
15780,25515.0,3694.0,6.907146724417975
15781,16452.0,9999.0,1.6453645364536453
15782,32730.0,29999.0,1.0910363678789292
15783,53173.0,49999.0,1.0634812696253926
15784,84209.0,69999.0,1.203002900041429
15785,117627.0,89999.0,1.3069811886798741
15786,243776.0,109999.0,2.2161656015054683
15787,240690.0,129999.0,1.8514757805829276
15788,20982.0,21973.0,1.047230959870365
15789,18177.0,18924.0,1.0410958904109588
15790,14297.0,15747.0,1.101419878296146
15791,10150.0,12578.0,1.2392118226600985
15792,7036.0,9390.0,1.3345650938032974
15793,4642.0,6235.0,1.3431710469625162
15794,2976.0,3103.0,1.0426747311827957
15795,1.0,1.0,1.0
15796,1.0,1.0,1.0
15797,1.0,1.0,1.0
15798,1.0,1.0,1.0
15799,1.0,1.0,1.0
15800,1.0,1.0,1.0
15801,1.0,1.0,1.0
15802,1.0,1.0,1.0
15803,1.0,1.0,1.0
15804,1.0,1.0,1.0
15805,1.0,1.0,1.0
15806,1.0,1.0,1.0
15807,1.0,1.0,1.0
15808,134803.0,179729.0,1.3332715147289007
15809,92983.0,159526.0,1.715646946215975
15810,58350.0,139487.0,2.390522707797772
15811,40083.0,119668.0,2.985505076965297
15812,22253.0,99692.0,4.479935289623871
15813,19785.0,79625.0,4.024513520343695
15814,14271.0,59668.0,4.181066498493449
15815,20556.0,39727.0,1.932623078419926
15816,5082.0,19887.0,3.9132231404958677
15817,10474.0,9999.0,1.0475047504750474
15818,10573.0,10000.0,1.0573
15819,15251.0,10000.0,1.5251
15820,16634.0,10000.0,1.6634
15821,17578.0,10000.0,1.7578
15822,13623.0,10000.0,1.3623
15823,7432.0,10000.0,1.3455328310010763
15824,1.0,1.0,1.0
15825,1.0,1.0,1.0
15826,1.0,1.0,1.0
15827,1.0,1.0,1.0
15828,1.0,1.0,1.0
15829,1.0,1.0,1.0
15830,1.0,1.0,1.0
15831,1.0,1.0,1.0
15832,1.0,1.0,1.0
15833,1.0,1.0,1.0
15834,1.0,1.0,1.0
15835,1.0,1.0,1.0
15836,1.0,1.0,1.0
15837,25.0,24.0,1.0416666666666667
15838,18.0,22.0,1.2222222222222223
15839,17.0,20.0,1.1764705882352942
15840,15.0,18.0,1.2
15841,13.0,16.0,1.2307692307692308
15842,13.0,14.0,1.0769230769230769
15843,10.0,12.0,1.2
15844,13.0,10.0,1.3
15845,12.0,8.0,1.5
15846,10.0,6.0,1.6666666666666667
15847,7.0,4.0,1.75
15848,3.0,2.0,1.5
15849,1.0,1.0,1.0
15850,1.0,1.0,1.0
15851,1.0,1.0,1.0
15852,1.0,1.0,1.0
15853,1.0,1.0,1.0
15854,267067.0,479529.0,1.7955381982798324
15855,746923.0,1079240.0,1.4449146699191215
15856,572630.0,1677582.0,2.9296089970836316
15857,464810.0,2278302.0,4.901576988446893
15858,455987.0,2878793.0,6.313322528931746
15859,384360.0,3479357.0,9.052338953064835
15860,425317.0,4079714.0,9.592172426684098
15861,539901.0,4680981.0,8.67007284668856
15862,647286.0,5281687.0,8.159742370451392
15863,797056.0,5881369.0,7.3788654749478075
15864,1.0,1.0,1.0
15865,1.0,1.0,1.0
15866,1.0,1.0,1.0
15867,1.0,1.0,1.0
15868,1.0,1.0,1.0
15869,1.0,1.0,1.0
15870,1.0,1.0,1.0
15871,1.0,1.0,1.0
15872,1.0,1.0,1.0
15873,1.0,1.0,1.0
15874,1.0,1.0,1.0
15875,1.0,1.0,1.0
15876,1.0,1.0,1.0
15877,2.0,2.0,1.0
15878,4.0,4.0,1.0
15879,5.0,6.0,1.2
15880,8.0,8.0,1.0
15881,9.0,10.0,1.1111111111111112
15882,10.0,12.0,1.2
15883,8.0,14.0,1.75
15884,11.0,16.0,1.4545454545454546
15885,12.0,18.0,1.5
15886,15.0,20.0,1.3333333333333333
15887,19.0,22.0,1.1578947368421053
15888,34.0,24.0,1.4166666666666667
15889,1.0,1.0,1.0
15890,1.0,2.0,2.0
15891,2.0,3.0,1.5
15892,3.0,4.0,1.3333333333333333
15893,16452.0,9999.0,1.6453645364536453
15894,32730.0,29999.0,1.0910363678789292
15895,53173.0,49999.0,1.0634812696253926
15896,84209.0,69999.0,1.203002900041429
15897,117627.0,89999.0,1.3069811886798741
15898,243776.0,109999.0,2.2161656015054683
15899,240690.0,129999.0,1.8514757805829276
15900,1.0,1.0,1.0
15901,1.0,1.0,1.0
15902,1.0,1.0,1.0
15903,1.0,1.0,1.0
15904,1.0,1.0,1.0
15905,1.0,1.0,1.0
15906,1.0,1.0,1.0
15907,1.0,1.0,1.0
15908,1.0,1.0,1.0
15909,1.0,1.0,1.0
15910,1.0,1.0,1.0
15911,1.0,1.0,1.0
15912,1.0,1.0,1.0
15913,2.0,2.0,1.0
15914,4.0,4.0,1.0
15915,5.0,6.0,1.2
15916,8.0,8.0,1.0
15917,9.0,10.0,1.1111111111111112
15918,10.0,12.0,1.2
15919,8.0,14.0,1.75
15920,11.0,16.0,1.4545454545454546
15921,12.0,18.0,1.5
15922,15.0,20.0,1.3333333333333333
15923,19.0,22.0,1.1578947368421053
15924,34.0,24.0,1.4166666666666667
15925,25.0,24.0,1.0416666666666667
15926,18.0,22.0,1.2222222222222223
15927,17.0,20.0,1.1764705882352942
15928,15.0,18.0,1.2
15929,13.0,16.0,1.2307692307692308
15930,13.0,14.0,1.0769230769230769
15931,10.0,12.0,1.2
15932,13.0,10.0,1.3
15933,12.0,8.0,1.5
15934,10.0,6.0,1.6666666666666667
15935,7.0,4.0,1.75
15936,3.0,2.0,1.5
15937,1160.0,2727.0,2.350862068965517
15938,1163.0,2821.0,2.4256233877901976
15939,1178.0,2619.0,2.2232597623089982
15940,1210.0,2626.0,2.1702479338842977
15941,1207.0,2700.0,2.236951118475559
15942,1172.0,2776.0,2.368600682593857
15943,1072.0,2715.0,2.532649253731343
15944,960.0,2649.0,2.759375
15945,845.0,2586.0,3.0603550295857986
15946,730.0,2603.0,3.5657534246575344
15947,1.0,1.0,1.0
15948,1.0,1.0,1.0
15949,1.0,1.0,1.0
15950,1.0,1.0,1.0
15951,1.0,1.0,1.0
15952,1.0,1.0,1.0
15953,1.0,1.0,1.0
15954,280751.0,747769.0,2.6634597917727807
15955,185125.0,521768.0,2.8184632005401755
15956,115589.0,360802.0,3.121421588559465
15957,66272.0,189604.0,2.860997102848865
15958,817659.0,6001215.0,7.339508279123693
15959,514588.0,4333702.0,8.421692693960994
15960,255971.0,3045231.0,11.896781276003923
15961,109099.0,1673640.0,15.340562241633746
15962,25.0,24.0,1.0416666666666667
15963,18.0,22.0,1.2222222222222223
15964,17.0,20.0,1.1764705882352942
15965,15.0,18.0,1.2
15966,13.0,16.0,1.2307692307692308
15967,13.0,14.0,1.0769230769230769
15968,10.0,12.0,1.2
15969,13.0,10.0,1.3
15970,12.0,8.0,1.5
15971,10.0,6.0,1.6666666666666667
15972,7.0,4.0,1.75
15973,3.0,2.0,1.5
15974,1.0,1.0,1.0
15975,1.0,1.0,1.0
15976,1.0,1.0,1.0
15977,1.0,1.0,1.0
15978,1.0,1.0,1.0
15979,4.0,4.0,1.0
15980,5.0,3.0,1.6666666666666667
15981,4.0,2.0,2.0
15982,2.0,1.0,2.0
15983,443.0,2626.0,5.927765237020316
15984,3496.0,2725.0,1.2829357798165137
15985,575.0,2517.0,4.377391304347826
15986,365.0,2521.0,6.906849315068493
15987,5632.0,2606.0,2.1611665387567154
15988,350.0,2669.0,7.6257142857142854
15989,1121.0,2611.0,2.3291703835860837
15990,244.0,2538.0,10.401639344262295
15991,1019.0,2471.0,2.4249263984298333
15992,281.0,2499.0,8.8932384341637
15993,1.0,1.0,1.0
15994,1.0,1.0,1.0
15995,1.0,1.0,1.0
15996,1.0,1.0,1.0
15997,1.0,1.0,1.0
15998,1.0,1.0,1.0
15999,1.0,2.0,2.0
16000,2.0,3.0,1.5
16001,3.0,4.0,1.3333333333333333
16002,25.0,24.0,1.0416666666666667
16003,18.0,22.0,1.2222222222222223
16004,17.0,20.0,1.1764705882352942
16005,15.0,18.0,1.2
16006,13.0,16.0,1.2307692307692308
16007,13.0,14.0,1.0769230769230769
16008,10.0,12.0,1.2
16009,13.0,10.0,1.3
16010,12.0,8.0,1.5
16011,10.0,6.0,1.6666666666666667
16012,7.0,4.0,1.75
16013,3.0,2.0,1.5
16014,19875.0,13256.0,1.499321062160531
16015,17382.0,11784.0,1.475050916496945
16016,14985.0,10304.0,1.454289596273292
16017,12791.0,8841.0,1.4467820382309693
16018,10599.0,7397.0,1.4328781938623767
16019,8880.0,5880.0,1.510204081632653
16020,7417.0,4426.0,1.675779484862178
16021,6117.0,2932.0,2.0862892223738063
16022,5092.0,1500.0,3.3946666666666667
16023,1.0,1.0,1.0
16024,1.0,1.0,1.0
16025,1.0,1.0,1.0
16026,1.0,1.0,1.0
16027,1.0,1.0,1.0
16028,1.0,1.0,1.0
16029,1.0,1.0,1.0
16030,1.0,1.0,1.0
16031,1.0,1.0,1.0
16032,1.0,1.0,1.0
16033,1.0,1.0,1.0
16034,1.0,1.0,1.0
16035,1.0,1.0,1.0
16036,25.0,24.0,1.0416666666666667
16037,18.0,22.0,1.2222222222222223
16038,17.0,20.0,1.1764705882352942
16039,15.0,18.0,1.2
16040,13.0,16.0,1.2307692307692308
16041,13.0,14.0,1.0769230769230769
16042,10.0,12.0,1.2
16043,13.0,10.0,1.3
16044,12.0,8.0,1.5
16045,10.0,6.0,1.6666666666666667
16046,7.0,4.0,1.75
16047,3.0,2.0,1.5
16048,1.0,1.0,1.0
16049,1.0,1.0,1.0
16050,1.0,1.0,1.0
16051,1.0,1.0,1.0
16052,1.0,1.0,1.0
16053,25.0,24.0,1.0416666666666667
16054,18.0,22.0,1.2222222222222223
16055,17.0,20.0,1.1764705882352942
16056,15.0,18.0,1.2
16057,13.0,16.0,1.2307692307692308
16058,13.0,14.0,1.0769230769230769
16059,10.0,12.0,1.2
16060,13.0,10.0,1.3
16061,12.0,8.0,1.5
16062,10.0,6.0,1.6666666666666667
16063,7.0,4.0,1.75
16064,3.0,2.0,1.5
16065,1.0,1.0,1.0
16066,1.0,2.0,2.0
16067,2.0,3.0,1.5
16068,3.0,4.0,1.3333333333333333
16069,4346.0,2665.0,1.6307692307692307
16070,4394.0,2665.0,1.648780487804878
16071,5315.0,2665.0,1.9943714821763603
16072,5516.0,2665.0,2.069793621013133
16073,5633.0,2665.0,2.1136960600375234
16074,4928.0,2665.0,1.849155722326454
16075,3637.0,2665.0,1.3647279549718574
16076,180744.0,140000.0,1.2910285714285714
16077,122460.0,120000.0,1.0205
16078,78228.0,100000.0,1.2783146699391523
16079,38464.0,80000.0,2.0798668885191347
16080,14907.0,60000.0,4.024954719259409
16081,4589.0,40000.0,8.716495968620615
16082,1936.0,20000.0,10.330578512396695
16083,31192.0,6164.0,5.060350421804023
16084,44731.0,18450.0,2.4244444444444446
16085,53093.0,30900.0,1.718220064724919
16086,65947.0,43420.0,1.5188162137263934
16087,78246.0,55718.0,1.404321763164507
16088,146633.0,68142.0,2.1518740277655484
16089,128400.0,80769.0,1.5897188277680794
16090,471151.0,291956.0,1.6137739933414623
16091,487909.0,798285.0,1.6361350169806255
16092,504488.0,1303695.0,2.5841942722126197
16093,519799.0,1811124.0,3.484277576524772
16094,537634.0,2318675.0,4.312738777681471
16095,555946.0,2826111.0,5.083427167386761
16096,573977.0,3332672.0,5.806281436364175
16097,595429.0,3840864.0,6.450582689119946
16098,617908.0,4348189.0,7.03695210290205
16099,638279.0,4854126.0,7.605022255158011
16100,22639.0,4000.0,5.65975
16101,32692.0,12006.0,2.7229718474096285
16102,39030.0,19874.0,1.963872396095401
16103,48708.0,27626.0,1.7631216969521466
16104,58180.0,35627.0,1.6330311280770202
16105,111789.0,43512.0,2.56915333701048
16106,97272.0,51216.0,1.8992502343017807
16107,5112.0,8651.0,1.6922926447574336
16108,7064.0,14769.0,2.0907417893544733
16109,9503.0,21348.0,2.246448489950542
16110,11618.0,28637.0,2.464882079531761
16111,49000.0,67457.0,1.3766734693877551
16112,42787.0,57902.0,1.353261504662631
16113,34076.0,48265.0,1.416392769104355
16114,24568.0,38532.0,1.5683816346466948
16115,17253.0,29084.0,1.6857358140613228
16116,11498.0,19470.0,1.6933379718211863
16117,7412.0,9652.0,1.3022126281705342
16118,1.0,1.0,1.0
16119,1.0,1.0,1.0
16120,1.0,1.0,1.0
16121,1.0,1.0,1.0
16122,1.0,1.0,1.0
16123,11914.0,28859.0,2.4222763135806615
16124,17391.0,49487.0,2.8455522971652005
16125,25104.0,71293.0,2.8399059910771194
16126,32962.0,95551.0,2.8988228869607426
16127,4.0,4.0,1.0
16128,5.0,3.0,1.6666666666666667
16129,4.0,2.0,2.0
16130,2.0,1.0,2.0
16131,89.0,142.0,1.595505617977528
16132,91.0,162.0,1.7802197802197801
16133,92.0,156.0,1.6956521739130435
16134,168.0,160.0,1.05
16135,5781.0,2036.0,2.8393909626719056
16136,5792.0,2097.0,2.7620410109680495
16137,5842.0,1940.0,3.011340206185567
16138,5945.0,1943.0,3.0597014925373136
16139,5937.0,2004.0,2.962574850299401
16140,5821.0,2034.0,2.8618485742379547
16141,5487.0,2005.0,2.7366583541147134
16142,5097.0,1939.0,2.62867457452295
16143,4675.0,1953.0,2.393753200204813
16144,4234.0,1899.0,2.229594523433386
16145,1.0,1.0,1.0
16146,1.0,1.0,1.0
16147,1.0,1.0,1.0
16148,1.0,1.0,1.0
16149,1.0,1.0,1.0
16150,15649.0,512.0,30.564453125
16151,18085.0,512.0,35.322265625
16152,20508.0,512.0,40.0546875
16153,1.0,1.0,1.0
16154,1.0,2.0,2.0
16155,1.0,2.0,2.0
16156,1.0,2.0,2.0
16157,1.0,2.0,2.0
16158,1.0,2.0,2.0
16159,1.0,2.0,2.0
16160,539.0,2138.0,3.966604823747681
16161,3811.0,2169.0,1.7570308898109728
16162,696.0,2049.0,2.9439655172413794
16163,445.0,2054.0,4.615730337078651
16164,6023.0,2113.0,2.8504495977283484
16165,450.0,2122.0,4.7155555555555555
16166,1270.0,2153.0,1.6952755905511812
16167,318.0,2073.0,6.518867924528302
16168,1154.0,2047.0,1.7738301559792027
16169,357.0,2016.0,5.647058823529412
16170,1.0,1.0,1.0
16171,1.0,1.0,1.0
16172,1.0,1.0,1.0
16173,1.0,1.0,1.0
16174,1.0,1.0,1.0
16175,1.0,1.0,1.0
16176,1.0,1.0,1.0
16177,1.0,1.0,1.0
16178,1.0,1.0,1.0
16179,1.0,1.0,1.0
16180,1.0,1.0,1.0
16181,1.0,1.0,1.0
16182,1.0,1.0,1.0
16183,376516.0,363510.0,1.0357789331792797
16184,398174.0,818487.0,2.0556013200259184
16185,419935.0,1272963.0,3.0313334206484335
16186,440315.0,1729181.0,3.927145339132212
16187,464385.0,2184845.0,4.704813893644282
16188,489450.0,2640866.0,5.395578710797834
16189,514460.0,3097105.0,6.020108463243012
16190,544619.0,3552862.0,6.523573360459331
16191,576662.0,4009598.0,6.9531163836007925
16192,606071.0,4464876.0,7.366919057338166
16193,1.0,1.0,1.0
16194,1.0,1.0,1.0
16195,1.0,1.0,1.0
16196,1.0,1.0,1.0
16197,1.0,1.0,1.0
16198,1.0,1.0,1.0
16199,1.0,1.0,1.0
16200,53405.0,35531.0,1.5030536714418394
16201,47329.0,31483.0,1.5033192516596259
16202,41699.0,27427.0,1.5203631458052285
16203,36789.0,23548.0,1.5622982843553592
16204,31787.0,19643.0,1.618235503741791
16205,27650.0,15640.0,1.7679028132992327
16206,24020.0,11733.0,2.0472172504900708
16207,20700.0,7730.0,2.6778783958602848
16208,18003.0,3877.0,4.643538818674233
16209,25.0,24.0,1.0416666666666667
16210,18.0,22.0,1.2222222222222223
16211,17.0,20.0,1.1764705882352942
16212,15.0,18.0,1.2
16213,13.0,16.0,1.2307692307692308
16214,13.0,14.0,1.0769230769230769
16215,10.0,12.0,1.2
16216,13.0,10.0,1.3
16217,12.0,8.0,1.5
16218,10.0,6.0,1.6666666666666667
16219,7.0,4.0,1.75
16220,3.0,2.0,1.5
16221,538015.0,1285971.0,2.39021402748994
16222,220988.0,896514.0,4.056844715550166
16223,101505.0,620287.0,6.110900940840352
16224,33935.0,325982.0,9.606070428760866
16225,50414.0,10679.0,4.720854012547991
16226,36264.0,9154.0,3.9615468647585756
16227,27324.0,7651.0,3.5712978695595345
16228,17572.0,6179.0,2.8438258617899335
16229,9507.0,4557.0,2.0862409479921
16230,4402.0,3070.0,1.4338762214983714
16231,2900.0,1499.0,1.9346230820547032
16232,215775.0,159124.0,1.3560179482667605
16233,208802.0,159124.0,1.3121967773560241
16234,201435.0,159124.0,1.2658995500364496
16235,193664.0,159124.0,1.2170634222367462
16236,185240.0,159124.0,1.1641235765817852
16237,173989.0,157970.0,1.1014053301259732
16238,161491.0,140854.0,1.1465134110497395
16239,150545.0,106194.0,1.4176412980017703
16240,140007.0,58466.0,2.394673827523689
16241,1.0,1.0,1.0
16242,1.0,1.0,1.0
16243,1.0,1.0,1.0
16244,1.0,1.0,1.0
16245,1.0,1.0,1.0
16246,9.0,1.0,9.0
16247,95.0,324.0,3.4105263157894736
16248,100.0,333.0,3.33
16249,101.0,336.0,3.3267326732673266
16250,179.0,309.0,1.7262569832402235
16251,13686.0,1830.0,7.478688524590164
16252,16298.0,5483.0,2.972460331935072
16253,19665.0,9187.0,2.140524654402961
16254,24967.0,12898.0,1.9357264692200342
16255,30199.0,16667.0,1.8119037619247615
16256,61269.0,20422.0,3.000146900401528
16257,52659.0,24091.0,2.185837034577228
16258,180744.0,140000.0,1.2910285714285714
16259,122460.0,120000.0,1.0205
16260,78228.0,100000.0,1.2783146699391523
16261,38464.0,80000.0,2.0798668885191347
16262,14907.0,60000.0,4.024954719259409
16263,4589.0,40000.0,8.716495968620615
16264,1936.0,20000.0,10.330578512396695
16265,1.0,1.0,1.0
16266,1.0,1.0,1.0
16267,1.0,1.0,1.0
16268,1.0,1.0,1.0
16269,1.0,1.0,1.0
16270,1.0,1.0,1.0
16271,1.0,1.0,1.0
16272,1.0,1.0,1.0
16273,1.0,1.0,1.0
16274,1.0,1.0,1.0
16275,1.0,1.0,1.0
16276,1.0,1.0,1.0
16277,1.0,1.0,1.0
16278,1.0,1.0,1.0
16279,1.0,1.0,1.0
16280,1.0,1.0,1.0
16281,1.0,1.0,1.0
16282,1.0,1.0,1.0
16283,1.0,1.0,1.0
16284,1.0,1.0,1.0
16285,16452.0,9999.0,1.6453645364536453
16286,32730.0,29999.0,1.0910363678789292
16287,53173.0,49999.0,1.0634812696253926
16288,84209.0,69999.0,1.203002900041429
16289,117627.0,89999.0,1.3069811886798741
16290,243776.0,109999.0,2.2161656015054683
16291,240690.0,129999.0,1.8514757805829276
16292,1.0,1.0,1.0
16293,1.0,2.0,2.0
16294,2.0,3.0,1.5
16295,3.0,4.0,1.3333333333333333
16296,4.0,4.0,1.0
16297,5.0,3.0,1.6666666666666667
16298,4.0,2.0,2.0
16299,2.0,1.0,2.0
16300,2.0,2.0,1.0
16301,4.0,4.0,1.0
16302,5.0,6.0,1.2
16303,8.0,8.0,1.0
16304,9.0,10.0,1.1111111111111112
16305,10.0,12.0,1.2
16306,8.0,14.0,1.75
16307,11.0,16.0,1.4545454545454546
16308,12.0,18.0,1.5
16309,15.0,20.0,1.3333333333333333
16310,19.0,22.0,1.1578947368421053
16311,34.0,24.0,1.4166666666666667
16312,33361.0,9536.0,3.498427013422819
16313,36498.0,21546.0,1.6939571150097466
16314,39922.0,33688.0,1.185051056756115
16315,43487.0,45591.0,1.0483822751626923
16316,47086.0,57555.0,1.2223378498916875
16317,50446.0,69586.0,1.379415612734409
16318,53347.0,81642.0,1.5303953361951
16319,56857.0,93689.0,1.6478006226146298
16320,61173.0,105730.0,1.7283768983048078
16321,65403.0,117622.0,1.7984190327660812
16322,1.0,1.0,1.0
16323,1.0,1.0,1.0
16324,1.0,1.0,1.0
16325,1.0,1.0,1.0
16326,1.0,1.0,1.0
16327,1.0,1.0,1.0
16328,1.0,1.0,1.0
16329,1.0,1.0,1.0
16330,1.0,1.0,1.0
16331,1.0,1.0,1.0
16332,1.0,1.0,1.0
16333,1.0,1.0,1.0
16334,1.0,1.0,1.0
16335,1.0,1.0,1.0
16336,1.0,2.0,2.0
16337,2.0,3.0,1.5
16338,3.0,4.0,1.3333333333333333
16339,2.0,2.0,1.0
16340,4.0,4.0,1.0
16341,5.0,6.0,1.2
16342,8.0,8.0,1.0
16343,9.0,10.0,1.1111111111111112
16344,10.0,12.0,1.2
16345,8.0,14.0,1.75
16346,11.0,16.0,1.4545454545454546
16347,12.0,18.0,1.5
16348,15.0,20.0,1.3333333333333333
16349,19.0,22.0,1.1578947368421053
16350,34.0,24.0,1.4166666666666667
16351,1.0,1.0,1.0
16352,1.0,1.0,1.0
16353,1.0,1.0,1.0
16354,1.0,1.0,1.0
16355,1.0,1.0,1.0
16356,1.0,1.0,1.0
16357,1.0,1.0,1.0
16358,1.0,1.0,1.0
16359,1.0,1.0,1.0
16360,1.0,1.0,1.0
16361,1.0,1.0,1.0
16362,1.0,1.0,1.0
16363,1.0,1.0,1.0
16364,1.0,1.0,1.0
16365,1.0,1.0,1.0
16366,1.0,1.0,1.0
16367,1.0,1.0,1.0
16368,1.0,1.0,1.0
16369,1.0,1.0,1.0
16370,1.0,1.0,1.0
16371,1.0,1.0,1.0
16372,1.0,1.0,1.0
16373,1.0,1.0,1.0
16374,33027.0,16209.0,2.0375717194151397
16375,9015.0,36297.0,4.0262895174708815
16376,21922.0,56606.0,2.582154912872913
16377,23005.0,76369.0,3.3196696370354273
16378,30837.0,96359.0,3.1247851606835946
16379,37194.0,116248.0,3.1254503414529227
16380,41668.0,136244.0,3.2697513679562253
16381,58941.0,156303.0,2.651855245075584
16382,98114.0,176220.0,1.7960739547872882
16383,147928.0,196111.0,1.3257192688334865
16384,394.0,220.0,1.790909090909091
16385,355.0,220.0,1.6136363636363635
16386,319.0,220.0,1.45
16387,280.0,220.0,1.2727272727272727
16388,2.0,2.0,1.0
16389,4.0,4.0,1.0
16390,5.0,6.0,1.2
16391,8.0,8.0,1.0
16392,9.0,10.0,1.1111111111111112
16393,10.0,12.0,1.2
16394,8.0,14.0,1.75
16395,11.0,16.0,1.4545454545454546
16396,12.0,18.0,1.5
16397,15.0,20.0,1.3333333333333333
16398,19.0,22.0,1.1578947368421053
16399,34.0,24.0,1.4166666666666667
16400,32825.0,1372.0,23.924927113702623
16401,21513.0,1391.0,15.465851905104241
16402,15428.0,1385.0,11.139350180505415
16403,9259.0,1362.0,6.798091042584435
16404,7868.0,1368.0,5.751461988304094
16405,7513.0,1348.0,5.5734421364985165
16406,45778.0,1413.0,32.39773531493277
16407,20622.0,1481.0,13.924375422012155
16408,13262.0,1381.0,9.603186097031136
16409,16197.0,1410.0,11.487234042553192
16410,4.0,4.0,1.0
16411,5.0,3.0,1.6666666666666667
16412,4.0,2.0,2.0
16413,2.0,1.0,2.0
16414,70632.0,72390.0,1.02488956846755
16415,62857.0,64227.0,1.0217955040806912
16416,55613.0,56062.0,1.0080736518439932
16417,49259.0,48088.0,1.0243511894859425
16418,42751.0,40090.0,1.0663756547767522
16419,37338.0,32046.0,1.165137614678899
16420,32560.0,24021.0,1.3554806211231838
16421,28168.0,16003.0,1.7601699681309755
16422,24581.0,8058.0,3.0505088111193843
16423,2.0,2.0,1.0
16424,4.0,4.0,1.0
16425,5.0,6.0,1.2
16426,8.0,8.0,1.0
16427,9.0,10.0,1.1111111111111112
16428,10.0,12.0,1.2
16429,8.0,14.0,1.75
16430,11.0,16.0,1.4545454545454546
16431,12.0,18.0,1.5
16432,15.0,20.0,1.3333333333333333
16433,19.0,22.0,1.1578947368421053
16434,34.0,24.0,1.4166666666666667
16435,1.0,1.0,1.0
16436,1.0,2.0,2.0
16437,2.0,3.0,1.5
16438,3.0,4.0,1.3333333333333333
16439,370511.0,804708.0,2.1718869345309586
16440,137942.0,560914.0,4.066303228893303
16441,59119.0,388120.0,6.565063685109694
16442,18413.0,203961.0,11.0770108075816
16443,3371.0,113.0,29.831858407079647
16444,4824.0,211.0,22.862559241706162
16445,6863.0,295.0,23.264406779661016
16446,9159.0,383.0,23.91383812010444
16447,1.0,1.0,1.0
16448,1.0,1.0,1.0
16449,1.0,1.0,1.0
16450,1.0,1.0,1.0
16451,1.0,1.0,1.0
16452,1.0,1.0,1.0
16453,1.0,2.0,2.0
16454,2.0,3.0,1.5
16455,3.0,4.0,1.3333333333333333
16456,116193.0,94331.0,1.2317583827161802
16457,86559.0,80984.0,1.068840758668379
16458,67042.0,67515.0,1.007055278780466
16459,44748.0,53981.0,1.2063332439438634
16460,25045.0,40604.0,1.621241764823318
16461,12037.0,27109.0,2.2521392373514995
16462,7848.0,13461.0,1.7152140672782874
16463,235866.0,180938.0,1.3035735997966154
16464,232790.0,160671.0,1.448861337764749
16465,229005.0,140676.0,1.6278896186982854
16466,224375.0,120639.0,1.8598877643216538
16467,218901.0,100683.0,2.174160483894997
16468,210178.0,80620.0,2.6070205904242125
16469,199671.0,60603.0,3.294737884263155
16470,189939.0,40299.0,4.713243504801608
16471,180107.0,20203.0,8.91486412908974
16472,183112.0,2109.0,86.82408724513988
16473,189347.0,14377.0,13.170132851081588
16474,195517.0,34348.0,5.6922382671480145
16475,202896.0,60379.0,3.360373639841667
16476,210673.0,90237.0,2.334663164777198
16477,217762.0,121945.0,1.7857394727131084
16478,25.0,24.0,1.0416666666666667
16479,18.0,22.0,1.2222222222222223
16480,17.0,20.0,1.1764705882352942
16481,15.0,18.0,1.2
16482,13.0,16.0,1.2307692307692308
16483,13.0,14.0,1.0769230769230769
16484,10.0,12.0,1.2
16485,13.0,10.0,1.3
16486,12.0,8.0,1.5
16487,10.0,6.0,1.6666666666666667
16488,7.0,4.0,1.75
16489,3.0,2.0,1.5
16490,119.0,621.0,5.218487394957983
16491,126.0,633.0,5.023809523809524
16492,126.0,632.0,5.015873015873016
16493,146.0,610.0,4.178082191780822
16494,25.0,24.0,1.0416666666666667
16495,18.0,22.0,1.2222222222222223
16496,17.0,20.0,1.1764705882352942
16497,15.0,18.0,1.2
16498,13.0,16.0,1.2307692307692308
