idx,pred,label,qerror
11128,20.0,16.0,1.25
11129,13.0,18.0,1.3846153846153846
11130,15.0,20.0,1.3333333333333333
11131,19.0,22.0,1.1578947368421053
11132,25.0,24.0,1.0416666666666667
11133,1.0,1.0,1.0
11134,1.0,1.0,1.0
11135,1.0,1.0,1.0
11136,1.0,1.0,1.0
11137,1.0,1.0,1.0
11138,1.0,1.0,1.0
11139,1.0,1.0,1.0
11140,1.0,1.0,1.0
11141,1.0,1.0,1.0
11142,1.0,1.0,1.0
11143,1.0,1.0,1.0
11144,1.0,1.0,1.0
11145,1.0,1.0,1.0
11146,1.0,1.0,1.0
11147,1.0,1.0,1.0
11148,1.0,1.0,1.0
11149,1.0,1.0,1.0
11150,1.0,1.0,1.0
11151,3.0,2.0,1.5
11152,4.0,4.0,1.0
11153,6.0,6.0,1.0
11154,8.0,8.0,1.0
11155,9.0,10.0,1.1111111111111112
11156,11.0,12.0,1.0909090909090908
11157,12.0,14.0,1.1666666666666667
11158,20.0,16.0,1.25
11159,13.0,18.0,1.3846153846153846
11160,15.0,20.0,1.3333333333333333
11161,19.0,22.0,1.1578947368421053
11162,25.0,24.0,1.0416666666666667
11163,1.0,1.0,1.0
11164,1.0,2.0,2.0
11165,2.0,3.0,1.5
11166,3.0,4.0,1.3333333333333333
11167,40135.0,46031.0,1.146904198330634
11168,35924.0,40776.0,1.1350629105890213
11169,31150.0,35609.0,1.1431460674157303
11170,26841.0,30476.0,1.1354271450393056
11171,23211.0,25434.0,1.0957735556417216
11172,19845.0,20284.0,1.0221214411690602
11173,16899.0,15235.0,1.1092221857564817
11174,14324.0,10129.0,1.4141573699279297
11175,12082.0,5081.0,2.3778783703995274
11176,14588.0,88.0,165.77272727272728
11177,5948.0,193.0,30.818652849740932
11178,11264.0,298.0,37.79865771812081
11179,6643.0,408.0,16.28186274509804
11180,11133.0,524.0,21.24618320610687
11181,9757.0,632.0,15.438291139240507
11182,8031.0,727.0,11.046767537826685
11183,10883.0,815.0,13.353374233128834
11184,13973.0,910.0,15.354945054945055
11185,17795.0,1015.0,17.532019704433498
11186,97.0,449.0,4.628865979381444
11187,92.0,486.0,5.282608695652174
11188,86.0,479.0,5.569767441860465
11189,627.0,4062.0,6.478468899521531
11190,2118.0,4177.0,1.9721435316336167
11191,763.0,3907.0,5.120576671035387
11192,1236.0,3963.0,3.2063106796116503
11193,3032.0,3949.0,1.3024406332453826
11194,1121.0,4127.0,3.681534344335415
11195,1963.0,4088.0,2.0825267447784004
11196,796.0,3970.0,4.9874371859296485
11197,670.0,3893.0,5.8104477611940295
11198,970.0,3889.0,4.009278350515464
11199,264.0,621.0,2.352272727272727
11200,251.0,633.0,2.5219123505976095
11201,233.0,632.0,2.7124463519313307
11202,332.0,610.0,1.8373493975903614
11203,1.0,1.0,1.0
11204,1.0,1.0,1.0
11205,1.0,1.0,1.0
11206,1.0,1.0,1.0
11207,1.0,1.0,1.0
11208,1.0,1.0,1.0
11209,1.0,1.0,1.0
11210,1.0,1.0,1.0
11211,1.0,1.0,1.0
11212,1.0,1.0,1.0
11213,1.0,1.0,1.0
11214,1.0,1.0,1.0
11215,1.0,1.0,1.0
11216,25738.0,54316.0,2.1103426839692285
11217,34811.0,54356.0,1.561460457901238
11218,42100.0,54865.0,1.303206650831354
11219,22332.0,54916.0,2.459072183413935
11220,10603.0,55205.0,5.206545317363011
11221,25739.0,54511.0,2.1178367457943197
11222,30266.0,54458.0,1.7993127601929557
11223,45806.0,54702.0,1.1942103654543073
11224,25716.0,54093.0,2.1034764349043398
11225,8128.0,54564.0,6.713090551181103
11226,19.0,24.0,1.263157894736842
11227,15.0,22.0,1.4666666666666666
11228,12.0,20.0,1.6666666666666667
11229,10.0,18.0,1.8
11230,8.0,16.0,2.0
11231,8.0,14.0,1.75
11232,7.0,12.0,1.7142857142857142
11233,7.0,10.0,1.4285714285714286
11234,6.0,8.0,1.3333333333333333
11235,8.0,6.0,1.3333333333333333
11236,5.0,4.0,1.25
11237,2.0,2.0,1.0
11238,318646.0,343.0,928.9970845481049
11239,321831.0,9031.0,35.63625290665485
11240,327358.0,25663.0,12.756030082219539
11241,336244.0,46471.0,7.235566267134342
11242,345399.0,67871.0,5.089051288473722
11243,355225.0,89429.0,3.9721455009001554
11244,365437.0,110555.0,3.305476911944281
11245,376541.0,132228.0,2.8476646398644765
11246,57554.0,9917.0,5.803569627911667
11247,73850.0,29739.0,2.4832711254581525
11248,97587.0,49561.0,1.9690280664231956
11249,124167.0,69386.0,1.7895108523333236
11250,142300.0,89188.0,1.5955061218998072
11251,153666.0,109022.0,1.4094953312175524
11252,161267.0,128847.0,1.2516162580424846
11253,6009.0,9999.0,1.6640039940089866
11254,11130.0,10000.0,1.113
11255,16681.0,10000.0,1.6681
11256,18190.0,10000.0,1.819
11257,16563.0,10000.0,1.6563
11258,15413.0,10000.0,1.5413
11259,13296.0,10000.0,1.3296
11260,941.0,549.0,1.7140255009107468
11261,976.0,497.0,1.9637826961770624
11262,1007.0,506.0,1.9901185770750989
11263,1035.0,572.0,1.8094405594405594
11264,1073.0,510.0,2.103921568627451
11265,1105.0,559.0,1.9767441860465116
11266,1064.0,575.0,1.8504347826086958
11267,984.0,535.0,1.8392523364485982
11268,905.0,570.0,1.587719298245614
11269,820.0,542.0,1.5129151291512914
11270,19.0,24.0,1.263157894736842
11271,15.0,22.0,1.4666666666666666
11272,12.0,20.0,1.6666666666666667
11273,10.0,18.0,1.8
11274,8.0,16.0,2.0
11275,8.0,14.0,1.75
11276,7.0,12.0,1.7142857142857142
11277,7.0,10.0,1.4285714285714286
11278,6.0,8.0,1.3333333333333333
11279,8.0,6.0,1.3333333333333333
11280,5.0,4.0,1.25
11281,2.0,2.0,1.0
11282,15087.0,9999.0,1.508850885088509
11283,73577.0,29999.0,2.452648421614054
11284,63010.0,49999.0,1.26022520450409
11285,100541.0,69999.0,1.4363205188645551
11286,150656.0,89999.0,1.6739741552683918
11287,228460.0,109999.0,2.0769279720724736
11288,208736.0,129999.0,1.6056738897991523
11289,99919.0,133431.0,1.3353916672504729
11290,85629.0,118454.0,1.3833397563909424
11291,70066.0,103555.0,1.4779636342876716
11292,56699.0,88794.0,1.5660593661263866
11293,46007.0,74016.0,1.608798661073315
11294,36647.0,59045.0,1.6111823614484133
11295,28962.0,44241.0,1.527553345763414
11296,22677.0,29442.0,1.2983198835824845
11297,17584.0,14739.0,1.1930253070086165
11298,35041.0,453734.0,12.948660140977712
11299,75168.0,776080.0,10.324606215410814
11300,204335.0,1119310.0,5.47781828859471
11301,302239.0,1500000.0,4.962959776865328
11302,19.0,24.0,1.263157894736842
11303,15.0,22.0,1.4666666666666666
11304,12.0,20.0,1.6666666666666667
11305,10.0,18.0,1.8
11306,8.0,16.0,2.0
11307,8.0,14.0,1.75
11308,7.0,12.0,1.7142857142857142
11309,7.0,10.0,1.4285714285714286
11310,6.0,8.0,1.3333333333333333
11311,8.0,6.0,1.3333333333333333
11312,5.0,4.0,1.25
11313,2.0,2.0,1.0
11314,1.0,1.0,1.0
11315,1.0,1.0,1.0
11316,1.0,1.0,1.0
11317,1.0,1.0,1.0
11318,1.0,1.0,1.0
11319,1.0,1.0,1.0
11320,1.0,1.0,1.0
11321,1.0,1.0,1.0
11322,1.0,1.0,1.0
11323,1.0,1.0,1.0
11324,1.0,1.0,1.0
11325,1.0,1.0,1.0
11326,1.0,1.0,1.0
11327,19.0,24.0,1.263157894736842
11328,15.0,22.0,1.4666666666666666
11329,12.0,20.0,1.6666666666666667
11330,10.0,18.0,1.8
11331,8.0,16.0,2.0
11332,8.0,14.0,1.75
11333,7.0,12.0,1.7142857142857142
11334,7.0,10.0,1.4285714285714286
11335,6.0,8.0,1.3333333333333333
11336,8.0,6.0,1.3333333333333333
11337,5.0,4.0,1.25
11338,2.0,2.0,1.0
11339,195396.0,1667400.0,8.533439783823619
11340,414061.0,3491487.0,8.432301037769797
11341,789032.0,5317370.0,6.739105638301108
11342,212780.0,479529.0,2.2536375599210454
11343,534631.0,1079240.0,2.018663339761443
11344,453336.0,1677582.0,3.7005267616072848
11345,477441.0,2278302.0,4.771902706302978
11346,549300.0,2878793.0,5.240839249954488
11347,535934.0,3479357.0,6.492137091507536
11348,634628.0,4079714.0,6.428512451388845
11349,785080.0,4680981.0,5.962425485300861
11350,867684.0,5281687.0,6.087108901397283
11351,1071622.0,5881369.0,5.488286914602351
11352,19.0,24.0,1.263157894736842
11353,15.0,22.0,1.4666666666666666
11354,12.0,20.0,1.6666666666666667
11355,10.0,18.0,1.8
11356,8.0,16.0,2.0
11357,8.0,14.0,1.75
11358,7.0,12.0,1.7142857142857142
11359,7.0,10.0,1.4285714285714286
11360,6.0,8.0,1.3333333333333333
11361,8.0,6.0,1.3333333333333333
11362,5.0,4.0,1.25
11363,2.0,2.0,1.0
11364,6009.0,9999.0,1.6640039940089866
11365,11130.0,10000.0,1.113
11366,16681.0,10000.0,1.6681
11367,18190.0,10000.0,1.819
11368,16563.0,10000.0,1.6563
11369,15413.0,10000.0,1.5413
11370,13296.0,10000.0,1.3296
11371,19.0,24.0,1.263157894736842
11372,15.0,22.0,1.4666666666666666
11373,12.0,20.0,1.6666666666666667
11374,10.0,18.0,1.8
11375,8.0,16.0,2.0
11376,8.0,14.0,1.75
11377,7.0,12.0,1.7142857142857142
11378,7.0,10.0,1.4285714285714286
11379,6.0,8.0,1.3333333333333333
11380,8.0,6.0,1.3333333333333333
11381,5.0,4.0,1.25
11382,2.0,2.0,1.0
11383,1.0,1.0,1.0
11384,1.0,1.0,1.0
11385,1.0,1.0,1.0
11386,1.0,1.0,1.0
11387,1.0,1.0,1.0
11388,1.0,1.0,1.0
11389,1.0,1.0,1.0
11390,1.0,1.0,1.0
11391,1.0,1.0,1.0
11392,1.0,1.0,1.0
11393,1.0,1.0,1.0
11394,1.0,1.0,1.0
11395,1.0,1.0,1.0
11396,19.0,24.0,1.263157894736842
11397,15.0,22.0,1.4666666666666666
11398,12.0,20.0,1.6666666666666667
11399,10.0,18.0,1.8
11400,8.0,16.0,2.0
11401,8.0,14.0,1.75
11402,7.0,12.0,1.7142857142857142
11403,7.0,10.0,1.4285714285714286
11404,6.0,8.0,1.3333333333333333
11405,8.0,6.0,1.3333333333333333
11406,5.0,4.0,1.25
11407,2.0,2.0,1.0
11408,1.0,1.0,1.0
11409,1.0,1.0,1.0
11410,1.0,1.0,1.0
11411,1.0,1.0,1.0
11412,1.0,1.0,1.0
11413,707074.0,4609755.0,6.519480280706121
11414,567780.0,3326766.0,5.8592518228891475
11415,385513.0,1926189.0,4.996430729962413
11416,195154.0,523014.0,2.680006558922697
11417,2.0,1.0,2.0
11418,2.0,1.0,2.0
11419,2.0,1.0,2.0
11420,2.0,1.0,2.0
11421,2.0,1.0,2.0
11422,2.0,1.0,2.0
11423,2.0,1.0,2.0
11424,2.0,1.0,2.0
11425,2.0,1.0,2.0
11426,4.0,4.0,1.0
11427,4.0,3.0,1.3333333333333333
11428,3.0,2.0,1.5
11429,2.0,1.0,2.0
11430,1.0,1.0,1.0
11431,1.0,1.0,1.0
11432,1.0,1.0,1.0
11433,1.0,1.0,1.0
11434,1.0,1.0,1.0
11435,1.0,1.0,1.0
11436,1.0,1.0,1.0
11437,1.0,1.0,1.0
11438,1.0,2.0,2.0
11439,2.0,3.0,1.5
11440,3.0,4.0,1.3333333333333333
11441,819311.0,1499379.0,1.830048662839874
11442,243828.0,1045633.0,4.28840412093771
11443,37150.0,723288.0,19.469394347240915
11444,2143.0,380080.0,177.3588427438171
11445,205844.0,140000.0,1.4703142857142857
11446,103466.0,120000.0,1.159801287379429
11447,59220.0,100000.0,1.6886187098953056
11448,31087.0,80000.0,2.5734229742336026
11449,14675.0,60000.0,4.088586030664395
11450,4362.0,40000.0,9.170105456212747
11451,1472.0,20000.0,13.58695652173913
11452,70903.0,129760.0,1.8301059193546112
11453,53790.0,129760.0,2.412344301914854
11454,65543.0,129760.0,1.97976900660635
11455,72692.0,129760.0,1.7850657568920927
11456,54224.0,129760.0,2.3930362938920036
11457,55305.0,127380.0,2.3032275562788174
11458,47149.0,111230.0,2.3591168423508453
11459,26418.0,82836.0,3.1355893708834883
11460,27298.0,45132.0,1.6533079346472268
11461,16820.0,30224.0,1.7969084423305588
11462,12403.0,25936.0,2.091106990244296
11463,9402.0,21606.0,2.298021697511168
11464,7049.0,17289.0,2.4526883245850475
11465,4891.0,12927.0,2.6430177877734615
11466,3197.0,8578.0,2.683140444166406
11467,2030.0,4253.0,2.0950738916256157
11468,819311.0,1499379.0,1.830048662839874
11469,243828.0,1045633.0,4.28840412093771
11470,37150.0,723288.0,19.469394347240915
11471,2143.0,380080.0,177.3588427438171
11472,98.0,201.0,2.0510204081632653
11473,93.0,180.0,1.935483870967742
11474,90.0,192.0,2.1333333333333333
11475,160.0,193.0,1.20625
11476,1.0,1.0,1.0
11477,1.0,2.0,2.0
11478,2.0,3.0,1.5
11479,3.0,4.0,1.3333333333333333
11480,264.0,621.0,2.352272727272727
11481,251.0,633.0,2.5219123505976095
11482,233.0,632.0,2.7124463519313307
11483,332.0,610.0,1.8373493975903614
11484,42.0,21.0,2.0
11485,49.0,38.0,1.2894736842105263
11486,62.0,52.0,1.1923076923076923
11487,74.0,71.0,1.0422535211267605
11488,357980.0,479529.0,1.3395413151572713
11489,361256.0,1079240.0,2.9874659521225944
11490,365776.0,1600584.0,4.37585844888675
11491,372611.0,1823654.0,4.894257013346358
11492,384576.0,1866505.0,4.853409989182892
11493,404040.0,1866723.0,4.620144045144045
11494,424263.0,1866723.0,4.399919389623889
11495,446295.0,1866723.0,4.182710987127349
11496,469519.0,1866723.0,3.9758199348695156
11497,495141.0,1866723.0,3.770083673135531
11498,1649.0,70.0,23.557142857142857
11499,1210.0,70.0,17.285714285714285
11500,1553.0,70.0,22.185714285714287
11501,1806.0,70.0,25.8
11502,1309.0,70.0,18.7
11503,1389.0,70.0,19.84285714285714
11504,1327.0,69.0,19.231884057971016
11505,793.0,63.0,12.587301587301587
11506,1177.0,33.0,35.666666666666664
11507,4.0,4.0,1.0
11508,4.0,3.0,1.3333333333333333
11509,3.0,2.0,1.5
11510,2.0,1.0,2.0
11511,11465.0,1714.0,6.689031505250875
11512,11694.0,1531.0,7.638145003265839
11513,7528.0,1361.0,5.531227038941955
11514,7259.0,1158.0,6.268566493955095
11515,3988.0,971.0,4.107106076210092
11516,3871.0,779.0,4.969191270860077
11517,2747.0,567.0,4.844797178130511
11518,1756.0,376.0,4.670212765957447
11519,953.0,200.0,4.765
11520,4.0,4.0,1.0
11521,4.0,3.0,1.3333333333333333
11522,3.0,2.0,1.5
11523,2.0,1.0,2.0
11524,627457.0,1051121.0,1.6752080222230368
11525,304584.0,733237.0,2.407339190502456
11526,130725.0,507168.0,3.879655765920826
11527,39058.0,266622.0,6.826309590864867
11528,233301.0,15382.0,15.167143414380444
11529,234933.0,34715.0,6.7674780354313695
11530,237183.0,53796.0,4.408933749721169
11531,240587.0,72911.0,3.2997352937142543
11532,246523.0,92286.0,2.671293587326355
11533,256144.0,111253.0,2.3023558915265205
11534,266152.0,130569.0,2.0384011518813807
11535,276996.0,149499.0,1.8528284470130234
11536,288380.0,168486.0,1.7115962157093172
11537,300881.0,187714.0,1.602869258552905
11538,1.0,1.0,1.0
11539,1.0,1.0,1.0
11540,1.0,1.0,1.0
11541,1.0,1.0,1.0
11542,1.0,1.0,1.0
11543,521353.0,1148951.0,2.2037870694136217
11544,308448.0,801534.0,2.5986033302209774
11545,137251.0,554341.0,4.038884962586794
11546,41869.0,291349.0,6.958585110702429
11547,19.0,24.0,1.263157894736842
11548,15.0,22.0,1.4666666666666666
11549,12.0,20.0,1.6666666666666667
11550,10.0,18.0,1.8
11551,8.0,16.0,2.0
11552,8.0,14.0,1.75
11553,7.0,12.0,1.7142857142857142
11554,7.0,10.0,1.4285714285714286
11555,6.0,8.0,1.3333333333333333
11556,8.0,6.0,1.3333333333333333
11557,5.0,4.0,1.25
11558,2.0,2.0,1.0
11559,27642.0,4905.0,5.635474006116208
11560,31166.0,10907.0,2.857431007609792
11561,34864.0,16958.0,2.0559028187286237
11562,37876.0,22803.0,1.661009516291716
11563,41386.0,28740.0,1.4400139178844815
11564,45139.0,34605.0,1.304406877618841
11565,48200.0,40455.0,1.1914472871091335
11566,51898.0,46439.0,1.1175520575378453
11567,55725.0,52314.0,1.065202431471499
11568,58962.0,58213.0,1.0128665418377338
11569,52414.0,75190.0,1.434540389972145
11570,44296.0,66768.0,1.5073144301968575
11571,35632.0,58347.0,1.6374887741356083
11572,28355.0,50012.0,1.7637806383353907
11573,22661.0,41683.0,1.839415736287013
11574,17779.0,33321.0,1.874177400303729
11575,13854.0,25008.0,1.805110437418796
11576,10708.0,16808.0,1.5696675382891296
11577,8206.0,8393.0,1.022788203753351
11578,3.0,2.0,1.5
11579,4.0,4.0,1.0
11580,6.0,6.0,1.0
11581,8.0,8.0,1.0
11582,9.0,10.0,1.1111111111111112
11583,11.0,12.0,1.0909090909090908
11584,12.0,14.0,1.1666666666666667
11585,20.0,16.0,1.25
11586,13.0,18.0,1.3846153846153846
11587,15.0,20.0,1.3333333333333333
11588,19.0,22.0,1.1578947368421053
11589,25.0,24.0,1.0416666666666667
11590,1.0,1.0,1.0
11591,1.0,1.0,1.0
11592,1.0,1.0,1.0
11593,1.0,1.0,1.0
11594,1.0,1.0,1.0
11595,3.0,2.0,1.5
11596,4.0,4.0,1.0
11597,6.0,6.0,1.0
11598,8.0,8.0,1.0
11599,9.0,10.0,1.1111111111111112
11600,11.0,12.0,1.0909090909090908
11601,12.0,14.0,1.1666666666666667
11602,20.0,16.0,1.25
11603,13.0,18.0,1.3846153846153846
11604,15.0,20.0,1.3333333333333333
11605,19.0,22.0,1.1578947368421053
11606,25.0,24.0,1.0416666666666667
11607,18.0,976.0,54.22222222222222
11608,17.0,873.0,51.35294117647059
11609,16.0,775.0,48.4375
11610,15.0,654.0,43.6
11611,15.0,558.0,37.2
11612,14.0,450.0,32.142857142857146
11613,13.0,322.0,24.76923076923077
11614,13.0,212.0,16.307692307692307
11615,12.0,114.0,9.5
11616,1.0,1.0,1.0
11617,4.0,4.0,1.0
11618,4.0,3.0,1.3333333333333333
11619,3.0,2.0,1.5
11620,2.0,1.0,2.0
11621,1.0,1.0,1.0
11622,1.0,1.0,1.0
11623,1.0,1.0,1.0
11624,1.0,1.0,1.0
11625,1.0,1.0,1.0
11626,3.0,2.0,1.5
11627,4.0,4.0,1.0
11628,6.0,6.0,1.0
11629,8.0,8.0,1.0
11630,9.0,10.0,1.1111111111111112
11631,11.0,12.0,1.0909090909090908
11632,12.0,14.0,1.1666666666666667
11633,20.0,16.0,1.25
11634,13.0,18.0,1.3846153846153846
11635,15.0,20.0,1.3333333333333333
11636,19.0,22.0,1.1578947368421053
11637,25.0,24.0,1.0416666666666667
11638,195396.0,1667400.0,8.533439783823619
11639,414061.0,3491487.0,8.432301037769797
11640,789032.0,5317370.0,6.739105638301108
11641,114154.0,179729.0,1.574443295898523
11642,99808.0,159526.0,1.598328791279256
11643,56587.0,139487.0,2.465000795235655
11644,44093.0,119668.0,2.7139908829065837
11645,20568.0,99692.0,4.846946713341112
11646,15662.0,79625.0,5.083961179925935
11647,8741.0,59668.0,6.826221256149182
11648,4389.0,39727.0,9.05149236728184
11649,1863.0,19887.0,10.674718196457327
11650,39081.0,16209.0,2.411067925226726
11651,21986.0,36297.0,1.6509142181388157
11652,51130.0,56606.0,1.1070995501662428
11653,37661.0,76369.0,2.0278006425745465
11654,70092.0,96359.0,1.3747503281401587
11655,73750.0,116248.0,1.57624406779661
11656,70741.0,136244.0,1.925955245190201
11657,104223.0,156303.0,1.4996977634495265
11658,143871.0,176220.0,1.2248472590028567
11659,189541.0,196111.0,1.0346626851182594
11660,1.0,1.0,1.0
11661,1.0,1.0,1.0
11662,1.0,1.0,1.0
11663,1.0,1.0,1.0
11664,1.0,1.0,1.0
11665,1.0,1.0,1.0
11666,1.0,1.0,1.0
11667,1.0,1.0,1.0
11668,1.0,1.0,1.0
11669,1.0,1.0,1.0
11670,1.0,1.0,1.0
11671,1.0,1.0,1.0
11672,1.0,1.0,1.0
11673,553.0,13.0,42.53846153846154
11674,920.0,15.0,61.333333333333336
11675,1163.0,17.0,68.41176470588235
11676,609.0,10.0,60.9
11677,310.0,10.0,31.0
11678,606.0,13.0,46.61538461538461
11679,918.0,8.0,114.75
11680,1759.0,10.0,175.9
11681,1105.0,9.0,122.77777777777777
11682,404.0,15.0,26.933333333333334
11683,91.0,8.0,11.375
11684,92.0,9.0,10.222222222222221
11685,93.0,9.0,10.333333333333334
11686,94.0,9.0,10.444444444444445
11687,95.0,9.0,10.555555555555555
11688,97.0,9.0,10.777777777777779
11689,99.0,9.0,11.0
11690,101.0,9.0,11.222222222222221
11691,103.0,9.0,11.444444444444445
11692,105.0,9.0,11.666666666666666
11693,595.0,1849.0,3.107563025210084
11694,626.0,1925.0,3.0750798722044728
11695,655.0,1788.0,2.7297709923664124
11696,682.0,1845.0,2.7052785923753664
11697,721.0,1772.0,2.4576976421636614
11698,756.0,1919.0,2.5383597883597884
11699,707.0,1864.0,2.6364922206506365
11700,617.0,1833.0,2.9708265802269045
11701,533.0,1799.0,3.375234521575985
11702,448.0,1787.0,3.9888392857142856
11703,1.0,1.0,1.0
11704,1.0,1.0,1.0
11705,1.0,2.0,2.0
11706,2.0,3.0,1.5
11707,3.0,4.0,1.3333333333333333
11708,2927.0,24.0,121.95833333333333
11709,2950.0,42.0,70.23809523809524
11710,2982.0,64.0,46.59375
11711,3030.0,88.0,34.43181818181818
11712,3116.0,101.0,30.85148514851485
11713,3256.0,124.0,26.258064516129032
11714,3403.0,140.0,24.307142857142857
11715,3566.0,154.0,23.155844155844157
11716,3739.0,162.0,23.080246913580247
11717,3933.0,166.0,23.69277108433735
11718,1.0,1.0,1.0
11719,1.0,1.0,1.0
11720,1.0,1.0,1.0
11721,1.0,1.0,1.0
11722,1.0,1.0,1.0
11723,759699.0,6001215.0,7.899464129872489
11724,553056.0,4331262.0,7.831507116819997
11725,198052.0,2507139.0,12.658993597641023
11726,20888.0,681308.0,32.617196476445805
11727,1.0,1.0,1.0
11728,1.0,1.0,1.0
11729,1.0,1.0,1.0
11730,1.0,1.0,1.0
11731,1.0,1.0,1.0
11732,1.0,1.0,1.0
11733,1.0,1.0,1.0
11734,1.0,1.0,1.0
11735,1.0,1.0,1.0
11736,1.0,1.0,1.0
11737,1.0,1.0,1.0
11738,1.0,1.0,1.0
11739,1.0,1.0,1.0
11740,29581.0,21649.0,1.366391057323664
11741,26273.0,19202.0,1.3682428913654827
11742,22570.0,16805.0,1.3430526628979471
11743,19275.0,14387.0,1.3397511642454993
11744,16531.0,11973.0,1.3806898855758791
11745,14018.0,9602.0,1.459904186627786
11746,11847.0,7239.0,1.6365520099461253
11747,9967.0,4870.0,2.046611909650924
11748,8345.0,2411.0,3.4612194110327663
11749,819311.0,1499379.0,1.830048662839874
11750,243828.0,1045633.0,4.28840412093771
11751,37150.0,723288.0,19.469394347240915
11752,2143.0,380080.0,177.3588427438171
11753,39081.0,16209.0,2.411067925226726
11754,21986.0,36297.0,1.6509142181388157
11755,51130.0,56606.0,1.1070995501662428
11756,37661.0,76369.0,2.0278006425745465
11757,70092.0,96359.0,1.3747503281401587
11758,73750.0,116248.0,1.57624406779661
11759,70741.0,136244.0,1.925955245190201
11760,104223.0,156303.0,1.4996977634495265
11761,143871.0,176220.0,1.2248472590028567
11762,189541.0,196111.0,1.0346626851182594
11763,78035.0,70983.0,1.0993477311468944
11764,57710.0,60740.0,1.0525038988043667
11765,43526.0,50607.0,1.1626843725589302
11766,32200.0,40563.0,1.25972049689441
11767,21830.0,30242.0,1.3853412734768666
11768,13786.0,20063.0,1.4553169882489483
11769,8363.0,10108.0,1.208657180437642
11770,3.0,2.0,1.5
11771,4.0,4.0,1.0
11772,6.0,6.0,1.0
11773,8.0,8.0,1.0
11774,9.0,10.0,1.1111111111111112
11775,11.0,12.0,1.0909090909090908
11776,12.0,14.0,1.1666666666666667
11777,20.0,16.0,1.25
11778,13.0,18.0,1.3846153846153846
11779,15.0,20.0,1.3333333333333333
11780,19.0,22.0,1.1578947368421053
11781,25.0,24.0,1.0416666666666667
11782,1.0,1.0,1.0
11783,1.0,2.0,2.0
11784,2.0,3.0,1.5
11785,3.0,4.0,1.3333333333333333
11786,10697.0,1559.0,6.86144964720975
11787,11973.0,3388.0,3.533943329397875
11788,13292.0,5261.0,2.526515871507318
11789,14342.0,7029.0,2.04040404040404
11790,15554.0,8966.0,1.7347758197635512
11791,16816.0,10743.0,1.5652983337987527
11792,17768.0,12615.0,1.408481965913595
11793,18894.0,14451.0,1.3074527714345028
11794,20068.0,16337.0,1.2283773030544163
11795,21054.0,18175.0,1.158404401650619
11796,1.0,1.0,1.0
11797,1.0,1.0,1.0
11798,1.0,1.0,1.0
11799,1.0,1.0,1.0
11800,1.0,1.0,1.0
11801,1.0,1.0,1.0
11802,1.0,1.0,1.0
11803,1.0,1.0,1.0
11804,1.0,1.0,1.0
11805,1.0,1.0,1.0
11806,1.0,1.0,1.0
11807,1.0,1.0,1.0
11808,1.0,1.0,1.0
11809,19.0,24.0,1.263157894736842
11810,15.0,22.0,1.4666666666666666
11811,12.0,20.0,1.6666666666666667
11812,10.0,18.0,1.8
11813,8.0,16.0,2.0
11814,8.0,14.0,1.75
11815,7.0,12.0,1.7142857142857142
11816,7.0,10.0,1.4285714285714286
11817,6.0,8.0,1.3333333333333333
11818,8.0,6.0,1.3333333333333333
11819,5.0,4.0,1.25
11820,2.0,2.0,1.0
11821,83224.0,177267.0,2.129998558108238
11822,109463.0,303711.0,2.7745539588719477
11823,142796.0,438124.0,3.0681811815457016
11824,161842.0,587084.0,3.627513253667157
11825,3.0,2.0,1.5
11826,4.0,4.0,1.0
11827,6.0,6.0,1.0
11828,8.0,8.0,1.0
11829,9.0,10.0,1.1111111111111112
11830,11.0,12.0,1.0909090909090908
11831,12.0,14.0,1.1666666666666667
11832,20.0,16.0,1.25
11833,13.0,18.0,1.3846153846153846
11834,15.0,20.0,1.3333333333333333
11835,19.0,22.0,1.1578947368421053
11836,25.0,24.0,1.0416666666666667
11837,39081.0,16209.0,2.411067925226726
11838,21986.0,36297.0,1.6509142181388157
11839,51130.0,56606.0,1.1070995501662428
11840,37661.0,76369.0,2.0278006425745465
11841,70092.0,96359.0,1.3747503281401587
11842,73750.0,116248.0,1.57624406779661
11843,70741.0,136244.0,1.925955245190201
11844,104223.0,156303.0,1.4996977634495265
11845,143871.0,176220.0,1.2248472590028567
11846,189541.0,196111.0,1.0346626851182594
11847,1.0,1.0,1.0
11848,1.0,1.0,1.0
11849,1.0,1.0,1.0
11850,1.0,1.0,1.0
11851,1.0,1.0,1.0
11852,205844.0,140000.0,1.4703142857142857
11853,103466.0,120000.0,1.159801287379429
11854,59220.0,100000.0,1.6886187098953056
11855,31087.0,80000.0,2.5734229742336026
11856,14675.0,60000.0,4.088586030664395
11857,4362.0,40000.0,9.170105456212747
11858,1472.0,20000.0,13.58695652173913
11859,19.0,24.0,1.263157894736842
11860,15.0,22.0,1.4666666666666666
11861,12.0,20.0,1.6666666666666667
11862,10.0,18.0,1.8
11863,8.0,16.0,2.0
11864,8.0,14.0,1.75
11865,7.0,12.0,1.7142857142857142
11866,7.0,10.0,1.4285714285714286
11867,6.0,8.0,1.3333333333333333
11868,8.0,6.0,1.3333333333333333
11869,5.0,4.0,1.25
11870,2.0,2.0,1.0
11871,1.0,1.0,1.0
11872,1.0,1.0,1.0
11873,1.0,1.0,1.0
11874,1.0,1.0,1.0
11875,1.0,1.0,1.0
11876,1.0,1.0,1.0
