idx,pred,label,qerror
15350,1415.0,683.0,2.0717423133235724
15351,102452.0,135939.0,1.32685550306485
15352,85097.0,116486.0,1.368861416971221
15353,73883.0,97064.0,1.3137528254131532
15354,49109.0,77618.0,1.5805249546926226
15355,32163.0,58285.0,1.8121754811429283
15356,14463.0,38858.0,2.6867178317084974
15357,11192.0,19446.0,1.7374910650464617
15358,1239.0,782.0,1.5843989769820972
15359,400.0,561.0,1.4025
15360,208.0,382.0,1.8365384615384615
15361,47.0,193.0,4.1063829787234045
15362,630462.0,6001215.0,9.518757672944602
15363,187556.0,4331262.0,23.09316684083687
15364,49190.0,2507139.0,50.968469201057125
15365,4335.0,681308.0,157.16447520184545
15366,19518.0,5134.0,3.801714063108687
15367,26540.0,15474.0,1.7151350652707769
15368,35775.0,25916.0,1.3804213613211915
15369,46626.0,36441.0,1.2794928789001399
15370,57587.0,46686.0,1.2334961230347428
15371,66881.0,57103.0,1.1712344360191234
15372,75822.0,67724.0,1.1195735632862795
15373,821634.0,1636893.0,1.9922410708417617
15374,506094.0,1182182.0,2.3358941224357532
15375,270384.0,830525.0,3.0716499497011656
15376,138327.0,456579.0,3.3007222017393567
15377,371.0,4062.0,10.94878706199461
15378,1591.0,4177.0,2.6253928346951603
15379,903.0,3907.0,4.326688815060908
15380,771.0,3963.0,5.1400778210116735
15381,1779.0,3949.0,2.219786396852164
15382,1250.0,4127.0,3.3016
15383,1905.0,4088.0,2.1459317585301836
15384,944.0,3970.0,4.205508474576271
15385,593.0,3893.0,6.564924114671164
15386,1434.0,3889.0,2.7119944211994422
15387,4.0,4.0,1.0
15388,4.0,3.0,1.3333333333333333
15389,3.0,2.0,1.5
15390,2.0,1.0,2.0
15391,4.0,4.0,1.0
15392,4.0,3.0,1.3333333333333333
15393,3.0,2.0,1.5
15394,2.0,1.0,2.0
15395,1.0,1.0,1.0
15396,1.0,1.0,1.0
15397,1.0,1.0,1.0
15398,1.0,1.0,1.0
15399,1.0,1.0,1.0
15400,173.0,1184.0,6.84393063583815
15401,184.0,1260.0,6.8478260869565215
15402,199.0,1286.0,6.4623115577889445
15403,198.0,11.0,18.0
15404,3.0,2.0,1.5
15405,5.0,4.0,1.25
15406,6.0,6.0,1.0
15407,11.0,8.0,1.375
15408,15.0,10.0,1.5
15409,20.0,12.0,1.6666666666666667
15410,20.0,14.0,1.4285714285714286
15411,27.0,16.0,1.6875
15412,15.0,18.0,1.2
15413,16.0,20.0,1.25
15414,19.0,22.0,1.1578947368421053
15415,24.0,24.0,1.0
15416,4731.0,2181.0,2.169188445667125
15417,20753.0,6641.0,3.124981177533504
15418,15955.0,10959.0,1.4558810110411533
15419,25047.0,15294.0,1.6377010592389172
15420,19445.0,19744.0,1.0153767035227566
15421,32816.0,24079.0,1.362847294322854
15422,30792.0,28300.0,1.0880565371024735
15423,11884.0,10036.0,1.184137106416899
15424,10118.0,8935.0,1.132400671516508
15425,6712.0,7757.0,1.1556912991656734
15426,6075.0,6650.0,1.0946502057613168
15427,4725.0,5519.0,1.168042328042328
15428,6947.0,4432.0,1.5674638989169676
15429,8252.0,3314.0,2.4900422450211224
15430,5243.0,2177.0,2.4083601286173635
15431,1857.0,1092.0,1.7005494505494505
15432,174.0,2967.0,17.051724137931036
15433,6343.0,3087.0,2.054745707806932
15434,851.0,2864.0,3.3654524089306697
15435,753.0,2919.0,3.8764940239043826
15436,2567.0,2889.0,1.1254382547721076
15437,907.0,3015.0,3.3241455347298787
15438,4673.0,3001.0,1.5571476174608463
15439,1330.0,2935.0,2.206766917293233
15440,642.0,2852.0,4.442367601246106
15441,1295.0,2822.0,2.179150579150579
15442,182771.0,1665073.0,9.110159708049965
15443,227233.0,2298709.0,10.11608789216355
15444,269059.0,2298709.0,8.543512761141608
15445,308505.0,2298709.0,7.451123968817361
15446,630462.0,6001215.0,9.518757672944602
15447,187556.0,4331262.0,23.09316684083687
15448,49190.0,2507139.0,50.968469201057125
15449,4335.0,681308.0,157.16447520184545
15450,4317.0,1516.0,2.8476253298153034
15451,2896.0,3415.0,1.1792127071823204
15452,10861.0,5323.0,2.0403907570918656
15453,5466.0,7203.0,1.3177826564215147
15454,8339.0,9043.0,1.0844225926370068
15455,5684.0,10958.0,1.9278676988036594
15456,5086.0,12833.0,2.523200943767204
15457,5574.0,14797.0,2.6546465733763904
15458,7667.0,16701.0,2.1782965958001825
15459,10051.0,18587.0,1.8492687294796537
15460,4.0,4.0,1.0
15461,4.0,3.0,1.3333333333333333
15462,3.0,2.0,1.5
15463,2.0,1.0,2.0
15464,16.0,24.0,1.5
15465,13.0,22.0,1.6923076923076923
15466,11.0,20.0,1.8181818181818181
15467,10.0,18.0,1.8
15468,9.0,16.0,1.7777777777777777
15469,7.0,14.0,2.0
15470,7.0,12.0,1.7142857142857142
15471,6.0,10.0,1.6666666666666667
15472,6.0,8.0,1.3333333333333333
15473,7.0,6.0,1.1666666666666667
15474,5.0,4.0,1.25
15475,3.0,2.0,1.5
15476,1.0,1.0,1.0
15477,1.0,1.0,1.0
15478,1.0,1.0,1.0
15479,1.0,1.0,1.0
15480,1.0,1.0,1.0
15481,3.0,2.0,1.5
15482,5.0,4.0,1.25
15483,6.0,6.0,1.0
15484,11.0,8.0,1.375
15485,15.0,10.0,1.5
15486,20.0,12.0,1.6666666666666667
15487,20.0,14.0,1.4285714285714286
15488,27.0,16.0,1.6875
15489,15.0,18.0,1.2
15490,16.0,20.0,1.25
15491,19.0,22.0,1.1578947368421053
15492,24.0,24.0,1.0
15493,16.0,24.0,1.5
15494,13.0,22.0,1.6923076923076923
15495,11.0,20.0,1.8181818181818181
15496,10.0,18.0,1.8
15497,9.0,16.0,1.7777777777777777
15498,7.0,14.0,2.0
15499,7.0,12.0,1.7142857142857142
15500,6.0,10.0,1.6666666666666667
15501,6.0,8.0,1.3333333333333333
15502,7.0,6.0,1.1666666666666667
15503,5.0,4.0,1.25
15504,3.0,2.0,1.5
15505,16.0,24.0,1.5
15506,13.0,22.0,1.6923076923076923
15507,11.0,20.0,1.8181818181818181
15508,10.0,18.0,1.8
15509,9.0,16.0,1.7777777777777777
15510,7.0,14.0,2.0
15511,7.0,12.0,1.7142857142857142
15512,6.0,10.0,1.6666666666666667
15513,6.0,8.0,1.3333333333333333
15514,7.0,6.0,1.1666666666666667
15515,5.0,4.0,1.25
15516,3.0,2.0,1.5
15517,2.0,1.0,2.0
15518,2.0,2.0,1.0
15519,2.0,3.0,1.5
15520,3.0,4.0,1.3333333333333333
15521,13579.0,9556.0,1.4209920468815405
15522,54012.0,28680.0,1.88326359832636
15523,43928.0,47773.0,1.087529593880896
15524,66179.0,66885.0,1.0106680366883756
15525,52682.0,85951.0,1.6315060172354885
15526,84427.0,105079.0,1.2446136899333151
15527,79756.0,124204.0,1.5572997642810573
15528,3.0,2.0,1.5
15529,5.0,4.0,1.25
15530,6.0,6.0,1.0
15531,11.0,8.0,1.375
15532,15.0,10.0,1.5
15533,20.0,12.0,1.6666666666666667
15534,20.0,14.0,1.4285714285714286
15535,27.0,16.0,1.6875
15536,15.0,18.0,1.2
15537,16.0,20.0,1.25
15538,19.0,22.0,1.1578947368421053
15539,24.0,24.0,1.0
15540,1.0,1.0,1.0
15541,1.0,1.0,1.0
15542,1.0,1.0,1.0
15543,1.0,1.0,1.0
15544,1.0,1.0,1.0
15545,1.0,1.0,1.0
15546,1.0,1.0,1.0
15547,1.0,1.0,1.0
15548,1.0,1.0,1.0
15549,1.0,1.0,1.0
15550,1.0,1.0,1.0
15551,1.0,1.0,1.0
15552,1.0,1.0,1.0
15553,189025.0,60263.0,3.1366676069893633
15554,78919.0,42130.0,1.8732257298836934
15555,42746.0,29135.0,1.4671700703621073
15556,7408.0,15363.0,2.07383909287257
15557,1.0,1.0,1.0
15558,1.0,1.0,1.0
15559,1.0,1.0,1.0
15560,1.0,1.0,1.0
15561,1.0,1.0,1.0
15562,1.0,1.0,1.0
15563,1.0,1.0,1.0
15564,1.0,1.0,1.0
15565,1.0,1.0,1.0
15566,1.0,1.0,1.0
15567,1.0,1.0,1.0
15568,1.0,1.0,1.0
15569,1.0,1.0,1.0
15570,1.0,1.0,1.0
15571,1.0,1.0,1.0
15572,1.0,1.0,1.0
15573,1.0,1.0,1.0
15574,1.0,1.0,1.0
15575,1.0,1.0,1.0
15576,1.0,1.0,1.0
15577,1.0,1.0,1.0
15578,1.0,1.0,1.0
15579,1.0,1.0,1.0
15580,3.0,2.0,1.5
15581,5.0,4.0,1.25
15582,6.0,6.0,1.0
15583,11.0,8.0,1.375
15584,15.0,10.0,1.5
15585,20.0,12.0,1.6666666666666667
15586,20.0,14.0,1.4285714285714286
15587,27.0,16.0,1.6875
15588,15.0,18.0,1.2
15589,16.0,20.0,1.25
15590,19.0,22.0,1.1578947368421053
15591,24.0,24.0,1.0
15592,1.0,1.0,1.0
15593,1.0,1.0,1.0
15594,1.0,1.0,1.0
15595,1.0,1.0,1.0
15596,1.0,1.0,1.0
15597,3327.0,9999.0,3.0054102795311093
15598,5359.0,10000.0,1.866019779809666
15599,5500.0,10000.0,1.8181818181818181
15600,5207.0,10000.0,1.9204916458613406
15601,4736.0,10000.0,2.1114864864864864
15602,4025.0,10000.0,2.484472049689441
15603,3066.0,10000.0,3.2615786040443573
15604,3.0,2.0,1.5
15605,5.0,4.0,1.25
15606,6.0,6.0,1.0
15607,11.0,8.0,1.375
15608,15.0,10.0,1.5
15609,20.0,12.0,1.6666666666666667
15610,20.0,14.0,1.4285714285714286
15611,27.0,16.0,1.6875
15612,15.0,18.0,1.2
15613,16.0,20.0,1.25
15614,19.0,22.0,1.1578947368421053
15615,24.0,24.0,1.0
15616,1.0,1.0,1.0
15617,1.0,1.0,1.0
15618,1.0,1.0,1.0
15619,1.0,1.0,1.0
15620,1.0,1.0,1.0
15621,16.0,24.0,1.5
15622,13.0,22.0,1.6923076923076923
15623,11.0,20.0,1.8181818181818181
15624,10.0,18.0,1.8
15625,9.0,16.0,1.7777777777777777
15626,7.0,14.0,2.0
15627,7.0,12.0,1.7142857142857142
15628,6.0,10.0,1.6666666666666667
15629,6.0,8.0,1.3333333333333333
15630,7.0,6.0,1.1666666666666667
15631,5.0,4.0,1.25
15632,3.0,2.0,1.5
15633,16.0,24.0,1.5
15634,13.0,22.0,1.6923076923076923
15635,11.0,20.0,1.8181818181818181
15636,10.0,18.0,1.8
15637,9.0,16.0,1.7777777777777777
15638,7.0,14.0,2.0
15639,7.0,12.0,1.7142857142857142
15640,6.0,10.0,1.6666666666666667
15641,6.0,8.0,1.3333333333333333
15642,7.0,6.0,1.1666666666666667
15643,5.0,4.0,1.25
15644,3.0,2.0,1.5
15645,1.0,1.0,1.0
15646,1.0,1.0,1.0
15647,1.0,1.0,1.0
15648,1.0,1.0,1.0
15649,1.0,1.0,1.0
15650,1.0,1.0,1.0
15651,1.0,1.0,1.0
15652,1.0,1.0,1.0
15653,1.0,1.0,1.0
15654,1.0,1.0,1.0
15655,1.0,1.0,1.0
15656,1.0,1.0,1.0
15657,1.0,1.0,1.0
15658,18426.0,5288.0,3.4844931921331317
15659,25091.0,15964.0,1.5717238787271361
15660,33896.0,26728.0,1.2681831786890152
15661,44268.0,37587.0,1.1777476255088195
15662,54767.0,48177.0,1.1367872636320235
15663,63667.0,58921.0,1.0805485310839937
15664,72228.0,69854.0,1.033985169066911
15665,272348.0,479529.0,1.760721576806145
15666,262241.0,1079240.0,4.115451054564313
15667,241926.0,1677582.0,6.934277423675008
15668,301584.0,2278302.0,7.554452490848321
15669,390382.0,2878793.0,7.3742974829782115
15670,425283.0,3479357.0,8.181274586569414
15671,439762.0,4079714.0,9.27709533793279
15672,511459.0,4680981.0,9.152211614225187
15673,536117.0,5281687.0,9.851743182924622
15674,678473.0,5881369.0,8.668538025831536
15675,2.0,1.0,2.0
15676,2.0,2.0,1.0
15677,2.0,3.0,1.5
15678,3.0,4.0,1.3333333333333333
15679,4.0,4.0,1.0
15680,4.0,3.0,1.3333333333333333
15681,3.0,2.0,1.5
15682,2.0,1.0,2.0
15683,99.0,184.0,1.8585858585858586
15684,103.0,428.0,4.155339805825243
15685,108.0,722.0,6.685185185185185
15686,113.0,984.0,8.70796460176991
15687,117.0,1254.0,10.717948717948717
15688,121.0,1491.0,12.322314049586776
15689,125.0,1741.0,13.928
15690,128.0,2002.0,15.640625
15691,131.0,2240.0,17.099236641221374
15692,133.0,2482.0,18.661654135338345
15693,3.0,2.0,1.5
15694,5.0,4.0,1.25
15695,6.0,6.0,1.0
15696,11.0,8.0,1.375
15697,15.0,10.0,1.5
15698,20.0,12.0,1.6666666666666667
15699,20.0,14.0,1.4285714285714286
15700,27.0,16.0,1.6875
15701,15.0,18.0,1.2
15702,16.0,20.0,1.25
15703,19.0,22.0,1.1578947368421053
15704,24.0,24.0,1.0
15705,16.0,24.0,1.5
15706,13.0,22.0,1.6923076923076923
15707,11.0,20.0,1.8181818181818181
15708,10.0,18.0,1.8
15709,9.0,16.0,1.7777777777777777
15710,7.0,14.0,2.0
15711,7.0,12.0,1.7142857142857142
15712,6.0,10.0,1.6666666666666667
15713,6.0,8.0,1.3333333333333333
15714,7.0,6.0,1.1666666666666667
15715,5.0,4.0,1.25
15716,3.0,2.0,1.5
15717,4.0,4.0,1.0
15718,4.0,3.0,1.3333333333333333
15719,3.0,2.0,1.5
15720,2.0,1.0,2.0
15721,1.0,1.0,1.0
15722,1.0,1.0,1.0
15723,1.0,1.0,1.0
15724,1.0,1.0,1.0
15725,1.0,1.0,1.0
15726,1.0,1.0,1.0
15727,1.0,1.0,1.0
15728,1.0,1.0,1.0
15729,1.0,1.0,1.0
15730,1.0,1.0,1.0
15731,1.0,1.0,1.0
15732,1.0,1.0,1.0
15733,1.0,1.0,1.0
15734,2.0,1.0,2.0
15735,2.0,2.0,1.0
15736,2.0,3.0,1.5
15737,3.0,4.0,1.3333333333333333
15738,16.0,24.0,1.5
15739,13.0,22.0,1.6923076923076923
15740,11.0,20.0,1.8181818181818181
15741,10.0,18.0,1.8
15742,9.0,16.0,1.7777777777777777
15743,7.0,14.0,2.0
15744,7.0,12.0,1.7142857142857142
15745,6.0,10.0,1.6666666666666667
15746,6.0,8.0,1.3333333333333333
15747,7.0,6.0,1.1666666666666667
15748,5.0,4.0,1.25
15749,3.0,2.0,1.5
15750,3.0,2.0,1.5
15751,5.0,4.0,1.25
15752,6.0,6.0,1.0
15753,11.0,8.0,1.375
15754,15.0,10.0,1.5
15755,20.0,12.0,1.6666666666666667
15756,20.0,14.0,1.4285714285714286
15757,27.0,16.0,1.6875
15758,15.0,18.0,1.2
15759,16.0,20.0,1.25
15760,19.0,22.0,1.1578947368421053
15761,24.0,24.0,1.0
15762,50744.0,43580.0,1.164387333639284
15763,53555.0,98206.0,1.8337410139109327
15764,56621.0,152606.0,2.69521908832412
15765,60163.0,207420.0,3.4476339278293966
15766,64151.0,261832.0,4.081495222210098
15767,68605.0,316339.0,4.611019604985059
15768,72807.0,371017.0,5.095897372505391
15769,77302.0,426063.0,5.511668520866213
15770,81099.0,480896.0,5.929740194083774
15771,85624.0,535567.0,6.25487012987013
15772,27814.0,33599.0,1.2079887826274538
15773,24501.0,29839.0,1.2178686584221052
15774,21305.0,26100.0,1.2250645388406478
15775,17955.0,22387.0,1.246839320523531
15776,13825.0,18583.0,1.3441591320072332
15777,10245.0,14857.0,1.4501708150317227
15778,7491.0,11142.0,1.487384861834201
15779,5640.0,7527.0,1.3345744680851064
15780,4276.0,3694.0,1.15755278830536
15781,3478.0,9999.0,2.874928119608971
15782,23579.0,29999.0,1.2722761779549598
15783,25651.0,49999.0,1.9492027601263109
15784,51431.0,69999.0,1.3610273959285255
15785,50437.0,89999.0,1.7843844796478776
15786,93481.0,109999.0,1.176699008354639
15787,99698.0,129999.0,1.3039278621436738
15788,17833.0,21973.0,1.2321538720349914
15789,15671.0,18924.0,1.2075808818837344
15790,12949.0,15747.0,1.2160784616572708
15791,9376.0,12578.0,1.34151023890785
15792,6162.0,9390.0,1.5238558909444986
15793,3562.0,6235.0,1.7504211117349804
15794,2020.0,3103.0,1.5361386138613862
15795,1.0,1.0,1.0
15796,1.0,1.0,1.0
15797,1.0,1.0,1.0
15798,1.0,1.0,1.0
15799,1.0,1.0,1.0
15800,1.0,1.0,1.0
15801,1.0,1.0,1.0
15802,1.0,1.0,1.0
15803,1.0,1.0,1.0
15804,1.0,1.0,1.0
15805,1.0,1.0,1.0
15806,1.0,1.0,1.0
15807,1.0,1.0,1.0
15808,65090.0,179729.0,2.761238285450914
15809,50145.0,159526.0,3.181294246684615
15810,30260.0,139487.0,4.609616655651024
15811,23243.0,119668.0,5.1485608570322245
15812,13916.0,99692.0,7.163840183960908
15813,14879.0,79625.0,5.351502117077761
15814,12889.0,59668.0,4.62937388470789
15815,6197.0,39727.0,6.410682588349201
15816,1789.0,19887.0,11.116266070430408
15817,3327.0,9999.0,3.0054102795311093
15818,5359.0,10000.0,1.866019779809666
15819,5500.0,10000.0,1.8181818181818181
15820,5207.0,10000.0,1.9204916458613406
15821,4736.0,10000.0,2.1114864864864864
15822,4025.0,10000.0,2.484472049689441
15823,3066.0,10000.0,3.2615786040443573
15824,1.0,1.0,1.0
15825,1.0,1.0,1.0
15826,1.0,1.0,1.0
15827,1.0,1.0,1.0
15828,1.0,1.0,1.0
15829,1.0,1.0,1.0
15830,1.0,1.0,1.0
15831,1.0,1.0,1.0
15832,1.0,1.0,1.0
15833,1.0,1.0,1.0
15834,1.0,1.0,1.0
15835,1.0,1.0,1.0
15836,1.0,1.0,1.0
15837,16.0,24.0,1.5
15838,13.0,22.0,1.6923076923076923
15839,11.0,20.0,1.8181818181818181
15840,10.0,18.0,1.8
15841,9.0,16.0,1.7777777777777777
15842,7.0,14.0,2.0
15843,7.0,12.0,1.7142857142857142
15844,6.0,10.0,1.6666666666666667
15845,6.0,8.0,1.3333333333333333
15846,7.0,6.0,1.1666666666666667
15847,5.0,4.0,1.25
15848,3.0,2.0,1.5
15849,1.0,1.0,1.0
15850,1.0,1.0,1.0
15851,1.0,1.0,1.0
15852,1.0,1.0,1.0
15853,1.0,1.0,1.0
15854,272348.0,479529.0,1.760721576806145
15855,262241.0,1079240.0,4.115451054564313
15856,241926.0,1677582.0,6.934277423675008
15857,301584.0,2278302.0,7.554452490848321
15858,390382.0,2878793.0,7.3742974829782115
15859,425283.0,3479357.0,8.181274586569414
15860,439762.0,4079714.0,9.27709533793279
15861,511459.0,4680981.0,9.152211614225187
15862,536117.0,5281687.0,9.851743182924622
15863,678473.0,5881369.0,8.668538025831536
15864,1.0,1.0,1.0
15865,1.0,1.0,1.0
15866,1.0,1.0,1.0
15867,1.0,1.0,1.0
15868,1.0,1.0,1.0
15869,1.0,1.0,1.0
15870,1.0,1.0,1.0
15871,1.0,1.0,1.0
15872,1.0,1.0,1.0
15873,1.0,1.0,1.0
15874,1.0,1.0,1.0
15875,1.0,1.0,1.0
15876,1.0,1.0,1.0
15877,3.0,2.0,1.5
15878,5.0,4.0,1.25
15879,6.0,6.0,1.0
15880,11.0,8.0,1.375
15881,15.0,10.0,1.5
15882,20.0,12.0,1.6666666666666667
15883,20.0,14.0,1.4285714285714286
15884,27.0,16.0,1.6875
15885,15.0,18.0,1.2
15886,16.0,20.0,1.25
15887,19.0,22.0,1.1578947368421053
15888,24.0,24.0,1.0
15889,2.0,1.0,2.0
15890,2.0,2.0,1.0
15891,2.0,3.0,1.5
15892,3.0,4.0,1.3333333333333333
15893,3478.0,9999.0,2.874928119608971
15894,23579.0,29999.0,1.2722761779549598
15895,25651.0,49999.0,1.9492027601263109
15896,51431.0,69999.0,1.3610273959285255
15897,50437.0,89999.0,1.7843844796478776
15898,93481.0,109999.0,1.176699008354639
15899,99698.0,129999.0,1.3039278621436738
15900,1.0,1.0,1.0
15901,1.0,1.0,1.0
15902,1.0,1.0,1.0
15903,1.0,1.0,1.0
15904,1.0,1.0,1.0
15905,1.0,1.0,1.0
15906,1.0,1.0,1.0
15907,1.0,1.0,1.0
15908,1.0,1.0,1.0
15909,1.0,1.0,1.0
15910,1.0,1.0,1.0
15911,1.0,1.0,1.0
15912,1.0,1.0,1.0
15913,3.0,2.0,1.5
15914,5.0,4.0,1.25
15915,6.0,6.0,1.0
15916,11.0,8.0,1.375
15917,15.0,10.0,1.5
15918,20.0,12.0,1.6666666666666667
15919,20.0,14.0,1.4285714285714286
15920,27.0,16.0,1.6875
15921,15.0,18.0,1.2
15922,16.0,20.0,1.25
15923,19.0,22.0,1.1578947368421053
15924,24.0,24.0,1.0
15925,16.0,24.0,1.5
15926,13.0,22.0,1.6923076923076923
15927,11.0,20.0,1.8181818181818181
15928,10.0,18.0,1.8
15929,9.0,16.0,1.7777777777777777
15930,7.0,14.0,2.0
15931,7.0,12.0,1.7142857142857142
15932,6.0,10.0,1.6666666666666667
15933,6.0,8.0,1.3333333333333333
15934,7.0,6.0,1.1666666666666667
15935,5.0,4.0,1.25
15936,3.0,2.0,1.5
15937,253.0,2727.0,10.778656126482213
15938,291.0,2821.0,9.694158075601374
15939,330.0,2619.0,7.9363636363636365
15940,366.0,2626.0,7.174863387978142
15941,407.0,2700.0,6.6339066339066335
15942,423.0,2776.0,6.5626477541371155
15943,408.0,2715.0,6.654411764705882
15944,374.0,2649.0,7.0828877005347595
15945,318.0,2586.0,8.132075471698114
15946,261.0,2603.0,9.973180076628353
15947,1.0,1.0,1.0
15948,1.0,1.0,1.0
15949,1.0,1.0,1.0
15950,1.0,1.0,1.0
15951,1.0,1.0,1.0
15952,1.0,1.0,1.0
15953,1.0,1.0,1.0
15954,245406.0,747769.0,3.0470689388197516
15955,166292.0,521768.0,3.1376614629687536
15956,78796.0,360802.0,4.578938017158231
15957,29991.0,189604.0,6.322029942316028
15958,840443.0,6001215.0,7.140537787809524
15959,277315.0,4333702.0,15.627362385734633
15960,62305.0,3045231.0,48.876189711901134
15961,9356.0,1673640.0,178.88413852073535
15962,16.0,24.0,1.5
15963,13.0,22.0,1.6923076923076923
15964,11.0,20.0,1.8181818181818181
15965,10.0,18.0,1.8
15966,9.0,16.0,1.7777777777777777
15967,7.0,14.0,2.0
15968,7.0,12.0,1.7142857142857142
15969,6.0,10.0,1.6666666666666667
15970,6.0,8.0,1.3333333333333333
15971,7.0,6.0,1.1666666666666667
15972,5.0,4.0,1.25
15973,3.0,2.0,1.5
15974,1.0,1.0,1.0
15975,1.0,1.0,1.0
15976,1.0,1.0,1.0
15977,1.0,1.0,1.0
15978,1.0,1.0,1.0
15979,4.0,4.0,1.0
15980,4.0,3.0,1.3333333333333333
15981,3.0,2.0,1.5
15982,2.0,1.0,2.0
15983,186.0,2626.0,14.118279569892474
15984,2833.0,2725.0,1.0396330275229357
15985,644.0,2517.0,3.908385093167702
15986,579.0,2521.0,4.354058721934369
15987,1683.0,2606.0,1.548425430778372
15988,804.0,2669.0,3.3196517412935322
15989,2548.0,2611.0,1.0247252747252746
15990,904.0,2538.0,2.8075221238938055
15991,455.0,2471.0,5.430769230769231
15992,1045.0,2499.0,2.3913875598086123
15993,1.0,1.0,1.0
15994,1.0,1.0,1.0
15995,1.0,1.0,1.0
15996,1.0,1.0,1.0
15997,1.0,1.0,1.0
15998,2.0,1.0,2.0
15999,2.0,2.0,1.0
16000,2.0,3.0,1.5
16001,3.0,4.0,1.3333333333333333
16002,16.0,24.0,1.5
16003,13.0,22.0,1.6923076923076923
16004,11.0,20.0,1.8181818181818181
16005,10.0,18.0,1.8
16006,9.0,16.0,1.7777777777777777
16007,7.0,14.0,2.0
16008,7.0,12.0,1.7142857142857142
16009,6.0,10.0,1.6666666666666667
16010,6.0,8.0,1.3333333333333333
16011,7.0,6.0,1.1666666666666667
16012,5.0,4.0,1.25
16013,3.0,2.0,1.5
16014,5793.0,13256.0,2.288278957362334
16015,5253.0,11784.0,2.2432895488292406
16016,4729.0,10304.0,2.178896172552337
16017,4140.0,8841.0,2.1355072463768114
16018,3358.0,7397.0,2.2027992852888625
16019,2646.0,5880.0,2.2222222222222223
16020,2078.0,4426.0,2.129932627526468
16021,1682.0,2932.0,1.7431629013079668
16022,1386.0,1500.0,1.0822510822510822
16023,1.0,1.0,1.0
16024,1.0,1.0,1.0
16025,1.0,1.0,1.0
16026,1.0,1.0,1.0
16027,1.0,1.0,1.0
16028,1.0,1.0,1.0
16029,1.0,1.0,1.0
16030,1.0,1.0,1.0
16031,1.0,1.0,1.0
16032,1.0,1.0,1.0
16033,1.0,1.0,1.0
16034,1.0,1.0,1.0
16035,1.0,1.0,1.0
16036,16.0,24.0,1.5
16037,13.0,22.0,1.6923076923076923
16038,11.0,20.0,1.8181818181818181
16039,10.0,18.0,1.8
16040,9.0,16.0,1.7777777777777777
16041,7.0,14.0,2.0
16042,7.0,12.0,1.7142857142857142
16043,6.0,10.0,1.6666666666666667
16044,6.0,8.0,1.3333333333333333
16045,7.0,6.0,1.1666666666666667
16046,5.0,4.0,1.25
16047,3.0,2.0,1.5
16048,1.0,1.0,1.0
16049,1.0,1.0,1.0
16050,1.0,1.0,1.0
16051,1.0,1.0,1.0
16052,1.0,1.0,1.0
16053,16.0,24.0,1.5
16054,13.0,22.0,1.6923076923076923
16055,11.0,20.0,1.8181818181818181
16056,10.0,18.0,1.8
16057,9.0,16.0,1.7777777777777777
16058,7.0,14.0,2.0
16059,7.0,12.0,1.7142857142857142
16060,6.0,10.0,1.6666666666666667
16061,6.0,8.0,1.3333333333333333
16062,7.0,6.0,1.1666666666666667
16063,5.0,4.0,1.25
16064,3.0,2.0,1.5
16065,2.0,1.0,2.0
16066,2.0,2.0,1.0
16067,2.0,3.0,1.5
16068,3.0,4.0,1.3333333333333333
16069,1257.0,2665.0,2.1201272871917265
16070,1586.0,2665.0,1.680327868852459
16071,1599.0,2665.0,1.6666666666666667
16072,1533.0,2665.0,1.7384213959556425
16073,1462.0,2665.0,1.8228454172366622
16074,1347.0,2665.0,1.9784706755753527
16075,1177.0,2665.0,2.264231096006797
16076,113095.0,140000.0,1.2378973429417746
16077,84009.0,120000.0,1.4284183837445987
16078,61309.0,100000.0,1.6310818966220293
16079,29600.0,80000.0,2.7027027027027026
16080,12553.0,60000.0,4.779733928144666
16081,3054.0,40000.0,13.097576948264571
16082,1473.0,20000.0,13.577732518669382
16083,13232.0,6164.0,2.146658014276444
16084,48352.0,18450.0,2.6207046070460707
16085,38028.0,30900.0,1.2306796116504854
16086,57682.0,43420.0,1.3284661446338093
16087,45727.0,55718.0,1.2184923568132613
16088,73899.0,68142.0,1.0844853394382319
16089,69735.0,80769.0,1.1582275758227576
16090,509956.0,291956.0,1.7466878570743536
16091,522301.0,798285.0,1.5284002902540872
16092,535346.0,1303695.0,2.4352381450501173
16093,549988.0,1811124.0,3.2930245750816383
16094,566070.0,2318675.0,4.096092356069037
16095,583474.0,2826111.0,4.843593716258137
16096,599398.0,3332672.0,5.560031898671667
16097,615908.0,3840864.0,6.236100196782636
16098,629521.0,4348189.0,6.907138919908947
16099,645336.0,4854126.0,7.521858380750492
16100,6254.0,4000.0,1.5635
16101,26731.0,12006.0,2.2264700982841914
16102,20784.0,19874.0,1.045788467344269
16103,32327.0,27626.0,1.1701657858539058
16104,25244.0,35627.0,1.4113056567897322
16105,42099.0,43512.0,1.0335637426067128
16106,39565.0,51216.0,1.2944774421837482
16107,1372.0,8651.0,6.305393586005831
16108,1846.0,14769.0,8.000541711809317
16109,2616.0,21348.0,8.160550458715596
16110,3989.0,28637.0,7.178992228628729
16111,82461.0,67457.0,1.2224231732807567
16112,73410.0,57902.0,1.267831853821975
16113,61793.0,48265.0,1.2802859214751892
16114,46044.0,38532.0,1.194954842728122
16115,31210.0,29084.0,1.0730986109200935
16116,18520.0,19470.0,1.0512958963282937
16117,10612.0,9652.0,1.099461251554082
