idx,pred,label,qerror
13061,1.0,1.0,1.0
13062,1.0,1.0,1.0
13063,1.0,1.0,1.0
13064,1.0,1.0,1.0
13065,26.0,24.0,1.0833333333333333
13066,24.0,22.0,1.0909090909090908
13067,22.0,20.0,1.1
13068,18.0,18.0,1.0
13069,16.0,16.0,1.0
13070,13.0,14.0,1.0769230769230769
13071,11.0,12.0,1.0909090909090908
13072,10.0,10.0,1.0
13073,9.0,8.0,1.125
13074,7.0,6.0,1.1666666666666667
13075,5.0,4.0,1.25
13076,2.0,2.0,1.0
13077,2794.0,9999.0,3.578740157480315
13078,3490.0,10000.0,2.865329512893983
13079,5144.0,10000.0,1.9440124416796267
13080,5064.0,10000.0,1.9747235387045814
13081,4099.0,10000.0,2.4396194193705782
13082,4906.0,10000.0,2.038320423970648
13083,5431.0,10000.0,1.8412815319462346
13084,4.0,4.0,1.0
13085,5.0,3.0,1.6666666666666667
13086,3.0,2.0,1.5
13087,2.0,1.0,2.0
13088,3524.0,6923.0,1.9645289443813847
13089,3951.0,6923.0,1.7522146292077956
13090,4797.0,6923.0,1.443193662705858
13091,4760.0,6923.0,1.4544117647058823
13092,4282.0,6923.0,1.616767865483419
13093,4684.0,6923.0,1.47801024765158
13094,4929.0,6923.0,1.404544532359505
13095,46953.0,11952.0,3.9284638554216866
13096,49566.0,26721.0,1.8549455484450432
13097,53124.0,41772.0,1.2717609882217753
13098,56742.0,56362.0,1.0067421312231646
13099,60395.0,71127.0,1.177696829207716
13100,63808.0,85890.0,1.3460694583751254
13101,66037.0,100782.0,1.5261444341808381
13102,67780.0,115649.0,1.7062407789908527
13103,70990.0,130450.0,1.8375827581349486
13104,74875.0,145157.0,1.9386577629382304
13105,83565.0,140000.0,1.6753425477173458
13106,46158.0,120000.0,2.599766021058105
13107,34179.0,100000.0,2.9257731355510694
13108,20543.0,80000.0,3.8942705544467704
13109,9343.0,60000.0,6.4219201541260835
13110,4183.0,40000.0,9.562514941429596
13111,2440.0,20000.0,8.19672131147541
13112,16993.0,61215.0,3.6023656799858768
13113,14827.0,54299.0,3.6621703648748904
13114,12801.0,47499.0,3.710569486758847
13115,10968.0,40749.0,3.715262582056893
13116,9334.0,33857.0,3.62727662309835
13117,7792.0,27078.0,3.4751026694045173
13118,6385.0,20263.0,3.17353171495693
13119,5191.0,13522.0,2.604893084184165
13120,4285.0,6744.0,1.5738623103850642
13121,14.0,1332.0,95.14285714285714
13122,15.0,1363.0,90.86666666666666
13123,16.0,1348.0,84.25
13124,17.0,7.0,2.4285714285714284
13125,2794.0,9999.0,3.578740157480315
13126,3490.0,10000.0,2.865329512893983
13127,5144.0,10000.0,1.9440124416796267
13128,5064.0,10000.0,1.9747235387045814
13129,4099.0,10000.0,2.4396194193705782
13130,4906.0,10000.0,2.038320423970648
13131,5431.0,10000.0,1.8412815319462346
13132,251.0,1023.0,4.075697211155378
13133,1332.0,1047.0,1.2722063037249283
13134,211.0,1030.0,4.881516587677726
13135,159.0,1057.0,6.647798742138365
13136,878.0,933.0,1.0626423690205011
13137,253.0,1032.0,4.07905138339921
13138,458.0,1049.0,2.2903930131004366
13139,295.0,1030.0,3.4915254237288136
13140,297.0,1027.0,3.457912457912458
13141,272.0,1004.0,3.6911764705882355
13142,185.0,9.0,20.555555555555557
13143,185.0,10.0,18.5
13144,182.0,14.0,13.0
13145,176.0,18.0,9.777777777777779
13146,171.0,10.0,17.1
13147,166.0,11.0,15.090909090909092
13148,162.0,17.0,9.529411764705882
13149,158.0,8.0,19.75
13150,155.0,15.0,10.333333333333334
13151,151.0,5.0,30.2
13152,2794.0,9999.0,3.578740157480315
13153,3490.0,10000.0,2.865329512893983
13154,5144.0,10000.0,1.9440124416796267
13155,5064.0,10000.0,1.9747235387045814
13156,4099.0,10000.0,2.4396194193705782
13157,4906.0,10000.0,2.038320423970648
13158,5431.0,10000.0,1.8412815319462346
13159,4.0,4.0,1.0
13160,5.0,3.0,1.6666666666666667
13161,3.0,2.0,1.5
13162,2.0,1.0,2.0
13163,1.0,1.0,1.0
13164,1.0,1.0,1.0
13165,1.0,1.0,1.0
13166,1.0,1.0,1.0
13167,1.0,1.0,1.0
13168,1.0,1.0,1.0
13169,1.0,1.0,1.0
13170,3.0,2.0,1.5
13171,4.0,4.0,1.0
13172,6.0,6.0,1.0
13173,10.0,8.0,1.25
13174,12.0,10.0,1.2
13175,12.0,12.0,1.0
13176,13.0,14.0,1.0769230769230769
13177,14.0,16.0,1.1428571428571428
13178,13.0,18.0,1.3846153846153846
13179,14.0,20.0,1.4285714285714286
13180,16.0,22.0,1.375
13181,22.0,24.0,1.0909090909090908
13182,1.0,1.0,1.0
13183,1.0,1.0,1.0
13184,1.0,1.0,1.0
13185,1.0,1.0,1.0
13186,1.0,1.0,1.0
13187,1.0,1.0,1.0
13188,1.0,1.0,1.0
13189,1.0,1.0,1.0
13190,1.0,1.0,1.0
13191,1.0,1.0,1.0
13192,1.0,1.0,1.0
13193,1.0,1.0,1.0
13194,1.0,1.0,1.0
13195,3.0,2.0,1.5
13196,4.0,4.0,1.0
13197,6.0,6.0,1.0
13198,10.0,8.0,1.25
13199,12.0,10.0,1.2
13200,12.0,12.0,1.0
13201,13.0,14.0,1.0769230769230769
13202,14.0,16.0,1.1428571428571428
13203,13.0,18.0,1.3846153846153846
13204,14.0,20.0,1.4285714285714286
13205,16.0,22.0,1.375
13206,22.0,24.0,1.0909090909090908
13207,1.0,1.0,1.0
13208,1.0,1.0,1.0
13209,1.0,1.0,1.0
13210,1.0,1.0,1.0
13211,1.0,1.0,1.0
13212,1.0,1.0,1.0
13213,1.0,1.0,1.0
13214,1.0,1.0,1.0
13215,1.0,1.0,1.0
13216,1.0,1.0,1.0
13217,1.0,1.0,1.0
13218,1.0,1.0,1.0
13219,1.0,1.0,1.0
13220,1.0,1.0,1.0
13221,1.0,1.0,1.0
13222,1.0,1.0,1.0
13223,1.0,1.0,1.0
13224,1.0,1.0,1.0
13225,306.0,764.0,2.496732026143791
13226,229.0,764.0,3.336244541484716
13227,164.0,764.0,4.658536585365853
13228,104.0,764.0,7.346153846153846
13229,64.0,764.0,11.9375
13230,45.0,764.0,16.977777777777778
13231,32.0,764.0,23.875
13232,1.0,1.0,1.0
13233,1.0,1.0,1.0
13234,1.0,1.0,1.0
13235,1.0,1.0,1.0
13236,1.0,1.0,1.0
13237,69624.0,74834.0,1.0748305182121107
13238,58159.0,64054.0,1.101360064650355
13239,47228.0,53350.0,1.129626492758533
13240,37427.0,42745.0,1.14208993507361
13241,28402.0,31886.0,1.1226674177874798
13242,20277.0,21190.0,1.045026384573655
13243,14138.0,10693.0,1.3221733844571215
13244,32333.0,7322.0,4.415869980879541
13245,34207.0,16517.0,2.071017739298904
13246,36766.0,25894.0,1.4198656059318762
13247,39379.0,35126.0,1.121078403461823
13248,42026.0,44375.0,1.0558939703992767
13249,44508.0,53621.0,1.2047497079176777
13250,46133.0,62926.0,1.3640127457568334
13251,47406.0,72171.0,1.5224022275661309
13252,49756.0,81438.0,1.636747326955543
13253,52608.0,90609.0,1.722342609489051
13254,15.0,1.0,15.0
13255,8.0,1.0,8.0
13256,6.0,1.0,6.0
13257,4.0,1.0,4.0
13258,4.0,1.0,4.0
13259,3.0,2.0,1.5
13260,4.0,4.0,1.0
13261,6.0,6.0,1.0
13262,10.0,8.0,1.25
13263,12.0,10.0,1.2
13264,12.0,12.0,1.0
13265,13.0,14.0,1.0769230769230769
13266,14.0,16.0,1.1428571428571428
13267,13.0,18.0,1.3846153846153846
13268,14.0,20.0,1.4285714285714286
13269,16.0,22.0,1.375
13270,22.0,24.0,1.0909090909090908
13271,26.0,24.0,1.0833333333333333
13272,24.0,22.0,1.0909090909090908
13273,22.0,20.0,1.1
13274,18.0,18.0,1.0
13275,16.0,16.0,1.0
13276,13.0,14.0,1.0769230769230769
13277,11.0,12.0,1.0909090909090908
13278,10.0,10.0,1.0
13279,9.0,8.0,1.125
13280,7.0,6.0,1.1666666666666667
13281,5.0,4.0,1.25
13282,2.0,2.0,1.0
13283,280.0,211.0,1.3270142180094786
13284,67.0,450.0,6.7164179104477615
13285,38.0,681.0,17.92105263157895
13286,21.0,939.0,44.714285714285715
13287,17.0,1162.0,68.3529411764706
13288,13.0,1449.0,111.46153846153847
13289,13.0,1693.0,130.23076923076923
13290,16.0,1929.0,120.5625
13291,19.0,2204.0,116.0
13292,21.0,2452.0,116.76190476190476
13293,1.0,1.0,1.0
13294,1.0,1.0,1.0
13295,1.0,1.0,1.0
13296,1.0,1.0,1.0
13297,1.0,1.0,1.0
13298,1.0,1.0,1.0
13299,1.0,1.0,1.0
13300,1.0,1.0,1.0
13301,1.0,1.0,1.0
13302,87.0,2553.0,29.344827586206897
13303,80.0,2589.0,32.3625
13304,71.0,2537.0,35.732394366197184
13305,1.0,1.0,1.0
13306,1.0,2.0,2.0
13307,2.0,3.0,1.5
13308,3.0,4.0,1.3333333333333333
13309,4.0,4.0,1.0
13310,5.0,3.0,1.6666666666666667
13311,3.0,2.0,1.5
13312,2.0,1.0,2.0
13313,375316.0,1499379.0,3.994977565571412
13314,58161.0,1045633.0,17.97825003008889
13315,8785.0,723288.0,82.33215708594194
13316,997.0,380080.0,381.2236710130391
13317,5211.0,9679.0,1.8574170024947227
13318,5797.0,9680.0,1.6698292220113853
13319,7025.0,9680.0,1.3779359430604983
13320,6970.0,9680.0,1.3888091822094693
13321,6277.0,9680.0,1.5421379639955393
13322,6861.0,9680.0,1.4108730505757179
13323,7216.0,9680.0,1.3414634146341464
13324,4.0,4.0,1.0
13325,5.0,3.0,1.6666666666666667
13326,3.0,2.0,1.5
13327,2.0,1.0,2.0
13328,13733.0,9999.0,1.3734373437343734
13329,29394.0,29999.0,1.0205824317888004
13330,32107.0,49999.0,1.5572616563366244
13331,47838.0,69999.0,1.4632509720306033
13332,79565.0,89999.0,1.131138063218752
13333,109721.0,109999.0,1.0025336991095597
13334,93025.0,129999.0,1.397463047567858
13335,1.0,1.0,1.0
13336,1.0,2.0,2.0
13337,2.0,3.0,1.5
13338,3.0,4.0,1.3333333333333333
13339,323705.0,348820.0,1.0775860737399794
13340,340012.0,785724.0,2.310871381010082
13341,358038.0,1221024.0,3.410319575017177
13342,383059.0,1657563.0,4.327174142886605
13343,409315.0,2094166.0,5.116269865507006
13344,431005.0,2530364.0,5.870846045869538
13345,453587.0,2966833.0,6.540824582715113
13346,478862.0,3404508.0,7.109580630745392
13347,502805.0,3841095.0,7.639333339962809
13348,525721.0,4277343.0,8.136146359000307
13349,16135.0,19959.0,1.2370003098853424
13350,17113.0,17756.0,1.0375737743236135
13351,10044.0,15557.0,1.5488849064117882
13352,9755.0,13378.0,1.3713992824192722
13353,7860.0,11169.0,1.4209923664122137
13354,9663.0,8890.0,1.0869516310461191
13355,8250.0,6716.0,1.2284097677188803
13356,6207.0,4450.0,1.3948314606741572
13357,8366.0,2248.0,3.7215302491103204
13358,26.0,24.0,1.0833333333333333
13359,24.0,22.0,1.0909090909090908
13360,22.0,20.0,1.1
13361,18.0,18.0,1.0
13362,16.0,16.0,1.0
13363,13.0,14.0,1.0769230769230769
13364,11.0,12.0,1.0909090909090908
13365,10.0,10.0,1.0
13366,9.0,8.0,1.125
13367,7.0,6.0,1.1666666666666667
13368,5.0,4.0,1.25
13369,2.0,2.0,1.0
13370,77508.0,1156698.0,14.923594983743614
13371,45271.0,806599.0,17.817123544874203
13372,24010.0,558224.0,23.249645980841315
13373,11032.0,293294.0,26.585750543872372
13374,26.0,24.0,1.0833333333333333
13375,24.0,22.0,1.0909090909090908
13376,22.0,20.0,1.1
13377,18.0,18.0,1.0
13378,16.0,16.0,1.0
13379,13.0,14.0,1.0769230769230769
13380,11.0,12.0,1.0909090909090908
13381,10.0,10.0,1.0
13382,9.0,8.0,1.125
13383,7.0,6.0,1.1666666666666667
13384,5.0,4.0,1.25
13385,2.0,2.0,1.0
13386,285807.0,479529.0,1.677807051611752
13387,234108.0,1079240.0,4.610009055649529
13388,275136.0,1677582.0,6.097282798325192
13389,279083.0,2278302.0,8.163528412694431
13390,330761.0,2878793.0,8.70354425098485
13391,287533.0,3479357.0,12.100722351869177
13392,303776.0,4079714.0,13.430007637206362
13393,421708.0,4680981.0,11.100052643061076
13394,537325.0,5281687.0,9.829594751779648
13395,624510.0,5881369.0,9.417573777841827
13396,1.0,1.0,1.0
13397,1.0,1.0,1.0
13398,1.0,1.0,1.0
13399,1.0,1.0,1.0
13400,1.0,1.0,1.0
13401,37231.0,13417.0,2.7749124245360366
13402,40461.0,30020.0,1.3478014656895403
13403,44993.0,46806.0,1.040295157024426
13404,49753.0,63097.0,1.2682049323658875
13405,54707.0,79679.0,1.4564680936626027
13406,59462.0,96037.0,1.6150987185093
13407,62630.0,112600.0,1.797860450263452
13408,65142.0,129156.0,1.9826839826839826
13409,69842.0,145596.0,2.084648205950574
13410,75655.0,162012.0,2.141457934042694
13411,1.0,1.0,1.0
13412,1.0,1.0,1.0
13413,1.0,1.0,1.0
13414,1.0,1.0,1.0
13415,1.0,1.0,1.0
13416,5.0,2.0,2.5
13417,5.0,5.0,1.0
13418,5.0,2.0,2.5
13419,5.0,8.0,1.6
13420,5.0,8.0,1.6
13421,5.0,1.0,5.0
13422,5.0,6.0,1.2
13423,5.0,3.0,1.6666666666666667
13424,5.0,10.0,2.0
13425,1850.0,6946.0,3.7545945945945944
13426,2060.0,6947.0,3.372330097087379
13427,2503.0,6947.0,2.775469436675989
13428,2484.0,6947.0,2.7966988727858295
13429,2233.0,6947.0,3.1110613524406627
13430,2444.0,6947.0,2.842471358428805
13431,2573.0,6947.0,2.6999611348620287
13432,532435.0,270580.0,1.9677544533964078
13433,547717.0,608597.0,1.1111522921508736
13434,564312.0,946586.0,1.6774160393541162
13435,586879.0,1285828.0,2.1909592948461265
13436,610028.0,1625163.0,2.6640793537345826
13437,628781.0,1964958.0,3.125027632832417
13438,647980.0,2303929.0,3.555555727028612
13439,669112.0,2643566.0,3.9508572555865085
13440,688807.0,2983088.0,4.330803839101519
13441,707389.0,3321818.0,4.695885856296889
13442,3.0,2.0,1.5
13443,4.0,4.0,1.0
13444,6.0,6.0,1.0
13445,10.0,8.0,1.25
13446,12.0,10.0,1.2
13447,12.0,12.0,1.0
13448,13.0,14.0,1.0769230769230769
13449,14.0,16.0,1.1428571428571428
13450,13.0,18.0,1.3846153846153846
13451,14.0,20.0,1.4285714285714286
13452,16.0,22.0,1.375
13453,22.0,24.0,1.0909090909090908
13454,48.0,345.0,7.1875
13455,36.0,342.0,9.5
13456,29.0,363.0,12.517241379310345
13457,22.0,356.0,16.181818181818183
13458,35952.0,2855.0,12.592644483362522
13459,25319.0,2716.0,9.322164948453608
13460,18135.0,1949.0,9.304771677783478
13461,12513.0,1099.0,11.385805277525023
13462,40041.0,67784.0,1.6928648135660949
13463,25660.0,58195.0,2.2679267342166796
13464,23459.0,48508.0,2.0677778251417367
13465,17878.0,38727.0,2.1661818995413356
13466,10914.0,29232.0,2.6783947223749314
13467,7044.0,19568.0,2.7779670641680863
13468,6016.0,9711.0,1.6141954787234043
13469,156.0,209.0,1.3397435897435896
13470,156.0,244.0,1.564102564102564
13471,163.0,230.0,1.4110429447852761
13472,145.0,1.0,145.0
13473,26.0,24.0,1.0833333333333333
13474,24.0,22.0,1.0909090909090908
13475,22.0,20.0,1.1
13476,18.0,18.0,1.0
13477,16.0,16.0,1.0
13478,13.0,14.0,1.0769230769230769
13479,11.0,12.0,1.0909090909090908
13480,10.0,10.0,1.0
13481,9.0,8.0,1.125
13482,7.0,6.0,1.1666666666666667
13483,5.0,4.0,1.25
13484,2.0,2.0,1.0
13485,1.0,1.0,1.0
13486,1.0,1.0,1.0
13487,1.0,1.0,1.0
13488,1.0,1.0,1.0
13489,1.0,1.0,1.0
13490,1.0,1.0,1.0
13491,1.0,1.0,1.0
13492,1.0,1.0,1.0
13493,1.0,1.0,1.0
13494,1.0,1.0,1.0
13495,1.0,1.0,1.0
13496,1.0,1.0,1.0
13497,375316.0,1499379.0,3.994977565571412
13498,58161.0,1045633.0,17.97825003008889
13499,8785.0,723288.0,82.33215708594194
13500,997.0,380080.0,381.2236710130391
13501,794.0,1670.0,2.1032745591939546
13502,9294.0,1715.0,5.419241982507288
13503,628.0,1586.0,2.5254777070063694
13504,497.0,1637.0,3.2937625754527162
13505,5463.0,1573.0,3.472981563890655
13506,918.0,1737.0,1.892156862745098
13507,2247.0,1655.0,1.3577039274924472
13508,1470.0,1607.0,1.0931972789115647
13509,1500.0,1595.0,1.0633333333333332
13510,937.0,1606.0,1.7139807897545358
13511,26.0,24.0,1.0833333333333333
13512,24.0,22.0,1.0909090909090908
13513,22.0,20.0,1.1
13514,18.0,18.0,1.0
13515,16.0,16.0,1.0
13516,13.0,14.0,1.0769230769230769
13517,11.0,12.0,1.0909090909090908
13518,10.0,10.0,1.0
13519,9.0,8.0,1.125
13520,7.0,6.0,1.1666666666666667
13521,5.0,4.0,1.25
13522,2.0,2.0,1.0
13523,40224.0,7158.0,5.619446772841576
13524,44850.0,12233.0,3.6663124335812967
13525,60040.0,17664.0,3.3990036231884058
13526,60293.0,23817.0,2.531511105512869
13527,1.0,1.0,1.0
13528,1.0,1.0,1.0
13529,1.0,1.0,1.0
13530,1.0,1.0,1.0
13531,1.0,1.0,1.0
13532,1.0,1.0,1.0
13533,1.0,1.0,1.0
13534,1.0,1.0,1.0
13535,1.0,1.0,1.0
13536,1.0,1.0,1.0
13537,1.0,1.0,1.0
13538,1.0,1.0,1.0
13539,1.0,1.0,1.0
13540,4.0,4.0,1.0
13541,5.0,3.0,1.6666666666666667
13542,3.0,2.0,1.5
13543,2.0,1.0,2.0
13544,4.0,4.0,1.0
13545,5.0,3.0,1.6666666666666667
13546,3.0,2.0,1.5
13547,2.0,1.0,2.0
13548,3.0,2.0,1.5
13549,4.0,4.0,1.0
13550,6.0,6.0,1.0
13551,10.0,8.0,1.25
13552,12.0,10.0,1.2
13553,12.0,12.0,1.0
13554,13.0,14.0,1.0769230769230769
13555,14.0,16.0,1.1428571428571428
13556,13.0,18.0,1.3846153846153846
13557,14.0,20.0,1.4285714285714286
13558,16.0,22.0,1.375
13559,22.0,24.0,1.0909090909090908
13560,386.0,4062.0,10.523316062176166
13561,918.0,4177.0,4.550108932461874
13562,340.0,3907.0,11.491176470588234
13563,265.0,3963.0,14.954716981132075
13564,848.0,3949.0,4.65683962264151
13565,388.0,4127.0,10.63659793814433
13566,570.0,4088.0,7.171929824561404
13567,418.0,3970.0,9.497607655502392
13568,385.0,3893.0,10.111688311688312
13569,348.0,3889.0,11.175287356321839
13570,375316.0,1499379.0,3.994977565571412
13571,58161.0,1045633.0,17.97825003008889
13572,8785.0,723288.0,82.33215708594194
13573,997.0,380080.0,381.2236710130391
13574,1.0,1.0,1.0
13575,1.0,1.0,1.0
13576,1.0,1.0,1.0
13577,1.0,1.0,1.0
13578,1.0,1.0,1.0
13579,1.0,1.0,1.0
13580,1.0,1.0,1.0
13581,1.0,1.0,1.0
13582,1.0,1.0,1.0
13583,1.0,1.0,1.0
13584,1.0,1.0,1.0
13585,1.0,1.0,1.0
13586,1.0,1.0,1.0
13587,40276.0,16209.0,2.4847923992843484
13588,43740.0,36297.0,1.2050582692784528
13589,48596.0,56606.0,1.1648283809367026
13590,53689.0,76369.0,1.4224329005941627
13591,58984.0,96359.0,1.633646412586464
13592,64061.0,116248.0,1.8146454160877914
13593,67441.0,136244.0,2.020195430079625
13594,70119.0,156303.0,2.22911051212938
13595,75126.0,176220.0,2.345659292388787
13596,81314.0,196111.0,2.4117741102393193
13597,15458.0,7187.0,2.150827883678865
13598,16906.0,16263.0,1.0395376006886798
13599,18960.0,25494.0,1.344620253164557
13600,21143.0,34571.0,1.6351038168661023
13601,23441.0,43667.0,1.8628471481592082
13602,25671.0,52765.0,2.0554321997584823
13603,27169.0,61935.0,2.2796201553240825
13604,28363.0,71046.0,2.5048831223777457
13605,30614.0,80175.0,2.6188998497419482
13606,33426.0,89210.0,2.6688805121761505
13607,26.0,24.0,1.0833333333333333
13608,24.0,22.0,1.0909090909090908
13609,22.0,20.0,1.1
13610,18.0,18.0,1.0
13611,16.0,16.0,1.0
13612,13.0,14.0,1.0769230769230769
13613,11.0,12.0,1.0909090909090908
13614,10.0,10.0,1.0
13615,9.0,8.0,1.125
13616,7.0,6.0,1.1666666666666667
13617,5.0,4.0,1.25
13618,2.0,2.0,1.0
13619,4.0,4.0,1.0
13620,5.0,3.0,1.6666666666666667
13621,3.0,2.0,1.5
13622,2.0,1.0,2.0
13623,127.0,19.0,6.684210526315789
13624,106.0,24.0,4.416666666666667
13625,92.0,22.0,4.181818181818182
13626,88.0,20.0,4.4
13627,1.0,1.0,1.0
13628,1.0,2.0,2.0
13629,2.0,3.0,1.5
13630,3.0,4.0,1.3333333333333333
13631,87.0,2553.0,29.344827586206897
13632,80.0,2589.0,32.3625
13633,71.0,2537.0,35.732394366197184
13634,1.0,1.0,1.0
13635,1.0,1.0,1.0
13636,1.0,1.0,1.0
13637,1.0,1.0,1.0
13638,1.0,1.0,1.0
13639,1.0,1.0,1.0
13640,1.0,1.0,1.0
13641,1.0,1.0,1.0
13642,1.0,1.0,1.0
13643,1.0,1.0,1.0
13644,1.0,1.0,1.0
13645,1.0,1.0,1.0
13646,1.0,1.0,1.0
13647,3.0,2.0,1.5
13648,4.0,4.0,1.0
13649,6.0,6.0,1.0
13650,10.0,8.0,1.25
13651,12.0,10.0,1.2
13652,12.0,12.0,1.0
13653,13.0,14.0,1.0769230769230769
13654,14.0,16.0,1.1428571428571428
13655,13.0,18.0,1.3846153846153846
13656,14.0,20.0,1.4285714285714286
13657,16.0,22.0,1.375
13658,22.0,24.0,1.0909090909090908
13659,26.0,24.0,1.0833333333333333
13660,24.0,22.0,1.0909090909090908
13661,22.0,20.0,1.1
13662,18.0,18.0,1.0
13663,16.0,16.0,1.0
13664,13.0,14.0,1.0769230769230769
13665,11.0,12.0,1.0909090909090908
13666,10.0,10.0,1.0
13667,9.0,8.0,1.125
13668,7.0,6.0,1.1666666666666667
13669,5.0,4.0,1.25
13670,2.0,2.0,1.0
13671,1.0,1.0,1.0
13672,1.0,1.0,1.0
13673,1.0,1.0,1.0
13674,1.0,1.0,1.0
13675,1.0,1.0,1.0
13676,1.0,1.0,1.0
13677,1.0,1.0,1.0
13678,4.0,4.0,1.0
13679,5.0,3.0,1.6666666666666667
13680,3.0,2.0,1.5
13681,2.0,1.0,2.0
13682,136615.0,1665073.0,12.188068660103209
13683,249142.0,2953468.0,11.854556839071694
13684,367743.0,4325045.0,11.761053235547651
13685,670353.0,6001197.0,8.952293791480011
13686,2794.0,9999.0,3.578740157480315
13687,3490.0,10000.0,2.865329512893983
13688,5144.0,10000.0,1.9440124416796267
13689,5064.0,10000.0,1.9747235387045814
13690,4099.0,10000.0,2.4396194193705782
13691,4906.0,10000.0,2.038320423970648
13692,5431.0,10000.0,1.8412815319462346
13693,26.0,24.0,1.0833333333333333
13694,24.0,22.0,1.0909090909090908
13695,22.0,20.0,1.1
13696,18.0,18.0,1.0
13697,16.0,16.0,1.0
13698,13.0,14.0,1.0769230769230769
13699,11.0,12.0,1.0909090909090908
13700,10.0,10.0,1.0
13701,9.0,8.0,1.125
13702,7.0,6.0,1.1666666666666667
13703,5.0,4.0,1.25
13704,2.0,2.0,1.0
13705,1.0,1.0,1.0
13706,1.0,1.0,1.0
13707,1.0,1.0,1.0
13708,1.0,1.0,1.0
13709,1.0,1.0,1.0
13710,1.0,1.0,1.0
13711,1.0,2.0,2.0
13712,2.0,3.0,1.5
13713,3.0,4.0,1.3333333333333333
13714,1.0,1.0,1.0
13715,1.0,1.0,1.0
13716,1.0,1.0,1.0
13717,1.0,1.0,1.0
13718,1.0,1.0,1.0
13719,1.0,1.0,1.0
13720,1.0,1.0,1.0
13721,1.0,1.0,1.0
13722,1.0,1.0,1.0
13723,1.0,1.0,1.0
13724,1.0,1.0,1.0
13725,1.0,1.0,1.0
13726,1.0,1.0,1.0
13727,1.0,1.0,1.0
13728,1.0,1.0,1.0
13729,1.0,1.0,1.0
13730,1.0,1.0,1.0
13731,1.0,1.0,1.0
13732,1.0,1.0,1.0
13733,1.0,1.0,1.0
13734,1.0,1.0,1.0
13735,1.0,1.0,1.0
13736,1.0,1.0,1.0
13737,26.0,24.0,1.0833333333333333
13738,24.0,22.0,1.0909090909090908
13739,22.0,20.0,1.1
13740,18.0,18.0,1.0
13741,16.0,16.0,1.0
13742,13.0,14.0,1.0769230769230769
13743,11.0,12.0,1.0909090909090908
13744,10.0,10.0,1.0
13745,9.0,8.0,1.125
13746,7.0,6.0,1.1666666666666667
13747,5.0,4.0,1.25
13748,2.0,2.0,1.0
13749,26.0,24.0,1.0833333333333333
13750,24.0,22.0,1.0909090909090908
13751,22.0,20.0,1.1
13752,18.0,18.0,1.0
13753,16.0,16.0,1.0
13754,13.0,14.0,1.0769230769230769
13755,11.0,12.0,1.0909090909090908
13756,10.0,10.0,1.0
13757,9.0,8.0,1.125
13758,7.0,6.0,1.1666666666666667
13759,5.0,4.0,1.25
13760,2.0,2.0,1.0
13761,1.0,1.0,1.0
13762,1.0,1.0,1.0
13763,1.0,1.0,1.0
13764,1.0,1.0,1.0
13765,1.0,1.0,1.0
13766,363.0,377.0,1.0385674931129476
13767,327.0,362.0,1.107033639143731
13768,285.0,387.0,1.3578947368421053
13769,26.0,24.0,1.0833333333333333
13770,24.0,22.0,1.0909090909090908
13771,22.0,20.0,1.1
13772,18.0,18.0,1.0
13773,16.0,16.0,1.0
13774,13.0,14.0,1.0769230769230769
13775,11.0,12.0,1.0909090909090908
13776,10.0,10.0,1.0
13777,9.0,8.0,1.125
13778,7.0,6.0,1.1666666666666667
13779,5.0,4.0,1.25
13780,2.0,2.0,1.0
13781,1.0,1.0,1.0
13782,1.0,1.0,1.0
13783,1.0,1.0,1.0
13784,1.0,1.0,1.0
13785,1.0,1.0,1.0
13786,1.0,1.0,1.0
13787,1.0,1.0,1.0
13788,1.0,1.0,1.0
13789,1.0,1.0,1.0
13790,1.0,1.0,1.0
13791,1.0,1.0,1.0
13792,1.0,1.0,1.0
13793,1.0,1.0,1.0
13794,1.0,1.0,1.0
13795,1.0,1.0,1.0
13796,1.0,1.0,1.0
13797,1.0,1.0,1.0
13798,26.0,24.0,1.0833333333333333
13799,24.0,22.0,1.0909090909090908
13800,22.0,20.0,1.1
13801,18.0,18.0,1.0
13802,16.0,16.0,1.0
13803,13.0,14.0,1.0769230769230769
13804,11.0,12.0,1.0909090909090908
13805,10.0,10.0,1.0
13806,9.0,8.0,1.125
13807,7.0,6.0,1.1666666666666667
13808,5.0,4.0,1.25
13809,2.0,2.0,1.0
13810,17073.0,46966.0,2.7508932232179464
13811,18135.0,80425.0,4.434794596084918
13812,23667.0,115878.0,4.896184560780834
13813,22858.0,155115.0,6.786026773995975
13814,1.0,1.0,1.0
13815,1.0,1.0,1.0
13816,1.0,1.0,1.0
13817,1.0,1.0,1.0
13818,1.0,1.0,1.0
13819,1.0,1.0,1.0
13820,2180.0,1222.0,1.7839607201309329
13821,7516.0,2576.0,2.9177018633540373
13822,16239.0,4007.0,4.052657848764662
13823,1.0,1.0,1.0
13824,1.0,1.0,1.0
13825,1.0,1.0,1.0
13826,1.0,1.0,1.0
13827,1.0,1.0,1.0
13828,1.0,1.0,1.0
13829,1.0,1.0,1.0
13830,1.0,1.0,1.0
13831,1.0,1.0,1.0
13832,1.0,1.0,1.0
13833,1.0,1.0,1.0
13834,1.0,1.0,1.0
13835,1.0,1.0,1.0
13836,83565.0,140000.0,1.6753425477173458
13837,46158.0,120000.0,2.599766021058105
13838,34179.0,100000.0,2.9257731355510694
