idx,pred,label,qerror
11404,8.0,8.0,1.0
11405,7.0,6.0,1.1666666666666667
11406,6.0,4.0,1.5
11407,2.0,2.0,1.0
11408,1.0,1.0,1.0
11409,1.0,1.0,1.0
11410,1.0,1.0,1.0
11411,1.0,1.0,1.0
11412,1.0,1.0,1.0
11413,397209.0,4609755.0,11.605363926799242
11414,297083.0,3326766.0,11.198102887071963
11415,176600.0,1926189.0,10.907072480181201
11416,73918.0,523014.0,7.075597283476284
11417,2.0,1.0,2.0
11418,2.0,1.0,2.0
11419,2.0,1.0,2.0
11420,2.0,1.0,2.0
11421,2.0,1.0,2.0
11422,2.0,1.0,2.0
11423,2.0,1.0,2.0
11424,2.0,1.0,2.0
11425,2.0,1.0,2.0
11426,4.0,4.0,1.0
11427,4.0,3.0,1.3333333333333333
11428,3.0,2.0,1.5
11429,2.0,1.0,2.0
11430,1.0,1.0,1.0
11431,1.0,1.0,1.0
11432,1.0,1.0,1.0
11433,1.0,1.0,1.0
11434,1.0,1.0,1.0
11435,1.0,1.0,1.0
11436,1.0,1.0,1.0
11437,1.0,1.0,1.0
11438,1.0,2.0,2.0
11439,2.0,3.0,1.5
11440,3.0,4.0,1.3333333333333333
11441,413074.0,1499379.0,3.6298072500326817
11442,137900.0,1045633.0,7.582545322697607
11443,27231.0,723288.0,26.561198633909882
11444,4416.0,380080.0,86.06884057971014
11445,95223.0,140000.0,1.4702330319355619
11446,61911.0,120000.0,1.9382662208654358
11447,37178.0,100000.0,2.68976276292431
11448,24658.0,80000.0,3.244383161651391
11449,7775.0,60000.0,7.717041800643087
11450,2976.0,40000.0,13.440860215053764
11451,1438.0,20000.0,13.908205841446453
11452,26018.0,129760.0,4.987316473210854
11453,17822.0,129760.0,7.2808887891370215
11454,25287.0,129760.0,5.1314904891841655
11455,24072.0,129760.0,5.390495181123296
11456,24622.0,129760.0,5.270083665015028
11457,38691.0,127380.0,3.2922385050787004
11458,35663.0,111230.0,3.1189187673499146
11459,16918.0,82836.0,4.896323442487292
11460,19477.0,45132.0,2.3171946398315963
11461,12216.0,30224.0,2.4741322855271775
11462,10728.0,25936.0,2.4175988068605516
11463,8123.0,21606.0,2.659854733472855
11464,5565.0,17289.0,3.1067385444743936
11465,3530.0,12927.0,3.6620396600566574
11466,2177.0,8578.0,3.940284795590262
11467,1284.0,4253.0,3.3123052959501558
11468,413074.0,1499379.0,3.6298072500326817
11469,137900.0,1045633.0,7.582545322697607
11470,27231.0,723288.0,26.561198633909882
11471,4416.0,380080.0,86.06884057971014
11472,104.0,201.0,1.9326923076923077
11473,102.0,180.0,1.7647058823529411
11474,94.0,192.0,2.0425531914893615
11475,160.0,193.0,1.20625
11476,1.0,1.0,1.0
11477,1.0,2.0,2.0
11478,2.0,3.0,1.5
11479,3.0,4.0,1.3333333333333333
11480,159.0,621.0,3.9056603773584904
11481,180.0,633.0,3.5166666666666666
11482,165.0,632.0,3.83030303030303
11483,239.0,610.0,2.5523012552301254
11484,48.0,21.0,2.2857142857142856
11485,48.0,38.0,1.263157894736842
11486,50.0,52.0,1.04
11487,51.0,71.0,1.392156862745098
11488,481512.0,479529.0,1.00413530777075
11489,496398.0,1079240.0,2.1741425227337743
11490,511980.0,1600584.0,3.1262627446384625
11491,531460.0,1823654.0,3.431404056749332
11492,556030.0,1866505.0,3.3568422567127674
11493,586608.0,1866723.0,3.1822324277882332
11494,620602.0,1866723.0,3.007922952230254
11495,656389.0,1866723.0,2.843927914696925
11496,692382.0,1866723.0,2.696088286523913
11497,727656.0,1866723.0,2.5653921633299253
11498,503.0,70.0,7.185714285714286
11499,345.0,70.0,4.928571428571429
11500,496.0,70.0,7.085714285714285
11501,477.0,70.0,6.814285714285714
11502,502.0,70.0,7.171428571428572
11503,814.0,70.0,11.628571428571428
11504,750.0,69.0,10.869565217391305
11505,395.0,63.0,6.26984126984127
11506,553.0,33.0,16.757575757575758
11507,4.0,4.0,1.0
11508,4.0,3.0,1.3333333333333333
11509,3.0,2.0,1.5
11510,2.0,1.0,2.0
11511,7053.0,1714.0,4.114935822637106
11512,8939.0,1531.0,5.838667537557153
11513,6211.0,1361.0,4.563556208670096
11514,5076.0,1158.0,4.383419689119171
11515,2639.0,971.0,2.717816683831102
11516,3317.0,779.0,4.258023106546855
11517,3769.0,567.0,6.64726631393298
11518,4789.0,376.0,12.736702127659575
11519,2556.0,200.0,12.78
11520,4.0,4.0,1.0
11521,4.0,3.0,1.3333333333333333
11522,3.0,2.0,1.5
11523,2.0,1.0,2.0
11524,324509.0,1051121.0,3.239112012301662
11525,190008.0,733237.0,3.8589796219106565
11526,99848.0,507168.0,5.079400689047352
11527,61757.0,266622.0,4.3172757744061405
11528,137440.0,15382.0,8.935118970224938
11529,141550.0,34715.0,4.077488117528446
11530,145858.0,53796.0,2.7113168265298535
11531,151245.0,72911.0,2.0743783516890457
11532,158068.0,92286.0,1.7128058427063693
11533,166607.0,111253.0,1.4975506278482378
11534,176194.0,130569.0,1.349432101034702
11535,186385.0,149499.0,1.2467307473628586
11536,196720.0,168486.0,1.1675747539854944
11537,206992.0,187714.0,1.1026987864517297
11538,1.0,1.0,1.0
11539,1.0,1.0,1.0
11540,1.0,1.0,1.0
11541,1.0,1.0,1.0
11542,1.0,1.0,1.0
11543,344349.0,1148951.0,3.336588751528246
11544,198365.0,801534.0,4.040702744939884
11545,89123.0,554341.0,6.219954444980533
11546,29783.0,291349.0,9.782392640096699
11547,25.0,24.0,1.0416666666666667
11548,23.0,22.0,1.0454545454545454
11549,21.0,20.0,1.05
11550,18.0,18.0,1.0
11551,17.0,16.0,1.0625
11552,16.0,14.0,1.1428571428571428
11553,10.0,12.0,1.2
11554,11.0,10.0,1.1
11555,8.0,8.0,1.0
11556,7.0,6.0,1.1666666666666667
11557,6.0,4.0,1.5
11558,2.0,2.0,1.0
11559,17062.0,4905.0,3.4784913353720692
11560,18415.0,10907.0,1.6883652700100853
11561,19994.0,16958.0,1.1790305460549593
11562,21483.0,22803.0,1.0614439324116745
11563,23104.0,28740.0,1.2439404432132963
11564,24745.0,34605.0,1.3984643362295412
11565,26252.0,40455.0,1.5410254456803292
11566,27864.0,46439.0,1.6666307780648866
11567,30050.0,52314.0,1.7408985024958403
11568,31990.0,58213.0,1.8197249140356362
11569,50128.0,75190.0,1.4999601021385254
11570,44107.0,66768.0,1.513773323962183
11571,38499.0,58347.0,1.5155458583339827
11572,32490.0,50012.0,1.539304401354263
11573,25725.0,41683.0,1.6203304178814384
11574,19319.0,33321.0,1.7247787152544127
11575,14254.0,25008.0,1.7544548898554793
11576,10750.0,16808.0,1.5635348837209302
11577,8232.0,8393.0,1.0195578231292517
11578,2.0,2.0,1.0
11579,3.0,4.0,1.3333333333333333
11580,4.0,6.0,1.5
11581,5.0,8.0,1.6
11582,5.0,10.0,2.0
11583,6.0,12.0,2.0
11584,7.0,14.0,2.0
11585,9.0,16.0,1.7777777777777777
11586,11.0,18.0,1.6363636363636365
11587,13.0,20.0,1.5384615384615385
11588,15.0,22.0,1.4666666666666666
11589,18.0,24.0,1.3333333333333333
11590,1.0,1.0,1.0
11591,1.0,1.0,1.0
11592,1.0,1.0,1.0
11593,1.0,1.0,1.0
11594,1.0,1.0,1.0
11595,2.0,2.0,1.0
11596,3.0,4.0,1.3333333333333333
11597,4.0,6.0,1.5
11598,5.0,8.0,1.6
11599,5.0,10.0,2.0
11600,6.0,12.0,2.0
11601,7.0,14.0,2.0
11602,9.0,16.0,1.7777777777777777
11603,11.0,18.0,1.6363636363636365
11604,13.0,20.0,1.5384615384615385
11605,15.0,22.0,1.4666666666666666
11606,18.0,24.0,1.3333333333333333
11607,17.0,976.0,57.411764705882355
11608,17.0,873.0,51.35294117647059
11609,16.0,775.0,48.4375
11610,15.0,654.0,43.6
11611,14.0,558.0,39.857142857142854
11612,13.0,450.0,34.61538461538461
11613,12.0,322.0,26.833333333333332
11614,11.0,212.0,19.272727272727273
11615,11.0,114.0,10.363636363636363
11616,1.0,1.0,1.0
11617,4.0,4.0,1.0
11618,4.0,3.0,1.3333333333333333
11619,3.0,2.0,1.5
11620,2.0,1.0,2.0
11621,1.0,1.0,1.0
11622,1.0,1.0,1.0
11623,1.0,1.0,1.0
11624,1.0,1.0,1.0
11625,1.0,1.0,1.0
11626,2.0,2.0,1.0
11627,3.0,4.0,1.3333333333333333
11628,4.0,6.0,1.5
11629,5.0,8.0,1.6
11630,5.0,10.0,2.0
11631,6.0,12.0,2.0
11632,7.0,14.0,2.0
11633,9.0,16.0,1.7777777777777777
11634,11.0,18.0,1.6363636363636365
11635,13.0,20.0,1.5384615384615385
11636,15.0,22.0,1.4666666666666666
11637,18.0,24.0,1.3333333333333333
11638,90979.0,1667400.0,18.327306301454183
11639,252605.0,3491487.0,13.821923556540844
11640,471846.0,5317370.0,11.269291251806733
11641,69370.0,179729.0,2.5908750180193167
11642,74819.0,159526.0,2.132158943583849
11643,48230.0,139487.0,2.892121086460709
11644,34159.0,119668.0,3.503264147076905
11645,14734.0,99692.0,6.766119180127596
11646,13626.0,79625.0,5.843607808601203
11647,11301.0,59668.0,5.279886735687107
11648,10754.0,39727.0,3.6941603124418823
11649,4530.0,19887.0,4.390066225165563
11650,37812.0,16209.0,2.3327780862483807
11651,20709.0,36297.0,1.752716210343329
11652,41140.0,56606.0,1.3759358288770054
11653,24747.0,76369.0,3.0859902210368935
11654,49730.0,96359.0,1.9376432736778604
11655,37222.0,116248.0,3.1230992423835366
11656,36688.0,136244.0,3.7135848233754905
11657,35893.0,156303.0,4.354693115649291
11658,51758.0,176220.0,3.404691062251246
11659,64424.0,196111.0,3.044067428287595
11660,1.0,1.0,1.0
11661,1.0,1.0,1.0
11662,1.0,1.0,1.0
11663,1.0,1.0,1.0
11664,1.0,1.0,1.0
11665,1.0,1.0,1.0
11666,1.0,1.0,1.0
11667,1.0,1.0,1.0
11668,1.0,1.0,1.0
11669,1.0,1.0,1.0
11670,1.0,1.0,1.0
11671,1.0,1.0,1.0
11672,1.0,1.0,1.0
11673,1050.0,13.0,80.76923076923077
11674,1026.0,15.0,68.4
11675,1249.0,17.0,73.47058823529412
11676,1126.0,10.0,112.6
11677,289.0,10.0,28.9
11678,781.0,13.0,60.07692307692308
11679,1588.0,8.0,198.5
11680,861.0,10.0,86.1
11681,1359.0,9.0,151.0
11682,1131.0,15.0,75.4
11683,96.0,8.0,12.0
11684,97.0,9.0,10.777777777777779
11685,98.0,9.0,10.88888888888889
11686,99.0,9.0,11.0
11687,100.0,9.0,11.11111111111111
11688,102.0,9.0,11.333333333333334
11689,104.0,9.0,11.555555555555555
11690,106.0,9.0,11.777777777777779
11691,108.0,9.0,12.0
11692,110.0,9.0,12.222222222222221
11693,356.0,1849.0,5.193820224719101
11694,408.0,1925.0,4.7181372549019605
11695,456.0,1788.0,3.9210526315789473
11696,470.0,1845.0,3.925531914893617
11697,451.0,1772.0,3.929046563192905
11698,413.0,1919.0,4.646489104116223
11699,373.0,1864.0,4.997319034852547
11700,326.0,1833.0,5.622699386503068
11701,274.0,1799.0,6.565693430656935
11702,220.0,1787.0,8.122727272727273
11703,1.0,1.0,1.0
11704,1.0,1.0,1.0
11705,1.0,2.0,2.0
11706,2.0,3.0,1.5
11707,3.0,4.0,1.3333333333333333
11708,1379.0,24.0,57.458333333333336
11709,1419.0,42.0,33.785714285714285
11710,1460.0,64.0,22.8125
11711,1513.0,88.0,17.193181818181817
11712,1580.0,101.0,15.643564356435643
11713,1664.0,124.0,13.419354838709678
11714,1760.0,140.0,12.571428571428571
11715,1863.0,154.0,12.097402597402597
11716,1969.0,162.0,12.154320987654321
11717,2075.0,166.0,12.5
11718,1.0,1.0,1.0
11719,1.0,1.0,1.0
11720,1.0,1.0,1.0
11721,1.0,1.0,1.0
11722,1.0,1.0,1.0
11723,351072.0,6001215.0,17.093972176647526
11724,333106.0,4331262.0,13.002653809898352
11725,158228.0,2507139.0,15.845103268700862
11726,25757.0,681308.0,26.451372442442832
11727,1.0,1.0,1.0
11728,1.0,1.0,1.0
11729,1.0,1.0,1.0
11730,1.0,1.0,1.0
11731,1.0,1.0,1.0
11732,1.0,1.0,1.0
11733,1.0,1.0,1.0
11734,1.0,1.0,1.0
11735,1.0,1.0,1.0
11736,1.0,1.0,1.0
11737,1.0,1.0,1.0
11738,1.0,1.0,1.0
11739,1.0,1.0,1.0
11740,26397.0,21649.0,1.219317289482193
11741,24108.0,19202.0,1.2554942193521508
11742,21908.0,16805.0,1.303659625111574
11743,19458.0,14387.0,1.3524709807465072
11744,16553.0,11973.0,1.3825273532113922
11745,13602.0,9602.0,1.4165798791918351
11746,11064.0,7239.0,1.5283878988810609
11747,9148.0,4870.0,1.8784394250513348
11748,7650.0,2411.0,3.1729572791372873
11749,413074.0,1499379.0,3.6298072500326817
11750,137900.0,1045633.0,7.582545322697607
11751,27231.0,723288.0,26.561198633909882
11752,4416.0,380080.0,86.06884057971014
11753,37812.0,16209.0,2.3327780862483807
11754,20709.0,36297.0,1.752716210343329
11755,41140.0,56606.0,1.3759358288770054
11756,24747.0,76369.0,3.0859902210368935
11757,49730.0,96359.0,1.9376432736778604
11758,37222.0,116248.0,3.1230992423835366
11759,36688.0,136244.0,3.7135848233754905
11760,35893.0,156303.0,4.354693115649291
11761,51758.0,176220.0,3.404691062251246
11762,64424.0,196111.0,3.044067428287595
11763,32375.0,70983.0,2.1925250965250966
11764,28463.0,60740.0,2.1339985244000985
11765,21713.0,50607.0,2.3307235296826785
11766,14987.0,40563.0,2.7065456729165276
11767,9539.0,30242.0,3.1703532865080195
11768,5865.0,20063.0,3.4208013640238706
11769,3429.0,10108.0,2.94779819189268
11770,2.0,2.0,1.0
11771,3.0,4.0,1.3333333333333333
11772,4.0,6.0,1.5
11773,5.0,8.0,1.6
11774,5.0,10.0,2.0
11775,6.0,12.0,2.0
11776,7.0,14.0,2.0
11777,9.0,16.0,1.7777777777777777
11778,11.0,18.0,1.6363636363636365
11779,13.0,20.0,1.5384615384615385
11780,15.0,22.0,1.4666666666666666
11781,18.0,24.0,1.3333333333333333
11782,1.0,1.0,1.0
11783,1.0,2.0,2.0
11784,2.0,3.0,1.5
11785,3.0,4.0,1.3333333333333333
11786,16533.0,1559.0,10.604874919820398
11787,17772.0,3388.0,5.245572609208973
11788,19207.0,5261.0,3.6508268390039915
11789,20546.0,7029.0,2.923033148385261
11790,21982.0,8966.0,2.4517064465759537
11791,23419.0,10743.0,2.1799311179372616
11792,24721.0,12615.0,1.9596512088783196
11793,26100.0,14451.0,1.8061033838488685
11794,27969.0,16337.0,1.712003427801922
11795,29599.0,18175.0,1.6285557083906466
11796,1.0,1.0,1.0
11797,1.0,1.0,1.0
11798,1.0,1.0,1.0
11799,1.0,1.0,1.0
11800,1.0,1.0,1.0
11801,1.0,1.0,1.0
11802,1.0,1.0,1.0
11803,1.0,1.0,1.0
11804,1.0,1.0,1.0
11805,1.0,1.0,1.0
11806,1.0,1.0,1.0
11807,1.0,1.0,1.0
11808,1.0,1.0,1.0
11809,25.0,24.0,1.0416666666666667
11810,23.0,22.0,1.0454545454545454
11811,21.0,20.0,1.05
11812,18.0,18.0,1.0
11813,17.0,16.0,1.0625
11814,16.0,14.0,1.1428571428571428
11815,10.0,12.0,1.2
11816,11.0,10.0,1.1
11817,8.0,8.0,1.0
11818,7.0,6.0,1.1666666666666667
11819,6.0,4.0,1.5
11820,2.0,2.0,1.0
11821,39195.0,177267.0,4.522694221201684
11822,50486.0,303711.0,6.015746939745672
11823,64351.0,438124.0,6.808347966620565
11824,76814.0,587084.0,7.642929674278126
11825,2.0,2.0,1.0
11826,3.0,4.0,1.3333333333333333
11827,4.0,6.0,1.5
11828,5.0,8.0,1.6
11829,5.0,10.0,2.0
11830,6.0,12.0,2.0
11831,7.0,14.0,2.0
11832,9.0,16.0,1.7777777777777777
11833,11.0,18.0,1.6363636363636365
11834,13.0,20.0,1.5384615384615385
11835,15.0,22.0,1.4666666666666666
11836,18.0,24.0,1.3333333333333333
11837,37812.0,16209.0,2.3327780862483807
11838,20709.0,36297.0,1.752716210343329
11839,41140.0,56606.0,1.3759358288770054
11840,24747.0,76369.0,3.0859902210368935
11841,49730.0,96359.0,1.9376432736778604
11842,37222.0,116248.0,3.1230992423835366
11843,36688.0,136244.0,3.7135848233754905
11844,35893.0,156303.0,4.354693115649291
11845,51758.0,176220.0,3.404691062251246
11846,64424.0,196111.0,3.044067428287595
11847,1.0,1.0,1.0
11848,1.0,1.0,1.0
11849,1.0,1.0,1.0
11850,1.0,1.0,1.0
11851,1.0,1.0,1.0
11852,95223.0,140000.0,1.4702330319355619
11853,61911.0,120000.0,1.9382662208654358
11854,37178.0,100000.0,2.68976276292431
11855,24658.0,80000.0,3.244383161651391
11856,7775.0,60000.0,7.717041800643087
11857,2976.0,40000.0,13.440860215053764
11858,1438.0,20000.0,13.908205841446453
11859,25.0,24.0,1.0416666666666667
11860,23.0,22.0,1.0454545454545454
11861,21.0,20.0,1.05
11862,18.0,18.0,1.0
11863,17.0,16.0,1.0625
11864,16.0,14.0,1.1428571428571428
11865,10.0,12.0,1.2
11866,11.0,10.0,1.1
11867,8.0,8.0,1.0
11868,7.0,6.0,1.1666666666666667
11869,6.0,4.0,1.5
11870,2.0,2.0,1.0
11871,1.0,1.0,1.0
11872,1.0,1.0,1.0
11873,1.0,1.0,1.0
11874,1.0,1.0,1.0
11875,1.0,1.0,1.0
11876,1.0,1.0,1.0
11877,1.0,1.0,1.0
11878,1.0,1.0,1.0
11879,1.0,1.0,1.0
11880,1.0,1.0,1.0
11881,1.0,1.0,1.0
11882,1.0,1.0,1.0
11883,1.0,1.0,1.0
11884,1.0,1.0,1.0
11885,1.0,1.0,1.0
11886,1.0,1.0,1.0
11887,1.0,1.0,1.0
11888,1.0,1.0,1.0
11889,95223.0,140000.0,1.4702330319355619
11890,61911.0,120000.0,1.9382662208654358
11891,37178.0,100000.0,2.68976276292431
11892,24658.0,80000.0,3.244383161651391
11893,7775.0,60000.0,7.717041800643087
11894,2976.0,40000.0,13.440860215053764
11895,1438.0,20000.0,13.908205841446453
11896,1.0,1.0,1.0
11897,4423.0,9999.0,2.2606827944833823
11898,3291.0,10000.0,3.038590094196293
11899,3102.0,10000.0,3.223726627981947
11900,3456.0,10000.0,2.8935185185185186
11901,3176.0,10000.0,3.1486146095717884
11902,2422.0,10000.0,4.1288191577208915
11903,1453.0,10000.0,6.882312456985547
11904,158636.0,1963378.0,12.376623212889886
11905,151599.0,1744422.0,11.506817327291078
11906,143648.0,1525508.0,10.619764981064826
11907,135945.0,1305867.0,9.605847953216374
11908,128546.0,1085680.0,8.445848178862041
11909,120523.0,866944.0,7.193183043900334
11910,112926.0,647431.0,5.733232382268034
11911,105854.0,427212.0,4.035860713813365
11912,99268.0,208068.0,2.096022887536769
11913,91.0,453.0,4.978021978021978
11914,91.0,474.0,5.208791208791209
11915,84.0,467.0,5.559523809523809
11916,143.0,451.0,3.1538461538461537
11917,1.0,1.0,1.0
11918,1.0,1.0,1.0
11919,1.0,1.0,1.0
11920,1.0,1.0,1.0
11921,1.0,1.0,1.0
11922,1.0,1.0,1.0
11923,1.0,1.0,1.0
11924,1.0,1.0,1.0
11925,1.0,1.0,1.0
11926,1.0,1.0,1.0
11927,1.0,1.0,1.0
11928,1.0,1.0,1.0
11929,1.0,1.0,1.0
11930,25.0,24.0,1.0416666666666667
11931,23.0,22.0,1.0454545454545454
11932,21.0,20.0,1.05
11933,18.0,18.0,1.0
11934,17.0,16.0,1.0625
11935,16.0,14.0,1.1428571428571428
11936,10.0,12.0,1.2
11937,11.0,10.0,1.1
11938,8.0,8.0,1.0
11939,7.0,6.0,1.1666666666666667
11940,6.0,4.0,1.5
11941,2.0,2.0,1.0
11942,1.0,1.0,1.0
11943,1.0,1.0,1.0
11944,1.0,1.0,1.0
11945,1.0,1.0,1.0
11946,1.0,1.0,1.0
11947,1.0,1.0,1.0
11948,1.0,1.0,1.0
11949,1.0,1.0,1.0
11950,1.0,1.0,1.0
11951,1.0,1.0,1.0
11952,1.0,1.0,1.0
11953,1.0,1.0,1.0
11954,1.0,1.0,1.0
11955,76.0,619.0,8.144736842105264
11956,81.0,630.0,7.777777777777778
11957,78.0,631.0,8.08974358974359
11958,139.0,609.0,4.381294964028777
11959,2.0,1.0,2.0
11960,2.0,1.0,2.0
11961,2.0,1.0,2.0
11962,2.0,1.0,2.0
11963,2.0,1.0,2.0
11964,2.0,1.0,2.0
11965,2.0,1.0,2.0
11966,95223.0,140000.0,1.4702330319355619
11967,61911.0,120000.0,1.9382662208654358
11968,37178.0,100000.0,2.68976276292431
11969,24658.0,80000.0,3.244383161651391
11970,7775.0,60000.0,7.717041800643087
11971,2976.0,40000.0,13.440860215053764
11972,1438.0,20000.0,13.908205841446453
11973,25.0,24.0,1.0416666666666667
11974,23.0,22.0,1.0454545454545454
11975,21.0,20.0,1.05
11976,18.0,18.0,1.0
11977,17.0,16.0,1.0625
11978,16.0,14.0,1.1428571428571428
11979,10.0,12.0,1.2
11980,11.0,10.0,1.1
11981,8.0,8.0,1.0
11982,7.0,6.0,1.1666666666666667
11983,6.0,4.0,1.5
11984,2.0,2.0,1.0
11985,95223.0,140000.0,1.4702330319355619
11986,61911.0,120000.0,1.9382662208654358
11987,37178.0,100000.0,2.68976276292431
11988,24658.0,80000.0,3.244383161651391
11989,7775.0,60000.0,7.717041800643087
11990,2976.0,40000.0,13.440860215053764
11991,1438.0,20000.0,13.908205841446453
11992,71009.0,73023.0,1.0283626019236998
11993,63111.0,62686.0,1.00677982324602
11994,49177.0,52250.0,1.06248856172601
11995,34830.0,41726.0,1.1979902383003158
11996,22757.0,31484.0,1.3834863997890758
11997,14298.0,21072.0,1.4737725556021821
11998,8499.0,10458.0,1.2304977056124249
11999,1.0,1.0,1.0
12000,1.0,2.0,2.0
12001,2.0,3.0,1.5
12002,3.0,4.0,1.3333333333333333
12003,25.0,24.0,1.0416666666666667
12004,23.0,22.0,1.0454545454545454
12005,21.0,20.0,1.05
12006,18.0,18.0,1.0
12007,17.0,16.0,1.0625
12008,16.0,14.0,1.1428571428571428
12009,10.0,12.0,1.2
12010,11.0,10.0,1.1
12011,8.0,8.0,1.0
12012,7.0,6.0,1.1666666666666667
12013,6.0,4.0,1.5
12014,2.0,2.0,1.0
12015,1.0,1.0,1.0
12016,1.0,1.0,1.0
12017,1.0,1.0,1.0
12018,1.0,1.0,1.0
12019,1.0,1.0,1.0
12020,1.0,1.0,1.0
12021,1.0,1.0,1.0
12022,1.0,1.0,1.0
12023,1.0,1.0,1.0
12024,1.0,1.0,1.0
12025,1.0,1.0,1.0
12026,1.0,1.0,1.0
12027,1.0,1.0,1.0
12028,25.0,24.0,1.0416666666666667
12029,23.0,22.0,1.0454545454545454
12030,21.0,20.0,1.05
12031,18.0,18.0,1.0
12032,17.0,16.0,1.0625
12033,16.0,14.0,1.1428571428571428
12034,10.0,12.0,1.2
12035,11.0,10.0,1.1
12036,8.0,8.0,1.0
12037,7.0,6.0,1.1666666666666667
12038,6.0,4.0,1.5
12039,2.0,2.0,1.0
12040,24464.0,7249.0,3.374810318664643
12041,32132.0,21696.0,1.4810103244837758
12042,41859.0,36231.0,1.1553365902128012
12043,53087.0,50822.0,1.0445673133682263
12044,66688.0,65253.0,1.0219913260692994
12045,83306.0,79822.0,1.0436471148304978
12046,99915.0,94507.0,1.0572232744664416
12047,3519.0,346.0,10.170520231213873
12048,3804.0,737.0,5.1614654002713705
12049,4137.0,1111.0,3.723672367236724
12050,4450.0,1525.0,2.918032786885246
12051,4790.0,1954.0,2.4513817809621288
12052,5134.0,2372.0,2.1644182124789206
12053,5449.0,2774.0,1.964311463590483
12054,5786.0,3178.0,1.8206419131529263
12055,6245.0,3607.0,1.7313556972553368
12056,6644.0,4014.0,1.6552067762830094
12057,16650.0,76378.0,4.587267267267268
12058,19561.0,130399.0,6.66627473033076
12059,30752.0,187768.0,6.105879292403746
12060,39845.0,251585.0,6.314092106914293
12061,17833.0,8394.0,2.1244936859661663
12062,23589.0,25253.0,1.0705413540209419
12063,30968.0,41995.0,1.3560772410229915
12064,39574.0,58749.0,1.4845353009551725
12065,50110.0,75468.0,1.5060466972660147
12066,63121.0,92222.0,1.4610351547028722
12067,76257.0,109026.0,1.4297179275345213
12068,25.0,24.0,1.0416666666666667
12069,23.0,22.0,1.0454545454545454
12070,21.0,20.0,1.05
12071,18.0,18.0,1.0
12072,17.0,16.0,1.0625
12073,16.0,14.0,1.1428571428571428
12074,10.0,12.0,1.2
12075,11.0,10.0,1.1
12076,8.0,8.0,1.0
12077,7.0,6.0,1.1666666666666667
12078,6.0,4.0,1.5
12079,2.0,2.0,1.0
12080,3368.0,3983.0,1.1826009501187649
12081,2935.0,3984.0,1.3574105621805792
12082,2868.0,3984.0,1.389121338912134
12083,2910.0,3984.0,1.3690721649484536
12084,2502.0,3984.0,1.592326139088729
12085,1936.0,3984.0,2.0578512396694215
12086,1383.0,3984.0,2.880694143167028
12087,1.0,1.0,1.0
12088,1.0,2.0,2.0
12089,2.0,3.0,1.5
12090,3.0,4.0,1.3333333333333333
12091,1.0,1.0,1.0
12092,1.0,1.0,1.0
12093,1.0,1.0,1.0
12094,1.0,1.0,1.0
12095,1.0,1.0,1.0
12096,19629.0,45869.0,2.3367975953945694
12097,17889.0,40679.0,2.273967242439488
12098,16221.0,35585.0,2.1937611737870664
12099,14371.0,30557.0,2.1262960128035626
12100,12187.0,25447.0,2.088044637728727
12101,9979.0,20227.0,2.026956608878645
12102,8091.0,15134.0,1.8704733654678036
12103,6673.0,9984.0,1.496178630301214
12104,5569.0,5045.0,1.1038652130822597
12105,1.0,1.0,1.0
12106,1.0,1.0,1.0
12107,1.0,1.0,1.0
12108,1.0,1.0,1.0
12109,1.0,1.0,1.0
12110,4.0,4.0,1.0
12111,4.0,3.0,1.3333333333333333
12112,3.0,2.0,1.5
12113,2.0,1.0,2.0
12114,56.0,261.0,4.660714285714286
12115,49.0,271.0,5.530612244897959
12116,42.0,251.0,5.976190476190476
12117,37.0,248.0,6.702702702702703
12118,14.0,1.0,14.0
12119,14.0,1.0,14.0
12120,13.0,1.0,13.0
12121,13.0,1.0,13.0
12122,370737.0,1410766.0,3.805301332211244
12123,215827.0,983834.0,4.558438008219547
12124,98250.0,680431.0,6.925506361323155
12125,33289.0,357616.0,10.742767881282106
12126,1.0,1.0,1.0
12127,1.0,1.0,1.0
12128,1.0,1.0,1.0
12129,1.0,1.0,1.0
12130,1.0,1.0,1.0
12131,44221.0,104214.0,2.356663123855182
12132,56697.0,92556.0,1.6324673263135616
12133,43192.0,81022.0,1.8758566401185404
12134,38236.0,69512.0,1.817972591275238
12135,22926.0,57893.0,2.5252115502050074
12136,30996.0,46242.0,1.491869918699187
12137,38281.0,34620.0,1.1057481224725592
12138,51069.0,23064.0,2.214229968782518
12139,28145.0,11461.0,2.455719396213245
12140,4.0,4.0,1.0
12141,4.0,3.0,1.3333333333333333
12142,3.0,2.0,1.5
12143,2.0,1.0,2.0
12144,3.0,1.0,3.0
12145,3.0,2.0,1.5
12146,3.0,4.0,1.3333333333333333
12147,3.0,4.0,1.3333333333333333
12148,3.0,6.0,2.0
12149,3.0,9.0,3.0
12150,3.0,10.0,3.3333333333333335
12151,3.0,10.0,3.3333333333333335
12152,2.0,10.0,5.0
12153,3704.0,2544.0,1.4559748427672956
12154,4977.0,7630.0,1.5330520393811533
12155,6658.0,12775.0,1.9187443676779814
12156,8679.0,17962.0,2.069593271114184
12157,11236.0,23139.0,2.05936276254895
12158,14509.0,28279.0,1.949066096905369
12159,17916.0,33420.0,1.8653717347622236
12160,1053.0,4062.0,3.8575498575498575
12161,1786.0,4177.0,2.3387458006718926
12162,255.0,3907.0,15.321568627450981
