idx,pred,label,qerror
14397,14209.0,449873.0,31.66113026954747
14398,5177.0,311236.0,60.11898783079003
14399,1282.0,163515.0,127.54680187207488
14400,97791.0,479529.0,4.903610761726539
14401,260476.0,1079240.0,4.143337581965325
14402,177036.0,1677582.0,9.475937097539484
14403,223029.0,2278302.0,10.215272453358084
14404,324911.0,2878793.0,8.860250961032406
14405,280062.0,3479357.0,12.423524076811564
14406,281765.0,4079714.0,14.479136869376964
14407,338805.0,4680981.0,13.816150883251428
14408,419346.0,5281687.0,12.595057541982039
14409,500535.0,5881369.0,11.750165323104278
14410,1.0,1.0,1.0
14411,1.0,1.0,1.0
14412,1.0,1.0,1.0
14413,1.0,1.0,1.0
14414,1.0,1.0,1.0
14415,1.0,1.0,1.0
14416,1.0,1.0,1.0
14417,8555.0,8697.0,1.0165984804208066
14418,9565.0,8698.0,1.0996780869165326
14419,10362.0,8698.0,1.1913083467463785
14420,11047.0,8698.0,1.2700620832375258
14421,10227.0,8698.0,1.1757875373649114
14422,9618.0,8698.0,1.105771441710738
14423,7947.0,8698.0,1.0945010695860073
14424,1.0,1.0,1.0
14425,1.0,1.0,1.0
14426,1.0,1.0,1.0
14427,1.0,1.0,1.0
14428,1.0,1.0,1.0
14429,91.0,619.0,6.802197802197802
14430,92.0,632.0,6.869565217391305
14431,91.0,630.0,6.923076923076923
14432,113.0,609.0,5.389380530973451
14433,128.0,223.0,1.7421875
14434,116.0,249.0,2.146551724137931
14435,104.0,251.0,2.4134615384615383
14436,127.0,374.0,2.9448818897637796
14437,210.0,662.0,3.1523809523809523
14438,398.0,979.0,2.459798994974874
14439,424.0,1307.0,3.082547169811321
14440,239.0,370.0,1.5481171548117154
14441,249.0,360.0,1.4457831325301205
14442,259.0,324.0,1.250965250965251
14443,267.0,310.0,1.1610486891385767
14444,273.0,333.0,1.2197802197802199
14445,273.0,366.0,1.3406593406593406
14446,270.0,357.0,1.3222222222222222
14447,264.0,333.0,1.2613636363636365
14448,255.0,310.0,1.2156862745098038
14449,244.0,364.0,1.4918032786885247
14450,394633.0,1499379.0,3.799426302412621
14451,112131.0,1045633.0,9.325101889753949
14452,17046.0,723288.0,42.43153819077789
14453,1306.0,380080.0,291.0260336906585
14454,85368.0,301098.0,3.5270593196513915
14455,110262.0,515137.0,4.671935934410767
14456,138896.0,743055.0,5.349722094228776
14457,170021.0,995775.0,5.856776515842161
14458,17.0,24.0,1.411764705882353
14459,12.0,22.0,1.8333333333333333
14460,11.0,20.0,1.8181818181818181
14461,9.0,18.0,2.0
14462,8.0,16.0,2.0
14463,8.0,14.0,1.75
14464,6.0,12.0,2.0
14465,7.0,10.0,1.4285714285714286
14466,7.0,8.0,1.1428571428571428
14467,8.0,6.0,1.3333333333333333
14468,5.0,4.0,1.25
14469,2.0,2.0,1.0
14470,394633.0,1499379.0,3.799426302412621
14471,112131.0,1045633.0,9.325101889753949
14472,17046.0,723288.0,42.43153819077789
14473,1306.0,380080.0,291.0260336906585
14474,118914.0,99819.0,1.1912962462056322
14475,75388.0,85692.0,1.1366795776516156
14476,72172.0,71425.0,1.0104585229261462
14477,47998.0,57133.0,1.1903204300179173
14478,22900.0,42966.0,1.8762445414847162
14479,14130.0,28696.0,2.0308563340410473
14480,8189.0,14276.0,1.7433142019782635
14481,394633.0,1499379.0,3.799426302412621
14482,112131.0,1045633.0,9.325101889753949
14483,17046.0,723288.0,42.43153819077789
14484,1306.0,380080.0,291.0260336906585
14485,8102.0,183.0,44.27322404371585
14486,8197.0,394.0,20.804568527918782
14487,8304.0,583.0,14.243567753001715
14488,8399.0,795.0,10.564779874213837
14489,8500.0,1017.0,8.357915437561456
14490,8618.0,1223.0,7.046606704824203
14491,8705.0,1441.0,6.040943789035392
14492,8801.0,1666.0,5.282713085234094
14493,8939.0,1870.0,4.780213903743316
14494,9085.0,2079.0,4.3698893698893695
14495,17.0,24.0,1.411764705882353
14496,12.0,22.0,1.8333333333333333
14497,11.0,20.0,1.8181818181818181
14498,9.0,18.0,2.0
14499,8.0,16.0,2.0
14500,8.0,14.0,1.75
14501,6.0,12.0,2.0
14502,7.0,10.0,1.4285714285714286
14503,7.0,8.0,1.1428571428571428
14504,8.0,6.0,1.3333333333333333
14505,5.0,4.0,1.25
14506,2.0,2.0,1.0
14507,3.0,1.0,3.0
14508,3.0,1.0,3.0
14509,3.0,1.0,3.0
14510,2.0,1.0,2.0
14511,2.0,1.0,2.0
14512,2.0,1.0,2.0
14513,2.0,1.0,2.0
14514,17696.0,30719.0,1.7359290235081375
14515,13148.0,31025.0,2.3596744752053542
14516,23306.0,30725.0,1.3183300437655538
14517,13522.0,30583.0,2.261721638810827
14518,2297.0,30849.0,13.430126251632565
14519,6055.0,30617.0,5.056482246077622
14520,16608.0,30650.0,1.845496146435453
14521,32058.0,30890.0,1.0378115895111686
14522,6167.0,30606.0,4.96286687206097
14523,3773.0,30919.0,8.194805194805195
14524,7198.0,3115.0,2.3107544141252006
14525,7417.0,6958.0,1.0659672319632079
14526,7674.0,10779.0,1.4046129788897577
14527,7923.0,14544.0,1.8356683074592957
14528,8221.0,18397.0,2.2378056197542877
14529,8591.0,22129.0,2.5758351763473404
14530,8903.0,25818.0,2.8999213748174775
14531,9276.0,29595.0,3.190491591203105
14532,9798.0,33309.0,3.3995713410900184
14533,10383.0,37054.0,3.5687180968891457
14534,17.0,24.0,1.411764705882353
14535,12.0,22.0,1.8333333333333333
14536,11.0,20.0,1.8181818181818181
14537,9.0,18.0,2.0
14538,8.0,16.0,2.0
14539,8.0,14.0,1.75
14540,6.0,12.0,2.0
14541,7.0,10.0,1.4285714285714286
14542,7.0,8.0,1.1428571428571428
14543,8.0,6.0,1.3333333333333333
14544,5.0,4.0,1.25
14545,2.0,2.0,1.0
14546,249136.0,1667400.0,6.692730075139683
14547,368204.0,3491487.0,9.48247982096881
14548,598286.0,5317370.0,8.887672450968266
14549,1.0,1.0,1.0
14550,1.0,1.0,1.0
14551,1.0,1.0,1.0
14552,1.0,1.0,1.0
14553,1.0,1.0,1.0
14554,1.0,1.0,1.0
14555,1.0,1.0,1.0
14556,1.0,1.0,1.0
14557,1.0,1.0,1.0
14558,1.0,1.0,1.0
14559,1.0,1.0,1.0
14560,1.0,1.0,1.0
14561,17.0,24.0,1.411764705882353
14562,12.0,22.0,1.8333333333333333
14563,11.0,20.0,1.8181818181818181
14564,9.0,18.0,2.0
14565,8.0,16.0,2.0
14566,8.0,14.0,1.75
14567,6.0,12.0,2.0
14568,7.0,10.0,1.4285714285714286
14569,7.0,8.0,1.1428571428571428
14570,8.0,6.0,1.3333333333333333
14571,5.0,4.0,1.25
14572,2.0,2.0,1.0
14573,17.0,24.0,1.411764705882353
14574,12.0,22.0,1.8333333333333333
14575,11.0,20.0,1.8181818181818181
14576,9.0,18.0,2.0
14577,8.0,16.0,2.0
14578,8.0,14.0,1.75
14579,6.0,12.0,2.0
14580,7.0,10.0,1.4285714285714286
14581,7.0,8.0,1.1428571428571428
14582,8.0,6.0,1.3333333333333333
14583,5.0,4.0,1.25
14584,2.0,2.0,1.0
14585,361428.0,1288930.0,3.56621512445079
14586,234507.0,898544.0,3.8316297594528095
14587,112314.0,621675.0,5.535151450397992
14588,35474.0,326731.0,9.210435812144105
14589,74.0,462.0,6.243243243243243
14590,55.0,491.0,8.927272727272728
14591,43.0,475.0,11.046511627906977
14592,31.0,464.0,14.96774193548387
14593,1.0,1.0,1.0
14594,1.0,1.0,1.0
14595,1.0,1.0,1.0
14596,1.0,1.0,1.0
14597,1.0,1.0,1.0
14598,1.0,1.0,1.0
14599,1.0,1.0,1.0
14600,1.0,1.0,1.0
14601,1.0,1.0,1.0
14602,1.0,1.0,1.0
14603,1.0,1.0,1.0
14604,1.0,1.0,1.0
14605,1.0,1.0,1.0
14606,4.0,2.0,2.0
14607,6.0,4.0,1.5
14608,8.0,6.0,1.3333333333333333
14609,14.0,8.0,1.75
14610,15.0,10.0,1.5
14611,17.0,12.0,1.4166666666666667
14612,13.0,14.0,1.0769230769230769
14613,17.0,16.0,1.0625
14614,11.0,18.0,1.6363636363636365
14615,12.0,20.0,1.6666666666666667
14616,13.0,22.0,1.6923076923076923
14617,17.0,24.0,1.411764705882353
14618,1.0,1.0,1.0
14619,1.0,1.0,1.0
14620,1.0,1.0,1.0
14621,1.0,1.0,1.0
14622,1.0,1.0,1.0
14623,1.0,1.0,1.0
14624,1.0,1.0,1.0
14625,1.0,1.0,1.0
14626,1.0,1.0,1.0
14627,1.0,1.0,1.0
14628,1.0,1.0,1.0
14629,21534.0,5120.0,4.205859375
14630,27191.0,15432.0,1.761988076723691
14631,33855.0,25840.0,1.3101780185758514
14632,43177.0,36345.0,1.18797633787316
14633,52426.0,46571.0,1.1257220158467716
14634,61585.0,56960.0,1.0811973314606742
14635,69294.0,67548.0,1.0258482856635283
14636,1.0,1.0,1.0
14637,1.0,1.0,1.0
14638,1.0,1.0,1.0
14639,1.0,1.0,1.0
14640,1.0,1.0,1.0
14641,1.0,1.0,1.0
14642,1.0,1.0,1.0
14643,1.0,1.0,1.0
14644,1.0,1.0,1.0
14645,1.0,1.0,1.0
14646,1.0,1.0,1.0
14647,1.0,1.0,1.0
14648,1.0,1.0,1.0
14649,1.0,1.0,1.0
14650,1.0,1.0,1.0
14651,1.0,1.0,1.0
14652,1.0,1.0,1.0
14653,1.0,1.0,1.0
14654,1.0,1.0,1.0
14655,1.0,1.0,1.0
14656,1.0,1.0,1.0
14657,1.0,1.0,1.0
14658,1.0,1.0,1.0
14659,1.0,1.0,1.0
14660,1.0,1.0,1.0
14661,1.0,1.0,1.0
14662,1.0,1.0,1.0
14663,1.0,1.0,1.0
14664,1.0,1.0,1.0
14665,1.0,1.0,1.0
14666,1.0,1.0,1.0
14667,1.0,1.0,1.0
14668,1.0,1.0,1.0
14669,1.0,1.0,1.0
14670,1.0,1.0,1.0
14671,1.0,1.0,1.0
14672,1.0,1.0,1.0
14673,1.0,1.0,1.0
14674,1.0,1.0,1.0
14675,242297.0,973059.0,4.015976260539751
14676,208292.0,1725993.0,8.286410423828087
14677,273400.0,2527411.0,9.244370885149964
14678,418828.0,3506712.0,8.37267804444784
14679,4.0,2.0,2.0
14680,6.0,4.0,1.5
14681,8.0,6.0,1.3333333333333333
14682,14.0,8.0,1.75
14683,15.0,10.0,1.5
14684,17.0,12.0,1.4166666666666667
14685,13.0,14.0,1.0769230769230769
14686,17.0,16.0,1.0625
14687,11.0,18.0,1.6363636363636365
14688,12.0,20.0,1.6666666666666667
14689,13.0,22.0,1.6923076923076923
14690,17.0,24.0,1.411764705882353
14691,17.0,24.0,1.411764705882353
14692,12.0,22.0,1.8333333333333333
14693,11.0,20.0,1.8181818181818181
14694,9.0,18.0,2.0
14695,8.0,16.0,2.0
14696,8.0,14.0,1.75
14697,6.0,12.0,2.0
14698,7.0,10.0,1.4285714285714286
14699,7.0,8.0,1.1428571428571428
14700,8.0,6.0,1.3333333333333333
14701,5.0,4.0,1.25
14702,2.0,2.0,1.0
14703,4.0,2.0,2.0
14704,6.0,4.0,1.5
14705,8.0,6.0,1.3333333333333333
14706,14.0,8.0,1.75
14707,15.0,10.0,1.5
14708,17.0,12.0,1.4166666666666667
14709,13.0,14.0,1.0769230769230769
14710,17.0,16.0,1.0625
14711,11.0,18.0,1.6363636363636365
14712,12.0,20.0,1.6666666666666667
14713,13.0,22.0,1.6923076923076923
14714,17.0,24.0,1.411764705882353
14715,87138.0,192152.0,2.2051458605889507
14716,103408.0,329135.0,3.182877533653102
14717,120937.0,474842.0,3.926358351869155
14718,138980.0,636664.0,4.5809756799539505
14719,34235.0,23122.0,1.4806245134503935
14720,31452.0,20517.0,1.5329726568211728
14721,28844.0,17893.0,1.6120270496842342
14722,26600.0,15317.0,1.7366324998367826
14723,24374.0,12720.0,1.9161949685534592
14724,22337.0,10154.0,2.199822729958637
14725,20514.0,7604.0,2.6977906365071016
14726,18911.0,5130.0,3.68635477582846
14727,17658.0,2509.0,7.037863690713432
14728,1.0,1.0,1.0
14729,1.0,1.0,1.0
14730,1.0,1.0,1.0
14731,1.0,1.0,1.0
14732,1.0,1.0,1.0
14733,39760.0,453734.0,11.41182092555332
14734,86254.0,776080.0,8.997611704964408
14735,181390.0,1119310.0,6.170737085837146
14736,229582.0,1500000.0,6.533613262363774
14737,6665.0,119509.0,17.930832708177043
14738,4982.0,119700.0,24.02649538338017
14739,9043.0,120324.0,13.30576136237974
14740,4647.0,120114.0,25.84764364105875
14741,537.0,120635.0,224.6461824953445
14742,1057.0,119671.0,113.21759697256385
14743,3248.0,120753.0,37.17764778325123
14744,6075.0,119977.0,19.749300411522633
14745,786.0,119638.0,152.21119592875317
14746,462.0,119846.0,259.4069264069264
14747,6665.0,119509.0,17.930832708177043
14748,4982.0,119700.0,24.02649538338017
14749,9043.0,120324.0,13.30576136237974
14750,4647.0,120114.0,25.84764364105875
14751,537.0,120635.0,224.6461824953445
14752,1057.0,119671.0,113.21759697256385
14753,3248.0,120753.0,37.17764778325123
14754,6075.0,119977.0,19.749300411522633
14755,786.0,119638.0,152.21119592875317
14756,462.0,119846.0,259.4069264069264
14757,4805.0,9999.0,2.0809573361082205
14758,6049.0,10000.0,1.653165812530997
14759,7117.0,10000.0,1.405086412814388
14760,8105.0,10000.0,1.2338062924120914
14761,6930.0,10000.0,1.443001443001443
14762,6117.0,10000.0,1.6347882949158083
14763,4146.0,10000.0,2.41196333815726
14764,4.0,4.0,1.0
14765,5.0,3.0,1.6666666666666667
14766,3.0,2.0,1.5
14767,2.0,1.0,2.0
14768,3.0,1.0,3.0
14769,2.0,1.0,2.0
14770,2.0,1.0,2.0
14771,2.0,1.0,2.0
14772,2.0,1.0,2.0
14773,2.0,1.0,2.0
14774,2.0,1.0,2.0
14775,4805.0,9999.0,2.0809573361082205
14776,6049.0,10000.0,1.653165812530997
14777,7117.0,10000.0,1.405086412814388
14778,8105.0,10000.0,1.2338062924120914
14779,6930.0,10000.0,1.443001443001443
14780,6117.0,10000.0,1.6347882949158083
14781,4146.0,10000.0,2.41196333815726
14782,17.0,24.0,1.411764705882353
14783,12.0,22.0,1.8333333333333333
14784,11.0,20.0,1.8181818181818181
14785,9.0,18.0,2.0
14786,8.0,16.0,2.0
14787,8.0,14.0,1.75
14788,6.0,12.0,2.0
14789,7.0,10.0,1.4285714285714286
14790,7.0,8.0,1.1428571428571428
14791,8.0,6.0,1.3333333333333333
14792,5.0,4.0,1.25
14793,2.0,2.0,1.0
14794,1.0,1.0,1.0
14795,1.0,1.0,1.0
14796,1.0,1.0,1.0
14797,1.0,1.0,1.0
14798,1.0,1.0,1.0
14799,1.0,1.0,1.0
14800,1.0,1.0,1.0
14801,1.0,1.0,1.0
14802,1.0,1.0,1.0
14803,1.0,1.0,1.0
14804,1.0,1.0,1.0
14805,1.0,1.0,1.0
14806,1.0,1.0,1.0
14807,490917.0,1502333.0,3.060258658795682
14808,544741.0,2664886.0,4.892023915952719
14809,598006.0,3902350.0,6.525603422039244
14810,647737.0,5414308.0,8.35880612038528
14811,534.0,473.0,1.1289640591966172
14812,289.0,473.0,1.6366782006920415
14813,333.0,473.0,1.4204204204204205
14814,220.0,473.0,2.15
14815,135429.0,225310.0,1.6636761698011504
14816,63991.0,156911.0,2.4520791986373083
14817,31681.0,108467.0,3.423723998611155
14818,15791.0,57089.0,3.6152871889050724
14819,4.0,4.0,1.0
14820,5.0,3.0,1.6666666666666667
14821,3.0,2.0,1.5
14822,2.0,1.0,2.0
14823,6.0,1.0,6.0
14824,4.0,1.0,4.0
14825,3.0,1.0,3.0
14826,97791.0,479529.0,4.903610761726539
14827,260476.0,1079240.0,4.143337581965325
14828,177036.0,1677582.0,9.475937097539484
14829,223029.0,2278302.0,10.215272453358084
14830,324911.0,2878793.0,8.860250961032406
14831,280062.0,3479357.0,12.423524076811564
14832,281765.0,4079714.0,14.479136869376964
14833,338805.0,4680981.0,13.816150883251428
14834,419346.0,5281687.0,12.595057541982039
14835,500535.0,5881369.0,11.750165323104278
14836,1.0,1.0,1.0
14837,1.0,1.0,1.0
14838,1.0,1.0,1.0
14839,1.0,1.0,1.0
14840,1.0,1.0,1.0
14841,1.0,1.0,1.0
14842,1.0,1.0,1.0
14843,1.0,1.0,1.0
14844,1.0,1.0,1.0
14845,1.0,1.0,1.0
14846,3258.0,6003.0,1.8425414364640884
14847,3654.0,6003.0,1.6428571428571428
14848,3967.0,6003.0,1.5132341820015125
14849,4239.0,6003.0,1.4161358811040339
14850,3914.0,6003.0,1.5337250894225856
14851,3674.0,6003.0,1.6339139902014153
14852,3021.0,6003.0,1.987090367428004
14853,1.0,1.0,1.0
14854,1.0,1.0,1.0
14855,1.0,1.0,1.0
14856,1.0,1.0,1.0
14857,1.0,1.0,1.0
14858,1.0,1.0,1.0
14859,1.0,1.0,1.0
14860,1.0,1.0,1.0
14861,1.0,1.0,1.0
14862,1.0,1.0,1.0
14863,1.0,1.0,1.0
14864,1.0,1.0,1.0
14865,1.0,1.0,1.0
14866,1.0,1.0,1.0
14867,1.0,1.0,1.0
14868,1.0,1.0,1.0
14869,1.0,1.0,1.0
14870,1.0,1.0,1.0
14871,2.0,1.0,2.0
14872,1.0,2.0,2.0
14873,2.0,3.0,1.5
14874,2.0,4.0,2.0
14875,17.0,24.0,1.411764705882353
14876,12.0,22.0,1.8333333333333333
14877,11.0,20.0,1.8181818181818181
14878,9.0,18.0,2.0
14879,8.0,16.0,2.0
14880,8.0,14.0,1.75
14881,6.0,12.0,2.0
14882,7.0,10.0,1.4285714285714286
14883,7.0,8.0,1.1428571428571428
14884,8.0,6.0,1.3333333333333333
14885,5.0,4.0,1.25
14886,2.0,2.0,1.0
14887,967.0,356.0,2.716292134831461
14888,1045.0,368.0,2.839673913043478
14889,1131.0,388.0,2.9149484536082473
14890,1197.0,394.0,3.0380710659898478
14891,1239.0,349.0,3.5501432664756445
14892,1232.0,373.0,3.3029490616621984
14893,1191.0,397.0,3.0
14894,1127.0,393.0,2.867684478371501
14895,1040.0,380.0,2.736842105263158
14896,923.0,353.0,2.6147308781869687
14897,1.0,1.0,1.0
14898,1.0,1.0,1.0
14899,1.0,1.0,1.0
14900,1.0,1.0,1.0
14901,1.0,1.0,1.0
14902,1.0,1.0,1.0
14903,1.0,1.0,1.0
14904,1.0,1.0,1.0
14905,1.0,1.0,1.0
14906,1.0,1.0,1.0
14907,1.0,1.0,1.0
14908,1.0,1.0,1.0
14909,1.0,1.0,1.0
14910,1.0,1.0,1.0
14911,1.0,1.0,1.0
14912,1.0,1.0,1.0
14913,1.0,1.0,1.0
14914,1.0,1.0,1.0
14915,1.0,1.0,1.0
14916,1.0,1.0,1.0
14917,1659.0,1464.0,1.1331967213114753
14918,1865.0,1464.0,1.2739071038251366
14919,2026.0,1464.0,1.383879781420765
14920,2165.0,1464.0,1.4788251366120218
14921,1999.0,1464.0,1.3654371584699454
14922,1876.0,1464.0,1.2814207650273224
14923,1543.0,1464.0,1.0539617486338797
14924,20856.0,57.0,365.89473684210526
14925,21264.0,120.0,177.2
14926,21738.0,180.0,120.76666666666667
14927,22192.0,247.0,89.84615384615384
14928,22729.0,317.0,71.70031545741325
14929,23385.0,376.0,62.194148936170215
14930,23932.0,440.0,54.39090909090909
14931,24576.0,503.0,48.858846918489064
14932,25461.0,569.0,44.746924428822496
14933,26433.0,640.0,41.3015625
14934,4805.0,9999.0,2.0809573361082205
14935,6049.0,10000.0,1.653165812530997
14936,7117.0,10000.0,1.405086412814388
14937,8105.0,10000.0,1.2338062924120914
14938,6930.0,10000.0,1.443001443001443
14939,6117.0,10000.0,1.6347882949158083
14940,4146.0,10000.0,2.41196333815726
14941,1.0,1.0,1.0
14942,1.0,1.0,1.0
14943,1.0,1.0,1.0
14944,1.0,1.0,1.0
14945,1.0,1.0,1.0
14946,1.0,1.0,1.0
14947,1.0,1.0,1.0
14948,1.0,1.0,1.0
14949,1.0,1.0,1.0
14950,1.0,1.0,1.0
14951,1.0,1.0,1.0
14952,1.0,1.0,1.0
14953,1.0,1.0,1.0
14954,1.0,1.0,1.0
14955,1.0,1.0,1.0
14956,1.0,1.0,1.0
14957,1.0,1.0,1.0
14958,1.0,1.0,1.0
14959,1.0,1.0,1.0
14960,1.0,1.0,1.0
14961,4.0,2.0,2.0
14962,6.0,4.0,1.5
14963,8.0,6.0,1.3333333333333333
14964,14.0,8.0,1.75
14965,15.0,10.0,1.5
14966,17.0,12.0,1.4166666666666667
14967,13.0,14.0,1.0769230769230769
14968,17.0,16.0,1.0625
14969,11.0,18.0,1.6363636363636365
14970,12.0,20.0,1.6666666666666667
14971,13.0,22.0,1.6923076923076923
14972,17.0,24.0,1.411764705882353
14973,4.0,4.0,1.0
14974,5.0,3.0,1.6666666666666667
14975,3.0,2.0,1.5
14976,2.0,1.0,2.0
14977,694983.0,6001215.0,8.63505294374107
14978,281966.0,4333702.0,15.369590659866793
14979,138661.0,3045231.0,21.96169795400293
14980,32163.0,1673640.0,52.03619065385691
14981,1.0,1.0,1.0
14982,1.0,1.0,1.0
14983,1.0,1.0,1.0
14984,1.0,1.0,1.0
14985,1.0,1.0,1.0
14986,17.0,24.0,1.411764705882353
14987,12.0,22.0,1.8333333333333333
14988,11.0,20.0,1.8181818181818181
14989,9.0,18.0,2.0
14990,8.0,16.0,2.0
14991,8.0,14.0,1.75
14992,6.0,12.0,2.0
14993,7.0,10.0,1.4285714285714286
14994,7.0,8.0,1.1428571428571428
14995,8.0,6.0,1.3333333333333333
14996,5.0,4.0,1.25
14997,2.0,2.0,1.0
14998,694983.0,6001215.0,8.63505294374107
14999,281966.0,4333702.0,15.369590659866793
15000,138661.0,3045231.0,21.96169795400293
15001,32163.0,1673640.0,52.03619065385691
15002,35564.0,10696.0,3.324981301421092
15003,42974.0,18522.0,2.320159809955728
15004,51154.0,26522.0,1.9287384058517458
15005,59743.0,35348.0,1.690138055901324
15006,43335.0,34641.0,1.2509742790335152
15007,25806.0,29733.0,1.1521739130434783
15008,24602.0,24751.0,1.006056418177384
15009,15634.0,19760.0,1.2639119866956634
15010,6995.0,14774.0,2.112080057183703
15011,4195.0,9812.0,2.338974970202622
15012,2428.0,4874.0,2.0074135090609557
15013,1.0,1.0,1.0
15014,1.0,1.0,1.0
15015,1.0,1.0,1.0
15016,1.0,1.0,1.0
15017,1.0,1.0,1.0
15018,1.0,1.0,1.0
15019,1.0,1.0,1.0
15020,366846.0,264441.0,1.3872508423429044
15021,356551.0,235143.0,1.516315603696474
15022,346385.0,205944.0,1.6819378083362468
15023,335692.0,176536.0,1.9015498255313363
15024,326168.0,146725.0,2.2229885840858747
15025,317489.0,117522.0,2.7015282245026464
15026,305922.0,88216.0,3.467874308515462
15027,294628.0,58675.0,5.021354921175969
15028,283534.0,29310.0,9.673626748549983
15029,17.0,24.0,1.411764705882353
15030,12.0,22.0,1.8333333333333333
15031,11.0,20.0,1.8181818181818181
15032,9.0,18.0,2.0
15033,8.0,16.0,2.0
15034,8.0,14.0,1.75
15035,6.0,12.0,2.0
15036,7.0,10.0,1.4285714285714286
15037,7.0,8.0,1.1428571428571428
15038,8.0,6.0,1.3333333333333333
15039,5.0,4.0,1.25
15040,2.0,2.0,1.0
15041,10464.0,3194.0,3.2761427676894175
15042,13367.0,9637.0,1.3870499117982775
15043,16848.0,15966.0,1.0552423900789176
15044,21815.0,22249.0,1.0198945679578273
15045,26841.0,28675.0,1.0683283037144666
15046,31904.0,34997.0,1.0969470912738215
15047,36225.0,41155.0,1.1360938578329882
15048,85469.0,202477.0,2.3690109864395277
15049,135092.0,346539.0,2.565207414206615
15050,219247.0,499823.0,2.2797256062796754
15051,229057.0,670245.0,2.926105729141655
15052,96925.0,10134.0,9.564337872508387
15053,98515.0,22648.0,4.349832214765101
15054,100357.0,35250.0,2.8470070921985817
15055,102113.0,47563.0,2.1468999011836933
15056,104177.0,60023.0,1.7356180130949803
15057,106686.0,72308.0,1.475438402389777
15058,108767.0,84765.0,1.2831593228337168
15059,111205.0,97086.0,1.1454277650742641
15060,114531.0,109481.0,1.046126725185192
15061,118155.0,121931.0,1.0319580212432822
15062,4.0,4.0,1.0
15063,5.0,3.0,1.6666666666666667
15064,3.0,2.0,1.5
15065,2.0,1.0,2.0
15066,70155.0,545834.0,7.780400541657758
15067,46296.0,393528.0,8.50025920165889
15068,22209.0,227708.0,10.252960511504345
15069,12259.0,62016.0,5.058813932620931
15070,186999.0,287183.0,1.535746180460858
15071,191781.0,527259.0,2.749276518528947
15072,197034.0,544429.0,2.7631221007541846
15073,202554.0,544429.0,2.6878215191998183
15074,208621.0,544429.0,2.6096557872889115
15075,215265.0,544429.0,2.5291106310826192
15076,221949.0,544429.0,2.452946397595844
15077,228676.0,544429.0,2.380787664643426
15078,235557.0,544429.0,2.311241015974902
15079,242598.0,544429.0,2.244161122515437
15080,1.0,1.0,1.0
15081,1.0,1.0,1.0
15082,1.0,1.0,1.0
15083,1.0,1.0,1.0
15084,1.0,1.0,1.0
15085,4805.0,9999.0,2.0809573361082205
15086,6049.0,10000.0,1.653165812530997
15087,7117.0,10000.0,1.405086412814388
15088,8105.0,10000.0,1.2338062924120914
15089,6930.0,10000.0,1.443001443001443
15090,6117.0,10000.0,1.6347882949158083
15091,4146.0,10000.0,2.41196333815726
15092,14097.0,18294.0,1.2977229197701639
15093,11852.0,12730.0,1.07408032399595
15094,7995.0,8869.0,1.1093183239524702
15095,3976.0,4717.0,1.1863682092555332
15096,2.0,1.0,2.0
15097,1.0,2.0,2.0
15098,2.0,3.0,1.5
15099,2.0,4.0,2.0
15100,4.0,4.0,1.0
15101,5.0,3.0,1.6666666666666667
15102,3.0,2.0,1.5
15103,2.0,1.0,2.0
15104,2.0,1.0,2.0
15105,1.0,2.0,2.0
15106,2.0,3.0,1.5
15107,2.0,4.0,2.0
15108,4.0,2.0,2.0
15109,6.0,4.0,1.5
15110,8.0,6.0,1.3333333333333333
15111,14.0,8.0,1.75
15112,15.0,10.0,1.5
15113,17.0,12.0,1.4166666666666667
15114,13.0,14.0,1.0769230769230769
15115,17.0,16.0,1.0625
15116,11.0,18.0,1.6363636363636365
15117,12.0,20.0,1.6666666666666667
15118,13.0,22.0,1.6923076923076923
15119,17.0,24.0,1.411764705882353
15120,4.0,2.0,2.0
15121,6.0,4.0,1.5
15122,8.0,6.0,1.3333333333333333
15123,14.0,8.0,1.75
15124,15.0,10.0,1.5
15125,17.0,12.0,1.4166666666666667
15126,13.0,14.0,1.0769230769230769
15127,17.0,16.0,1.0625
15128,11.0,18.0,1.6363636363636365
15129,12.0,20.0,1.6666666666666667
15130,13.0,22.0,1.6923076923076923
15131,17.0,24.0,1.411764705882353
15132,23785.0,9251.0,2.5710733974705438
15133,24452.0,9304.0,2.628116938950989
15134,23492.0,9233.0,2.544351781652767
15135,21794.0,9283.0,2.3477324140902724
15136,19579.0,9241.0,2.1187100963099232
15137,17262.0,9319.0,1.852344672175126
15138,14663.0,9461.0,1.5498361695381038
15139,12539.0,9262.0,1.3538112718635285
15140,10716.0,9462.0,1.1325301204819278
15141,9089.0,9168.0,1.0086918252833095
15142,513.0,44.0,11.659090909090908
15143,477.0,57.0,8.368421052631579
15144,443.0,58.0,7.637931034482759
15145,397.0,47.0,8.446808510638299
15146,4.0,4.0,1.0
15147,5.0,3.0,1.6666666666666667
15148,3.0,2.0,1.5
15149,2.0,1.0,2.0
15150,190670.0,140000.0,1.3619285714285714
15151,98079.0,120000.0,1.2235035022787752
15152,72624.0,100000.0,1.3769552764926196
15153,35988.0,80000.0,2.222963209958875
15154,10116.0,60000.0,5.931198102016608
15155,3313.0,40000.0,12.073649260488983
15156,1039.0,20000.0,19.249278152069298
15157,4.0,4.0,1.0
15158,5.0,3.0,1.6666666666666667
