idx,pred,label,qerror
16037,17.0,22.0,1.2941176470588236
16038,13.0,20.0,1.5384615384615385
16039,10.0,18.0,1.8
16040,9.0,16.0,1.7777777777777777
16041,8.0,14.0,1.75
16042,7.0,12.0,1.7142857142857142
16043,6.0,10.0,1.6666666666666667
16044,6.0,8.0,1.3333333333333333
16045,5.0,6.0,1.2
16046,4.0,4.0,1.0
16047,2.0,2.0,1.0
16048,1.0,1.0,1.0
16049,1.0,1.0,1.0
16050,1.0,1.0,1.0
16051,1.0,1.0,1.0
16052,1.0,1.0,1.0
16053,20.0,24.0,1.2
16054,17.0,22.0,1.2941176470588236
16055,13.0,20.0,1.5384615384615385
16056,10.0,18.0,1.8
16057,9.0,16.0,1.7777777777777777
16058,8.0,14.0,1.75
16059,7.0,12.0,1.7142857142857142
16060,6.0,10.0,1.6666666666666667
16061,6.0,8.0,1.3333333333333333
16062,5.0,6.0,1.2
16063,4.0,4.0,1.0
16064,2.0,2.0,1.0
16065,1.0,1.0,1.0
16066,1.0,2.0,2.0
16067,2.0,3.0,1.5
16068,2.0,4.0,2.0
16069,638.0,2665.0,4.177115987460815
16070,669.0,2665.0,3.98355754857997
16071,667.0,2665.0,3.995502248875562
16072,622.0,2665.0,4.284565916398714
16073,549.0,2665.0,4.854280510018215
16074,491.0,2665.0,5.427698574338086
16075,390.0,2665.0,6.833333333333333
16076,67682.0,140000.0,2.0684967938299694
16077,40898.0,120000.0,2.9341288082546826
16078,28352.0,100000.0,3.5270880361173815
16079,13732.0,80000.0,5.825808330905913
16080,11177.0,60000.0,5.3681667710476875
16081,2800.0,40000.0,14.285714285714286
16082,1542.0,20000.0,12.970168612191959
16083,21972.0,6164.0,3.564568462037638
16084,36229.0,18450.0,1.9636314363143632
16085,30152.0,30900.0,1.0248076412841602
16086,39972.0,43420.0,1.0862603822675874
16087,32471.0,55718.0,1.7159311385544025
16088,37543.0,68142.0,1.815038755560291
16089,31797.0,80769.0,2.5401452967261062
16090,207913.0,291956.0,1.4042219582229105
16091,218428.0,798285.0,3.6546825498562456
16092,230354.0,1303695.0,5.659528378061593
16093,243514.0,1811124.0,7.437453288106639
16094,257431.0,2318675.0,9.006976626746585
16095,269591.0,2826111.0,10.482957517127797
16096,281096.0,3332672.0,11.855992258872414
16097,293170.0,3840864.0,13.101149503700924
16098,305149.0,4348189.0,14.249396196612146
16099,317205.0,4854126.0,15.302804180261976
16100,10663.0,4000.0,2.66575
16101,19590.0,12006.0,1.6316841579210395
16102,16316.0,19874.0,1.2180681539593037
16103,23505.0,27626.0,1.175324399064029
16104,18903.0,35627.0,1.8847272919642384
16105,21981.0,43512.0,1.9795277739866248
16106,18454.0,51216.0,2.775333261081608
16107,2556.0,8651.0,3.384585289514867
16108,3657.0,14769.0,4.038556193601313
16109,5324.0,21348.0,4.00976709241172
16110,7496.0,28637.0,3.8203041622198506
16111,36301.0,67457.0,1.85826836726261
16112,29372.0,57902.0,1.9713332425439194
16113,22165.0,48265.0,2.1775321452740806
16114,15888.0,38532.0,2.425226586102719
16115,10211.0,29084.0,2.8483008520223287
16116,5997.0,19470.0,3.246623311655828
16117,3332.0,9652.0,2.8967587034813924
16118,1.0,1.0,1.0
16119,1.0,1.0,1.0
16120,1.0,1.0,1.0
16121,1.0,1.0,1.0
16122,1.0,1.0,1.0
16123,16812.0,28859.0,1.7165714965500833
16124,24261.0,49487.0,2.039775771814847
16125,35474.0,71293.0,2.0097254327112815
16126,48851.0,95551.0,1.9559681480420053
16127,4.0,4.0,1.0
16128,4.0,3.0,1.3333333333333333
16129,3.0,2.0,1.5
16130,2.0,1.0,2.0
16131,131.0,142.0,1.083969465648855
16132,130.0,162.0,1.2461538461538462
16133,124.0,156.0,1.2580645161290323
16134,131.0,160.0,1.2213740458015268
16135,857.0,2036.0,2.3757292882147025
16136,892.0,2097.0,2.350896860986547
16137,925.0,1940.0,2.097297297297297
16138,943.0,1943.0,2.060445387062566
16139,951.0,2004.0,2.107255520504732
16140,959.0,2034.0,2.1209593326381646
16141,935.0,2005.0,2.144385026737968
16142,891.0,1939.0,2.176206509539843
16143,833.0,1953.0,2.3445378151260505
16144,775.0,1899.0,2.450322580645161
16145,1.0,1.0,1.0
16146,1.0,1.0,1.0
16147,1.0,1.0,1.0
16148,1.0,1.0,1.0
16149,1.0,1.0,1.0
16150,733.0,512.0,1.431640625
16151,938.0,512.0,1.83203125
16152,1172.0,512.0,2.2890625
16153,1.0,1.0,1.0
16154,1.0,2.0,2.0
16155,1.0,2.0,2.0
16156,1.0,2.0,2.0
16157,1.0,2.0,2.0
16158,1.0,2.0,2.0
16159,1.0,2.0,2.0
16160,326.0,2138.0,6.558282208588957
16161,8487.0,2169.0,3.912863070539419
16162,1462.0,2049.0,1.4015047879616962
16163,530.0,2054.0,3.8754716981132074
16164,3584.0,2113.0,1.6961665877898722
16165,361.0,2122.0,5.878116343490305
16166,1097.0,2153.0,1.9626253418413857
16167,7694.0,2073.0,3.7115291847563916
16168,1179.0,2047.0,1.736217133163698
16169,645.0,2016.0,3.125581395348837
16170,1.0,1.0,1.0
16171,1.0,1.0,1.0
16172,1.0,1.0,1.0
16173,1.0,1.0,1.0
16174,1.0,1.0,1.0
16175,1.0,1.0,1.0
16176,1.0,1.0,1.0
16177,1.0,1.0,1.0
16178,1.0,1.0,1.0
16179,1.0,1.0,1.0
16180,1.0,1.0,1.0
16181,1.0,1.0,1.0
16182,1.0,1.0,1.0
16183,237629.0,363510.0,1.5297375320352313
16184,255274.0,818487.0,3.206307732083957
16185,275625.0,1272963.0,4.618459863945578
16186,298464.0,1729181.0,5.79359989814517
16187,323018.0,2184845.0,6.763849073426249
16188,344784.0,2640866.0,7.659479558216159
16189,365617.0,3097105.0,8.470899876099853
16190,387722.0,3552862.0,9.163426372504011
16191,409871.0,4009598.0,9.782585252433083
16192,432341.0,4464876.0,10.32720930931834
16193,1.0,1.0,1.0
16194,1.0,1.0,1.0
16195,1.0,1.0,1.0
16196,1.0,1.0,1.0
16197,1.0,1.0,1.0
16198,1.0,1.0,1.0
16199,1.0,1.0,1.0
16200,13311.0,35531.0,2.669296070918789
16201,12002.0,31483.0,2.623146142309615
16202,10741.0,27427.0,2.5534866399776557
16203,9589.0,23548.0,2.455730524559391
16204,8512.0,19643.0,2.3076832706766917
16205,7432.0,15640.0,2.1044133476856834
16206,6427.0,11733.0,1.8255795861210518
16207,5530.0,7730.0,1.3978300180831826
16208,4731.0,3877.0,1.2202734072736652
16209,20.0,24.0,1.2
16210,17.0,22.0,1.2941176470588236
16211,13.0,20.0,1.5384615384615385
16212,10.0,18.0,1.8
16213,9.0,16.0,1.7777777777777777
16214,8.0,14.0,1.75
16215,7.0,12.0,1.7142857142857142
16216,6.0,10.0,1.6666666666666667
16217,6.0,8.0,1.3333333333333333
16218,5.0,6.0,1.2
16219,4.0,4.0,1.0
16220,2.0,2.0,1.0
16221,261792.0,1285971.0,4.9121860102676935
16222,157230.0,896514.0,5.701927113146346
16223,101802.0,620287.0,6.093072827645822
16224,33340.0,325982.0,9.77750449910018
16225,12131.0,10679.0,1.1359677872459968
16226,8616.0,9154.0,1.0624419684308264
16227,7784.0,7651.0,1.0173833485818846
16228,5125.0,6179.0,1.2056585365853658
16229,6547.0,4557.0,1.4366908053543999
16230,2643.0,3070.0,1.161558834657586
16231,2578.0,1499.0,1.7198132088058706
16232,70510.0,159124.0,2.2567579066799035
16233,69287.0,159124.0,2.2965924343671973
16234,67692.0,159124.0,2.3507061395733615
16235,66126.0,159124.0,2.406375706983637
16236,64376.0,159124.0,2.471790729464397
16237,62566.0,157970.0,2.5248537544353162
16238,60253.0,140854.0,2.33770932567673
16239,57518.0,106194.0,1.8462742098125804
16240,54614.0,58466.0,1.0705313655839162
16241,1.0,1.0,1.0
16242,1.0,1.0,1.0
16243,1.0,1.0,1.0
16244,1.0,1.0,1.0
16245,1.0,1.0,1.0
16246,6.0,1.0,6.0
16247,62.0,324.0,5.225806451612903
16248,65.0,333.0,5.123076923076923
16249,63.0,336.0,5.333333333333333
16250,74.0,309.0,4.175675675675675
16251,6066.0,1830.0,3.314754098360656
16252,9658.0,5483.0,1.7614444647091008
16253,7833.0,9187.0,1.1728584195072131
16254,10322.0,12898.0,1.2495640379771362
16255,8211.0,16667.0,2.029838022165388
16256,9647.0,20422.0,2.116927542241111
16257,8026.0,24091.0,3.00161973585846
16258,67682.0,140000.0,2.0684967938299694
16259,40898.0,120000.0,2.9341288082546826
16260,28352.0,100000.0,3.5270880361173815
16261,13732.0,80000.0,5.825808330905913
16262,11177.0,60000.0,5.3681667710476875
16263,2800.0,40000.0,14.285714285714286
16264,1542.0,20000.0,12.970168612191959
16265,1.0,1.0,1.0
16266,1.0,1.0,1.0
16267,1.0,1.0,1.0
16268,1.0,1.0,1.0
16269,1.0,1.0,1.0
16270,1.0,1.0,1.0
16271,1.0,1.0,1.0
16272,1.0,1.0,1.0
16273,1.0,1.0,1.0
16274,1.0,1.0,1.0
16275,1.0,1.0,1.0
16276,1.0,1.0,1.0
16277,1.0,1.0,1.0
16278,1.0,1.0,1.0
16279,1.0,1.0,1.0
16280,1.0,1.0,1.0
16281,1.0,1.0,1.0
16282,1.0,1.0,1.0
16283,1.0,1.0,1.0
16284,1.0,1.0,1.0
16285,7721.0,9999.0,1.2950395026550965
16286,18890.0,29999.0,1.5880889359449444
16287,19736.0,49999.0,2.533390758005675
16288,35798.0,69999.0,1.9553885691938098
16289,34737.0,89999.0,2.5908685263551834
16290,46732.0,109999.0,2.3538260720705297
16291,45587.0,129999.0,2.851668238752276
16292,1.0,1.0,1.0
16293,1.0,2.0,2.0
16294,2.0,3.0,1.5
16295,2.0,4.0,2.0
16296,4.0,4.0,1.0
16297,4.0,3.0,1.3333333333333333
16298,3.0,2.0,1.5
16299,2.0,1.0,2.0
16300,2.0,2.0,1.0
16301,2.0,4.0,2.0
16302,4.0,6.0,1.5
16303,7.0,8.0,1.1428571428571428
16304,11.0,10.0,1.1
16305,10.0,12.0,1.2
16306,11.0,14.0,1.2727272727272727
16307,13.0,16.0,1.2307692307692308
16308,13.0,18.0,1.3846153846153846
16309,14.0,20.0,1.4285714285714286
16310,18.0,22.0,1.2222222222222223
16311,22.0,24.0,1.0909090909090908
16312,25344.0,9536.0,2.6577181208053693
16313,26722.0,21546.0,1.2402302051424858
16314,28049.0,33688.0,1.201041035331028
16315,29358.0,45591.0,1.5529327610872676
16316,30793.0,57555.0,1.8690936251745527
16317,32813.0,69586.0,2.120683875293329
16318,34939.0,81642.0,2.3367011076447524
16319,36668.0,93689.0,2.5550616341223957
16320,39331.0,105730.0,2.6882103175612113
16321,42768.0,117622.0,2.750233819678264
16322,1.0,1.0,1.0
16323,1.0,1.0,1.0
16324,1.0,1.0,1.0
16325,1.0,1.0,1.0
16326,1.0,1.0,1.0
16327,1.0,1.0,1.0
16328,1.0,1.0,1.0
16329,1.0,1.0,1.0
16330,1.0,1.0,1.0
16331,1.0,1.0,1.0
16332,1.0,1.0,1.0
16333,1.0,1.0,1.0
16334,1.0,1.0,1.0
16335,1.0,1.0,1.0
16336,1.0,2.0,2.0
16337,2.0,3.0,1.5
16338,2.0,4.0,2.0
16339,2.0,2.0,1.0
16340,2.0,4.0,2.0
16341,4.0,6.0,1.5
16342,7.0,8.0,1.1428571428571428
16343,11.0,10.0,1.1
16344,10.0,12.0,1.2
16345,11.0,14.0,1.2727272727272727
16346,13.0,16.0,1.2307692307692308
16347,13.0,18.0,1.3846153846153846
16348,14.0,20.0,1.4285714285714286
16349,18.0,22.0,1.2222222222222223
16350,22.0,24.0,1.0909090909090908
16351,1.0,1.0,1.0
16352,1.0,1.0,1.0
16353,1.0,1.0,1.0
16354,1.0,1.0,1.0
16355,1.0,1.0,1.0
16356,1.0,1.0,1.0
16357,1.0,1.0,1.0
16358,1.0,1.0,1.0
16359,1.0,1.0,1.0
16360,1.0,1.0,1.0
16361,1.0,1.0,1.0
16362,1.0,1.0,1.0
16363,1.0,1.0,1.0
16364,1.0,1.0,1.0
16365,1.0,1.0,1.0
16366,1.0,1.0,1.0
16367,1.0,1.0,1.0
16368,1.0,1.0,1.0
16369,1.0,1.0,1.0
16370,1.0,1.0,1.0
16371,1.0,1.0,1.0
16372,1.0,1.0,1.0
16373,1.0,1.0,1.0
16374,16909.0,16209.0,1.0431858843852182
16375,11587.0,36297.0,3.1325623543626477
16376,37075.0,56606.0,1.526797033041133
16377,26186.0,76369.0,2.9164057129763994
16378,20869.0,96359.0,4.617327135943265
16379,19841.0,116248.0,5.858978882112797
16380,23130.0,136244.0,5.890358841331604
16381,28388.0,156303.0,5.505953219670284
16382,40110.0,176220.0,4.393418100224383
16383,49284.0,196111.0,3.9792021751481212
16384,151.0,220.0,1.4569536423841059
16385,149.0,220.0,1.476510067114094
16386,143.0,220.0,1.5384615384615385
16387,137.0,220.0,1.6058394160583942
16388,2.0,2.0,1.0
16389,2.0,4.0,2.0
16390,4.0,6.0,1.5
16391,7.0,8.0,1.1428571428571428
16392,11.0,10.0,1.1
16393,10.0,12.0,1.2
16394,11.0,14.0,1.2727272727272727
16395,13.0,16.0,1.2307692307692308
16396,13.0,18.0,1.3846153846153846
16397,14.0,20.0,1.4285714285714286
16398,18.0,22.0,1.2222222222222223
16399,22.0,24.0,1.0909090909090908
16400,8666.0,1372.0,6.316326530612245
16401,28144.0,1391.0,20.232925952552122
16402,70839.0,1385.0,51.147292418772565
16403,31832.0,1362.0,23.37151248164464
16404,2965.0,1368.0,2.1673976608187133
16405,7834.0,1348.0,5.811572700296736
16406,52310.0,1413.0,37.0205237084218
16407,18524.0,1481.0,12.50776502363268
16408,17603.0,1381.0,12.746560463432296
16409,16524.0,1410.0,11.719148936170212
16410,4.0,4.0,1.0
16411,4.0,3.0,1.3333333333333333
16412,3.0,2.0,1.5
16413,2.0,1.0,2.0
16414,25570.0,72390.0,2.831052014078999
16415,23057.0,64227.0,2.7855748796460946
16416,20641.0,56062.0,2.7160505789448184
16417,18433.0,48088.0,2.608799435794499
16418,16366.0,40090.0,2.449590614688989
16419,14299.0,32046.0,2.2411357437583046
16420,12372.0,24021.0,1.9415615906886519
16421,10653.0,16003.0,1.5022059513751995
16422,9122.0,8058.0,1.1320426904939191
16423,2.0,2.0,1.0
16424,2.0,4.0,2.0
16425,4.0,6.0,1.5
16426,7.0,8.0,1.1428571428571428
16427,11.0,10.0,1.1
16428,10.0,12.0,1.2
16429,11.0,14.0,1.2727272727272727
16430,13.0,16.0,1.2307692307692308
16431,13.0,18.0,1.3846153846153846
16432,14.0,20.0,1.4285714285714286
16433,18.0,22.0,1.2222222222222223
16434,22.0,24.0,1.0909090909090908
16435,1.0,1.0,1.0
16436,1.0,2.0,2.0
16437,2.0,3.0,1.5
16438,2.0,4.0,2.0
16439,138090.0,804708.0,5.827416902020421
16440,77682.0,560914.0,7.22064313483175
16441,47879.0,388120.0,8.1062678836233
16442,14217.0,203961.0,14.346275585566575
16443,950.0,113.0,8.4070796460177
16444,1202.0,211.0,5.696682464454977
16445,1564.0,295.0,5.301694915254237
16446,1993.0,383.0,5.203655352480418
16447,1.0,1.0,1.0
16448,1.0,1.0,1.0
16449,1.0,1.0,1.0
16450,1.0,1.0,1.0
16451,1.0,1.0,1.0
16452,1.0,1.0,1.0
16453,1.0,2.0,2.0
16454,2.0,3.0,1.5
16455,2.0,4.0,2.0
16456,46364.0,94331.0,2.0345742386334225
16457,33988.0,80984.0,2.3827233141108626
16458,30981.0,67515.0,2.1792388883509246
16459,21063.0,53981.0,2.5628353036129705
16460,26428.0,40604.0,1.5364007870440441
16461,11885.0,27109.0,2.2809423643247793
16462,11669.0,13461.0,1.1535692861427715
16463,60173.0,180938.0,3.0069632559453576
16464,58983.0,160671.0,2.7240221758811862
16465,57399.0,140676.0,2.4508440913604765
16466,55831.0,120639.0,2.1607888090845586
16467,54058.0,100683.0,1.86249953753376
16468,52190.0,80620.0,1.54474037171872
16469,49790.0,60603.0,1.2171721229162482
16470,46981.0,40299.0,1.165810566019008
16471,43998.0,20203.0,2.177795376924219
16472,98365.0,2109.0,46.64058795637743
16473,102403.0,14377.0,7.1226959727342285
16474,106219.0,34348.0,3.0924362408291604
16475,110224.0,60379.0,1.8255353682571756
16476,114201.0,90237.0,1.2655673393397386
16477,118191.0,121945.0,1.0317621477100625
16478,20.0,24.0,1.2
16479,17.0,22.0,1.2941176470588236
16480,13.0,20.0,1.5384615384615385
16481,10.0,18.0,1.8
16482,9.0,16.0,1.7777777777777777
16483,8.0,14.0,1.75
16484,7.0,12.0,1.7142857142857142
16485,6.0,10.0,1.6666666666666667
16486,6.0,8.0,1.3333333333333333
16487,5.0,6.0,1.2
16488,4.0,4.0,1.0
16489,2.0,2.0,1.0
16490,169.0,621.0,3.6745562130177514
16491,192.0,633.0,3.296875
16492,177.0,632.0,3.5706214689265536
16493,191.0,610.0,3.193717277486911
16494,20.0,24.0,1.2
16495,17.0,22.0,1.2941176470588236
16496,13.0,20.0,1.5384615384615385
16497,10.0,18.0,1.8
16498,9.0,16.0,1.7777777777777777
16499,8.0,14.0,1.75
16500,7.0,12.0,1.7142857142857142
16501,6.0,10.0,1.6666666666666667
16502,6.0,8.0,1.3333333333333333
16503,5.0,6.0,1.2
16504,4.0,4.0,1.0
16505,2.0,2.0,1.0
16506,17451.0,6129.0,2.8472834067547725
16507,11533.0,13695.0,1.187462065377612
16508,36496.0,21377.0,1.7072554614772886
16509,23648.0,28675.0,1.2125761163734776
16510,17034.0,36097.0,2.1191147117529647
16511,14147.0,43498.0,3.074715487382484
16512,14503.0,50969.0,3.514376335930497
16513,16137.0,58592.0,3.6309103302968335
16514,19965.0,65936.0,3.302579514149762
16515,20826.0,73398.0,3.5243445692883895
16516,4.0,4.0,1.0
16517,4.0,3.0,1.3333333333333333
16518,3.0,2.0,1.5
16519,2.0,1.0,2.0
16520,1.0,1.0,1.0
16521,1.0,1.0,1.0
16522,1.0,1.0,1.0
16523,1.0,1.0,1.0
16524,1.0,1.0,1.0
16525,1.0,1.0,1.0
16526,1.0,1.0,1.0
16527,1.0,1.0,1.0
16528,1.0,1.0,1.0
16529,1.0,1.0,1.0
16530,1.0,1.0,1.0
16531,1.0,1.0,1.0
16532,1.0,1.0,1.0
16533,18818.0,7508.0,2.5063931806073523
16534,23656.0,22503.0,1.0512376127627427
16535,28890.0,37449.0,1.2962616822429907
16536,35098.0,52363.0,1.4919083708473417
16537,41912.0,67270.0,1.6050295857988166
16538,48712.0,82218.0,1.6878387255707012
16539,55735.0,97172.0,1.7434646093119226
16540,1.0,1.0,1.0
16541,1.0,2.0,2.0
16542,2.0,3.0,1.5
16543,2.0,4.0,2.0
16544,10589.0,3290.0,3.2185410334346503
16545,6285.0,7525.0,1.1972951471758155
16546,19022.0,11819.0,1.6094424232168543
16547,11973.0,15983.0,1.3349202372003675
16548,8498.0,20126.0,2.36832195810779
16549,7014.0,24338.0,3.4699173082406616
16550,7199.0,28503.0,3.959299902764273
16551,8041.0,32753.0,4.073249595821415
16552,9988.0,36936.0,3.698037645174209
16553,10438.0,41098.0,3.937344318835026
16554,17197.0,545815.0,31.738966098738153
16555,11895.0,394012.0,33.12416981925178
16556,7013.0,228224.0,32.54299158705262
16557,2698.0,62102.0,23.017790956263898
16558,1604.0,6321.0,3.940773067331671
16559,1688.0,6322.0,3.745260663507109
16560,1736.0,6322.0,3.641705069124424
16561,1673.0,6322.0,3.778840406455469
16562,1516.0,6322.0,4.170184696569921
16563,1380.0,6322.0,4.581159420289855
16564,1086.0,6322.0,5.821362799263352
16565,1.0,1.0,1.0
16566,1.0,1.0,1.0
16567,1.0,1.0,1.0
16568,1.0,1.0,1.0
16569,1.0,1.0,1.0
16570,2.0,2.0,1.0
16571,2.0,4.0,2.0
16572,4.0,6.0,1.5
16573,7.0,8.0,1.1428571428571428
16574,11.0,10.0,1.1
16575,10.0,12.0,1.2
16576,11.0,14.0,1.2727272727272727
16577,13.0,16.0,1.2307692307692308
16578,13.0,18.0,1.3846153846153846
16579,14.0,20.0,1.4285714285714286
16580,18.0,22.0,1.2222222222222223
16581,22.0,24.0,1.0909090909090908
16582,1256.0,4634.0,3.6894904458598727
16583,1380.0,4635.0,3.358695652173913
16584,1431.0,4635.0,3.238993710691824
16585,1245.0,4635.0,3.7228915662650603
16586,992.0,4635.0,4.672379032258065
16587,775.0,4635.0,5.980645161290322
16588,523.0,4635.0,8.862332695984703
16589,11871.0,4548.0,2.6101583113456464
16590,21899.0,13575.0,1.6131860036832413
16591,18284.0,22503.0,1.2307481951432946
16592,26321.0,31303.0,1.1892785228524752
16593,21209.0,40374.0,1.9036258192276863
16594,24630.0,49321.0,2.0024766544863986
16595,20718.0,58108.0,2.8047108794285163
16596,458.0,852.0,1.8602620087336244
16597,476.0,845.0,1.7752100840336134
16598,493.0,823.0,1.669371196754564
16599,502.0,831.0,1.655378486055777
16600,506.0,829.0,1.6383399209486167
16601,511.0,887.0,1.735812133072407
16602,498.0,905.0,1.8172690763052208
16603,476.0,823.0,1.7289915966386555
16604,445.0,799.0,1.7955056179775282
16605,415.0,816.0,1.966265060240964
16606,98.0,3.0,32.666666666666664
16607,100.0,8.0,12.5
16608,102.0,4.0,25.5
16609,103.0,4.0,25.75
16610,101.0,5.0,20.2
16611,97.0,3.0,32.333333333333336
16612,94.0,5.0,18.8
16613,91.0,7.0,13.0
16614,86.0,1.0,86.0
16615,81.0,2.0,40.5
16616,60474.0,124982.0,2.0667063531434997
16617,61986.0,214337.0,3.4578291872358276
16618,79036.0,309179.0,3.911875600991953
16619,94899.0,414291.0,4.365599216008599
16620,1.0,1.0,1.0
16621,1.0,1.0,1.0
16622,1.0,1.0,1.0
16623,1.0,1.0,1.0
16624,1.0,1.0,1.0
16625,6824.0,5231.0,1.304530682469891
16626,7421.0,11632.0,1.56744374073575
16627,8014.0,18053.0,2.2526828050910908
16628,8616.0,24227.0,2.8118616527390903
16629,9287.0,30522.0,3.286529557445892
16630,10253.0,36756.0,3.5849019799083197
16631,11299.0,42965.0,3.802548898132578
16632,12163.0,49308.0,4.053934062320152
16633,13539.0,55540.0,4.102223207031538
16634,15393.0,61790.0,4.014162281556552
16635,1.0,1.0,1.0
16636,1.0,1.0,1.0
16637,1.0,1.0,1.0
16638,1.0,1.0,1.0
16639,1.0,1.0,1.0
16640,1.0,1.0,1.0
16641,1.0,1.0,1.0
16642,1.0,1.0,1.0
16643,1.0,1.0,1.0
16644,1.0,1.0,1.0
16645,1.0,1.0,1.0
16646,1.0,1.0,1.0
16647,1.0,1.0,1.0
16648,2.0,1.0,2.0
16649,2.0,1.0,2.0
16650,2.0,1.0,2.0
16651,2.0,1.0,2.0
16652,2.0,1.0,2.0
16653,2.0,1.0,2.0
16654,2.0,1.0,2.0
16655,10711.0,10442.0,1.0257613484006896
16656,9305.0,9231.0,1.0080164662550104
16657,7987.0,8077.0,1.0112683110053837
16658,6825.0,6881.0,1.0082051282051283
16659,5777.0,5744.0,1.0057451253481895
16660,4771.0,4583.0,1.0410211651756491
16661,3885.0,3459.0,1.1231569817866436
16662,3177.0,2271.0,1.3989431968295905
16663,2601.0,1142.0,2.277583187390543
16664,279.0,3.0,93.0
16665,247.0,4.0,61.75
16666,334.0,5.0,66.8
16667,429.0,5.0,85.8
16668,4.0,4.0,1.0
16669,4.0,3.0,1.3333333333333333
16670,3.0,2.0,1.5
16671,2.0,1.0,2.0
16672,16092.0,8829.0,1.8226299694189603
16673,20258.0,26467.0,1.306496199032481
16674,24803.0,44024.0,1.7749465790428578
16675,30215.0,61580.0,2.0380605659440674
16676,36176.0,79157.0,2.188108137992039
16677,42146.0,96754.0,2.2956864233853747
16678,48337.0,114343.0,2.3655377867885883
16679,1.0,1.0,1.0
16680,1.0,1.0,1.0
16681,1.0,1.0,1.0
16682,1.0,1.0,1.0
16683,1.0,1.0,1.0
16684,349.0,1948.0,5.581661891117479
16685,361.0,2044.0,5.662049861495845
16686,372.0,2076.0,5.580645161290323
16687,351.0,15.0,23.4
16688,1.0,1.0,1.0
16689,1.0,1.0,1.0
16690,1.0,1.0,1.0
16691,1.0,1.0,1.0
16692,1.0,1.0,1.0
16693,1.0,1.0,1.0
16694,1.0,1.0,1.0
16695,4.0,4.0,1.0
16696,4.0,3.0,1.3333333333333333
16697,3.0,2.0,1.5
16698,2.0,1.0,2.0
16699,61.0,1316.0,21.57377049180328
16700,64.0,1373.0,21.453125
16701,82.0,1409.0,17.182926829268293
16702,61.0,12.0,5.083333333333333
16703,1.0,1.0,1.0
16704,1.0,1.0,1.0
16705,1.0,1.0,1.0
16706,1.0,1.0,1.0
16707,1.0,1.0,1.0
16708,986.0,4501.0,4.564908722109534
16709,1036.0,4501.0,4.344594594594595
16710,1033.0,4501.0,4.357212003872217
16711,969.0,4501.0,4.64499484004128
16712,879.0,4501.0,5.120591581342435
16713,801.0,4501.0,5.619225967540574
16714,633.0,4501.0,7.110584518167457
16715,295.0,2383.0,8.077966101694916
16716,312.0,2470.0,7.916666666666667
16717,329.0,2280.0,6.930091185410334
16718,338.0,2283.0,6.754437869822485
16719,342.0,2372.0,6.935672514619883
16720,346.0,2412.0,6.971098265895954
16721,334.0,2367.0,7.086826347305389
16722,312.0,2305.0,7.387820512820513
16723,283.0,2244.0,7.929328621908128
16724,256.0,2244.0,8.765625
16725,20.0,24.0,1.2
16726,17.0,22.0,1.2941176470588236
16727,13.0,20.0,1.5384615384615385
16728,10.0,18.0,1.8
16729,9.0,16.0,1.7777777777777777
16730,8.0,14.0,1.75
16731,7.0,12.0,1.7142857142857142
16732,6.0,10.0,1.6666666666666667
16733,6.0,8.0,1.3333333333333333
16734,5.0,6.0,1.2
16735,4.0,4.0,1.0
16736,2.0,2.0,1.0
16737,20.0,24.0,1.2
16738,17.0,22.0,1.2941176470588236
16739,13.0,20.0,1.5384615384615385
16740,10.0,18.0,1.8
16741,9.0,16.0,1.7777777777777777
16742,8.0,14.0,1.75
16743,7.0,12.0,1.7142857142857142
16744,6.0,10.0,1.6666666666666667
16745,6.0,8.0,1.3333333333333333
16746,5.0,6.0,1.2
16747,4.0,4.0,1.0
16748,2.0,2.0,1.0
16749,1526.0,9999.0,6.552424639580603
16750,1747.0,10000.0,5.724098454493418
16751,1881.0,10000.0,5.31632110579479
16752,1748.0,10000.0,5.720823798627002
16753,1435.0,10000.0,6.968641114982578
16754,1188.0,10000.0,8.417508417508417
16755,632.0,10000.0,15.822784810126583
16756,7721.0,9999.0,1.2950395026550965
16757,18890.0,29999.0,1.5880889359449444
16758,19736.0,49999.0,2.533390758005675
16759,35798.0,69999.0,1.9553885691938098
16760,34737.0,89999.0,2.5908685263551834
16761,46732.0,109999.0,2.3538260720705297
16762,45587.0,129999.0,2.851668238752276
16763,1.0,1.0,1.0
16764,1.0,1.0,1.0
16765,1.0,1.0,1.0
16766,1.0,1.0,1.0
16767,1.0,1.0,1.0
16768,393.0,336.0,1.1696428571428572
16769,392.0,296.0,1.3243243243243243
16770,389.0,254.0,1.531496062992126
16771,385.0,216.0,1.7824074074074074
16772,380.0,162.0,2.345679012345679
16773,373.0,116.0,3.2155172413793105
16774,364.0,73.0,4.986301369863014
16775,353.0,47.0,7.51063829787234
16776,340.0,22.0,15.454545454545455
16777,225880.0,2946464.0,13.044377545599433
16778,218578.0,2618174.0,11.978213726907557
16779,209449.0,2291768.0,10.941890388591018
16780,200671.0,1964528.0,9.789795236979932
16781,191198.0,1637267.0,8.563201497923618
16782,181644.0,1310509.0,7.214711193323204
16783,169795.0,982281.0,5.7850996790247065
16784,156211.0,654339.0,4.188815128256013
16785,142285.0,327174.0,2.2994272059598693
16786,4.0,4.0,1.0
16787,4.0,3.0,1.3333333333333333
16788,3.0,2.0,1.5
16789,2.0,1.0,2.0
