idx,pred,label,qerror
14740,3738.0,120114.0,32.13322632423756
14741,1094.0,120635.0,110.26965265082266
14742,1521.0,119671.0,78.67915844838922
14743,2600.0,120753.0,46.44346153846154
14744,1220.0,119977.0,98.34180327868853
14745,1143.0,119638.0,104.67016622922135
14746,673.0,119846.0,178.0772659732541
14747,3536.0,119509.0,33.79779411764706
14748,6181.0,119700.0,19.365798414496037
14749,7086.0,120324.0,16.9805249788315
14750,3738.0,120114.0,32.13322632423756
14751,1094.0,120635.0,110.26965265082266
14752,1521.0,119671.0,78.67915844838922
14753,2600.0,120753.0,46.44346153846154
14754,1220.0,119977.0,98.34180327868853
14755,1143.0,119638.0,104.67016622922135
14756,673.0,119846.0,178.0772659732541
14757,5360.0,9999.0,1.8654850746268656
14758,5405.0,10000.0,1.8501387604070305
14759,8956.0,10000.0,1.1165698972755695
14760,9044.0,10000.0,1.105705440070765
14761,8135.0,10000.0,1.2292562999385372
14762,7061.0,10000.0,1.41622999575131
14763,2743.0,10000.0,3.645643456069996
14764,4.0,4.0,1.0
14765,4.0,3.0,1.3333333333333333
14766,3.0,2.0,1.5
14767,2.0,1.0,2.0
14768,3.0,1.0,3.0
14769,3.0,1.0,3.0
14770,3.0,1.0,3.0
14771,3.0,1.0,3.0
14772,3.0,1.0,3.0
14773,3.0,1.0,3.0
14774,2.0,1.0,2.0
14775,5360.0,9999.0,1.8654850746268656
14776,5405.0,10000.0,1.8501387604070305
14777,8956.0,10000.0,1.1165698972755695
14778,9044.0,10000.0,1.105705440070765
14779,8135.0,10000.0,1.2292562999385372
14780,7061.0,10000.0,1.41622999575131
14781,2743.0,10000.0,3.645643456069996
14782,27.0,24.0,1.125
14783,18.0,22.0,1.2222222222222223
14784,13.0,20.0,1.5384615384615385
14785,11.0,18.0,1.6363636363636365
14786,10.0,16.0,1.6
14787,9.0,14.0,1.5555555555555556
14788,9.0,12.0,1.3333333333333333
14789,8.0,10.0,1.25
14790,7.0,8.0,1.1428571428571428
14791,7.0,6.0,1.1666666666666667
14792,5.0,4.0,1.25
14793,2.0,2.0,1.0
14794,1.0,1.0,1.0
14795,1.0,1.0,1.0
14796,1.0,1.0,1.0
14797,1.0,1.0,1.0
14798,1.0,1.0,1.0
14799,1.0,1.0,1.0
14800,1.0,1.0,1.0
14801,1.0,1.0,1.0
14802,1.0,1.0,1.0
14803,1.0,1.0,1.0
14804,1.0,1.0,1.0
14805,1.0,1.0,1.0
14806,1.0,1.0,1.0
14807,402475.0,1502333.0,3.7327361947947075
14808,439300.0,2664886.0,6.066209879353517
14809,469947.0,3902350.0,8.303808727367128
14810,492250.0,5414308.0,10.999102082275266
14811,558.0,473.0,1.1797040169133193
14812,407.0,473.0,1.162162162162162
14813,301.0,473.0,1.5714285714285714
14814,104.0,473.0,4.548076923076923
14815,85347.0,225310.0,2.6399287614093057
14816,35840.0,156911.0,4.378097098214286
14817,23032.0,108467.0,4.709404307051059
14818,13527.0,57089.0,4.220374066681452
14819,4.0,4.0,1.0
14820,4.0,3.0,1.3333333333333333
14821,3.0,2.0,1.5
14822,2.0,1.0,2.0
14823,7.0,1.0,7.0
14824,6.0,1.0,6.0
14825,6.0,1.0,6.0
14826,91245.0,479529.0,5.255400295906625
14827,288188.0,1079240.0,3.7449165128319013
14828,270533.0,1677582.0,6.201025383224967
14829,399669.0,2278302.0,5.7004721406964265
14830,470803.0,2878793.0,6.114644554091626
14831,447010.0,3479357.0,7.783622290329076
14832,495989.0,4079714.0,8.22541225712667
14833,609378.0,4680981.0,7.681572029183856
14834,650213.0,5281687.0,8.123010459649377
14835,779802.0,5881369.0,7.542131207665536
14836,1.0,1.0,1.0
14837,1.0,1.0,1.0
14838,1.0,1.0,1.0
14839,1.0,1.0,1.0
14840,1.0,1.0,1.0
14841,1.0,1.0,1.0
14842,1.0,1.0,1.0
14843,1.0,1.0,1.0
14844,1.0,1.0,1.0
14845,1.0,1.0,1.0
14846,4003.0,6003.0,1.4996252810392205
14847,4016.0,6003.0,1.4947709163346614
14848,5186.0,6003.0,1.1575395295025068
14849,5212.0,6003.0,1.1517651573292402
14850,4938.0,6003.0,1.2156743620899149
14851,3749.0,6003.0,1.6012269938650308
14852,2167.0,6003.0,2.770189201661283
14853,1.0,1.0,1.0
14854,1.0,1.0,1.0
14855,1.0,1.0,1.0
14856,1.0,1.0,1.0
14857,1.0,1.0,1.0
14858,1.0,1.0,1.0
14859,1.0,1.0,1.0
14860,1.0,1.0,1.0
14861,1.0,1.0,1.0
14862,1.0,1.0,1.0
14863,1.0,1.0,1.0
14864,1.0,1.0,1.0
14865,1.0,1.0,1.0
14866,1.0,1.0,1.0
14867,1.0,1.0,1.0
14868,1.0,1.0,1.0
14869,1.0,1.0,1.0
14870,1.0,1.0,1.0
14871,2.0,1.0,2.0
14872,2.0,2.0,1.0
14873,2.0,3.0,1.5
14874,3.0,4.0,1.3333333333333333
14875,27.0,24.0,1.125
14876,18.0,22.0,1.2222222222222223
14877,13.0,20.0,1.5384615384615385
14878,11.0,18.0,1.6363636363636365
14879,10.0,16.0,1.6
14880,9.0,14.0,1.5555555555555556
14881,9.0,12.0,1.3333333333333333
14882,8.0,10.0,1.25
14883,7.0,8.0,1.1428571428571428
14884,7.0,6.0,1.1666666666666667
14885,5.0,4.0,1.25
14886,2.0,2.0,1.0
14887,1089.0,356.0,3.058988764044944
14888,1140.0,368.0,3.097826086956522
14889,1185.0,388.0,3.054123711340206
14890,1213.0,394.0,3.0786802030456855
14891,1199.0,349.0,3.4355300859598854
14892,1184.0,373.0,3.1742627345844503
14893,1153.0,397.0,2.9042821158690177
14894,1097.0,393.0,2.791348600508906
14895,1040.0,380.0,2.736842105263158
14896,980.0,353.0,2.776203966005666
14897,1.0,1.0,1.0
14898,1.0,1.0,1.0
14899,1.0,1.0,1.0
14900,1.0,1.0,1.0
14901,1.0,1.0,1.0
14902,1.0,1.0,1.0
14903,1.0,1.0,1.0
14904,1.0,1.0,1.0
14905,1.0,1.0,1.0
14906,1.0,1.0,1.0
14907,1.0,1.0,1.0
14908,1.0,1.0,1.0
14909,1.0,1.0,1.0
14910,1.0,1.0,1.0
14911,1.0,1.0,1.0
14912,1.0,1.0,1.0
14913,1.0,1.0,1.0
14914,1.0,1.0,1.0
14915,1.0,1.0,1.0
14916,1.0,1.0,1.0
14917,3457.0,1464.0,2.3613387978142075
14918,3474.0,1464.0,2.372950819672131
14919,4489.0,1464.0,3.066256830601093
14920,4511.0,1464.0,3.0812841530054644
14921,4274.0,1464.0,2.919398907103825
14922,3977.0,1464.0,2.716530054644809
14923,3498.0,1464.0,2.389344262295082
14924,24976.0,57.0,438.17543859649123
14925,26209.0,120.0,218.40833333333333
14926,27337.0,180.0,151.87222222222223
14927,28616.0,247.0,115.85425101214575
14928,29931.0,317.0,94.41955835962145
14929,30934.0,376.0,82.27127659574468
14930,32195.0,440.0,73.17045454545455
14931,33359.0,503.0,66.32007952286283
14932,34557.0,569.0,60.73286467486819
14933,35648.0,640.0,55.7
14934,5360.0,9999.0,1.8654850746268656
14935,5405.0,10000.0,1.8501387604070305
14936,8956.0,10000.0,1.1165698972755695
14937,9044.0,10000.0,1.105705440070765
14938,8135.0,10000.0,1.2292562999385372
14939,7061.0,10000.0,1.41622999575131
14940,2743.0,10000.0,3.645643456069996
14941,1.0,1.0,1.0
14942,1.0,1.0,1.0
14943,1.0,1.0,1.0
14944,1.0,1.0,1.0
14945,1.0,1.0,1.0
14946,1.0,1.0,1.0
14947,1.0,1.0,1.0
14948,1.0,1.0,1.0
14949,1.0,1.0,1.0
14950,1.0,1.0,1.0
14951,1.0,1.0,1.0
14952,1.0,1.0,1.0
14953,1.0,1.0,1.0
14954,1.0,1.0,1.0
14955,1.0,1.0,1.0
14956,1.0,1.0,1.0
14957,1.0,1.0,1.0
14958,1.0,1.0,1.0
14959,1.0,1.0,1.0
14960,1.0,1.0,1.0
14961,3.0,2.0,1.5
14962,4.0,4.0,1.0
14963,6.0,6.0,1.0
14964,9.0,8.0,1.125
14965,12.0,10.0,1.2
14966,12.0,12.0,1.0
14967,13.0,14.0,1.0769230769230769
14968,18.0,16.0,1.125
14969,16.0,18.0,1.125
14970,18.0,20.0,1.1111111111111112
14971,24.0,22.0,1.0909090909090908
14972,26.0,24.0,1.0833333333333333
14973,4.0,4.0,1.0
14974,4.0,3.0,1.3333333333333333
14975,3.0,2.0,1.5
14976,2.0,1.0,2.0
14977,568546.0,6001215.0,10.555372828232017
14978,306353.0,4333702.0,14.14610596272927
14979,125303.0,3045231.0,24.302937679065945
14980,16028.0,1673640.0,104.41976541053157
14981,1.0,1.0,1.0
14982,1.0,1.0,1.0
14983,1.0,1.0,1.0
14984,1.0,1.0,1.0
14985,1.0,1.0,1.0
14986,27.0,24.0,1.125
14987,18.0,22.0,1.2222222222222223
14988,13.0,20.0,1.5384615384615385
14989,11.0,18.0,1.6363636363636365
14990,10.0,16.0,1.6
14991,9.0,14.0,1.5555555555555556
14992,9.0,12.0,1.3333333333333333
14993,8.0,10.0,1.25
14994,7.0,8.0,1.1428571428571428
14995,7.0,6.0,1.1666666666666667
14996,5.0,4.0,1.25
14997,2.0,2.0,1.0
14998,568546.0,6001215.0,10.555372828232017
14999,306353.0,4333702.0,14.14610596272927
15000,125303.0,3045231.0,24.302937679065945
15001,16028.0,1673640.0,104.41976541053157
15002,28680.0,10696.0,2.681376215407629
15003,34759.0,18522.0,1.8766331929597235
15004,41014.0,26522.0,1.5464142975642863
15005,45074.0,35348.0,1.2751499377616837
15006,43569.0,34641.0,1.257729280332554
15007,33173.0,29733.0,1.115696364309017
15008,25518.0,24751.0,1.0309886469233567
15009,15473.0,19760.0,1.2770632715052026
15010,7488.0,14774.0,1.9730235042735043
15011,2620.0,9812.0,3.7450381679389313
15012,1320.0,4874.0,3.6924242424242424
15013,1.0,1.0,1.0
15014,1.0,1.0,1.0
15015,1.0,1.0,1.0
15016,1.0,1.0,1.0
15017,1.0,1.0,1.0
15018,1.0,1.0,1.0
15019,1.0,1.0,1.0
15020,570654.0,264441.0,2.157963402044312
15021,553705.0,235143.0,2.354758593706808
15022,535365.0,205944.0,2.599565901410092
15023,515941.0,176536.0,2.9225823628041874
15024,495442.0,146725.0,3.376670642358153
15025,471634.0,117522.0,4.013154983747723
15026,449663.0,88216.0,5.097295275233518
15027,427746.0,58675.0,7.290089475926715
15028,402191.0,29310.0,13.721972023200273
15029,27.0,24.0,1.125
15030,18.0,22.0,1.2222222222222223
15031,13.0,20.0,1.5384615384615385
15032,11.0,18.0,1.6363636363636365
15033,10.0,16.0,1.6
15034,9.0,14.0,1.5555555555555556
15035,9.0,12.0,1.3333333333333333
15036,8.0,10.0,1.25
15037,7.0,8.0,1.1428571428571428
15038,7.0,6.0,1.1666666666666667
15039,5.0,4.0,1.25
15040,2.0,2.0,1.0
15041,27887.0,3194.0,8.731058234189105
15042,33493.0,9637.0,3.4754591677908064
15043,40126.0,15966.0,2.5132155831141176
15044,47436.0,22249.0,2.132050878691177
15045,53436.0,28675.0,1.8635047951176984
15046,59381.0,34997.0,1.6967454353230278
15047,64138.0,41155.0,1.5584497630907546
15048,72524.0,202477.0,2.791862004302024
15049,120470.0,346539.0,2.8765584792894496
15050,198068.0,499823.0,2.523491932063736
15051,254107.0,670245.0,2.637648707040735
15052,112531.0,10134.0,11.104302348529702
15053,117133.0,22648.0,5.171891557753444
15054,121305.0,35250.0,3.441276595744681
15055,125985.0,47563.0,2.6488026407081136
15056,130749.0,60023.0,2.178314979257951
15057,134349.0,72308.0,1.8580101786800907
15058,138841.0,84765.0,1.6379519848994277
15059,142951.0,97086.0,1.472416208310158
15060,147143.0,109481.0,1.344004895826673
15061,150934.0,121931.0,1.2378640378574768
15062,4.0,4.0,1.0
15063,4.0,3.0,1.3333333333333333
15064,3.0,2.0,1.5
15065,2.0,1.0,2.0
15066,65913.0,545834.0,8.281128153778466
15067,53881.0,393528.0,7.303650637516007
15068,23678.0,227708.0,9.616859532055072
15069,3507.0,62016.0,17.683490162532078
15070,273666.0,287183.0,1.0493923249508526
15071,277022.0,527259.0,1.9033109283739198
15072,280590.0,544429.0,1.9403007947539115
15073,285211.0,544429.0,1.9088639638723612
15074,290001.0,544429.0,1.8773349057417044
15075,295337.0,544429.0,1.8434161652620566
15076,300539.0,544429.0,1.8115086561145142
15077,305717.0,544429.0,1.7808267122861994
15078,310667.0,544429.0,1.7524519823476585
15079,315257.0,544429.0,1.7269370703901896
15080,1.0,1.0,1.0
15081,1.0,1.0,1.0
15082,1.0,1.0,1.0
15083,1.0,1.0,1.0
15084,1.0,1.0,1.0
15085,5360.0,9999.0,1.8654850746268656
15086,5405.0,10000.0,1.8501387604070305
15087,8956.0,10000.0,1.1165698972755695
15088,9044.0,10000.0,1.105705440070765
15089,8135.0,10000.0,1.2292562999385372
15090,7061.0,10000.0,1.41622999575131
15091,2743.0,10000.0,3.645643456069996
15092,7904.0,18294.0,2.3145242914979756
15093,5040.0,12730.0,2.5257936507936507
15094,3091.0,8869.0,2.8692979618246524
15095,1741.0,4717.0,2.7093624353819643
15096,2.0,1.0,2.0
15097,2.0,2.0,1.0
15098,2.0,3.0,1.5
15099,3.0,4.0,1.3333333333333333
15100,4.0,4.0,1.0
15101,4.0,3.0,1.3333333333333333
15102,3.0,2.0,1.5
15103,2.0,1.0,2.0
15104,2.0,1.0,2.0
15105,2.0,2.0,1.0
15106,2.0,3.0,1.5
15107,3.0,4.0,1.3333333333333333
15108,3.0,2.0,1.5
15109,4.0,4.0,1.0
15110,6.0,6.0,1.0
15111,9.0,8.0,1.125
15112,12.0,10.0,1.2
15113,12.0,12.0,1.0
15114,13.0,14.0,1.0769230769230769
15115,18.0,16.0,1.125
15116,16.0,18.0,1.125
15117,18.0,20.0,1.1111111111111112
15118,24.0,22.0,1.0909090909090908
15119,26.0,24.0,1.0833333333333333
15120,3.0,2.0,1.5
15121,4.0,4.0,1.0
15122,6.0,6.0,1.0
15123,9.0,8.0,1.125
15124,12.0,10.0,1.2
15125,12.0,12.0,1.0
15126,13.0,14.0,1.0769230769230769
15127,18.0,16.0,1.125
15128,16.0,18.0,1.125
15129,18.0,20.0,1.1111111111111112
15130,24.0,22.0,1.0909090909090908
15131,26.0,24.0,1.0833333333333333
15132,39439.0,9251.0,4.263214787590531
15133,37180.0,9304.0,3.9961306964746344
15134,33710.0,9233.0,3.6510343333694357
15135,29808.0,9283.0,3.2110309167295057
15136,25912.0,9241.0,2.8040255383616493
15137,22764.0,9319.0,2.4427513681725506
15138,19448.0,9461.0,2.055596659972519
15139,16708.0,9262.0,1.803930036709134
15140,14398.0,9462.0,1.5216656098076518
15141,12405.0,9168.0,1.3530759162303665
15142,228.0,44.0,5.181818181818182
15143,212.0,57.0,3.719298245614035
15144,203.0,58.0,3.5
15145,196.0,47.0,4.170212765957447
15146,4.0,4.0,1.0
15147,4.0,3.0,1.3333333333333333
15148,3.0,2.0,1.5
15149,2.0,1.0,2.0
15150,152691.0,140000.0,1.09065
15151,104577.0,120000.0,1.1474798473851804
15152,65746.0,100000.0,1.5210050801569677
15153,28174.0,80000.0,2.8394974089586142
15154,8732.0,60000.0,6.871278057718736
15155,1854.0,40000.0,21.57497303128371
15156,606.0,20000.0,33.00330033003301
15157,4.0,4.0,1.0
15158,4.0,3.0,1.3333333333333333
15159,3.0,2.0,1.5
15160,2.0,1.0,2.0
15161,1.0,1.0,1.0
15162,1.0,1.0,1.0
15163,1.0,1.0,1.0
15164,1.0,1.0,1.0
15165,1.0,1.0,1.0
15166,1.0,1.0,1.0
15167,1.0,1.0,1.0
15168,1.0,1.0,1.0
15169,1.0,1.0,1.0
15170,1.0,1.0,1.0
15171,51878.0,79601.0,1.5343883727206138
15172,49010.0,70659.0,1.441726178330953
15173,45783.0,61760.0,1.3489723259725226
15174,42112.0,52926.0,1.2567914133738602
15175,38759.0,44087.0,1.1374648468742743
15176,35432.0,35218.0,1.0060764381850191
15177,31904.0,26429.0,1.2071588028302245
15178,28613.0,17707.0,1.6159146100412267
15179,25784.0,8862.0,2.909501241254796
15180,113291.0,68239.0,1.6602089714093113
15181,109019.0,68502.0,1.5914717818457855
15182,102273.0,68515.0,1.492709625629424
15183,94385.0,66613.0,1.4169156170717427
15184,86135.0,41792.0,2.06104039050536
15185,79137.0,23365.0,3.386989086240103
15186,71377.0,10357.0,6.891667471275466
15187,64600.0,1881.0,34.343434343434346
15188,1.0,1.0,1.0
15189,1.0,1.0,1.0
15190,1.0,1.0,1.0
15191,1.0,1.0,1.0
15192,1.0,1.0,1.0
15193,1.0,1.0,1.0
15194,1.0,1.0,1.0
15195,1.0,1.0,1.0
15196,1.0,1.0,1.0
15197,1.0,1.0,1.0
15198,1.0,1.0,1.0
15199,1.0,1.0,1.0
15200,1.0,1.0,1.0
15201,2.0,1.0,2.0
15202,2.0,2.0,1.0
15203,2.0,3.0,1.5
15204,3.0,4.0,1.3333333333333333
15205,123.0,205.0,1.6666666666666667
15206,67.0,469.0,7.0
15207,29.0,727.0,25.06896551724138
15208,18.0,997.0,55.388888888888886
15209,17.0,1243.0,73.11764705882354
15210,15.0,1492.0,99.46666666666667
15211,16.0,1766.0,110.375
15212,20.0,1991.0,99.55
15213,20.0,2235.0,111.75
15214,25.0,2488.0,99.52
15215,1.0,1.0,1.0
15216,1.0,1.0,1.0
15217,1.0,1.0,1.0
15218,1.0,1.0,1.0
15219,1.0,1.0,1.0
15220,1.0,1.0,1.0
15221,1.0,1.0,1.0
15222,1.0,1.0,1.0
15223,1.0,1.0,1.0
15224,1.0,1.0,1.0
15225,1.0,1.0,1.0
15226,1.0,1.0,1.0
15227,1.0,1.0,1.0
15228,3.0,2.0,1.5
15229,4.0,4.0,1.0
15230,6.0,6.0,1.0
15231,9.0,8.0,1.125
15232,12.0,10.0,1.2
15233,12.0,12.0,1.0
15234,13.0,14.0,1.0769230769230769
15235,18.0,16.0,1.125
15236,16.0,18.0,1.125
15237,18.0,20.0,1.1111111111111112
15238,24.0,22.0,1.0909090909090908
15239,26.0,24.0,1.0833333333333333
15240,92864.0,76053.0,1.2210432198598347
15241,72465.0,65287.0,1.1099453183635333
15242,56970.0,54430.0,1.04666544185192
15243,35828.0,43466.0,1.213185218265044
15244,18059.0,32773.0,1.8147737969987263
15245,6527.0,21923.0,3.3588172207752414
15246,3060.0,10907.0,3.5643790849673205
15247,3.0,2.0,1.5
15248,4.0,4.0,1.0
15249,6.0,6.0,1.0
15250,9.0,8.0,1.125
15251,12.0,10.0,1.2
15252,12.0,12.0,1.0
15253,13.0,14.0,1.0769230769230769
15254,18.0,16.0,1.125
15255,16.0,18.0,1.125
15256,18.0,20.0,1.1111111111111112
15257,24.0,22.0,1.0909090909090908
15258,26.0,24.0,1.0833333333333333
15259,1.0,1.0,1.0
15260,1.0,1.0,1.0
15261,1.0,1.0,1.0
15262,1.0,1.0,1.0
15263,1.0,1.0,1.0
15264,1.0,1.0,1.0
15265,1.0,1.0,1.0
15266,1.0,1.0,1.0
15267,1.0,1.0,1.0
15268,1.0,1.0,1.0
15269,1.0,1.0,1.0
15270,1.0,1.0,1.0
15271,1.0,1.0,1.0
15272,4.0,4.0,1.0
15273,4.0,3.0,1.3333333333333333
15274,3.0,2.0,1.5
15275,2.0,1.0,2.0
15276,4.0,4.0,1.0
15277,4.0,3.0,1.3333333333333333
15278,3.0,2.0,1.5
15279,2.0,1.0,2.0
15280,4.0,4.0,1.0
15281,4.0,3.0,1.3333333333333333
15282,3.0,2.0,1.5
15283,2.0,1.0,2.0
15284,1.0,1.0,1.0
15285,1.0,1.0,1.0
15286,1.0,1.0,1.0
15287,1.0,1.0,1.0
15288,1.0,1.0,1.0
15289,1.0,1.0,1.0
15290,1.0,1.0,1.0
15291,4.0,4.0,1.0
15292,4.0,3.0,1.3333333333333333
15293,3.0,2.0,1.5
15294,2.0,1.0,2.0
15295,27.0,24.0,1.125
15296,18.0,22.0,1.2222222222222223
15297,13.0,20.0,1.5384615384615385
15298,11.0,18.0,1.6363636363636365
15299,10.0,16.0,1.6
15300,9.0,14.0,1.5555555555555556
15301,9.0,12.0,1.3333333333333333
15302,8.0,10.0,1.25
15303,7.0,8.0,1.1428571428571428
15304,7.0,6.0,1.1666666666666667
15305,5.0,4.0,1.25
15306,2.0,2.0,1.0
15307,27.0,24.0,1.125
15308,18.0,22.0,1.2222222222222223
15309,13.0,20.0,1.5384615384615385
15310,11.0,18.0,1.6363636363636365
15311,10.0,16.0,1.6
15312,9.0,14.0,1.5555555555555556
15313,9.0,12.0,1.3333333333333333
15314,8.0,10.0,1.25
15315,7.0,8.0,1.1428571428571428
15316,7.0,6.0,1.1666666666666667
15317,5.0,4.0,1.25
15318,2.0,2.0,1.0
15319,2.0,1.0,2.0
15320,2.0,2.0,1.0
15321,2.0,3.0,1.5
15322,3.0,4.0,1.3333333333333333
15323,844.0,2894.0,3.428909952606635
15324,6105.0,3003.0,2.032967032967033
15325,616.0,2771.0,4.498376623376624
15326,1106.0,2780.0,2.5135623869801087
15327,4534.0,2871.0,1.5792406826889585
15328,331.0,2960.0,8.942598187311178
15329,1439.0,2901.0,2.015983321751216
15330,1493.0,2794.0,1.8713998660415272
15331,2692.0,2730.0,1.014115898959881
15332,648.0,2755.0,4.2515432098765435
15333,4.0,4.0,1.0
15334,4.0,3.0,1.3333333333333333
15335,3.0,2.0,1.5
15336,2.0,1.0,2.0
15337,1.0,1.0,1.0
15338,1.0,1.0,1.0
15339,1.0,1.0,1.0
15340,1.0,1.0,1.0
15341,1.0,1.0,1.0
15342,867.0,683.0,1.2693997071742313
15343,825.0,683.0,1.2079062957540263
15344,781.0,683.0,1.143484626647145
15345,737.0,683.0,1.0790629575402635
15346,692.0,683.0,1.0131771595900438
15347,641.0,683.0,1.0655226209048363
15348,596.0,683.0,1.145973154362416
15349,551.0,683.0,1.2395644283121596
15350,502.0,683.0,1.3605577689243027
15351,179440.0,135939.0,1.3200038252451467
15352,143770.0,116486.0,1.2342255721717632
15353,115793.0,97064.0,1.1929551636033957
15354,75979.0,77618.0,1.0215717500888404
15355,40365.0,58285.0,1.4439489656880962
15356,15371.0,38858.0,2.528007286448507
15357,7059.0,19446.0,2.7547811304717382
15358,604.0,782.0,1.294701986754967
15359,186.0,561.0,3.0161290322580645
15360,100.0,382.0,3.82
15361,63.0,193.0,3.0634920634920637
15362,339304.0,6001215.0,17.68683835144885
15363,223619.0,4331262.0,19.368935555565493
15364,75813.0,2507139.0,33.070040758181314
15365,5320.0,681308.0,128.06541353383457
15366,24844.0,5134.0,4.839111803661862
15367,29894.0,15474.0,1.9318857438283572
15368,35887.0,25916.0,1.3847430158975151
15369,42508.0,36441.0,1.166488296149941
15370,47957.0,46686.0,1.0272244355909694
15371,53365.0,57103.0,1.0700459102407944
15372,57700.0,67724.0,1.173726169844021
15373,1182691.0,1636893.0,1.3840411400780086
15374,953831.0,1182182.0,1.239404045370721
15375,687237.0,830525.0,1.208498669309132
15376,445829.0,456579.0,1.0241123838960677
15377,856.0,4062.0,4.7453271028037385
15378,1799.0,4177.0,2.321845469705392
15379,684.0,3907.0,5.711988304093567
15380,905.0,3963.0,4.379005524861879
15381,1874.0,3949.0,2.107257203842049
15382,598.0,4127.0,6.90133779264214
15383,952.0,4088.0,4.294117647058823
15384,1042.0,3970.0,3.8099808061420344
15385,1298.0,3893.0,2.999229583975347
15386,648.0,3889.0,6.0015432098765435
15387,4.0,4.0,1.0
15388,4.0,3.0,1.3333333333333333
15389,3.0,2.0,1.5
15390,2.0,1.0,2.0
15391,4.0,4.0,1.0
15392,4.0,3.0,1.3333333333333333
15393,3.0,2.0,1.5
15394,2.0,1.0,2.0
15395,1.0,1.0,1.0
15396,1.0,1.0,1.0
15397,1.0,1.0,1.0
15398,1.0,1.0,1.0
15399,1.0,1.0,1.0
15400,285.0,1184.0,4.15438596491228
15401,274.0,1260.0,4.598540145985401
15402,265.0,1286.0,4.8528301886792455
15403,237.0,11.0,21.545454545454547
15404,3.0,2.0,1.5
15405,4.0,4.0,1.0
15406,6.0,6.0,1.0
15407,9.0,8.0,1.125
15408,12.0,10.0,1.2
15409,12.0,12.0,1.0
15410,13.0,14.0,1.0769230769230769
15411,18.0,16.0,1.125
15412,16.0,18.0,1.125
15413,18.0,20.0,1.1111111111111112
15414,24.0,22.0,1.0909090909090908
15415,26.0,24.0,1.0833333333333333
15416,5736.0,2181.0,2.629986244841816
15417,8023.0,6641.0,1.2081011895798826
15418,16863.0,10959.0,1.5387352860662469
15419,24327.0,15294.0,1.590623774029031
15420,36954.0,19744.0,1.871657212317666
15421,74518.0,24079.0,3.0947298475850324
15422,62113.0,28300.0,2.1948056537102474
15423,10713.0,10036.0,1.067457154244719
15424,10394.0,8935.0,1.1632904308897594
15425,7435.0,7757.0,1.043308675184936
15426,6098.0,6650.0,1.0905214824532634
15427,3321.0,5519.0,1.6618488407106293
15428,3589.0,4432.0,1.2348843689049875
15429,2720.0,3314.0,1.2183823529411764
15430,2728.0,2177.0,1.2531005971520441
15431,759.0,1092.0,1.4387351778656126
15432,899.0,2967.0,3.300333704115684
15433,10688.0,3087.0,3.4622610949141563
15434,602.0,2864.0,4.7574750830564785
15435,1191.0,2919.0,2.4508816120906802
15436,7029.0,2889.0,2.4330218068535827
15437,294.0,3015.0,10.255102040816327
15438,1815.0,3001.0,1.653443526170799
15439,1690.0,2935.0,1.7366863905325445
15440,4397.0,2852.0,1.5417251051893408
15441,614.0,2822.0,4.596091205211726
15442,76179.0,1665073.0,21.857375392168446
15443,91642.0,2298709.0,25.08357521660374
15444,105645.0,2298709.0,21.75880543329074
15445,114979.0,2298709.0,19.992424703641536
15446,339304.0,6001215.0,17.68683835144885
15447,223619.0,4331262.0,19.368935555565493
15448,75813.0,2507139.0,33.070040758181314
15449,5320.0,681308.0,128.06541353383457
15450,14970.0,1516.0,9.87467018469657
15451,4067.0,3415.0,1.190922401171303
15452,9151.0,5323.0,1.7191433402216796
15453,8486.0,7203.0,1.17812022768291
15454,14322.0,9043.0,1.5837664491872165
15455,13832.0,10958.0,1.2622741376163533
15456,15240.0,12833.0,1.1875633133328138
15457,13396.0,14797.0,1.1045834577485816
15458,19674.0,16701.0,1.1780132926172084
15459,20860.0,18587.0,1.122289772421585
15460,4.0,4.0,1.0
15461,4.0,3.0,1.3333333333333333
15462,3.0,2.0,1.5
15463,2.0,1.0,2.0
15464,27.0,24.0,1.125
15465,18.0,22.0,1.2222222222222223
15466,13.0,20.0,1.5384615384615385
15467,11.0,18.0,1.6363636363636365
15468,10.0,16.0,1.6
15469,9.0,14.0,1.5555555555555556
15470,9.0,12.0,1.3333333333333333
15471,8.0,10.0,1.25
15472,7.0,8.0,1.1428571428571428
15473,7.0,6.0,1.1666666666666667
15474,5.0,4.0,1.25
15475,2.0,2.0,1.0
15476,1.0,1.0,1.0
15477,1.0,1.0,1.0
15478,1.0,1.0,1.0
15479,1.0,1.0,1.0
15480,1.0,1.0,1.0
15481,3.0,2.0,1.5
15482,4.0,4.0,1.0
15483,6.0,6.0,1.0
15484,9.0,8.0,1.125
15485,12.0,10.0,1.2
15486,12.0,12.0,1.0
15487,13.0,14.0,1.0769230769230769
15488,18.0,16.0,1.125
15489,16.0,18.0,1.125
15490,18.0,20.0,1.1111111111111112
15491,24.0,22.0,1.0909090909090908
15492,26.0,24.0,1.0833333333333333
15493,27.0,24.0,1.125
15494,18.0,22.0,1.2222222222222223
15495,13.0,20.0,1.5384615384615385
15496,11.0,18.0,1.6363636363636365
15497,10.0,16.0,1.6
15498,9.0,14.0,1.5555555555555556
15499,9.0,12.0,1.3333333333333333
15500,8.0,10.0,1.25
15501,7.0,8.0,1.1428571428571428
15502,7.0,6.0,1.1666666666666667
15503,5.0,4.0,1.25
