idx,pred,label,qerror
11463,6414.0,21606.0,3.3685687558465855
11464,4857.0,17289.0,3.5596046942557136
11465,3365.0,12927.0,3.8416047548291234
11466,2127.0,8578.0,4.032910202162671
11467,1254.0,4253.0,3.3915470494417863
11468,635241.0,1499379.0,2.3603309610053507
11469,166196.0,1045633.0,6.291565380634913
11470,22069.0,723288.0,32.77393629072455
11471,4445.0,380080.0,85.50731158605174
11472,213.0,201.0,1.0597014925373134
11473,209.0,180.0,1.1611111111111112
11474,205.0,192.0,1.0677083333333333
11475,220.0,193.0,1.1398963730569949
11476,2.0,1.0,2.0
11477,2.0,2.0,1.0
11478,2.0,3.0,1.5
11479,3.0,4.0,1.3333333333333333
11480,122.0,621.0,5.090163934426229
11481,150.0,633.0,4.22
11482,155.0,632.0,4.077419354838709
11483,136.0,610.0,4.485294117647059
11484,37.0,21.0,1.7619047619047619
11485,46.0,38.0,1.2105263157894737
11486,62.0,52.0,1.1923076923076923
11487,94.0,71.0,1.323943661971831
11488,180570.0,479529.0,2.6556404718391757
11489,202946.0,1079240.0,5.317867807199945
11490,226126.0,1600584.0,7.0782837886841845
11491,250590.0,1823654.0,7.277441238676723
11492,279582.0,1866505.0,6.676055683126954
11493,309659.0,1866723.0,6.028318246845724
11494,342438.0,1866723.0,5.451272931158341
11495,375023.0,1866723.0,4.977622705807377
11496,407836.0,1866723.0,4.57714130189586
11497,442793.0,1866723.0,4.215791577554297
11498,902.0,70.0,12.885714285714286
11499,579.0,70.0,8.271428571428572
11500,507.0,70.0,7.242857142857143
11501,427.0,70.0,6.1
11502,363.0,70.0,5.185714285714286
11503,366.0,70.0,5.228571428571429
11504,422.0,69.0,6.115942028985507
11505,276.0,63.0,4.380952380952381
11506,526.0,33.0,15.93939393939394
11507,4.0,4.0,1.0
11508,4.0,3.0,1.3333333333333333
11509,3.0,2.0,1.5
11510,2.0,1.0,2.0
11511,10537.0,1714.0,6.147607934655776
11512,9528.0,1531.0,6.223383409536251
11513,5628.0,1361.0,4.135194709772226
11514,6435.0,1158.0,5.55699481865285
11515,3314.0,971.0,3.4129763130793
11516,4663.0,779.0,5.985879332477535
11517,3335.0,567.0,5.881834215167548
11518,4111.0,376.0,10.933510638297872
11519,2382.0,200.0,11.91
11520,4.0,4.0,1.0
11521,4.0,3.0,1.3333333333333333
11522,3.0,2.0,1.5
11523,2.0,1.0,2.0
11524,506661.0,1051121.0,2.0746041238619117
11525,249866.0,733237.0,2.9345209032041173
11526,100692.0,507168.0,5.036825169824812
11527,77930.0,266622.0,3.4213011677146157
11528,134013.0,15382.0,8.712326095436223
11529,145620.0,34715.0,4.194728503528734
11530,157369.0,53796.0,2.9252918432597217
11531,169521.0,72911.0,2.3250401174034097
11532,183643.0,92286.0,1.9899334676982425
11533,198029.0,111253.0,1.7799879553809785
11534,213456.0,130569.0,1.634813776623854
11535,228578.0,149499.0,1.5289600599335114
11536,243626.0,168486.0,1.4459717721353702
11537,259743.0,187714.0,1.383716717985872
11538,1.0,1.0,1.0
11539,1.0,1.0,1.0
11540,1.0,1.0,1.0
11541,1.0,1.0,1.0
11542,1.0,1.0,1.0
11543,486307.0,1148951.0,2.3626042808349457
11544,262890.0,801534.0,3.048933013808057
11545,115021.0,554341.0,4.819476443432069
11546,38529.0,291349.0,7.561810584235252
11547,25.0,24.0,1.0416666666666667
11548,19.0,22.0,1.1578947368421053
11549,15.0,20.0,1.3333333333333333
11550,12.0,18.0,1.5
11551,11.0,16.0,1.4545454545454546
11552,10.0,14.0,1.4
11553,8.0,12.0,1.5
11554,7.0,10.0,1.4285714285714286
11555,5.0,8.0,1.6
11556,5.0,6.0,1.2
11557,4.0,4.0,1.0
11558,2.0,2.0,1.0
11559,13010.0,4905.0,2.652395514780836
11560,14452.0,10907.0,1.3250206289538828
11561,16254.0,16958.0,1.0433124154054387
11562,18208.0,22803.0,1.2523615992970123
11563,20475.0,28740.0,1.4036630036630036
11564,23002.0,34605.0,1.5044343970089558
11565,25819.0,40455.0,1.56686935977381
11566,28918.0,46439.0,1.605885607580054
11567,32760.0,52314.0,1.596886446886447
11568,36944.0,58213.0,1.575709181463837
11569,52791.0,75190.0,1.4242958079975754
11570,48938.0,66768.0,1.3643385508194041
11571,45064.0,58347.0,1.2947585655955973
11572,40003.0,50012.0,1.25020623453241
11573,34553.0,41683.0,1.206349665730906
11574,29108.0,33321.0,1.144736842105263
11575,24630.0,25008.0,1.015347137637028
11576,20779.0,16808.0,1.236256544502618
11577,17851.0,8393.0,2.1268914571666864
11578,3.0,2.0,1.5
11579,4.0,4.0,1.0
11580,8.0,6.0,1.3333333333333333
11581,10.0,8.0,1.25
11582,11.0,10.0,1.1
11583,12.0,12.0,1.0
11584,14.0,14.0,1.0
11585,20.0,16.0,1.25
11586,22.0,18.0,1.2222222222222223
11587,21.0,20.0,1.05
11588,23.0,22.0,1.0454545454545454
11589,36.0,24.0,1.5
11590,1.0,1.0,1.0
11591,1.0,1.0,1.0
11592,1.0,1.0,1.0
11593,1.0,1.0,1.0
11594,1.0,1.0,1.0
11595,3.0,2.0,1.5
11596,4.0,4.0,1.0
11597,8.0,6.0,1.3333333333333333
11598,10.0,8.0,1.25
11599,11.0,10.0,1.1
11600,12.0,12.0,1.0
11601,14.0,14.0,1.0
11602,20.0,16.0,1.25
11603,22.0,18.0,1.2222222222222223
11604,21.0,20.0,1.05
11605,23.0,22.0,1.0454545454545454
11606,36.0,24.0,1.5
11607,41.0,976.0,23.804878048780488
11608,40.0,873.0,21.825
11609,39.0,775.0,19.871794871794872
11610,37.0,654.0,17.675675675675677
11611,35.0,558.0,15.942857142857143
11612,32.0,450.0,14.0625
11613,30.0,322.0,10.733333333333333
11614,28.0,212.0,7.571428571428571
11615,27.0,114.0,4.222222222222222
11616,1.0,1.0,1.0
11617,4.0,4.0,1.0
11618,4.0,3.0,1.3333333333333333
11619,3.0,2.0,1.5
11620,2.0,1.0,2.0
11621,1.0,1.0,1.0
11622,1.0,1.0,1.0
11623,1.0,1.0,1.0
11624,1.0,1.0,1.0
11625,1.0,1.0,1.0
11626,3.0,2.0,1.5
11627,4.0,4.0,1.0
11628,8.0,6.0,1.3333333333333333
11629,10.0,8.0,1.25
11630,11.0,10.0,1.1
11631,12.0,12.0,1.0
11632,14.0,14.0,1.0
11633,20.0,16.0,1.25
11634,22.0,18.0,1.2222222222222223
11635,21.0,20.0,1.05
11636,23.0,22.0,1.0454545454545454
11637,36.0,24.0,1.5
11638,109067.0,1667400.0,15.287850587253706
11639,414250.0,3491487.0,8.428453832226916
11640,782680.0,5317370.0,6.793798231716666
11641,84553.0,179729.0,2.125637174316701
11642,72397.0,159526.0,2.2034890948519967
11643,42540.0,139487.0,3.27896097790315
11644,42476.0,119668.0,2.8173085977964027
11645,20067.0,99692.0,4.967957342901281
11646,23053.0,79625.0,3.4539973105452653
11647,14176.0,59668.0,4.209085778781039
11648,14512.0,39727.0,2.7375275633958105
11649,6988.0,19887.0,2.845878649112765
11650,45640.0,16209.0,2.8157196619162193
11651,9363.0,36297.0,3.8766421018904196
11652,58354.0,56606.0,1.0308801187153305
11653,25453.0,76369.0,3.0003928809963463
11654,34595.0,96359.0,2.785344702991762
11655,34351.0,116248.0,3.38412273296265
11656,53168.0,136244.0,2.562518808305748
11657,81027.0,156303.0,1.9290236587804066
11658,124424.0,176220.0,1.4162862470262971
11659,207187.0,196111.0,1.0564782189678295
11660,1.0,1.0,1.0
11661,1.0,1.0,1.0
11662,1.0,1.0,1.0
11663,1.0,1.0,1.0
11664,1.0,1.0,1.0
11665,1.0,1.0,1.0
11666,1.0,1.0,1.0
11667,1.0,1.0,1.0
11668,1.0,1.0,1.0
11669,1.0,1.0,1.0
11670,1.0,1.0,1.0
11671,1.0,1.0,1.0
11672,1.0,1.0,1.0
11673,2553.0,13.0,196.3846153846154
11674,1735.0,15.0,115.66666666666667
11675,1362.0,17.0,80.11764705882354
11676,1255.0,10.0,125.5
11677,308.0,10.0,30.8
11678,794.0,13.0,61.07692307692308
11679,1176.0,8.0,147.0
11680,2022.0,10.0,202.2
11681,2540.0,9.0,282.22222222222223
11682,875.0,15.0,58.333333333333336
11683,85.0,8.0,10.625
11684,90.0,9.0,10.0
11685,95.0,9.0,10.555555555555555
11686,100.0,9.0,11.11111111111111
11687,106.0,9.0,11.777777777777779
11688,112.0,9.0,12.444444444444445
11689,119.0,9.0,13.222222222222221
11690,125.0,9.0,13.88888888888889
11691,130.0,9.0,14.444444444444445
11692,136.0,9.0,15.11111111111111
11693,397.0,1849.0,4.657430730478589
11694,464.0,1925.0,4.148706896551724
11695,530.0,1788.0,3.3735849056603775
11696,580.0,1845.0,3.1810344827586206
11697,633.0,1772.0,2.7993680884676144
11698,675.0,1919.0,2.842962962962963
11699,697.0,1864.0,2.6743185078909613
11700,679.0,1833.0,2.699558173784978
11701,637.0,1799.0,2.8241758241758244
11702,572.0,1787.0,3.124125874125874
11703,1.0,1.0,1.0
11704,2.0,1.0,2.0
11705,2.0,2.0,1.0
11706,2.0,3.0,1.5
11707,3.0,4.0,1.3333333333333333
11708,1680.0,24.0,70.0
11709,1829.0,42.0,43.54761904761905
11710,1983.0,64.0,30.984375
11711,2145.0,88.0,24.375
11712,2337.0,101.0,23.138613861386137
11713,2537.0,124.0,20.45967741935484
11714,2757.0,140.0,19.692857142857143
11715,2977.0,154.0,19.33116883116883
11716,3202.0,162.0,19.765432098765434
11717,3448.0,166.0,20.771084337349397
11718,1.0,1.0,1.0
11719,1.0,1.0,1.0
11720,1.0,1.0,1.0
11721,1.0,1.0,1.0
11722,1.0,1.0,1.0
11723,775994.0,6001215.0,7.733584280290827
11724,522926.0,4331262.0,8.282743638679278
11725,108202.0,2507139.0,23.17091181309033
11726,13196.0,681308.0,51.62988784480145
11727,1.0,1.0,1.0
11728,1.0,1.0,1.0
11729,1.0,1.0,1.0
11730,1.0,1.0,1.0
11731,1.0,1.0,1.0
11732,1.0,1.0,1.0
11733,1.0,1.0,1.0
11734,1.0,1.0,1.0
11735,1.0,1.0,1.0
11736,1.0,1.0,1.0
11737,1.0,1.0,1.0
11738,1.0,1.0,1.0
11739,1.0,1.0,1.0
11740,15305.0,21649.0,1.4145050637046717
11741,14466.0,19202.0,1.3273883589105488
11742,13611.0,16805.0,1.234663140107266
11743,12471.0,14387.0,1.153636436532756
11744,11210.0,11973.0,1.068064228367529
11745,9906.0,9602.0,1.0316600708185795
11746,8792.0,7239.0,1.2145323939770687
11747,7795.0,4870.0,1.6006160164271048
11748,7006.0,2411.0,2.9058481957693902
11749,635241.0,1499379.0,2.3603309610053507
11750,166196.0,1045633.0,6.291565380634913
11751,22069.0,723288.0,32.77393629072455
11752,4445.0,380080.0,85.50731158605174
11753,45640.0,16209.0,2.8157196619162193
11754,9363.0,36297.0,3.8766421018904196
11755,58354.0,56606.0,1.0308801187153305
11756,25453.0,76369.0,3.0003928809963463
11757,34595.0,96359.0,2.785344702991762
11758,34351.0,116248.0,3.38412273296265
11759,53168.0,136244.0,2.562518808305748
11760,81027.0,156303.0,1.9290236587804066
11761,124424.0,176220.0,1.4162862470262971
11762,207187.0,196111.0,1.0564782189678295
11763,48580.0,70983.0,1.4611568546727047
11764,38983.0,60740.0,1.5581150758022728
11765,30598.0,50607.0,1.653931629518269
11766,23471.0,40563.0,1.7282178006902134
11767,16498.0,30242.0,1.8330706752333616
11768,10570.0,20063.0,1.8981078524124881
11769,6267.0,10108.0,1.6128929312270623
11770,3.0,2.0,1.5
11771,4.0,4.0,1.0
11772,8.0,6.0,1.3333333333333333
11773,10.0,8.0,1.25
11774,11.0,10.0,1.1
11775,12.0,12.0,1.0
11776,14.0,14.0,1.0
11777,20.0,16.0,1.25
11778,22.0,18.0,1.2222222222222223
11779,21.0,20.0,1.05
11780,23.0,22.0,1.0454545454545454
11781,36.0,24.0,1.5
11782,2.0,1.0,2.0
11783,2.0,2.0,1.0
11784,2.0,3.0,1.5
11785,3.0,4.0,1.3333333333333333
11786,79145.0,1559.0,50.76651699807569
11787,85593.0,3388.0,25.26357733175915
11788,93398.0,5261.0,17.75289868846227
11789,101446.0,7029.0,14.432493953620714
11790,110427.0,8966.0,12.316194512603168
11791,120058.0,10743.0,11.175463092246114
11792,130391.0,12615.0,10.336187078874357
11793,141370.0,14451.0,9.782713999031209
11794,154491.0,16337.0,9.456509763114402
11795,168036.0,18175.0,9.24544704264099
11796,1.0,1.0,1.0
11797,1.0,1.0,1.0
11798,1.0,1.0,1.0
11799,1.0,1.0,1.0
11800,1.0,1.0,1.0
11801,1.0,1.0,1.0
11802,1.0,1.0,1.0
11803,1.0,1.0,1.0
11804,1.0,1.0,1.0
11805,1.0,1.0,1.0
11806,1.0,1.0,1.0
11807,1.0,1.0,1.0
11808,1.0,1.0,1.0
11809,25.0,24.0,1.0416666666666667
11810,19.0,22.0,1.1578947368421053
11811,15.0,20.0,1.3333333333333333
11812,12.0,18.0,1.5
11813,11.0,16.0,1.4545454545454546
11814,10.0,14.0,1.4
11815,8.0,12.0,1.5
11816,7.0,10.0,1.4285714285714286
11817,5.0,8.0,1.6
11818,5.0,6.0,1.2
11819,4.0,4.0,1.0
11820,2.0,2.0,1.0
11821,43464.0,177267.0,4.078478741027057
11822,55397.0,303711.0,5.482444897738144
11823,73503.0,438124.0,5.960627457382692
11824,99340.0,587084.0,5.909844976847191
11825,3.0,2.0,1.5
11826,4.0,4.0,1.0
11827,8.0,6.0,1.3333333333333333
11828,10.0,8.0,1.25
11829,11.0,10.0,1.1
11830,12.0,12.0,1.0
11831,14.0,14.0,1.0
11832,20.0,16.0,1.25
11833,22.0,18.0,1.2222222222222223
11834,21.0,20.0,1.05
11835,23.0,22.0,1.0454545454545454
11836,36.0,24.0,1.5
11837,45640.0,16209.0,2.8157196619162193
11838,9363.0,36297.0,3.8766421018904196
11839,58354.0,56606.0,1.0308801187153305
11840,25453.0,76369.0,3.0003928809963463
11841,34595.0,96359.0,2.785344702991762
11842,34351.0,116248.0,3.38412273296265
11843,53168.0,136244.0,2.562518808305748
11844,81027.0,156303.0,1.9290236587804066
11845,124424.0,176220.0,1.4162862470262971
11846,207187.0,196111.0,1.0564782189678295
11847,1.0,1.0,1.0
11848,1.0,1.0,1.0
11849,1.0,1.0,1.0
11850,1.0,1.0,1.0
11851,1.0,1.0,1.0
11852,149975.0,140000.0,1.07125
11853,101355.0,120000.0,1.1839573775344088
11854,71175.0,100000.0,1.4049877063575693
11855,50341.0,80000.0,1.5891619157346895
11856,21008.0,60000.0,2.856054836252856
11857,7620.0,40000.0,5.2493438320209975
11858,4089.0,20000.0,4.8911714355588165
11859,25.0,24.0,1.0416666666666667
11860,19.0,22.0,1.1578947368421053
11861,15.0,20.0,1.3333333333333333
11862,12.0,18.0,1.5
11863,11.0,16.0,1.4545454545454546
11864,10.0,14.0,1.4
11865,8.0,12.0,1.5
11866,7.0,10.0,1.4285714285714286
11867,5.0,8.0,1.6
11868,5.0,6.0,1.2
11869,4.0,4.0,1.0
11870,2.0,2.0,1.0
11871,1.0,1.0,1.0
11872,1.0,1.0,1.0
11873,1.0,1.0,1.0
11874,1.0,1.0,1.0
11875,1.0,1.0,1.0
11876,1.0,1.0,1.0
11877,1.0,1.0,1.0
11878,1.0,1.0,1.0
11879,1.0,1.0,1.0
11880,1.0,1.0,1.0
11881,1.0,1.0,1.0
11882,1.0,1.0,1.0
11883,1.0,1.0,1.0
11884,1.0,1.0,1.0
11885,1.0,1.0,1.0
11886,1.0,1.0,1.0
11887,1.0,1.0,1.0
11888,1.0,1.0,1.0
11889,149975.0,140000.0,1.07125
11890,101355.0,120000.0,1.1839573775344088
11891,71175.0,100000.0,1.4049877063575693
11892,50341.0,80000.0,1.5891619157346895
11893,21008.0,60000.0,2.856054836252856
11894,7620.0,40000.0,5.2493438320209975
11895,4089.0,20000.0,4.8911714355588165
11896,1.0,1.0,1.0
11897,4307.0,9999.0,2.3215695379614583
11898,7519.0,10000.0,1.3299640909695438
11899,7250.0,10000.0,1.3793103448275863
11900,7671.0,10000.0,1.303611002476861
11901,6021.0,10000.0,1.6608536787908985
11902,5119.0,10000.0,1.9535065442469233
11903,3401.0,10000.0,2.9403116730373418
11904,233210.0,1963378.0,8.41892714720638
11905,217726.0,1744422.0,8.0120059156922
11906,201340.0,1525508.0,7.576775603456839
11907,186265.0,1305867.0,7.010801814618957
11908,171288.0,1085680.0,6.338330764560273
11909,156084.0,866944.0,5.554342533507598
11910,141371.0,647431.0,4.579659194601438
11911,127200.0,427212.0,3.3585849056603774
11912,116549.0,208068.0,1.7852405426043982
11913,169.0,453.0,2.6804733727810652
11914,172.0,474.0,2.755813953488372
11915,171.0,467.0,2.7309941520467835
11916,185.0,451.0,2.437837837837838
11917,1.0,1.0,1.0
11918,1.0,1.0,1.0
11919,1.0,1.0,1.0
11920,1.0,1.0,1.0
11921,1.0,1.0,1.0
11922,1.0,1.0,1.0
11923,1.0,1.0,1.0
11924,1.0,1.0,1.0
11925,1.0,1.0,1.0
11926,1.0,1.0,1.0
11927,1.0,1.0,1.0
11928,1.0,1.0,1.0
11929,1.0,1.0,1.0
11930,25.0,24.0,1.0416666666666667
11931,19.0,22.0,1.1578947368421053
11932,15.0,20.0,1.3333333333333333
11933,12.0,18.0,1.5
11934,11.0,16.0,1.4545454545454546
11935,10.0,14.0,1.4
11936,8.0,12.0,1.5
11937,7.0,10.0,1.4285714285714286
11938,5.0,8.0,1.6
11939,5.0,6.0,1.2
11940,4.0,4.0,1.0
11941,2.0,2.0,1.0
11942,1.0,1.0,1.0
11943,1.0,1.0,1.0
11944,1.0,1.0,1.0
11945,1.0,1.0,1.0
11946,1.0,1.0,1.0
11947,1.0,1.0,1.0
11948,1.0,1.0,1.0
11949,1.0,1.0,1.0
11950,1.0,1.0,1.0
11951,1.0,1.0,1.0
11952,1.0,1.0,1.0
11953,1.0,1.0,1.0
11954,1.0,1.0,1.0
11955,157.0,619.0,3.9426751592356686
11956,174.0,630.0,3.6206896551724137
11957,177.0,631.0,3.5649717514124295
11958,193.0,609.0,3.155440414507772
11959,2.0,1.0,2.0
11960,2.0,1.0,2.0
11961,2.0,1.0,2.0
11962,2.0,1.0,2.0
11963,2.0,1.0,2.0
11964,2.0,1.0,2.0
11965,2.0,1.0,2.0
11966,149975.0,140000.0,1.07125
11967,101355.0,120000.0,1.1839573775344088
11968,71175.0,100000.0,1.4049877063575693
11969,50341.0,80000.0,1.5891619157346895
11970,21008.0,60000.0,2.856054836252856
11971,7620.0,40000.0,5.2493438320209975
11972,4089.0,20000.0,4.8911714355588165
11973,25.0,24.0,1.0416666666666667
11974,19.0,22.0,1.1578947368421053
11975,15.0,20.0,1.3333333333333333
11976,12.0,18.0,1.5
11977,11.0,16.0,1.4545454545454546
11978,10.0,14.0,1.4
11979,8.0,12.0,1.5
11980,7.0,10.0,1.4285714285714286
11981,5.0,8.0,1.6
11982,5.0,6.0,1.2
11983,4.0,4.0,1.0
11984,2.0,2.0,1.0
11985,149975.0,140000.0,1.07125
11986,101355.0,120000.0,1.1839573775344088
11987,71175.0,100000.0,1.4049877063575693
11988,50341.0,80000.0,1.5891619157346895
11989,21008.0,60000.0,2.856054836252856
11990,7620.0,40000.0,5.2493438320209975
11991,4089.0,20000.0,4.8911714355588165
11992,64391.0,73023.0,1.1340560016151326
11993,52045.0,62686.0,1.2044576808531078
11994,41151.0,52250.0,1.2697139802191928
11995,31799.0,41726.0,1.3121796282901979
11996,22545.0,31484.0,1.3964958970946995
11997,14574.0,21072.0,1.4458624948538492
11998,8708.0,10458.0,1.2009646302250805
11999,2.0,1.0,2.0
12000,2.0,2.0,1.0
12001,2.0,3.0,1.5
12002,3.0,4.0,1.3333333333333333
12003,25.0,24.0,1.0416666666666667
12004,19.0,22.0,1.1578947368421053
12005,15.0,20.0,1.3333333333333333
12006,12.0,18.0,1.5
12007,11.0,16.0,1.4545454545454546
12008,10.0,14.0,1.4
12009,8.0,12.0,1.5
12010,7.0,10.0,1.4285714285714286
12011,5.0,8.0,1.6
12012,5.0,6.0,1.2
12013,4.0,4.0,1.0
12014,2.0,2.0,1.0
12015,1.0,1.0,1.0
12016,1.0,1.0,1.0
12017,1.0,1.0,1.0
12018,1.0,1.0,1.0
12019,1.0,1.0,1.0
12020,1.0,1.0,1.0
12021,1.0,1.0,1.0
12022,1.0,1.0,1.0
12023,1.0,1.0,1.0
12024,1.0,1.0,1.0
12025,1.0,1.0,1.0
12026,1.0,1.0,1.0
12027,1.0,1.0,1.0
12028,25.0,24.0,1.0416666666666667
12029,19.0,22.0,1.1578947368421053
12030,15.0,20.0,1.3333333333333333
12031,12.0,18.0,1.5
12032,11.0,16.0,1.4545454545454546
12033,10.0,14.0,1.4
12034,8.0,12.0,1.5
12035,7.0,10.0,1.4285714285714286
12036,5.0,8.0,1.6
12037,5.0,6.0,1.2
12038,4.0,4.0,1.0
12039,2.0,2.0,1.0
12040,21753.0,7249.0,3.000827700372465
12041,27380.0,21696.0,1.2619837758112094
12042,34431.0,36231.0,1.052278469983445
12043,43000.0,50822.0,1.181906976744186
12044,54035.0,65253.0,1.2076061811788656
12045,65653.0,79822.0,1.2158164897262882
12046,76598.0,94507.0,1.233805060184339
12047,30151.0,346.0,87.14161849710983
12048,32979.0,737.0,44.74762550881954
12049,36459.0,1111.0,32.81638163816382
12050,40154.0,1525.0,26.33049180327869
12051,44356.0,1954.0,22.700102354145343
12052,48943.0,2372.0,20.633642495784148
12053,53951.0,2774.0,19.44881038211968
12054,59360.0,3178.0,18.6784140969163
12055,66064.0,3607.0,18.31549764347103
12056,73294.0,4014.0,18.259591429995016
12057,7343.0,76378.0,10.40147078850606
12058,8932.0,130399.0,14.599081952530229
12059,17025.0,187768.0,11.028957415565346
12060,43951.0,251585.0,5.72421560374053
12061,31435.0,8394.0,3.7449368596616632
12062,39273.0,25253.0,1.5551815625866234
12063,48987.0,41995.0,1.166496011429932
12064,60659.0,58749.0,1.0325111916798584
12065,75515.0,75468.0,1.0006227805162453
12066,90973.0,92222.0,1.0137293482681675
12067,105389.0,109026.0,1.0345102430044881
12068,25.0,24.0,1.0416666666666667
12069,19.0,22.0,1.1578947368421053
12070,15.0,20.0,1.3333333333333333
12071,12.0,18.0,1.5
12072,11.0,16.0,1.4545454545454546
12073,10.0,14.0,1.4
12074,8.0,12.0,1.5
12075,7.0,10.0,1.4285714285714286
12076,5.0,8.0,1.6
12077,5.0,6.0,1.2
12078,4.0,4.0,1.0
12079,2.0,2.0,1.0
12080,1152.0,3983.0,3.4574652777777777
12081,1530.0,3984.0,2.603921568627451
12082,1502.0,3984.0,2.6524633821571237
12083,1553.0,3984.0,2.565357372826787
12084,1508.0,3984.0,2.6419098143236073
12085,1390.0,3984.0,2.8661870503597124
12086,1134.0,3984.0,3.513227513227513
12087,2.0,1.0,2.0
12088,2.0,2.0,1.0
12089,2.0,3.0,1.5
12090,3.0,4.0,1.3333333333333333
12091,2.0,1.0,2.0
12092,2.0,1.0,2.0
12093,2.0,1.0,2.0
12094,2.0,1.0,2.0
12095,2.0,1.0,2.0
12096,13097.0,45869.0,3.5022524242192867
12097,12373.0,40679.0,3.2877232684070155
12098,11635.0,35585.0,3.0584443489471425
12099,10653.0,30557.0,2.868393879658312
12100,9567.0,25447.0,2.6598724783108603
12101,8446.0,20227.0,2.3948614728865736
12102,7490.0,15134.0,2.020560747663551
12103,6636.0,9984.0,1.5045207956600362
12104,5961.0,5045.0,1.1815659068384539
12105,1.0,1.0,1.0
12106,1.0,1.0,1.0
12107,1.0,1.0,1.0
12108,1.0,1.0,1.0
12109,1.0,1.0,1.0
12110,4.0,4.0,1.0
12111,4.0,3.0,1.3333333333333333
12112,3.0,2.0,1.5
12113,2.0,1.0,2.0
12114,24.0,261.0,10.875
12115,21.0,271.0,12.904761904761905
12116,20.0,251.0,12.55
12117,18.0,248.0,13.777777777777779
12118,28.0,1.0,28.0
12119,31.0,1.0,31.0
12120,35.0,1.0,35.0
12121,42.0,1.0,42.0
12122,553403.0,1410766.0,2.549256147870539
12123,306567.0,983834.0,3.209197336960599
12124,137987.0,680431.0,4.931123946458724
12125,47604.0,357616.0,7.512309889925216
12126,1.0,1.0,1.0
12127,1.0,1.0,1.0
12128,1.0,1.0,1.0
12129,1.0,1.0,1.0
12130,1.0,1.0,1.0
12131,61076.0,104214.0,1.7063003471085205
12132,57409.0,92556.0,1.612221080318417
12133,37223.0,81022.0,2.176664965209682
12134,43603.0,69512.0,1.594202233791253
12135,25309.0,57893.0,2.2874471531866134
12136,36431.0,46242.0,1.269303615053114
12137,28519.0,34620.0,1.2139275570672183
12138,35227.0,23064.0,1.527358654179674
12139,18730.0,11461.0,1.6342378501003403
12140,4.0,4.0,1.0
12141,4.0,3.0,1.3333333333333333
12142,3.0,2.0,1.5
12143,2.0,1.0,2.0
12144,4.0,1.0,4.0
12145,4.0,2.0,2.0
12146,4.0,4.0,1.0
12147,5.0,4.0,1.25
12148,5.0,6.0,1.2
12149,5.0,9.0,1.8
12150,5.0,10.0,2.0
12151,5.0,10.0,2.0
12152,5.0,10.0,2.0
12153,3565.0,2544.0,1.4013364779874213
12154,4580.0,7630.0,1.665938864628821
12155,5900.0,12775.0,2.1652542372881354
12156,7572.0,17962.0,2.37216059165346
12157,9822.0,23139.0,2.3558338423946243
12158,12299.0,28279.0,2.2992926254167005
12159,14727.0,33420.0,2.269301283357099
12160,338.0,4062.0,12.017751479289942
12161,982.0,4177.0,4.253564154786151
12162,200.0,3907.0,19.535
12163,400.0,3963.0,9.9075
12164,961.0,3949.0,4.109261186264308
12165,561.0,4127.0,7.35650623885918
12166,765.0,4088.0,5.343790849673202
12167,727.0,3970.0,5.46079779917469
12168,1078.0,3893.0,3.611317254174397
12169,553.0,3889.0,7.032549728752261
12170,1.0,1.0,1.0
12171,1.0,1.0,1.0
12172,1.0,1.0,1.0
12173,1.0,1.0,1.0
12174,1.0,1.0,1.0
12175,1.0,1.0,1.0
12176,1.0,1.0,1.0
12177,1.0,1.0,1.0
12178,1.0,1.0,1.0
12179,1.0,1.0,1.0
12180,1.0,1.0,1.0
12181,1.0,1.0,1.0
12182,1.0,1.0,1.0
12183,3.0,2.0,1.5
12184,4.0,4.0,1.0
12185,8.0,6.0,1.3333333333333333
12186,10.0,8.0,1.25
12187,11.0,10.0,1.1
12188,12.0,12.0,1.0
12189,14.0,14.0,1.0
12190,20.0,16.0,1.25
12191,22.0,18.0,1.2222222222222223
12192,21.0,20.0,1.05
12193,23.0,22.0,1.0454545454545454
12194,36.0,24.0,1.5
12195,152340.0,491112.0,3.223788893265065
12196,135909.0,436741.0,3.213481079251558
12197,118522.0,382486.0,3.2271308280319264
12198,103106.0,328002.0,3.1812115686768956
12199,88504.0,272912.0,3.0836120401337794
12200,74078.0,218489.0,2.9494451794054917
12201,60996.0,163804.0,2.6854875729556036
12202,49386.0,109413.0,2.2154659215162193
12203,41243.0,54494.0,1.3212908857260626
12204,1.0,1.0,1.0
12205,1.0,1.0,1.0
12206,1.0,1.0,1.0
12207,1.0,1.0,1.0
12208,1.0,1.0,1.0
12209,1.0,1.0,1.0
12210,1.0,1.0,1.0
12211,1.0,1.0,1.0
12212,1.0,1.0,1.0
12213,1.0,1.0,1.0
12214,1.0,1.0,1.0
12215,1.0,1.0,1.0
12216,1.0,1.0,1.0
12217,2.0,1.0,2.0
12218,2.0,1.0,2.0
12219,2.0,1.0,2.0
12220,2.0,1.0,2.0
12221,2.0,2.0,1.0
12222,2.0,3.0,1.5
12223,3.0,4.0,1.3333333333333333
12224,724254.0,2727731.0,3.7662629409019486
12225,716428.0,1969800.0,2.7494737782442895
12226,327656.0,1139926.0,3.4790328881509875
12227,134597.0,309810.0,2.301760068946559
12228,526264.0,35923.0,14.649778693316259
