idx,pred,label,qerror
11070,13.0,10.0,1.3
11071,15.0,12.0,1.25
11072,14.0,14.0,1.0
11073,20.0,16.0,1.25
11074,11.0,18.0,1.6363636363636365
11075,13.0,20.0,1.5384615384615385
11076,19.0,22.0,1.1578947368421053
11077,19.0,24.0,1.263157894736842
11078,1.0,1.0,1.0
11079,1.0,1.0,1.0
11080,1.0,1.0,1.0
11081,1.0,1.0,1.0
11082,1.0,1.0,1.0
11083,1.0,1.0,1.0
11084,1.0,1.0,1.0
11085,4.0,4.0,1.0
11086,5.0,3.0,1.6666666666666667
11087,3.0,2.0,1.5
11088,2.0,1.0,2.0
11089,1.0,1.0,1.0
11090,1.0,1.0,1.0
11091,1.0,1.0,1.0
11092,1.0,1.0,1.0
11093,1.0,1.0,1.0
11094,1.0,1.0,1.0
11095,1.0,1.0,1.0
11096,1.0,1.0,1.0
11097,1.0,1.0,1.0
11098,1.0,1.0,1.0
11099,1.0,1.0,1.0
11100,1.0,1.0,1.0
11101,1.0,1.0,1.0
11102,1.0,1.0,1.0
11103,1.0,1.0,1.0
11104,1.0,1.0,1.0
11105,1.0,1.0,1.0
11106,1.0,1.0,1.0
11107,35142.0,55826.0,1.588583461385237
11108,27184.0,47723.0,1.7555547380812242
11109,27233.0,39737.0,1.4591488267910255
11110,15489.0,31887.0,2.0586868099941893
11111,7527.0,23770.0,3.157964660555334
11112,4307.0,15751.0,3.657069886231716
11113,5755.0,7936.0,1.3789748045178105
11114,97388.0,140000.0,1.43754877397626
11115,70715.0,120000.0,1.6969525560347876
11116,56224.0,100000.0,1.7785998861696073
11117,22811.0,80000.0,3.507079917583622
11118,7111.0,60000.0,8.437631837997468
11119,2521.0,40000.0,15.866719555731853
11120,2127.0,20000.0,9.402914903620122
11121,4.0,2.0,2.0
11122,6.0,4.0,1.5
11123,8.0,6.0,1.3333333333333333
11124,12.0,8.0,1.5
11125,13.0,10.0,1.3
11126,15.0,12.0,1.25
11127,14.0,14.0,1.0
11128,20.0,16.0,1.25
11129,11.0,18.0,1.6363636363636365
11130,13.0,20.0,1.5384615384615385
11131,19.0,22.0,1.1578947368421053
11132,19.0,24.0,1.263157894736842
11133,1.0,1.0,1.0
11134,1.0,1.0,1.0
11135,1.0,1.0,1.0
11136,1.0,1.0,1.0
11137,1.0,1.0,1.0
11138,1.0,1.0,1.0
11139,1.0,1.0,1.0
11140,1.0,1.0,1.0
11141,1.0,1.0,1.0
11142,1.0,1.0,1.0
11143,1.0,1.0,1.0
11144,1.0,1.0,1.0
11145,1.0,1.0,1.0
11146,1.0,1.0,1.0
11147,1.0,1.0,1.0
11148,1.0,1.0,1.0
11149,1.0,1.0,1.0
11150,1.0,1.0,1.0
11151,4.0,2.0,2.0
11152,6.0,4.0,1.5
11153,8.0,6.0,1.3333333333333333
11154,12.0,8.0,1.5
11155,13.0,10.0,1.3
11156,15.0,12.0,1.25
11157,14.0,14.0,1.0
11158,20.0,16.0,1.25
11159,11.0,18.0,1.6363636363636365
11160,13.0,20.0,1.5384615384615385
11161,19.0,22.0,1.1578947368421053
11162,19.0,24.0,1.263157894736842
11163,2.0,1.0,2.0
11164,1.0,2.0,2.0
11165,2.0,3.0,1.5
11166,3.0,4.0,1.3333333333333333
11167,18163.0,46031.0,2.5343280295105433
11168,16165.0,40776.0,2.5224868543148777
11169,14483.0,35609.0,2.458675688738521
11170,13246.0,30476.0,2.3007700437868035
11171,12048.0,25434.0,2.1110557768924303
11172,10943.0,20284.0,1.8536050443205703
11173,9954.0,15235.0,1.5305404862366887
11174,8921.0,10129.0,1.1354108283824684
11175,8040.0,5081.0,1.582365676048022
11176,29058.0,88.0,330.20454545454544
11177,6429.0,193.0,33.310880829015545
11178,36339.0,298.0,121.94295302013423
11179,8017.0,408.0,19.649509803921568
11180,4845.0,524.0,9.24618320610687
11181,4426.0,632.0,7.003164556962025
11182,3868.0,727.0,5.320495185694636
11183,3951.0,815.0,4.847852760736196
11184,3989.0,910.0,4.383516483516484
11185,6740.0,1015.0,6.640394088669951
11186,164.0,449.0,2.7378048780487805
11187,143.0,486.0,3.3986013986013988
11188,116.0,479.0,4.129310344827586
11189,238.0,4062.0,17.067226890756302
11190,1307.0,4177.0,3.1958684009181333
11191,298.0,3907.0,13.110738255033556
11192,250.0,3963.0,15.852
11193,767.0,3949.0,5.148631029986962
11194,409.0,4127.0,10.09046454767726
11195,174.0,4088.0,23.49425287356322
11196,586.0,3970.0,6.774744027303754
11197,378.0,3893.0,10.298941798941799
11198,269.0,3889.0,14.45724907063197
11199,62.0,621.0,10.016129032258064
11200,58.0,633.0,10.913793103448276
11201,52.0,632.0,12.153846153846153
11202,48.0,610.0,12.708333333333334
11203,1.0,1.0,1.0
11204,1.0,1.0,1.0
11205,1.0,1.0,1.0
11206,1.0,1.0,1.0
11207,1.0,1.0,1.0
11208,1.0,1.0,1.0
11209,1.0,1.0,1.0
11210,1.0,1.0,1.0
11211,1.0,1.0,1.0
11212,1.0,1.0,1.0
11213,1.0,1.0,1.0
11214,1.0,1.0,1.0
11215,1.0,1.0,1.0
11216,120877.0,54316.0,2.2254400176743503
11217,51125.0,54356.0,1.06319804400978
11218,37887.0,54865.0,1.4481220471401801
11219,27629.0,54916.0,1.9876217018350284
11220,20256.0,55205.0,2.7253653238546605
11221,40542.0,54511.0,1.3445562626412115
11222,38123.0,54458.0,1.4284814941111665
11223,63172.0,54702.0,1.1548389455595773
11224,46854.0,54093.0,1.1545012165450121
11225,24835.0,54564.0,2.1970605999597344
11226,18.0,24.0,1.3333333333333333
11227,14.0,22.0,1.5714285714285714
11228,12.0,20.0,1.6666666666666667
11229,10.0,18.0,1.8
11230,9.0,16.0,1.7777777777777777
11231,7.0,14.0,2.0
11232,6.0,12.0,2.0
11233,7.0,10.0,1.4285714285714286
11234,7.0,8.0,1.1428571428571428
11235,8.0,6.0,1.3333333333333333
11236,5.0,4.0,1.25
11237,3.0,2.0,1.5
11238,66229.0,343.0,193.0874635568513
11239,69314.0,9031.0,7.675119034436939
11240,72134.0,25663.0,2.81081712971983
11241,74689.0,46471.0,1.6072174044027459
11242,77023.0,67871.0,1.1348440423745045
11243,79386.0,89429.0,1.1265084523719548
11244,81488.0,110555.0,1.356702827410171
11245,83441.0,132228.0,1.5846885823516017
11246,34578.0,9917.0,3.486739941514571
11247,47525.0,29739.0,1.5980698745754733
11248,62358.0,49561.0,1.2582070579689675
11249,77715.0,69386.0,1.1200386245063845
11250,92168.0,89188.0,1.0334125667130107
11251,105684.0,109022.0,1.031584724272359
11252,116889.0,128847.0,1.102302184123399
11253,6770.0,9999.0,1.476957163958641
11254,5960.0,10000.0,1.6778523489932886
11255,6958.0,10000.0,1.4371945961483186
11256,7192.0,10000.0,1.3904338153503892
11257,6793.0,10000.0,1.4721036360959812
11258,5977.0,10000.0,1.6730801405387319
11259,4537.0,10000.0,2.204099625303064
11260,2208.0,549.0,4.021857923497268
11261,2530.0,497.0,5.090543259557344
11262,2843.0,506.0,5.618577075098814
11263,3118.0,572.0,5.451048951048951
11264,3428.0,510.0,6.7215686274509805
11265,3683.0,559.0,6.588550983899821
11266,3579.0,575.0,6.224347826086957
11267,3394.0,535.0,6.3439252336448595
11268,3161.0,570.0,5.545614035087719
11269,2765.0,542.0,5.101476014760148
11270,18.0,24.0,1.3333333333333333
11271,14.0,22.0,1.5714285714285714
11272,12.0,20.0,1.6666666666666667
11273,10.0,18.0,1.8
11274,9.0,16.0,1.7777777777777777
11275,7.0,14.0,2.0
11276,6.0,12.0,2.0
11277,7.0,10.0,1.4285714285714286
11278,7.0,8.0,1.1428571428571428
11279,8.0,6.0,1.3333333333333333
11280,5.0,4.0,1.25
11281,3.0,2.0,1.5
11282,19667.0,9999.0,1.9668966896689668
11283,15383.0,29999.0,1.950139764675291
11284,16667.0,49999.0,2.999880002399952
11285,34016.0,69999.0,2.0578257290686737
11286,62125.0,89999.0,1.448676056338028
11287,95262.0,109999.0,1.154699670382734
11288,78279.0,129999.0,1.660713601349021
11289,74974.0,133431.0,1.7796969616133593
11290,63843.0,118454.0,1.855395266513165
11291,54748.0,103555.0,1.891484620442756
11292,48266.0,88794.0,1.8396801060788133
11293,42160.0,74016.0,1.7555977229601518
11294,36708.0,59045.0,1.608504958047292
11295,32000.0,44241.0,1.38253125
11296,27280.0,29442.0,1.0792521994134898
11297,23433.0,14739.0,1.5898636271117443
11298,36251.0,453734.0,12.516454718490525
11299,121505.0,776080.0,6.387226863092054
11300,224291.0,1119310.0,4.990436531113598
11301,271017.0,1500000.0,5.534708154838995
11302,18.0,24.0,1.3333333333333333
11303,14.0,22.0,1.5714285714285714
11304,12.0,20.0,1.6666666666666667
11305,10.0,18.0,1.8
11306,9.0,16.0,1.7777777777777777
11307,7.0,14.0,2.0
11308,6.0,12.0,2.0
11309,7.0,10.0,1.4285714285714286
11310,7.0,8.0,1.1428571428571428
11311,8.0,6.0,1.3333333333333333
11312,5.0,4.0,1.25
11313,3.0,2.0,1.5
11314,1.0,1.0,1.0
11315,1.0,1.0,1.0
11316,1.0,1.0,1.0
11317,1.0,1.0,1.0
11318,1.0,1.0,1.0
11319,1.0,1.0,1.0
11320,1.0,1.0,1.0
11321,1.0,1.0,1.0
11322,1.0,1.0,1.0
11323,1.0,1.0,1.0
11324,1.0,1.0,1.0
11325,1.0,1.0,1.0
11326,1.0,1.0,1.0
11327,18.0,24.0,1.3333333333333333
11328,14.0,22.0,1.5714285714285714
11329,12.0,20.0,1.6666666666666667
11330,10.0,18.0,1.8
11331,9.0,16.0,1.7777777777777777
11332,7.0,14.0,2.0
11333,6.0,12.0,2.0
11334,7.0,10.0,1.4285714285714286
11335,7.0,8.0,1.1428571428571428
11336,8.0,6.0,1.3333333333333333
11337,5.0,4.0,1.25
11338,3.0,2.0,1.5
11339,88039.0,1667400.0,18.939333704381013
11340,342265.0,3491487.0,10.201121937679869
11341,656536.0,5317370.0,8.099129369905077
11342,235164.0,479529.0,2.0391258866152984
11343,630855.0,1079240.0,1.7107576225915622
11344,349539.0,1677582.0,4.7994129410452055
11345,394914.0,2278302.0,5.769109223780367
11346,476773.0,2878793.0,6.038078918059537
11347,434475.0,3479357.0,8.00818689222625
11348,391969.0,4079714.0,10.40825677540826
11349,525507.0,4680981.0,8.907552135366418
11350,576167.0,5281687.0,9.166937710767884
11351,693573.0,5881369.0,8.479812507118933
11352,18.0,24.0,1.3333333333333333
11353,14.0,22.0,1.5714285714285714
11354,12.0,20.0,1.6666666666666667
11355,10.0,18.0,1.8
11356,9.0,16.0,1.7777777777777777
11357,7.0,14.0,2.0
11358,6.0,12.0,2.0
11359,7.0,10.0,1.4285714285714286
11360,7.0,8.0,1.1428571428571428
11361,8.0,6.0,1.3333333333333333
11362,5.0,4.0,1.25
11363,3.0,2.0,1.5
11364,6770.0,9999.0,1.476957163958641
11365,5960.0,10000.0,1.6778523489932886
11366,6958.0,10000.0,1.4371945961483186
11367,7192.0,10000.0,1.3904338153503892
11368,6793.0,10000.0,1.4721036360959812
11369,5977.0,10000.0,1.6730801405387319
11370,4537.0,10000.0,2.204099625303064
11371,18.0,24.0,1.3333333333333333
11372,14.0,22.0,1.5714285714285714
11373,12.0,20.0,1.6666666666666667
11374,10.0,18.0,1.8
11375,9.0,16.0,1.7777777777777777
11376,7.0,14.0,2.0
11377,6.0,12.0,2.0
11378,7.0,10.0,1.4285714285714286
11379,7.0,8.0,1.1428571428571428
11380,8.0,6.0,1.3333333333333333
11381,5.0,4.0,1.25
11382,3.0,2.0,1.5
11383,1.0,1.0,1.0
11384,1.0,1.0,1.0
11385,1.0,1.0,1.0
11386,1.0,1.0,1.0
11387,1.0,1.0,1.0
11388,1.0,1.0,1.0
11389,1.0,1.0,1.0
11390,1.0,1.0,1.0
11391,1.0,1.0,1.0
11392,1.0,1.0,1.0
11393,1.0,1.0,1.0
11394,1.0,1.0,1.0
11395,1.0,1.0,1.0
11396,18.0,24.0,1.3333333333333333
11397,14.0,22.0,1.5714285714285714
11398,12.0,20.0,1.6666666666666667
11399,10.0,18.0,1.8
11400,9.0,16.0,1.7777777777777777
11401,7.0,14.0,2.0
11402,6.0,12.0,2.0
11403,7.0,10.0,1.4285714285714286
11404,7.0,8.0,1.1428571428571428
11405,8.0,6.0,1.3333333333333333
11406,5.0,4.0,1.25
11407,3.0,2.0,1.5
11408,1.0,1.0,1.0
11409,1.0,1.0,1.0
11410,1.0,1.0,1.0
11411,1.0,1.0,1.0
11412,1.0,1.0,1.0
11413,324918.0,4609755.0,14.18744113899507
11414,228878.0,3326766.0,14.535106039025157
11415,133624.0,1926189.0,14.414992815661858
11416,56465.0,523014.0,9.262622863720889
11417,3.0,1.0,3.0
11418,3.0,1.0,3.0
11419,3.0,1.0,3.0
11420,3.0,1.0,3.0
11421,3.0,1.0,3.0
11422,3.0,1.0,3.0
11423,3.0,1.0,3.0
11424,3.0,1.0,3.0
11425,3.0,1.0,3.0
11426,4.0,4.0,1.0
11427,5.0,3.0,1.6666666666666667
11428,3.0,2.0,1.5
11429,2.0,1.0,2.0
11430,1.0,1.0,1.0
11431,1.0,1.0,1.0
11432,1.0,1.0,1.0
11433,1.0,1.0,1.0
11434,1.0,1.0,1.0
11435,1.0,1.0,1.0
11436,1.0,1.0,1.0
11437,2.0,1.0,2.0
11438,1.0,2.0,2.0
11439,2.0,3.0,1.5
11440,3.0,4.0,1.3333333333333333
11441,252319.0,1499379.0,5.942394350009313
11442,67014.0,1045633.0,15.603202315933984
11443,15072.0,723288.0,47.988853503184714
11444,2101.0,380080.0,180.9043312708234
11445,97388.0,140000.0,1.43754877397626
11446,70715.0,120000.0,1.6969525560347876
11447,56224.0,100000.0,1.7785998861696073
11448,22811.0,80000.0,3.507079917583622
11449,7111.0,60000.0,8.437631837997468
11450,2521.0,40000.0,15.866719555731853
11451,2127.0,20000.0,9.402914903620122
11452,20578.0,129760.0,6.30576343667995
11453,11688.0,129760.0,11.101984941820671
11454,16331.0,129760.0,7.94562488518768
11455,10591.0,129760.0,12.251912000755357
11456,7150.0,129760.0,18.14825174825175
11457,10690.0,127380.0,11.915809167446211
11458,18976.0,111230.0,5.861614671163575
11459,9459.0,82836.0,8.757373929590866
11460,11382.0,45132.0,3.9652082235108064
11461,22199.0,30224.0,1.3615027703950628
11462,20140.0,25936.0,1.287785501489573
11463,15783.0,21606.0,1.3689412659190268
11464,10907.0,17289.0,1.5851288163564683
11465,7084.0,12927.0,1.8248164878599662
11466,4514.0,8578.0,1.9003101462117855
11467,2796.0,4253.0,1.5211015736766809
11468,252319.0,1499379.0,5.942394350009313
11469,67014.0,1045633.0,15.603202315933984
11470,15072.0,723288.0,47.988853503184714
11471,2101.0,380080.0,180.9043312708234
11472,159.0,201.0,1.2641509433962264
11473,154.0,180.0,1.1688311688311688
11474,144.0,192.0,1.3333333333333333
11475,147.0,193.0,1.3129251700680271
11476,2.0,1.0,2.0
11477,1.0,2.0,2.0
11478,2.0,3.0,1.5
11479,3.0,4.0,1.3333333333333333
11480,62.0,621.0,10.016129032258064
11481,58.0,633.0,10.913793103448276
11482,52.0,632.0,12.153846153846153
11483,48.0,610.0,12.708333333333334
11484,74.0,21.0,3.5238095238095237
11485,77.0,38.0,2.026315789473684
11486,82.0,52.0,1.5769230769230769
11487,84.0,71.0,1.1830985915492958
11488,261561.0,479529.0,1.8333352449333042
11489,277521.0,1079240.0,3.88885886113123
11490,296941.0,1600584.0,5.390242506087068
11491,317169.0,1823654.0,5.749786391482144
11492,335837.0,1866505.0,5.55777058513505
11493,352859.0,1866723.0,5.29028025358571
11494,368384.0,1866723.0,5.067329199965253
11495,384041.0,1866723.0,4.860738827364787
11496,397867.0,1866723.0,4.691826665694817
11497,410650.0,1866723.0,4.545776208450018
11498,964.0,70.0,13.771428571428572
11499,555.0,70.0,7.928571428571429
11500,811.0,70.0,11.585714285714285
11501,539.0,70.0,7.7
11502,377.0,70.0,5.385714285714286
11503,573.0,70.0,8.185714285714285
11504,1062.0,69.0,15.391304347826088
11505,566.0,63.0,8.984126984126984
11506,1012.0,33.0,30.666666666666668
11507,4.0,4.0,1.0
11508,5.0,3.0,1.6666666666666667
11509,3.0,2.0,1.5
11510,2.0,1.0,2.0
11511,6762.0,1714.0,3.9451575262543757
11512,5211.0,1531.0,3.40365774003919
11513,3336.0,1361.0,2.4511388684790596
11514,2736.0,1158.0,2.3626943005181347
11515,1909.0,971.0,1.9660144181256436
11516,2772.0,779.0,3.558408215661104
11517,2523.0,567.0,4.449735449735449
11518,3290.0,376.0,8.75
11519,1539.0,200.0,7.695
11520,4.0,4.0,1.0
11521,5.0,3.0,1.6666666666666667
11522,3.0,2.0,1.5
11523,2.0,1.0,2.0
11524,256021.0,1051121.0,4.105604618371149
11525,105056.0,733237.0,6.9794871306731645
11526,51953.0,507168.0,9.762054164340846
11527,20671.0,266622.0,12.898360021285859
11528,180664.0,15382.0,11.745156676635029
11529,188843.0,34715.0,5.439809880455135
11530,198757.0,53796.0,3.694642724366124
11531,209016.0,72911.0,2.866727928570449
11532,218393.0,92286.0,2.3664802895347075
11533,226886.0,111253.0,2.039369724861352
11534,234640.0,130569.0,1.7970574945048212
11535,242489.0,149499.0,1.6220108495709002
11536,249468.0,168486.0,1.4806452761653788
11537,255946.0,187714.0,1.3634891377308032
11538,1.0,1.0,1.0
11539,1.0,1.0,1.0
11540,1.0,1.0,1.0
11541,1.0,1.0,1.0
11542,1.0,1.0,1.0
11543,262805.0,1148951.0,4.37187648636822
11544,182821.0,801534.0,4.384255638028454
11545,100905.0,554341.0,5.493692086616124
11546,44810.0,291349.0,6.501874581566614
11547,18.0,24.0,1.3333333333333333
11548,14.0,22.0,1.5714285714285714
11549,12.0,20.0,1.6666666666666667
11550,10.0,18.0,1.8
11551,9.0,16.0,1.7777777777777777
11552,7.0,14.0,2.0
11553,6.0,12.0,2.0
11554,7.0,10.0,1.4285714285714286
11555,7.0,8.0,1.1428571428571428
11556,8.0,6.0,1.3333333333333333
11557,5.0,4.0,1.25
11558,3.0,2.0,1.5
11559,17958.0,4905.0,3.6611620795107034
11560,19325.0,10907.0,1.7717979279361877
11561,20915.0,16958.0,1.2333411958957423
11562,22543.0,22803.0,1.0115335137293173
11563,23861.0,28740.0,1.2044759230543565
11564,25012.0,34605.0,1.383535902766672
11565,26104.0,40455.0,1.5497624885075085
11566,27284.0,46439.0,1.7020598152763524
11567,27997.0,52314.0,1.8685573454298674
11568,28489.0,58213.0,2.043350064937344
11569,34197.0,75190.0,2.198730882825979
11570,28684.0,66768.0,2.3277088272207505
11571,24265.0,58347.0,2.4045744900061816
11572,21169.0,50012.0,2.362511219235675
11573,18294.0,41683.0,2.278506614190445
11574,15765.0,33321.0,2.1136060894386297
11575,13612.0,25008.0,1.8372024684102262
11576,11485.0,16808.0,1.4634740966478015
11577,9776.0,8393.0,1.1647801739544859
11578,4.0,2.0,2.0
11579,6.0,4.0,1.5
11580,8.0,6.0,1.3333333333333333
11581,12.0,8.0,1.5
11582,13.0,10.0,1.3
11583,15.0,12.0,1.25
11584,14.0,14.0,1.0
11585,20.0,16.0,1.25
11586,11.0,18.0,1.6363636363636365
11587,13.0,20.0,1.5384615384615385
11588,19.0,22.0,1.1578947368421053
11589,19.0,24.0,1.263157894736842
11590,1.0,1.0,1.0
11591,1.0,1.0,1.0
11592,1.0,1.0,1.0
11593,1.0,1.0,1.0
11594,1.0,1.0,1.0
11595,4.0,2.0,2.0
11596,6.0,4.0,1.5
11597,8.0,6.0,1.3333333333333333
11598,12.0,8.0,1.5
11599,13.0,10.0,1.3
11600,15.0,12.0,1.25
11601,14.0,14.0,1.0
11602,20.0,16.0,1.25
11603,11.0,18.0,1.6363636363636365
11604,13.0,20.0,1.5384615384615385
11605,19.0,22.0,1.1578947368421053
11606,19.0,24.0,1.263157894736842
11607,14.0,976.0,69.71428571428571
11608,13.0,873.0,67.15384615384616
11609,13.0,775.0,59.61538461538461
11610,13.0,654.0,50.30769230769231
11611,13.0,558.0,42.92307692307692
11612,12.0,450.0,37.5
11613,12.0,322.0,26.833333333333332
11614,12.0,212.0,17.666666666666668
11615,12.0,114.0,9.5
11616,1.0,1.0,1.0
11617,4.0,4.0,1.0
11618,5.0,3.0,1.6666666666666667
11619,3.0,2.0,1.5
11620,2.0,1.0,2.0
11621,1.0,1.0,1.0
11622,1.0,1.0,1.0
11623,1.0,1.0,1.0
11624,1.0,1.0,1.0
11625,1.0,1.0,1.0
11626,4.0,2.0,2.0
11627,6.0,4.0,1.5
11628,8.0,6.0,1.3333333333333333
11629,12.0,8.0,1.5
11630,13.0,10.0,1.3
11631,15.0,12.0,1.25
11632,14.0,14.0,1.0
11633,20.0,16.0,1.25
11634,11.0,18.0,1.6363636363636365
11635,13.0,20.0,1.5384615384615385
11636,19.0,22.0,1.1578947368421053
11637,19.0,24.0,1.263157894736842
11638,88039.0,1667400.0,18.939333704381013
11639,342265.0,3491487.0,10.201121937679869
11640,656536.0,5317370.0,8.099129369905077
11641,132771.0,179729.0,1.3536766311920525
11642,93528.0,159526.0,1.7056496450260885
11643,56001.0,139487.0,2.490794807235585
11644,41632.0,119668.0,2.8744235203689468
11645,26296.0,99692.0,3.7911469425007605
11646,31900.0,79625.0,2.4960815047021945
11647,25486.0,59668.0,2.34120693714196
11648,26329.0,39727.0,1.5088685479889095
11649,9771.0,19887.0,2.035308566165183
11650,113470.0,16209.0,7.000431858843852
11651,43947.0,36297.0,1.2107612199355318
11652,218130.0,56606.0,3.853478429848426
11653,76529.0,76369.0,1.002095090940041
11654,55695.0,96359.0,1.7301194003052338
11655,56319.0,116248.0,2.0640991494877396
11656,54436.0,136244.0,2.502829010213829
11657,60178.0,156303.0,2.59734454451793
11658,63634.0,176220.0,2.7692742873306724
11659,100303.0,196111.0,1.9551857870651925
11660,1.0,1.0,1.0
11661,1.0,1.0,1.0
11662,1.0,1.0,1.0
11663,1.0,1.0,1.0
11664,1.0,1.0,1.0
11665,1.0,1.0,1.0
11666,1.0,1.0,1.0
11667,1.0,1.0,1.0
11668,1.0,1.0,1.0
11669,1.0,1.0,1.0
11670,1.0,1.0,1.0
11671,1.0,1.0,1.0
11672,1.0,1.0,1.0
11673,4928.0,13.0,379.0769230769231
11674,1883.0,15.0,125.53333333333333
11675,1302.0,17.0,76.58823529411765
11676,909.0,10.0,90.9
11677,780.0,10.0,78.0
11678,1370.0,13.0,105.38461538461539
11679,1396.0,8.0,174.5
11680,3174.0,10.0,317.4
11681,2009.0,9.0,223.22222222222223
11682,1315.0,15.0,87.66666666666667
11683,244.0,8.0,30.5
11684,245.0,9.0,27.22222222222222
11685,247.0,9.0,27.444444444444443
11686,248.0,9.0,27.555555555555557
11687,250.0,9.0,27.77777777777778
11688,251.0,9.0,27.88888888888889
11689,252.0,9.0,28.0
11690,253.0,9.0,28.11111111111111
11691,255.0,9.0,28.333333333333332
11692,256.0,9.0,28.444444444444443
11693,286.0,1849.0,6.465034965034965
11694,349.0,1925.0,5.515759312320917
11695,415.0,1788.0,4.308433734939759
11696,477.0,1845.0,3.8679245283018866
11697,551.0,1772.0,3.215970961887477
11698,615.0,1919.0,3.1203252032520323
11699,589.0,1864.0,3.164685908319185
11700,544.0,1833.0,3.369485294117647
11701,489.0,1799.0,3.678936605316973
11702,401.0,1787.0,4.456359102244389
11703,1.0,1.0,1.0
11704,2.0,1.0,2.0
11705,1.0,2.0,2.0
11706,2.0,3.0,1.5
11707,3.0,4.0,1.3333333333333333
11708,4031.0,24.0,167.95833333333334
11709,4228.0,42.0,100.66666666666667
11710,4469.0,64.0,69.828125
11711,4723.0,88.0,53.67045454545455
11712,4959.0,101.0,49.0990099009901
11713,5174.0,124.0,41.725806451612904
11714,5373.0,140.0,38.378571428571426
11715,5577.0,154.0,36.214285714285715
11716,5760.0,162.0,35.55555555555556
11717,5932.0,166.0,35.734939759036145
11718,1.0,1.0,1.0
11719,1.0,1.0,1.0
11720,1.0,1.0,1.0
11721,1.0,1.0,1.0
11722,1.0,1.0,1.0
11723,705447.0,6001215.0,8.506967922466181
11724,688276.0,4331262.0,6.292914470357822
11725,338868.0,2507139.0,7.3985711250398385
11726,29775.0,681308.0,22.881880772460118
11727,1.0,1.0,1.0
11728,1.0,1.0,1.0
11729,1.0,1.0,1.0
11730,1.0,1.0,1.0
11731,1.0,1.0,1.0
11732,1.0,1.0,1.0
11733,1.0,1.0,1.0
11734,1.0,1.0,1.0
11735,1.0,1.0,1.0
11736,1.0,1.0,1.0
11737,1.0,1.0,1.0
11738,1.0,1.0,1.0
11739,1.0,1.0,1.0
11740,11017.0,21649.0,1.9650540074430425
11741,9706.0,19202.0,1.9783638986194108
11742,8614.0,16805.0,1.9508938936614812
11743,7821.0,14387.0,1.8395345863700294
11744,7058.0,11973.0,1.6963729101728535
11745,6362.0,9602.0,1.5092738132662684
11746,5745.0,7239.0,1.2600522193211487
11747,5110.0,4870.0,1.0492813141683779
11748,4576.0,2411.0,1.8979676482787224
11749,252319.0,1499379.0,5.942394350009313
11750,67014.0,1045633.0,15.603202315933984
11751,15072.0,723288.0,47.988853503184714
11752,2101.0,380080.0,180.9043312708234
11753,113470.0,16209.0,7.000431858843852
11754,43947.0,36297.0,1.2107612199355318
11755,218130.0,56606.0,3.853478429848426
11756,76529.0,76369.0,1.002095090940041
11757,55695.0,96359.0,1.7301194003052338
11758,56319.0,116248.0,2.0640991494877396
11759,54436.0,136244.0,2.502829010213829
11760,60178.0,156303.0,2.59734454451793
11761,63634.0,176220.0,2.7692742873306724
11762,100303.0,196111.0,1.9551857870651925
11763,29356.0,70983.0,2.4180065404005995
11764,26460.0,60740.0,2.2955404383975813
11765,20482.0,50607.0,2.470803632457768
11766,13873.0,40563.0,2.9238809197722193
11767,8796.0,30242.0,3.4381537062301044
11768,5497.0,20063.0,3.649808986720029
11769,3338.0,10108.0,3.0281605751947276
11770,4.0,2.0,2.0
11771,6.0,4.0,1.5
11772,8.0,6.0,1.3333333333333333
11773,12.0,8.0,1.5
11774,13.0,10.0,1.3
11775,15.0,12.0,1.25
11776,14.0,14.0,1.0
11777,20.0,16.0,1.25
11778,11.0,18.0,1.6363636363636365
11779,13.0,20.0,1.5384615384615385
11780,19.0,22.0,1.1578947368421053
11781,19.0,24.0,1.263157894736842
11782,2.0,1.0,2.0
11783,1.0,2.0,2.0
11784,2.0,3.0,1.5
11785,3.0,4.0,1.3333333333333333
11786,32749.0,1559.0,21.006414368184736
11787,34913.0,3388.0,10.304899645808737
11788,37400.0,5261.0,7.108914655008554
11789,39912.0,7029.0,5.678190354246692
11790,41912.0,8966.0,4.674548293553424
11791,43630.0,10743.0,4.06124918551615
11792,45237.0,12615.0,3.5859690844233056
11793,46957.0,14451.0,3.2493945055705487
11794,47961.0,16337.0,2.9357287139621717
11795,48629.0,18175.0,2.675598349381018
11796,1.0,1.0,1.0
11797,1.0,1.0,1.0
11798,1.0,1.0,1.0
11799,1.0,1.0,1.0
11800,1.0,1.0,1.0
11801,1.0,1.0,1.0
11802,1.0,1.0,1.0
11803,1.0,1.0,1.0
11804,1.0,1.0,1.0
11805,1.0,1.0,1.0
11806,1.0,1.0,1.0
11807,1.0,1.0,1.0
11808,1.0,1.0,1.0
11809,18.0,24.0,1.3333333333333333
11810,14.0,22.0,1.5714285714285714
11811,12.0,20.0,1.6666666666666667
11812,10.0,18.0,1.8
11813,9.0,16.0,1.7777777777777777
11814,7.0,14.0,2.0
11815,6.0,12.0,2.0
11816,7.0,10.0,1.4285714285714286
11817,7.0,8.0,1.1428571428571428
11818,8.0,6.0,1.3333333333333333
11819,5.0,4.0,1.25
11820,3.0,2.0,1.5
11821,70713.0,177267.0,2.506851639726783
11822,94277.0,303711.0,3.2214750151150335
11823,114215.0,438124.0,3.835958499321455
