idx,pred,label,qerror
15446,440141.0,6001215.0,13.634755680566
15447,197020.0,4331262.0,21.98386965790275
15448,60654.0,2507139.0,41.3350974379266
15449,12068.0,681308.0,56.45575074577395
15450,6403.0,1516.0,4.2236147757255935
15451,4253.0,3415.0,1.2453879941434847
15452,10894.0,5323.0,2.0465902686455006
15453,3704.0,7203.0,1.9446544276457884
15454,4578.0,9043.0,1.975316732197466
15455,4004.0,10958.0,2.736763236763237
15456,3421.0,12833.0,3.751242326805028
15457,3335.0,14797.0,4.43688155922039
15458,3728.0,16701.0,4.479881974248927
15459,5542.0,18587.0,3.3538433778419345
15460,4.0,4.0,1.0
15461,4.0,3.0,1.3333333333333333
15462,3.0,2.0,1.5
15463,2.0,1.0,2.0
15464,16.0,24.0,1.5
15465,13.0,22.0,1.6923076923076923
15466,12.0,20.0,1.6666666666666667
15467,9.0,18.0,2.0
15468,7.0,16.0,2.2857142857142856
15469,7.0,14.0,2.0
15470,5.0,12.0,2.4
15471,6.0,10.0,1.6666666666666667
15472,5.0,8.0,1.6
15473,7.0,6.0,1.1666666666666667
15474,6.0,4.0,1.5
15475,2.0,2.0,1.0
15476,1.0,1.0,1.0
15477,1.0,1.0,1.0
15478,1.0,1.0,1.0
15479,1.0,1.0,1.0
15480,1.0,1.0,1.0
15481,2.0,2.0,1.0
15482,3.0,4.0,1.3333333333333333
15483,6.0,6.0,1.0
15484,7.0,8.0,1.1428571428571428
15485,7.0,10.0,1.4285714285714286
15486,9.0,12.0,1.3333333333333333
15487,8.0,14.0,1.75
15488,12.0,16.0,1.3333333333333333
15489,7.0,18.0,2.5714285714285716
15490,7.0,20.0,2.857142857142857
15491,9.0,22.0,2.4444444444444446
15492,11.0,24.0,2.1818181818181817
15493,16.0,24.0,1.5
15494,13.0,22.0,1.6923076923076923
15495,12.0,20.0,1.6666666666666667
15496,9.0,18.0,2.0
15497,7.0,16.0,2.2857142857142856
15498,7.0,14.0,2.0
15499,5.0,12.0,2.4
15500,6.0,10.0,1.6666666666666667
15501,5.0,8.0,1.6
15502,7.0,6.0,1.1666666666666667
15503,6.0,4.0,1.5
15504,2.0,2.0,1.0
15505,16.0,24.0,1.5
15506,13.0,22.0,1.6923076923076923
15507,12.0,20.0,1.6666666666666667
15508,9.0,18.0,2.0
15509,7.0,16.0,2.2857142857142856
15510,7.0,14.0,2.0
15511,5.0,12.0,2.4
15512,6.0,10.0,1.6666666666666667
15513,5.0,8.0,1.6
15514,7.0,6.0,1.1666666666666667
15515,6.0,4.0,1.5
15516,2.0,2.0,1.0
15517,1.0,1.0,1.0
15518,1.0,2.0,2.0
15519,2.0,3.0,1.5
15520,2.0,4.0,2.0
15521,34082.0,9556.0,3.566555043951444
15522,71235.0,28680.0,2.4837866108786613
15523,75055.0,47773.0,1.571075712222385
15524,90403.0,66885.0,1.3516184495776333
15525,101368.0,85951.0,1.179369640841875
15526,91387.0,105079.0,1.149824373269721
15527,72821.0,124204.0,1.7056068991087736
15528,2.0,2.0,1.0
15529,3.0,4.0,1.3333333333333333
15530,6.0,6.0,1.0
15531,7.0,8.0,1.1428571428571428
15532,7.0,10.0,1.4285714285714286
15533,9.0,12.0,1.3333333333333333
15534,8.0,14.0,1.75
15535,12.0,16.0,1.3333333333333333
15536,7.0,18.0,2.5714285714285716
15537,7.0,20.0,2.857142857142857
15538,9.0,22.0,2.4444444444444446
15539,11.0,24.0,2.1818181818181817
15540,1.0,1.0,1.0
15541,1.0,1.0,1.0
15542,1.0,1.0,1.0
15543,1.0,1.0,1.0
15544,1.0,1.0,1.0
15545,1.0,1.0,1.0
15546,1.0,1.0,1.0
15547,1.0,1.0,1.0
15548,1.0,1.0,1.0
15549,1.0,1.0,1.0
15550,1.0,1.0,1.0
15551,1.0,1.0,1.0
15552,1.0,1.0,1.0
15553,107394.0,60263.0,1.7820885120223022
15554,40611.0,42130.0,1.0374036591071385
15555,18328.0,29135.0,1.5896442601484069
15556,7698.0,15363.0,1.9957131722525332
15557,1.0,1.0,1.0
15558,1.0,1.0,1.0
15559,1.0,1.0,1.0
15560,1.0,1.0,1.0
15561,1.0,1.0,1.0
15562,1.0,1.0,1.0
15563,1.0,1.0,1.0
15564,1.0,1.0,1.0
15565,1.0,1.0,1.0
15566,1.0,1.0,1.0
15567,1.0,1.0,1.0
15568,1.0,1.0,1.0
15569,1.0,1.0,1.0
15570,1.0,1.0,1.0
15571,1.0,1.0,1.0
15572,1.0,1.0,1.0
15573,1.0,1.0,1.0
15574,1.0,1.0,1.0
15575,1.0,1.0,1.0
15576,1.0,1.0,1.0
15577,1.0,1.0,1.0
15578,1.0,1.0,1.0
15579,1.0,1.0,1.0
15580,2.0,2.0,1.0
15581,3.0,4.0,1.3333333333333333
15582,6.0,6.0,1.0
15583,7.0,8.0,1.1428571428571428
15584,7.0,10.0,1.4285714285714286
15585,9.0,12.0,1.3333333333333333
15586,8.0,14.0,1.75
15587,12.0,16.0,1.3333333333333333
15588,7.0,18.0,2.5714285714285716
15589,7.0,20.0,2.857142857142857
15590,9.0,22.0,2.4444444444444446
15591,11.0,24.0,2.1818181818181817
15592,1.0,1.0,1.0
15593,1.0,1.0,1.0
15594,1.0,1.0,1.0
15595,1.0,1.0,1.0
15596,1.0,1.0,1.0
15597,1815.0,9999.0,5.509090909090909
15598,3285.0,10000.0,3.0441400304414
15599,3442.0,10000.0,2.905287623474724
15600,3351.0,10000.0,2.9841838257236644
15601,2823.0,10000.0,3.5423308537017357
15602,2318.0,10000.0,4.3140638481449525
15603,1007.0,10000.0,9.930486593843098
15604,2.0,2.0,1.0
15605,3.0,4.0,1.3333333333333333
15606,6.0,6.0,1.0
15607,7.0,8.0,1.1428571428571428
15608,7.0,10.0,1.4285714285714286
15609,9.0,12.0,1.3333333333333333
15610,8.0,14.0,1.75
15611,12.0,16.0,1.3333333333333333
15612,7.0,18.0,2.5714285714285716
15613,7.0,20.0,2.857142857142857
15614,9.0,22.0,2.4444444444444446
15615,11.0,24.0,2.1818181818181817
15616,1.0,1.0,1.0
15617,1.0,1.0,1.0
15618,1.0,1.0,1.0
15619,1.0,1.0,1.0
15620,1.0,1.0,1.0
15621,16.0,24.0,1.5
15622,13.0,22.0,1.6923076923076923
15623,12.0,20.0,1.6666666666666667
15624,9.0,18.0,2.0
15625,7.0,16.0,2.2857142857142856
15626,7.0,14.0,2.0
15627,5.0,12.0,2.4
15628,6.0,10.0,1.6666666666666667
15629,5.0,8.0,1.6
15630,7.0,6.0,1.1666666666666667
15631,6.0,4.0,1.5
15632,2.0,2.0,1.0
15633,16.0,24.0,1.5
15634,13.0,22.0,1.6923076923076923
15635,12.0,20.0,1.6666666666666667
15636,9.0,18.0,2.0
15637,7.0,16.0,2.2857142857142856
15638,7.0,14.0,2.0
15639,5.0,12.0,2.4
15640,6.0,10.0,1.6666666666666667
15641,5.0,8.0,1.6
15642,7.0,6.0,1.1666666666666667
15643,6.0,4.0,1.5
15644,2.0,2.0,1.0
15645,1.0,1.0,1.0
15646,1.0,1.0,1.0
15647,1.0,1.0,1.0
15648,1.0,1.0,1.0
15649,1.0,1.0,1.0
15650,1.0,1.0,1.0
15651,1.0,1.0,1.0
15652,1.0,1.0,1.0
15653,1.0,1.0,1.0
15654,1.0,1.0,1.0
15655,1.0,1.0,1.0
15656,1.0,1.0,1.0
15657,1.0,1.0,1.0
15658,7115.0,5288.0,1.345499243570348
15659,12685.0,15964.0,1.2584942845880962
15660,21343.0,26728.0,1.252307548142248
15661,33257.0,37587.0,1.1301981537721382
15662,44330.0,48177.0,1.0867809609745094
15663,51359.0,58921.0,1.1472380692770499
15664,58971.0,69854.0,1.184548337318343
15665,180266.0,479529.0,2.6601189353510923
15666,306330.0,1079240.0,3.5231286521072045
15667,301861.0,1677582.0,5.55746519093225
15668,361640.0,2278302.0,6.299917044574715
15669,369051.0,2878793.0,7.80052892418663
15670,382648.0,3479357.0,9.092839894629007
15671,406711.0,4079714.0,10.030990064197919
15672,478946.0,4680981.0,9.773504737486062
15673,483251.0,5281687.0,10.929490057961598
15674,555113.0,5881369.0,10.594904100606543
15675,1.0,1.0,1.0
15676,1.0,2.0,2.0
15677,2.0,3.0,1.5
15678,2.0,4.0,2.0
15679,4.0,4.0,1.0
15680,4.0,3.0,1.3333333333333333
15681,3.0,2.0,1.5
15682,2.0,1.0,2.0
15683,131.0,184.0,1.4045801526717556
15684,126.0,428.0,3.3968253968253967
15685,122.0,722.0,5.918032786885246
15686,118.0,984.0,8.338983050847459
15687,115.0,1254.0,10.904347826086957
15688,113.0,1491.0,13.194690265486726
15689,110.0,1741.0,15.827272727272728
15690,108.0,2002.0,18.537037037037038
15691,106.0,2240.0,21.132075471698112
15692,104.0,2482.0,23.865384615384617
15693,2.0,2.0,1.0
15694,3.0,4.0,1.3333333333333333
15695,6.0,6.0,1.0
15696,7.0,8.0,1.1428571428571428
15697,7.0,10.0,1.4285714285714286
15698,9.0,12.0,1.3333333333333333
15699,8.0,14.0,1.75
15700,12.0,16.0,1.3333333333333333
15701,7.0,18.0,2.5714285714285716
15702,7.0,20.0,2.857142857142857
15703,9.0,22.0,2.4444444444444446
15704,11.0,24.0,2.1818181818181817
15705,16.0,24.0,1.5
15706,13.0,22.0,1.6923076923076923
15707,12.0,20.0,1.6666666666666667
15708,9.0,18.0,2.0
15709,7.0,16.0,2.2857142857142856
15710,7.0,14.0,2.0
15711,5.0,12.0,2.4
15712,6.0,10.0,1.6666666666666667
15713,5.0,8.0,1.6
15714,7.0,6.0,1.1666666666666667
15715,6.0,4.0,1.5
15716,2.0,2.0,1.0
15717,4.0,4.0,1.0
15718,4.0,3.0,1.3333333333333333
15719,3.0,2.0,1.5
15720,2.0,1.0,2.0
15721,1.0,1.0,1.0
15722,1.0,1.0,1.0
15723,1.0,1.0,1.0
15724,1.0,1.0,1.0
15725,1.0,1.0,1.0
15726,1.0,1.0,1.0
15727,1.0,1.0,1.0
15728,1.0,1.0,1.0
15729,1.0,1.0,1.0
15730,1.0,1.0,1.0
15731,1.0,1.0,1.0
15732,1.0,1.0,1.0
15733,1.0,1.0,1.0
15734,1.0,1.0,1.0
15735,1.0,2.0,2.0
15736,2.0,3.0,1.5
15737,2.0,4.0,2.0
15738,16.0,24.0,1.5
15739,13.0,22.0,1.6923076923076923
15740,12.0,20.0,1.6666666666666667
15741,9.0,18.0,2.0
15742,7.0,16.0,2.2857142857142856
15743,7.0,14.0,2.0
15744,5.0,12.0,2.4
15745,6.0,10.0,1.6666666666666667
15746,5.0,8.0,1.6
15747,7.0,6.0,1.1666666666666667
15748,6.0,4.0,1.5
15749,2.0,2.0,1.0
15750,2.0,2.0,1.0
15751,3.0,4.0,1.3333333333333333
15752,6.0,6.0,1.0
15753,7.0,8.0,1.1428571428571428
15754,7.0,10.0,1.4285714285714286
15755,9.0,12.0,1.3333333333333333
15756,8.0,14.0,1.75
15757,12.0,16.0,1.3333333333333333
15758,7.0,18.0,2.5714285714285716
15759,7.0,20.0,2.857142857142857
15760,9.0,22.0,2.4444444444444446
15761,11.0,24.0,2.1818181818181817
15762,58660.0,43580.0,1.346030289123451
15763,66102.0,98206.0,1.485673655865178
15764,75066.0,152606.0,2.032957663922415
15765,84799.0,207420.0,2.446019410606257
15766,96295.0,261832.0,2.7190612181317824
15767,108773.0,316339.0,2.9082492898053744
15768,121934.0,371017.0,3.0427690389883053
15769,133021.0,426063.0,3.2029754700385653
15770,143722.0,480896.0,3.3460152238349035
15771,154640.0,535567.0,3.4633147956544232
15772,32325.0,33599.0,1.0394122196442381
15773,29058.0,29839.0,1.0268772799229129
15774,26145.0,26100.0,1.0017241379310344
15775,22525.0,22387.0,1.0061642917764775
15776,18922.0,18583.0,1.0182424796857343
15777,14430.0,14857.0,1.0295911295911295
15778,10739.0,11142.0,1.0375267715802217
15779,7858.0,7527.0,1.0439750232496348
15780,5834.0,3694.0,1.5793178126691934
15781,6469.0,9999.0,1.5456793940330809
15782,16383.0,29999.0,1.8311054141488128
15783,28483.0,49999.0,1.755397956675912
15784,53520.0,69999.0,1.3079035874439462
15785,79132.0,89999.0,1.1373275034120205
15786,81640.0,109999.0,1.3473664870161686
15787,74122.0,129999.0,1.7538517579126305
15788,35658.0,21973.0,1.6228098120420515
15789,24811.0,18924.0,1.3110864510674276
15790,16881.0,15747.0,1.072013716898457
15791,10998.0,12578.0,1.143662484088016
15792,6688.0,9390.0,1.4040071770334928
15793,3800.0,6235.0,1.6407894736842106
15794,2023.0,3103.0,1.5338606030647552
15795,1.0,1.0,1.0
15796,1.0,1.0,1.0
15797,1.0,1.0,1.0
15798,1.0,1.0,1.0
15799,1.0,1.0,1.0
15800,1.0,1.0,1.0
15801,1.0,1.0,1.0
15802,1.0,1.0,1.0
15803,1.0,1.0,1.0
15804,1.0,1.0,1.0
15805,1.0,1.0,1.0
15806,1.0,1.0,1.0
15807,1.0,1.0,1.0
15808,38947.0,179729.0,4.614707166148869
15809,30868.0,159526.0,5.168005701697551
15810,25836.0,139487.0,5.3989394643133615
15811,23648.0,119668.0,5.060385656292287
15812,18326.0,99692.0,5.439921423114701
15813,14600.0,79625.0,5.453767123287672
15814,10242.0,59668.0,5.8258152704549895
15815,6826.0,39727.0,5.819953120421916
15816,4698.0,19887.0,4.233077905491698
15817,1815.0,9999.0,5.509090909090909
15818,3285.0,10000.0,3.0441400304414
15819,3442.0,10000.0,2.905287623474724
15820,3351.0,10000.0,2.9841838257236644
15821,2823.0,10000.0,3.5423308537017357
15822,2318.0,10000.0,4.3140638481449525
15823,1007.0,10000.0,9.930486593843098
15824,1.0,1.0,1.0
15825,1.0,1.0,1.0
15826,1.0,1.0,1.0
15827,1.0,1.0,1.0
15828,1.0,1.0,1.0
15829,1.0,1.0,1.0
15830,1.0,1.0,1.0
15831,1.0,1.0,1.0
15832,1.0,1.0,1.0
15833,1.0,1.0,1.0
15834,1.0,1.0,1.0
15835,1.0,1.0,1.0
15836,1.0,1.0,1.0
15837,16.0,24.0,1.5
15838,13.0,22.0,1.6923076923076923
15839,12.0,20.0,1.6666666666666667
15840,9.0,18.0,2.0
15841,7.0,16.0,2.2857142857142856
15842,7.0,14.0,2.0
15843,5.0,12.0,2.4
15844,6.0,10.0,1.6666666666666667
15845,5.0,8.0,1.6
15846,7.0,6.0,1.1666666666666667
15847,6.0,4.0,1.5
15848,2.0,2.0,1.0
15849,1.0,1.0,1.0
15850,1.0,1.0,1.0
15851,1.0,1.0,1.0
15852,1.0,1.0,1.0
15853,1.0,1.0,1.0
15854,180266.0,479529.0,2.6601189353510923
15855,306330.0,1079240.0,3.5231286521072045
15856,301861.0,1677582.0,5.55746519093225
15857,361640.0,2278302.0,6.299917044574715
15858,369051.0,2878793.0,7.80052892418663
15859,382648.0,3479357.0,9.092839894629007
15860,406711.0,4079714.0,10.030990064197919
15861,478946.0,4680981.0,9.773504737486062
15862,483251.0,5281687.0,10.929490057961598
15863,555113.0,5881369.0,10.594904100606543
15864,1.0,1.0,1.0
15865,1.0,1.0,1.0
15866,1.0,1.0,1.0
15867,1.0,1.0,1.0
15868,1.0,1.0,1.0
15869,1.0,1.0,1.0
15870,1.0,1.0,1.0
15871,1.0,1.0,1.0
15872,1.0,1.0,1.0
15873,1.0,1.0,1.0
15874,1.0,1.0,1.0
15875,1.0,1.0,1.0
15876,1.0,1.0,1.0
15877,2.0,2.0,1.0
15878,3.0,4.0,1.3333333333333333
15879,6.0,6.0,1.0
15880,7.0,8.0,1.1428571428571428
15881,7.0,10.0,1.4285714285714286
15882,9.0,12.0,1.3333333333333333
15883,8.0,14.0,1.75
15884,12.0,16.0,1.3333333333333333
15885,7.0,18.0,2.5714285714285716
15886,7.0,20.0,2.857142857142857
15887,9.0,22.0,2.4444444444444446
15888,11.0,24.0,2.1818181818181817
15889,1.0,1.0,1.0
15890,1.0,2.0,2.0
15891,2.0,3.0,1.5
15892,2.0,4.0,2.0
15893,6469.0,9999.0,1.5456793940330809
15894,16383.0,29999.0,1.8311054141488128
15895,28483.0,49999.0,1.755397956675912
15896,53520.0,69999.0,1.3079035874439462
15897,79132.0,89999.0,1.1373275034120205
15898,81640.0,109999.0,1.3473664870161686
15899,74122.0,129999.0,1.7538517579126305
15900,1.0,1.0,1.0
15901,1.0,1.0,1.0
15902,1.0,1.0,1.0
15903,1.0,1.0,1.0
15904,1.0,1.0,1.0
15905,1.0,1.0,1.0
15906,1.0,1.0,1.0
15907,1.0,1.0,1.0
15908,1.0,1.0,1.0
15909,1.0,1.0,1.0
15910,1.0,1.0,1.0
15911,1.0,1.0,1.0
15912,1.0,1.0,1.0
15913,2.0,2.0,1.0
15914,3.0,4.0,1.3333333333333333
15915,6.0,6.0,1.0
15916,7.0,8.0,1.1428571428571428
15917,7.0,10.0,1.4285714285714286
15918,9.0,12.0,1.3333333333333333
15919,8.0,14.0,1.75
15920,12.0,16.0,1.3333333333333333
15921,7.0,18.0,2.5714285714285716
15922,7.0,20.0,2.857142857142857
15923,9.0,22.0,2.4444444444444446
15924,11.0,24.0,2.1818181818181817
15925,16.0,24.0,1.5
15926,13.0,22.0,1.6923076923076923
15927,12.0,20.0,1.6666666666666667
15928,9.0,18.0,2.0
15929,7.0,16.0,2.2857142857142856
15930,7.0,14.0,2.0
15931,5.0,12.0,2.4
15932,6.0,10.0,1.6666666666666667
15933,5.0,8.0,1.6
15934,7.0,6.0,1.1666666666666667
15935,6.0,4.0,1.5
15936,2.0,2.0,1.0
15937,434.0,2727.0,6.283410138248848
15938,470.0,2821.0,6.002127659574468
15939,509.0,2619.0,5.145383104125736
15940,558.0,2626.0,4.706093189964157
15941,591.0,2700.0,4.568527918781726
15942,628.0,2776.0,4.420382165605096
15943,631.0,2715.0,4.302694136291601
15944,574.0,2649.0,4.614982578397212
15945,515.0,2586.0,5.021359223300971
15946,445.0,2603.0,5.849438202247191
15947,1.0,1.0,1.0
15948,1.0,1.0,1.0
15949,1.0,1.0,1.0
15950,1.0,1.0,1.0
15951,1.0,1.0,1.0
15952,1.0,1.0,1.0
15953,1.0,1.0,1.0
15954,272085.0,747769.0,2.7482918940772185
15955,154780.0,521768.0,3.3710298488176766
15956,82774.0,360802.0,4.358880807983184
15957,37648.0,189604.0,5.036230344241394
15958,653679.0,6001215.0,9.180675836304975
15959,235280.0,4333702.0,18.419338660319617
15960,88591.0,3045231.0,34.374044767527174
15961,25653.0,1673640.0,65.2414922231318
15962,16.0,24.0,1.5
15963,13.0,22.0,1.6923076923076923
15964,12.0,20.0,1.6666666666666667
15965,9.0,18.0,2.0
15966,7.0,16.0,2.2857142857142856
15967,7.0,14.0,2.0
15968,5.0,12.0,2.4
15969,6.0,10.0,1.6666666666666667
15970,5.0,8.0,1.6
15971,7.0,6.0,1.1666666666666667
15972,6.0,4.0,1.5
15973,2.0,2.0,1.0
15974,1.0,1.0,1.0
15975,1.0,1.0,1.0
15976,1.0,1.0,1.0
15977,1.0,1.0,1.0
15978,1.0,1.0,1.0
15979,4.0,4.0,1.0
15980,4.0,3.0,1.3333333333333333
15981,3.0,2.0,1.5
15982,2.0,1.0,2.0
15983,236.0,2626.0,11.127118644067796
15984,5675.0,2725.0,2.0825688073394497
15985,577.0,2517.0,4.362218370883882
15986,1854.0,2521.0,1.3597626752966558
15987,3911.0,2606.0,1.5007674597083653
15988,386.0,2669.0,6.914507772020725
15989,358.0,2611.0,7.293296089385475
15990,2290.0,2538.0,1.1082969432314411
15991,1036.0,2471.0,2.385135135135135
15992,974.0,2499.0,2.5657084188911705
15993,1.0,1.0,1.0
15994,1.0,1.0,1.0
15995,1.0,1.0,1.0
15996,1.0,1.0,1.0
15997,1.0,1.0,1.0
15998,1.0,1.0,1.0
15999,1.0,2.0,2.0
16000,2.0,3.0,1.5
16001,2.0,4.0,2.0
16002,16.0,24.0,1.5
16003,13.0,22.0,1.6923076923076923
16004,12.0,20.0,1.6666666666666667
16005,9.0,18.0,2.0
16006,7.0,16.0,2.2857142857142856
16007,7.0,14.0,2.0
16008,5.0,12.0,2.4
16009,6.0,10.0,1.6666666666666667
16010,5.0,8.0,1.6
16011,7.0,6.0,1.1666666666666667
16012,6.0,4.0,1.5
16013,2.0,2.0,1.0
16014,19032.0,13256.0,1.435727217863609
16015,17105.0,11784.0,1.4515444670739985
16016,15380.0,10304.0,1.4926242236024845
16017,13246.0,8841.0,1.4982468046601063
16018,11195.0,7397.0,1.5134513992158984
16019,8656.0,5880.0,1.472108843537415
16020,6589.0,4426.0,1.4887031179394488
16021,4980.0,2932.0,1.6984993178717598
16022,3850.0,1500.0,2.566666666666667
16023,1.0,1.0,1.0
16024,1.0,1.0,1.0
16025,1.0,1.0,1.0
16026,1.0,1.0,1.0
16027,1.0,1.0,1.0
16028,1.0,1.0,1.0
16029,1.0,1.0,1.0
16030,1.0,1.0,1.0
16031,1.0,1.0,1.0
16032,1.0,1.0,1.0
16033,1.0,1.0,1.0
16034,1.0,1.0,1.0
16035,1.0,1.0,1.0
16036,16.0,24.0,1.5
16037,13.0,22.0,1.6923076923076923
16038,12.0,20.0,1.6666666666666667
16039,9.0,18.0,2.0
16040,7.0,16.0,2.2857142857142856
16041,7.0,14.0,2.0
16042,5.0,12.0,2.4
16043,6.0,10.0,1.6666666666666667
16044,5.0,8.0,1.6
16045,7.0,6.0,1.1666666666666667
16046,6.0,4.0,1.5
16047,2.0,2.0,1.0
16048,1.0,1.0,1.0
16049,1.0,1.0,1.0
16050,1.0,1.0,1.0
16051,1.0,1.0,1.0
16052,1.0,1.0,1.0
16053,16.0,24.0,1.5
16054,13.0,22.0,1.6923076923076923
16055,12.0,20.0,1.6666666666666667
16056,9.0,18.0,2.0
16057,7.0,16.0,2.2857142857142856
16058,7.0,14.0,2.0
16059,5.0,12.0,2.4
16060,6.0,10.0,1.6666666666666667
16061,5.0,8.0,1.6
16062,7.0,6.0,1.1666666666666667
16063,6.0,4.0,1.5
16064,2.0,2.0,1.0
16065,1.0,1.0,1.0
16066,1.0,2.0,2.0
16067,2.0,3.0,1.5
16068,2.0,4.0,2.0
16069,868.0,2665.0,3.0702764976958523
16070,1145.0,2665.0,2.3275109170305677
16071,1172.0,2665.0,2.2738907849829353
16072,1158.0,2665.0,2.3013816925734023
16073,1065.0,2665.0,2.5023474178403755
16074,968.0,2665.0,2.753099173553719
16075,642.0,2665.0,4.151090342679128
16076,157258.0,140000.0,1.1232714285714285
16077,75244.0,120000.0,1.594811546435596
16078,43521.0,100000.0,2.297741320282163
16079,22282.0,80000.0,3.590341980073602
16080,11426.0,60000.0,5.251181515841064
16081,4363.0,40000.0,9.168003667201466
16082,1775.0,20000.0,11.267605633802816
16083,30348.0,6164.0,4.923426346528228
16084,48398.0,18450.0,2.62319783197832
16085,50841.0,30900.0,1.6453398058252426
16086,61820.0,43420.0,1.4237678489175496
16087,69758.0,55718.0,1.2519832011199254
16088,62530.0,68142.0,1.0897489205181512
16089,49236.0,80769.0,1.6404460151108944
16090,291807.0,291956.0,1.0005106114657976
16091,310668.0,798285.0,2.5695758816485768
16092,332044.0,1303695.0,3.9262718193974293
16093,353928.0,1811124.0,5.117210280056961
16094,378316.0,2318675.0,6.128937184787321
16095,403837.0,2826111.0,6.998147767539874
16096,429399.0,3332672.0,7.761247697363059
16097,450441.0,3840864.0,8.526896974298522
16098,470091.0,4348189.0,9.24967506291335
16099,489598.0,4854126.0,9.914513539679492
16100,14600.0,4000.0,3.65
16101,25177.0,12006.0,2.0970348159253707
16102,26343.0,19874.0,1.325500654120962
16103,32475.0,27626.0,1.1755230579888511
16104,36982.0,35627.0,1.038032952535998
16105,32874.0,43512.0,1.323599196933747
16106,25448.0,51216.0,2.012574662055957
16107,4873.0,8651.0,1.7752924276626307
16108,6015.0,14769.0,2.455361596009975
16109,7435.0,21348.0,2.87128446536651
16110,8656.0,28637.0,3.3083410351201477
16111,103911.0,67457.0,1.5404035163140963
16112,75345.0,57902.0,1.3012503885876137
16113,53285.0,48265.0,1.1040091163368901
16114,36011.0,38532.0,1.0700063869373246
16115,22653.0,29084.0,1.2838917582660134
16116,13216.0,19470.0,1.4732142857142858
16117,7138.0,9652.0,1.352199495657047
16118,1.0,1.0,1.0
16119,1.0,1.0,1.0
16120,1.0,1.0,1.0
16121,1.0,1.0,1.0
16122,1.0,1.0,1.0
16123,48473.0,28859.0,1.6796493294985966
16124,63239.0,49487.0,1.2778911633358256
16125,80504.0,71293.0,1.1291992201197874
16126,95212.0,95551.0,1.0035604755703063
16127,4.0,4.0,1.0
16128,4.0,3.0,1.3333333333333333
16129,3.0,2.0,1.5
16130,2.0,1.0,2.0
16131,82.0,142.0,1.7317073170731707
16132,86.0,162.0,1.8837209302325582
16133,87.0,156.0,1.793103448275862
16134,122.0,160.0,1.3114754098360655
16135,1030.0,2036.0,1.9766990291262136
16136,1088.0,2097.0,1.927389705882353
16137,1149.0,1940.0,1.6884247171453437
16138,1224.0,1943.0,1.5874183006535947
16139,1273.0,2004.0,1.5742340926944227
16140,1327.0,2034.0,1.5327807083647325
16141,1331.0,2005.0,1.5063861758076633
16142,1248.0,1939.0,1.5536858974358974
16143,1159.0,1953.0,1.6850733390854185
16144,1048.0,1899.0,1.8120229007633588
16145,1.0,1.0,1.0
16146,1.0,1.0,1.0
16147,1.0,1.0,1.0
16148,1.0,1.0,1.0
16149,1.0,1.0,1.0
16150,657.0,512.0,1.283203125
16151,808.0,512.0,1.578125
16152,1033.0,512.0,2.017578125
16153,1.0,1.0,1.0
16154,1.0,2.0,2.0
16155,1.0,2.0,2.0
16156,1.0,2.0,2.0
16157,1.0,2.0,2.0
16158,1.0,2.0,2.0
16159,1.0,2.0,2.0
16160,344.0,2138.0,6.215116279069767
16161,6005.0,2169.0,2.76855693868142
16162,809.0,2049.0,2.5327564894932015
16163,2219.0,2054.0,1.0803310613437196
16164,4554.0,2113.0,2.155229531471841
16165,561.0,2122.0,3.7825311942959003
16166,507.0,2153.0,4.2465483234714005
16167,2720.0,2073.0,1.3121080559575495
16168,1323.0,2047.0,1.5472411186696902
16169,1250.0,2016.0,1.6128
16170,1.0,1.0,1.0
16171,1.0,1.0,1.0
16172,1.0,1.0,1.0
16173,1.0,1.0,1.0
16174,1.0,1.0,1.0
16175,1.0,1.0,1.0
16176,1.0,1.0,1.0
16177,1.0,1.0,1.0
16178,1.0,1.0,1.0
16179,1.0,1.0,1.0
16180,1.0,1.0,1.0
16181,1.0,1.0,1.0
16182,1.0,1.0,1.0
16183,188232.0,363510.0,1.9311806706617365
16184,208762.0,818487.0,3.9206704285262646
16185,232873.0,1272963.0,5.466340022243884
16186,258426.0,1729181.0,6.691203671457206
16187,287876.0,2184845.0,7.589535077602857
16188,319713.0,2640866.0,8.260114540228267
16189,352574.0,3097105.0,8.784269401600799
16190,380302.0,3552862.0,9.342212241849898
16191,406714.0,4009598.0,9.858519746062344
16192,433401.0,4464876.0,10.301951310679948
16193,1.0,1.0,1.0
16194,1.0,1.0,1.0
16195,1.0,1.0,1.0
16196,1.0,1.0,1.0
16197,1.0,1.0,1.0
16198,1.0,1.0,1.0
16199,1.0,1.0,1.0
16200,31740.0,35531.0,1.119439193446755
16201,29548.0,31483.0,1.0654866657641804
16202,27530.0,27427.0,1.0037554234878039
16203,24923.0,23548.0,1.0583913708170545
16204,22195.0,19643.0,1.1299190551341445
16205,18548.0,15640.0,1.1859335038363172
16206,15265.0,11733.0,1.3010312792977072
16207,12430.0,7730.0,1.608020698576973
16208,10221.0,3877.0,2.6363167397472274
16209,16.0,24.0,1.5
16210,13.0,22.0,1.6923076923076923
16211,12.0,20.0,1.6666666666666667
16212,9.0,18.0,2.0
16213,7.0,16.0,2.2857142857142856
16214,7.0,14.0,2.0
16215,5.0,12.0,2.4
16216,6.0,10.0,1.6666666666666667
16217,5.0,8.0,1.6
