idx,pred,label,qerror
15823,4200.0,10000.0,2.380952380952381
15824,1.0,1.0,1.0
15825,1.0,1.0,1.0
15826,1.0,1.0,1.0
15827,1.0,1.0,1.0
15828,1.0,1.0,1.0
15829,1.0,1.0,1.0
15830,1.0,1.0,1.0
15831,1.0,1.0,1.0
15832,1.0,1.0,1.0
15833,1.0,1.0,1.0
15834,1.0,1.0,1.0
15835,1.0,1.0,1.0
15836,1.0,1.0,1.0
15837,23.0,24.0,1.0434782608695652
15838,19.0,22.0,1.1578947368421053
15839,15.0,20.0,1.3333333333333333
15840,16.0,18.0,1.125
15841,13.0,16.0,1.2307692307692308
15842,11.0,14.0,1.2727272727272727
15843,8.0,12.0,1.5
15844,10.0,10.0,1.0
15845,9.0,8.0,1.125
15846,9.0,6.0,1.5
15847,6.0,4.0,1.5
15848,3.0,2.0,1.5
15849,1.0,1.0,1.0
15850,1.0,1.0,1.0
15851,1.0,1.0,1.0
15852,1.0,1.0,1.0
15853,1.0,1.0,1.0
15854,264864.0,479529.0,1.810472544400145
15855,390979.0,1079240.0,2.7603528578261236
15856,333994.0,1677582.0,5.022790828577759
15857,336244.0,2278302.0,6.775740236257004
15858,413167.0,2878793.0,6.967625681625106
15859,396010.0,3479357.0,8.786033180980278
15860,378745.0,4079714.0,10.771664312400164
15861,453520.0,4680981.0,10.321443376256836
15862,455039.0,5281687.0,11.607108401697436
15863,577966.0,5881369.0,10.175977479644132
15864,1.0,1.0,1.0
15865,1.0,1.0,1.0
15866,1.0,1.0,1.0
15867,1.0,1.0,1.0
15868,1.0,1.0,1.0
15869,1.0,1.0,1.0
15870,1.0,1.0,1.0
15871,1.0,1.0,1.0
15872,1.0,1.0,1.0
15873,1.0,1.0,1.0
15874,1.0,1.0,1.0
15875,1.0,1.0,1.0
15876,1.0,1.0,1.0
15877,4.0,2.0,2.0
15878,6.0,4.0,1.5
15879,8.0,6.0,1.3333333333333333
15880,9.0,8.0,1.125
15881,10.0,10.0,1.0
15882,12.0,12.0,1.0
15883,9.0,14.0,1.5555555555555556
15884,10.0,16.0,1.6
15885,8.0,18.0,2.25
15886,9.0,20.0,2.2222222222222223
15887,13.0,22.0,1.6923076923076923
15888,17.0,24.0,1.411764705882353
15889,2.0,1.0,2.0
15890,2.0,2.0,1.0
15891,2.0,3.0,1.5
15892,3.0,4.0,1.3333333333333333
15893,29312.0,9999.0,2.9314931493149317
15894,43500.0,29999.0,1.4500483349444981
15895,34584.0,49999.0,1.4457263474439046
15896,53749.0,69999.0,1.3023312061619752
15897,93235.0,89999.0,1.0359559550661674
15898,126289.0,109999.0,1.14809225538414
15899,132287.0,129999.0,1.0176001353856567
15900,1.0,1.0,1.0
15901,1.0,1.0,1.0
15902,1.0,1.0,1.0
15903,1.0,1.0,1.0
15904,1.0,1.0,1.0
15905,1.0,1.0,1.0
15906,1.0,1.0,1.0
15907,1.0,1.0,1.0
15908,1.0,1.0,1.0
15909,1.0,1.0,1.0
15910,1.0,1.0,1.0
15911,1.0,1.0,1.0
15912,1.0,1.0,1.0
15913,4.0,2.0,2.0
15914,6.0,4.0,1.5
15915,8.0,6.0,1.3333333333333333
15916,9.0,8.0,1.125
15917,10.0,10.0,1.0
15918,12.0,12.0,1.0
15919,9.0,14.0,1.5555555555555556
15920,10.0,16.0,1.6
15921,8.0,18.0,2.25
15922,9.0,20.0,2.2222222222222223
15923,13.0,22.0,1.6923076923076923
15924,17.0,24.0,1.411764705882353
15925,23.0,24.0,1.0434782608695652
15926,19.0,22.0,1.1578947368421053
15927,15.0,20.0,1.3333333333333333
15928,16.0,18.0,1.125
15929,13.0,16.0,1.2307692307692308
15930,11.0,14.0,1.2727272727272727
15931,8.0,12.0,1.5
15932,10.0,10.0,1.0
15933,9.0,8.0,1.125
15934,9.0,6.0,1.5
15935,6.0,4.0,1.5
15936,3.0,2.0,1.5
15937,804.0,2727.0,3.3917910447761193
15938,1012.0,2821.0,2.7875494071146245
15939,1271.0,2619.0,2.060582218725413
15940,1521.0,2626.0,1.7264957264957266
15941,1614.0,2700.0,1.6728624535315986
15942,1561.0,2776.0,1.7783472133247917
15943,1474.0,2715.0,1.8419267299864315
15944,1353.0,2649.0,1.957871396895787
15945,1197.0,2586.0,2.1604010025062657
15946,1002.0,2603.0,2.597804391217565
15947,1.0,1.0,1.0
15948,1.0,1.0,1.0
15949,1.0,1.0,1.0
15950,1.0,1.0,1.0
15951,1.0,1.0,1.0
15952,1.0,1.0,1.0
15953,1.0,1.0,1.0
15954,379114.0,747769.0,1.9724119921712202
15955,281045.0,521768.0,1.8565283139710722
15956,171221.0,360802.0,2.107229837461526
15957,88311.0,189604.0,2.1470032045838003
15958,1020807.0,6001215.0,5.8788928759305135
15959,650341.0,4333702.0,6.663737946707958
15960,289017.0,3045231.0,10.536511693083797
15961,68520.0,1673640.0,24.42556917688266
15962,23.0,24.0,1.0434782608695652
15963,19.0,22.0,1.1578947368421053
15964,15.0,20.0,1.3333333333333333
15965,16.0,18.0,1.125
15966,13.0,16.0,1.2307692307692308
15967,11.0,14.0,1.2727272727272727
15968,8.0,12.0,1.5
15969,10.0,10.0,1.0
15970,9.0,8.0,1.125
15971,9.0,6.0,1.5
15972,6.0,4.0,1.5
15973,3.0,2.0,1.5
15974,1.0,1.0,1.0
15975,1.0,1.0,1.0
15976,1.0,1.0,1.0
15977,1.0,1.0,1.0
15978,1.0,1.0,1.0
15979,4.0,4.0,1.0
15980,4.0,3.0,1.3333333333333333
15981,3.0,2.0,1.5
15982,2.0,1.0,2.0
15983,402.0,2626.0,6.532338308457711
15984,8555.0,2725.0,3.1394495412844035
15985,190.0,2517.0,13.24736842105263
15986,1070.0,2521.0,2.3560747663551402
15987,4870.0,2606.0,1.8687643898695319
15988,421.0,2669.0,6.339667458432304
15989,887.0,2611.0,2.9436302142051862
15990,200.0,2538.0,12.69
15991,946.0,2471.0,2.612050739957717
15992,1004.0,2499.0,2.489043824701195
15993,1.0,1.0,1.0
15994,1.0,1.0,1.0
15995,1.0,1.0,1.0
15996,1.0,1.0,1.0
15997,1.0,1.0,1.0
15998,2.0,1.0,2.0
15999,2.0,2.0,1.0
16000,2.0,3.0,1.5
16001,3.0,4.0,1.3333333333333333
16002,23.0,24.0,1.0434782608695652
16003,19.0,22.0,1.1578947368421053
16004,15.0,20.0,1.3333333333333333
16005,16.0,18.0,1.125
16006,13.0,16.0,1.2307692307692308
16007,11.0,14.0,1.2727272727272727
16008,8.0,12.0,1.5
16009,10.0,10.0,1.0
16010,9.0,8.0,1.125
16011,9.0,6.0,1.5
16012,6.0,4.0,1.5
16013,3.0,2.0,1.5
16014,34463.0,13256.0,2.5998038624019313
16015,30468.0,11784.0,2.585539714867617
16016,26256.0,10304.0,2.548136645962733
16017,21945.0,8841.0,2.482185273159145
16018,18272.0,7397.0,2.470190617818034
16019,15360.0,5880.0,2.6122448979591835
16020,12786.0,4426.0,2.8888386805241755
16021,10778.0,2932.0,3.6759890859481583
16022,9244.0,1500.0,6.1626666666666665
16023,1.0,1.0,1.0
16024,1.0,1.0,1.0
16025,1.0,1.0,1.0
16026,1.0,1.0,1.0
16027,1.0,1.0,1.0
16028,1.0,1.0,1.0
16029,1.0,1.0,1.0
16030,1.0,1.0,1.0
16031,1.0,1.0,1.0
16032,1.0,1.0,1.0
16033,1.0,1.0,1.0
16034,1.0,1.0,1.0
16035,1.0,1.0,1.0
16036,23.0,24.0,1.0434782608695652
16037,19.0,22.0,1.1578947368421053
16038,15.0,20.0,1.3333333333333333
16039,16.0,18.0,1.125
16040,13.0,16.0,1.2307692307692308
16041,11.0,14.0,1.2727272727272727
16042,8.0,12.0,1.5
16043,10.0,10.0,1.0
16044,9.0,8.0,1.125
16045,9.0,6.0,1.5
16046,6.0,4.0,1.5
16047,3.0,2.0,1.5
16048,1.0,1.0,1.0
16049,1.0,1.0,1.0
16050,1.0,1.0,1.0
16051,1.0,1.0,1.0
16052,1.0,1.0,1.0
16053,23.0,24.0,1.0434782608695652
16054,19.0,22.0,1.1578947368421053
16055,15.0,20.0,1.3333333333333333
16056,16.0,18.0,1.125
16057,13.0,16.0,1.2307692307692308
16058,11.0,14.0,1.2727272727272727
16059,8.0,12.0,1.5
16060,10.0,10.0,1.0
16061,9.0,8.0,1.125
16062,9.0,6.0,1.5
16063,6.0,4.0,1.5
16064,3.0,2.0,1.5
16065,2.0,1.0,2.0
16066,2.0,2.0,1.0
16067,2.0,3.0,1.5
16068,3.0,4.0,1.3333333333333333
16069,1641.0,2665.0,1.624009750152346
16070,3175.0,2665.0,1.1913696060037524
16071,3109.0,2665.0,1.1666041275797374
16072,3256.0,2665.0,1.2217636022514071
16073,2942.0,2665.0,1.1039399624765478
16074,2578.0,2665.0,1.0337470907680373
16075,1926.0,2665.0,1.3836967808930425
16076,109990.0,140000.0,1.272842985725975
16077,52830.0,120000.0,2.271436683702442
16078,53942.0,100000.0,1.8538430165733566
16079,37159.0,80000.0,2.152910465836002
16080,14654.0,60000.0,4.094445202675038
16081,4978.0,40000.0,8.035355564483728
16082,2444.0,20000.0,8.183306055646481
16083,68496.0,6164.0,11.112264763140818
16084,81189.0,18450.0,4.400487804878049
16085,51298.0,30900.0,1.6601294498381878
16086,57846.0,43420.0,1.3322432058959006
16087,81440.0,55718.0,1.4616461466671453
16088,91562.0,68142.0,1.3436940506589181
16089,80120.0,80769.0,1.0081003494757863
16090,542433.0,291956.0,1.8579272219101508
16091,565453.0,798285.0,1.4117618970984327
16092,587112.0,1303695.0,2.2205218084454073
16093,609955.0,1811124.0,2.969274782565927
16094,637272.0,2318675.0,3.6384385317415484
16095,660441.0,2826111.0,4.279127128691283
16096,680607.0,3332672.0,4.896617284277124
16097,703492.0,3840864.0,5.459712406111228
16098,726040.0,4348189.0,5.9889110792793785
16099,748539.0,4854126.0,6.484800391161984
16100,44366.0,4000.0,11.0915
16101,50758.0,12006.0,4.227719473596535
16102,30001.0,19874.0,1.5095602294455066
16103,34071.0,27626.0,1.2332947223629913
16104,49031.0,35627.0,1.3762315098099756
16105,55573.0,43512.0,1.2771879021879022
16106,48182.0,51216.0,1.0629695736997218
16107,4425.0,8651.0,1.9550282485875705
16108,6768.0,14769.0,2.18218085106383
16109,9382.0,21348.0,2.2754210189725006
16110,11532.0,28637.0,2.4832639611515783
16111,118018.0,67457.0,1.749529329795277
16112,99554.0,57902.0,1.7193533902110463
16113,81196.0,48265.0,1.6822956593805034
16114,59682.0,38532.0,1.548894425412644
16115,38224.0,29084.0,1.3142621372575987
16116,22154.0,19470.0,1.1378531073446327
16117,11982.0,9652.0,1.2414007459593868
16118,1.0,1.0,1.0
16119,1.0,1.0,1.0
16120,1.0,1.0,1.0
16121,1.0,1.0,1.0
16122,1.0,1.0,1.0
16123,91685.0,28859.0,3.1769985099968814
16124,128414.0,49487.0,2.5949037120860026
16125,163609.0,71293.0,2.294881685438963
16126,188480.0,95551.0,1.9725591568900378
16127,4.0,4.0,1.0
16128,4.0,3.0,1.3333333333333333
16129,3.0,2.0,1.5
16130,2.0,1.0,2.0
16131,140.0,142.0,1.0142857142857142
16132,131.0,162.0,1.2366412213740459
16133,124.0,156.0,1.2580645161290323
16134,142.0,160.0,1.1267605633802817
16135,2709.0,2036.0,1.330550098231827
16136,3177.0,2097.0,1.5150214592274678
16137,3715.0,1940.0,1.9149484536082475
16138,4200.0,1943.0,2.161605764282038
16139,4373.0,2004.0,2.182135728542914
16140,4277.0,2034.0,2.1027531956735497
16141,4114.0,2005.0,2.051870324189526
16142,3884.0,1939.0,2.003094378545642
16143,3574.0,1953.0,1.830005120327701
16144,3164.0,1899.0,1.666140073723012
16145,1.0,1.0,1.0
16146,1.0,1.0,1.0
16147,1.0,1.0,1.0
16148,1.0,1.0,1.0
16149,1.0,1.0,1.0
16150,3205.0,512.0,6.259765625
16151,3885.0,512.0,7.587890625
16152,4957.0,512.0,9.681640625
16153,2.0,1.0,2.0
16154,2.0,2.0,1.0
16155,2.0,2.0,1.0
16156,2.0,2.0,1.0
16157,2.0,2.0,1.0
16158,2.0,2.0,1.0
16159,2.0,2.0,1.0
16160,382.0,2138.0,5.596858638743456
16161,6118.0,2169.0,2.8206546795758416
16162,183.0,2049.0,11.19672131147541
16163,874.0,2054.0,2.3501144164759724
16164,3669.0,2113.0,1.73639375295788
16165,372.0,2122.0,5.704301075268817
16166,725.0,2153.0,2.969655172413793
16167,180.0,2073.0,11.516666666666667
16168,736.0,2047.0,2.78125
16169,868.0,2016.0,2.3225806451612905
16170,1.0,1.0,1.0
16171,1.0,1.0,1.0
16172,1.0,1.0,1.0
16173,1.0,1.0,1.0
16174,1.0,1.0,1.0
16175,1.0,1.0,1.0
16176,1.0,1.0,1.0
16177,1.0,1.0,1.0
16178,1.0,1.0,1.0
16179,1.0,1.0,1.0
16180,1.0,1.0,1.0
16181,1.0,1.0,1.0
16182,1.0,1.0,1.0
16183,430331.0,363510.0,1.1838216280157354
16184,460124.0,818487.0,1.7788400518121201
16185,488662.0,1272963.0,2.6049969099295627
16186,519260.0,1729181.0,3.330087046951431
16187,556486.0,2184845.0,3.926145491530784
16188,588571.0,2640866.0,4.4869115195957665
16189,616856.0,3097105.0,5.020790913924806
16190,649334.0,3552862.0,5.471547770484835
16191,681707.0,4009598.0,5.881702843010267
16192,714357.0,4464876.0,6.250202629777548
16193,1.0,1.0,1.0
16194,1.0,1.0,1.0
16195,1.0,1.0,1.0
16196,1.0,1.0,1.0
16197,1.0,1.0,1.0
16198,1.0,1.0,1.0
16199,1.0,1.0,1.0
16200,64130.0,35531.0,1.8049027609692945
16201,58536.0,31483.0,1.859289140170886
16202,52521.0,27427.0,1.9149378349801291
16203,46178.0,23548.0,1.9610157975199591
16204,40516.0,19643.0,2.0626177264165353
16205,35814.0,15640.0,2.289897698209719
16206,31491.0,11733.0,2.6839682945538224
16207,27949.0,7730.0,3.615653298835705
16208,25137.0,3877.0,6.483621356719112
16209,23.0,24.0,1.0434782608695652
16210,19.0,22.0,1.1578947368421053
16211,15.0,20.0,1.3333333333333333
16212,16.0,18.0,1.125
16213,13.0,16.0,1.2307692307692308
16214,11.0,14.0,1.2727272727272727
16215,8.0,12.0,1.5
16216,10.0,10.0,1.0
16217,9.0,8.0,1.125
16218,9.0,6.0,1.5
16219,6.0,4.0,1.5
16220,3.0,2.0,1.5
16221,753746.0,1285971.0,1.7061065664030057
16222,565597.0,896514.0,1.5850755926923232
16223,311663.0,620287.0,1.9902490831442936
16224,118525.0,325982.0,2.750322716726429
16225,14078.0,10679.0,1.3182882292349472
16226,7235.0,9154.0,1.265238424326192
16227,9542.0,7651.0,1.2471572343484512
16228,9041.0,6179.0,1.4631817446188704
16229,5560.0,4557.0,1.2201009436032477
16230,3371.0,3070.0,1.0980456026058631
16231,3189.0,1499.0,2.127418278852568
16232,285618.0,159124.0,1.794939795379704
16233,273887.0,159124.0,1.721217415349036
16234,263924.0,159124.0,1.6586058671224957
16235,254361.0,159124.0,1.5985080817475679
16236,244118.0,159124.0,1.5341368995248987
16237,234031.0,157970.0,1.4814901563588023
16238,224111.0,140854.0,1.5910872250699306
16239,214923.0,106194.0,2.0238714051641336
16240,207404.0,58466.0,3.547429275134266
16241,1.0,1.0,1.0
16242,1.0,1.0,1.0
16243,1.0,1.0,1.0
16244,1.0,1.0,1.0
16245,1.0,1.0,1.0
16246,7.0,1.0,7.0
16247,111.0,324.0,2.918918918918919
16248,102.0,333.0,3.264705882352941
16249,95.0,336.0,3.536842105263158
16250,105.0,309.0,2.942857142857143
16251,28713.0,1830.0,15.690163934426229
16252,30659.0,5483.0,5.5916469086266645
16253,17612.0,9187.0,1.9170567105692826
16254,20116.0,12898.0,1.5596216467669406
16255,29479.0,16667.0,1.768704625907482
16256,33644.0,20422.0,1.647439036333366
16257,28942.0,24091.0,1.2013615042962102
16258,109990.0,140000.0,1.272842985725975
16259,52830.0,120000.0,2.271436683702442
16260,53942.0,100000.0,1.8538430165733566
16261,37159.0,80000.0,2.152910465836002
16262,14654.0,60000.0,4.094445202675038
16263,4978.0,40000.0,8.035355564483728
16264,2444.0,20000.0,8.183306055646481
16265,1.0,1.0,1.0
16266,1.0,1.0,1.0
16267,1.0,1.0,1.0
16268,1.0,1.0,1.0
16269,1.0,1.0,1.0
16270,1.0,1.0,1.0
16271,1.0,1.0,1.0
16272,1.0,1.0,1.0
16273,1.0,1.0,1.0
16274,1.0,1.0,1.0
16275,1.0,1.0,1.0
16276,1.0,1.0,1.0
16277,1.0,1.0,1.0
16278,1.0,1.0,1.0
16279,1.0,1.0,1.0
16280,1.0,1.0,1.0
16281,1.0,1.0,1.0
16282,1.0,1.0,1.0
16283,1.0,1.0,1.0
16284,1.0,1.0,1.0
16285,29312.0,9999.0,2.9314931493149317
16286,43500.0,29999.0,1.4500483349444981
16287,34584.0,49999.0,1.4457263474439046
16288,53749.0,69999.0,1.3023312061619752
16289,93235.0,89999.0,1.0359559550661674
16290,126289.0,109999.0,1.14809225538414
16291,132287.0,129999.0,1.0176001353856567
16292,2.0,1.0,2.0
16293,2.0,2.0,1.0
16294,2.0,3.0,1.5
16295,3.0,4.0,1.3333333333333333
16296,4.0,4.0,1.0
16297,4.0,3.0,1.3333333333333333
16298,3.0,2.0,1.5
16299,2.0,1.0,2.0
16300,4.0,2.0,2.0
16301,6.0,4.0,1.5
16302,8.0,6.0,1.3333333333333333
16303,9.0,8.0,1.125
16304,10.0,10.0,1.0
16305,12.0,12.0,1.0
16306,9.0,14.0,1.5555555555555556
16307,10.0,16.0,1.6
16308,8.0,18.0,2.25
16309,9.0,20.0,2.2222222222222223
16310,13.0,22.0,1.6923076923076923
16311,17.0,24.0,1.411764705882353
16312,46820.0,9536.0,4.909815436241611
16313,51348.0,21546.0,2.383180172653857
16314,56331.0,33688.0,1.672138446924721
16315,60805.0,45591.0,1.333706213945735
16316,65491.0,57555.0,1.1378855008252975
16317,69715.0,69586.0,1.0018538211709251
16318,73726.0,81642.0,1.1073705341399236
16319,77262.0,93689.0,1.212614221739018
16320,81189.0,105730.0,1.3022700119474313
16321,85136.0,117622.0,1.3815777109565872
16322,1.0,1.0,1.0
16323,1.0,1.0,1.0
16324,1.0,1.0,1.0
16325,1.0,1.0,1.0
16326,1.0,1.0,1.0
16327,1.0,1.0,1.0
16328,1.0,1.0,1.0
16329,1.0,1.0,1.0
16330,1.0,1.0,1.0
16331,1.0,1.0,1.0
16332,1.0,1.0,1.0
16333,1.0,1.0,1.0
16334,1.0,1.0,1.0
16335,2.0,1.0,2.0
16336,2.0,2.0,1.0
16337,2.0,3.0,1.5
16338,3.0,4.0,1.3333333333333333
16339,4.0,2.0,2.0
16340,6.0,4.0,1.5
16341,8.0,6.0,1.3333333333333333
16342,9.0,8.0,1.125
16343,10.0,10.0,1.0
16344,12.0,12.0,1.0
16345,9.0,14.0,1.5555555555555556
16346,10.0,16.0,1.6
16347,8.0,18.0,2.25
16348,9.0,20.0,2.2222222222222223
16349,13.0,22.0,1.6923076923076923
16350,17.0,24.0,1.411764705882353
16351,1.0,1.0,1.0
16352,1.0,1.0,1.0
16353,1.0,1.0,1.0
16354,1.0,1.0,1.0
16355,1.0,1.0,1.0
16356,1.0,1.0,1.0
16357,1.0,1.0,1.0
16358,1.0,1.0,1.0
16359,1.0,1.0,1.0
16360,1.0,1.0,1.0
16361,1.0,1.0,1.0
16362,1.0,1.0,1.0
16363,1.0,1.0,1.0
16364,1.0,1.0,1.0
16365,1.0,1.0,1.0
16366,1.0,1.0,1.0
16367,1.0,1.0,1.0
16368,1.0,1.0,1.0
16369,1.0,1.0,1.0
16370,1.0,1.0,1.0
16371,1.0,1.0,1.0
16372,1.0,1.0,1.0
16373,1.0,1.0,1.0
16374,36141.0,16209.0,2.2296872108088097
16375,28776.0,36297.0,1.2613636363636365
16376,72966.0,56606.0,1.2890152987315833
16377,56852.0,76369.0,1.3432948708928445
16378,58361.0,96359.0,1.6510854851698908
16379,50693.0,116248.0,2.2931765727023454
16380,56675.0,136244.0,2.4039523599470667
16381,75217.0,156303.0,2.0780275735538507
16382,73418.0,176220.0,2.4002288267182434
16383,105867.0,196111.0,1.8524280465111886
16384,469.0,220.0,2.131818181818182
16385,409.0,220.0,1.8590909090909091
16386,349.0,220.0,1.5863636363636364
16387,293.0,220.0,1.3318181818181818
16388,4.0,2.0,2.0
16389,6.0,4.0,1.5
16390,8.0,6.0,1.3333333333333333
16391,9.0,8.0,1.125
16392,10.0,10.0,1.0
16393,12.0,12.0,1.0
16394,9.0,14.0,1.5555555555555556
16395,10.0,16.0,1.6
16396,8.0,18.0,2.25
16397,9.0,20.0,2.2222222222222223
16398,13.0,22.0,1.6923076923076923
16399,17.0,24.0,1.411764705882353
16400,54727.0,1372.0,39.88848396501458
16401,54747.0,1391.0,39.35801581595974
16402,63127.0,1385.0,45.579061371841156
16403,33406.0,1362.0,24.527165932452277
16404,33292.0,1368.0,24.33625730994152
16405,67097.0,1348.0,49.775222551928785
16406,74169.0,1413.0,52.49044585987261
16407,92327.0,1481.0,62.34098582039163
16408,91075.0,1381.0,65.94858797972483
16409,43529.0,1410.0,30.871631205673758
16410,4.0,4.0,1.0
16411,4.0,3.0,1.3333333333333333
16412,3.0,2.0,1.5
16413,2.0,1.0,2.0
16414,98672.0,72390.0,1.3630611962978312
16415,90551.0,64227.0,1.4098587821321251
16416,81752.0,56062.0,1.45824265991224
16417,72394.0,48088.0,1.505448344701381
16418,63962.0,40090.0,1.595460214517336
16419,56897.0,32046.0,1.7754789989390252
16420,50347.0,24021.0,2.0959577036759502
16421,44937.0,16003.0,2.8080359932512655
16422,40610.0,8058.0,5.039712087366592
16423,4.0,2.0,2.0
16424,6.0,4.0,1.5
16425,8.0,6.0,1.3333333333333333
16426,9.0,8.0,1.125
16427,10.0,10.0,1.0
16428,12.0,12.0,1.0
16429,9.0,14.0,1.5555555555555556
16430,10.0,16.0,1.6
16431,8.0,18.0,2.25
16432,9.0,20.0,2.2222222222222223
16433,13.0,22.0,1.6923076923076923
16434,17.0,24.0,1.411764705882353
16435,2.0,1.0,2.0
16436,2.0,2.0,1.0
16437,2.0,3.0,1.5
16438,3.0,4.0,1.3333333333333333
16439,528125.0,804708.0,1.5237074556213017
16440,381057.0,560914.0,1.471995003372199
16441,195021.0,388120.0,1.9901446510888572
16442,68635.0,203961.0,2.9716762584687113
16443,2725.0,113.0,24.115044247787612
16444,3935.0,211.0,18.649289099526065
16445,5258.0,295.0,17.82372881355932
16446,6423.0,383.0,16.77023498694517
16447,1.0,1.0,1.0
16448,1.0,1.0,1.0
16449,1.0,1.0,1.0
16450,1.0,1.0,1.0
16451,1.0,1.0,1.0
16452,2.0,1.0,2.0
16453,2.0,2.0,1.0
16454,2.0,3.0,1.5
16455,3.0,4.0,1.3333333333333333
16456,65456.0,94331.0,1.4411360303104375
16457,36391.0,80984.0,2.22538539748839
16458,46570.0,67515.0,1.4497530599098132
16459,44400.0,53981.0,1.2157882882882882
16460,28681.0,40604.0,1.4157107492765246
16461,18070.0,27109.0,1.5002213613724404
16462,15745.0,13461.0,1.1696753584429092
16463,416956.0,180938.0,2.304413666559816
16464,402483.0,160671.0,2.5050133502623373
16465,390112.0,140676.0,2.7731240581193664
16466,378270.0,120639.0,3.1355531793201203
16467,365431.0,100683.0,3.62952037583306
16468,352773.0,80620.0,4.37575043413545
16469,340227.0,60603.0,5.614029008464928
16470,328480.0,40299.0,8.151070746172362
16471,318744.0,20203.0,15.777062812453597
16472,312241.0,2109.0,148.05168326220956
16473,322877.0,14377.0,22.457884120470194
16474,332157.0,34348.0,9.670344707115406
16475,342713.0,60379.0,5.676029745441296
16476,353142.0,90237.0,3.913494464576615
16477,363577.0,121945.0,2.9814834556562384
16478,23.0,24.0,1.0434782608695652
16479,19.0,22.0,1.1578947368421053
16480,15.0,20.0,1.3333333333333333
16481,16.0,18.0,1.125
16482,13.0,16.0,1.2307692307692308
16483,11.0,14.0,1.2727272727272727
16484,8.0,12.0,1.5
16485,10.0,10.0,1.0
16486,9.0,8.0,1.125
16487,9.0,6.0,1.5
16488,6.0,4.0,1.5
16489,3.0,2.0,1.5
16490,79.0,621.0,7.860759493670886
16491,67.0,633.0,9.447761194029852
16492,58.0,632.0,10.89655172413793
16493,58.0,610.0,10.517241379310345
16494,23.0,24.0,1.0434782608695652
16495,19.0,22.0,1.1578947368421053
16496,15.0,20.0,1.3333333333333333
16497,16.0,18.0,1.125
16498,13.0,16.0,1.2307692307692308
16499,11.0,14.0,1.2727272727272727
16500,8.0,12.0,1.5
16501,10.0,10.0,1.0
16502,9.0,8.0,1.125
16503,9.0,6.0,1.5
16504,6.0,4.0,1.5
16505,3.0,2.0,1.5
16506,59026.0,6129.0,9.630608582150433
16507,43489.0,13695.0,3.175538517707192
16508,93987.0,21377.0,4.396641249941526
16509,63596.0,28675.0,2.2178204010462075
16510,56213.0,36097.0,1.55727622794138
16511,42799.0,43498.0,1.0163321572933948
16512,42599.0,50969.0,1.1964834855278292
16513,51782.0,58592.0,1.1315128809238733
16514,45418.0,65936.0,1.4517592144083844
16515,60788.0,73398.0,1.207442258340462
16516,4.0,4.0,1.0
16517,4.0,3.0,1.3333333333333333
16518,3.0,2.0,1.5
16519,2.0,1.0,2.0
16520,1.0,1.0,1.0
16521,1.0,1.0,1.0
16522,1.0,1.0,1.0
16523,1.0,1.0,1.0
16524,1.0,1.0,1.0
16525,1.0,1.0,1.0
16526,1.0,1.0,1.0
16527,1.0,1.0,1.0
16528,1.0,1.0,1.0
16529,1.0,1.0,1.0
16530,1.0,1.0,1.0
16531,1.0,1.0,1.0
16532,1.0,1.0,1.0
16533,28367.0,7508.0,3.778236547682472
16534,39073.0,22503.0,1.7363462649424521
16535,52719.0,37449.0,1.4077545461828087
16536,71498.0,52363.0,1.3654297882092317
16537,87959.0,67270.0,1.3075516574996284
16538,106783.0,82218.0,1.2987788562115352
16539,127129.0,97172.0,1.3082883958341909
16540,2.0,1.0,2.0
16541,2.0,2.0,1.0
16542,2.0,3.0,1.5
16543,3.0,4.0,1.3333333333333333
16544,37869.0,3290.0,11.510334346504559
16545,26683.0,7525.0,3.5459136212624585
16546,59344.0,11819.0,5.021067772231153
16547,39194.0,15983.0,2.452230494900832
16548,34402.0,20126.0,1.709331213355858
16549,25818.0,24338.0,1.0608102555674255
16550,25692.0,28503.0,1.1094114899579635
16551,31549.0,32753.0,1.0381628577767916
16552,27481.0,36936.0,1.3440558931625486
16553,37366.0,41098.0,1.0998768934325323
16554,164209.0,545815.0,3.3239042927001563
16555,121982.0,394012.0,3.2300831270187405
16556,86130.0,228224.0,2.6497619876930223
16557,38903.0,62102.0,1.5963293319281289
16558,3844.0,6321.0,1.6443808532778357
16559,7392.0,6322.0,1.1692502372666878
16560,7243.0,6322.0,1.145681746282822
16561,7578.0,6322.0,1.1986713065485606
16562,6859.0,6322.0,1.08494147421702
16563,6025.0,6322.0,1.0492946058091286
16564,4485.0,6322.0,1.40958751393534
16565,1.0,1.0,1.0
16566,1.0,1.0,1.0
16567,1.0,1.0,1.0
16568,1.0,1.0,1.0
16569,1.0,1.0,1.0
16570,4.0,2.0,2.0
16571,6.0,4.0,1.5
16572,8.0,6.0,1.3333333333333333
16573,9.0,8.0,1.125
16574,10.0,10.0,1.0
16575,12.0,12.0,1.0
16576,9.0,14.0,1.5555555555555556
16577,10.0,16.0,1.6
16578,8.0,18.0,2.25
16579,9.0,20.0,2.2222222222222223
16580,13.0,22.0,1.6923076923076923
16581,17.0,24.0,1.411764705882353
16582,5328.0,4634.0,1.1497626240828658
16583,10063.0,4635.0,2.17108953613808
16584,9862.0,4635.0,2.1277238403451997
16585,10313.0,4635.0,2.225026968716289
16586,9278.0,4635.0,2.001725997842503
16587,7803.0,4635.0,1.683495145631068
