idx,pred,label,qerror
15820,3414.0,10000.0,2.9291154071470418
15821,3743.0,10000.0,2.671653753673524
15822,3395.0,10000.0,2.9455081001472756
15823,2482.0,10000.0,4.0290088638195005
15824,1.0,1.0,1.0
15825,1.0,1.0,1.0
15826,1.0,1.0,1.0
15827,1.0,1.0,1.0
15828,1.0,1.0,1.0
15829,1.0,1.0,1.0
15830,1.0,1.0,1.0
15831,1.0,1.0,1.0
15832,1.0,1.0,1.0
15833,1.0,1.0,1.0
15834,1.0,1.0,1.0
15835,1.0,1.0,1.0
15836,1.0,1.0,1.0
15837,15.0,24.0,1.6
15838,12.0,22.0,1.8333333333333333
15839,11.0,20.0,1.8181818181818181
15840,9.0,18.0,2.0
15841,8.0,16.0,2.0
15842,7.0,14.0,2.0
15843,7.0,12.0,1.7142857142857142
15844,8.0,10.0,1.25
15845,8.0,8.0,1.0
15846,10.0,6.0,1.6666666666666667
15847,7.0,4.0,1.75
15848,3.0,2.0,1.5
15849,1.0,1.0,1.0
15850,1.0,1.0,1.0
15851,1.0,1.0,1.0
15852,1.0,1.0,1.0
15853,1.0,1.0,1.0
15854,180295.0,479529.0,2.6596910618708227
15855,237336.0,1079240.0,4.547308457208346
15856,234848.0,1677582.0,7.143267134486988
15857,260778.0,2278302.0,8.736557531693624
15858,291908.0,2878793.0,9.861987338476506
15859,309377.0,3479357.0,11.246333761074675
15860,318585.0,4079714.0,12.805731594393961
15861,410490.0,4680981.0,11.403398377548783
15862,500439.0,5281687.0,10.5541074936206
15863,556943.0,5881369.0,10.56009142766854
15864,1.0,1.0,1.0
15865,1.0,1.0,1.0
15866,1.0,1.0,1.0
15867,1.0,1.0,1.0
15868,1.0,1.0,1.0
15869,1.0,1.0,1.0
15870,1.0,1.0,1.0
15871,1.0,1.0,1.0
15872,1.0,1.0,1.0
15873,1.0,1.0,1.0
15874,1.0,1.0,1.0
15875,1.0,1.0,1.0
15876,1.0,1.0,1.0
15877,5.0,2.0,2.5
15878,11.0,4.0,2.75
15879,11.0,6.0,1.8333333333333333
15880,15.0,8.0,1.875
15881,18.0,10.0,1.8
15882,21.0,12.0,1.75
15883,13.0,14.0,1.0769230769230769
15884,15.0,16.0,1.0666666666666667
15885,8.0,18.0,2.25
15886,9.0,20.0,2.2222222222222223
15887,14.0,22.0,1.5714285714285714
15888,15.0,24.0,1.6
15889,2.0,1.0,2.0
15890,1.0,2.0,2.0
15891,2.0,3.0,1.5
15892,2.0,4.0,2.0
15893,14004.0,9999.0,1.4005400540054005
15894,39199.0,29999.0,1.306676889229641
15895,36189.0,49999.0,1.3816076708392053
15896,44757.0,69999.0,1.563978818955694
15897,84650.0,89999.0,1.0631896042528057
15898,108020.0,109999.0,1.0183206813553045
15899,120951.0,129999.0,1.074807153310018
15900,1.0,1.0,1.0
15901,1.0,1.0,1.0
15902,1.0,1.0,1.0
15903,1.0,1.0,1.0
15904,1.0,1.0,1.0
15905,1.0,1.0,1.0
15906,1.0,1.0,1.0
15907,1.0,1.0,1.0
15908,1.0,1.0,1.0
15909,1.0,1.0,1.0
15910,1.0,1.0,1.0
15911,1.0,1.0,1.0
15912,1.0,1.0,1.0
15913,5.0,2.0,2.5
15914,11.0,4.0,2.75
15915,11.0,6.0,1.8333333333333333
15916,15.0,8.0,1.875
15917,18.0,10.0,1.8
15918,21.0,12.0,1.75
15919,13.0,14.0,1.0769230769230769
15920,15.0,16.0,1.0666666666666667
15921,8.0,18.0,2.25
15922,9.0,20.0,2.2222222222222223
15923,14.0,22.0,1.5714285714285714
15924,15.0,24.0,1.6
15925,15.0,24.0,1.6
15926,12.0,22.0,1.8333333333333333
15927,11.0,20.0,1.8181818181818181
15928,9.0,18.0,2.0
15929,8.0,16.0,2.0
15930,7.0,14.0,2.0
15931,7.0,12.0,1.7142857142857142
15932,8.0,10.0,1.25
15933,8.0,8.0,1.0
15934,10.0,6.0,1.6666666666666667
15935,7.0,4.0,1.75
15936,3.0,2.0,1.5
15937,372.0,2727.0,7.330645161290323
15938,497.0,2821.0,5.676056338028169
15939,650.0,2619.0,4.029230769230769
15940,798.0,2626.0,3.2907268170426067
15941,903.0,2700.0,2.990033222591362
15942,943.0,2776.0,2.943796394485684
15943,926.0,2715.0,2.9319654427645787
15944,881.0,2649.0,3.0068104426787743
15945,834.0,2586.0,3.1007194244604315
15946,752.0,2603.0,3.461436170212766
15947,1.0,1.0,1.0
15948,1.0,1.0,1.0
15949,1.0,1.0,1.0
15950,1.0,1.0,1.0
15951,1.0,1.0,1.0
15952,1.0,1.0,1.0
15953,1.0,1.0,1.0
15954,206369.0,747769.0,3.6234560423319393
15955,143289.0,521768.0,3.6413681441003845
15956,86737.0,360802.0,4.159724223802991
15957,49649.0,189604.0,3.818888597957663
15958,377386.0,6001215.0,15.902060489790294
15959,228720.0,4333702.0,18.9476302903113
15960,68249.0,3045231.0,44.61942299520872
15961,18956.0,1673640.0,88.29077864528381
15962,15.0,24.0,1.6
15963,12.0,22.0,1.8333333333333333
15964,11.0,20.0,1.8181818181818181
15965,9.0,18.0,2.0
15966,8.0,16.0,2.0
15967,7.0,14.0,2.0
15968,7.0,12.0,1.7142857142857142
15969,8.0,10.0,1.25
15970,8.0,8.0,1.0
15971,10.0,6.0,1.6666666666666667
15972,7.0,4.0,1.75
15973,3.0,2.0,1.5
15974,1.0,1.0,1.0
15975,1.0,1.0,1.0
15976,1.0,1.0,1.0
15977,1.0,1.0,1.0
15978,1.0,1.0,1.0
15979,4.0,4.0,1.0
15980,4.0,3.0,1.3333333333333333
15981,3.0,2.0,1.5
15982,2.0,1.0,2.0
15983,138.0,2626.0,19.028985507246375
15984,3204.0,2725.0,1.1757798165137614
15985,173.0,2517.0,14.54913294797688
15986,934.0,2521.0,2.6991434689507496
15987,2396.0,2606.0,1.0876460767946579
15988,668.0,2669.0,3.995508982035928
15989,2101.0,2611.0,1.2427415516420752
15990,91.0,2538.0,27.89010989010989
15991,369.0,2471.0,6.696476964769648
15992,816.0,2499.0,3.0625
15993,1.0,1.0,1.0
15994,1.0,1.0,1.0
15995,1.0,1.0,1.0
15996,1.0,1.0,1.0
15997,1.0,1.0,1.0
15998,2.0,1.0,2.0
15999,1.0,2.0,2.0
16000,2.0,3.0,1.5
16001,2.0,4.0,2.0
16002,15.0,24.0,1.6
16003,12.0,22.0,1.8333333333333333
16004,11.0,20.0,1.8181818181818181
16005,9.0,18.0,2.0
16006,8.0,16.0,2.0
16007,7.0,14.0,2.0
16008,7.0,12.0,1.7142857142857142
16009,8.0,10.0,1.25
16010,8.0,8.0,1.0
16011,10.0,6.0,1.6666666666666667
16012,7.0,4.0,1.75
16013,3.0,2.0,1.5
16014,22166.0,13256.0,1.6721484610742305
16015,20328.0,11784.0,1.725050916496945
16016,18406.0,10304.0,1.7862965838509317
16017,16544.0,8841.0,1.8712815292387739
16018,15048.0,7397.0,2.0343382452345544
16019,13530.0,5880.0,2.3010204081632653
16020,12129.0,4426.0,2.740397650248531
16021,10909.0,2932.0,3.720668485675307
16022,9912.0,1500.0,6.608
16023,1.0,1.0,1.0
16024,1.0,1.0,1.0
16025,1.0,1.0,1.0
16026,1.0,1.0,1.0
16027,1.0,1.0,1.0
16028,1.0,1.0,1.0
16029,1.0,1.0,1.0
16030,1.0,1.0,1.0
16031,1.0,1.0,1.0
16032,1.0,1.0,1.0
16033,1.0,1.0,1.0
16034,1.0,1.0,1.0
16035,1.0,1.0,1.0
16036,15.0,24.0,1.6
16037,12.0,22.0,1.8333333333333333
16038,11.0,20.0,1.8181818181818181
16039,9.0,18.0,2.0
16040,8.0,16.0,2.0
16041,7.0,14.0,2.0
16042,7.0,12.0,1.7142857142857142
16043,8.0,10.0,1.25
16044,8.0,8.0,1.0
16045,10.0,6.0,1.6666666666666667
16046,7.0,4.0,1.75
16047,3.0,2.0,1.5
16048,1.0,1.0,1.0
16049,1.0,1.0,1.0
16050,1.0,1.0,1.0
16051,1.0,1.0,1.0
16052,1.0,1.0,1.0
16053,15.0,24.0,1.6
16054,12.0,22.0,1.8333333333333333
16055,11.0,20.0,1.8181818181818181
16056,9.0,18.0,2.0
16057,8.0,16.0,2.0
16058,7.0,14.0,2.0
16059,7.0,12.0,1.7142857142857142
16060,8.0,10.0,1.25
16061,8.0,8.0,1.0
16062,10.0,6.0,1.6666666666666667
16063,7.0,4.0,1.75
16064,3.0,2.0,1.5
16065,2.0,1.0,2.0
16066,1.0,2.0,2.0
16067,2.0,3.0,1.5
16068,2.0,4.0,2.0
16069,1495.0,2665.0,1.7826086956521738
16070,2078.0,2665.0,1.2824831568816168
16071,1998.0,2665.0,1.3338338338338338
16072,1888.0,2665.0,1.4115466101694916
16073,1984.0,2665.0,1.3432459677419355
16074,1901.0,2665.0,1.4018937401367702
16075,1635.0,2665.0,1.6299694189602447
16076,99838.0,140000.0,1.4022716801217974
16077,63623.0,120000.0,1.8861103688917529
16078,49196.0,100000.0,2.0326855841938367
16079,25404.0,80000.0,3.14911037631869
16080,7959.0,60000.0,7.538635506973238
16081,2243.0,40000.0,17.833259028087383
16082,909.0,20000.0,22.002200220022
16083,21394.0,6164.0,3.4707981829980534
16084,45931.0,18450.0,2.4894850948509486
16085,33742.0,30900.0,1.0919741100323626
16086,33750.0,43420.0,1.2865185185185186
16087,55119.0,55718.0,1.0108673959977503
16088,63418.0,68142.0,1.074489892459554
16089,65690.0,80769.0,1.2295478763891003
16090,273479.0,291956.0,1.0675627744726286
16091,291475.0,798285.0,2.7387769105412128
16092,310501.0,1303695.0,4.198682129848213
16093,327564.0,1811124.0,5.529069128475657
16094,341894.0,2318675.0,6.781853439955074
16095,355701.0,2826111.0,7.945187109398062
16096,370333.0,3332672.0,8.999122411451316
16097,388039.0,3840864.0,9.89813910457454
16098,405389.0,4348189.0,10.725966910794323
16099,421237.0,4854126.0,11.523503395950499
16100,14732.0,4000.0,3.683
16101,33586.0,12006.0,2.7974346160253205
16102,24429.0,19874.0,1.2291939217067525
16103,24435.0,27626.0,1.1305913648455086
16104,40546.0,35627.0,1.1380694417155528
16105,46890.0,43512.0,1.0776337562051848
16106,48634.0,51216.0,1.0530904305629807
16107,1983.0,8651.0,4.362581946545638
16108,3323.0,14769.0,4.444477881432441
16109,5183.0,21348.0,4.118850086822303
16110,7329.0,28637.0,3.907354345749761
16111,32601.0,67457.0,2.0691696573724734
16112,28371.0,57902.0,2.0408868210496633
16113,22869.0,48265.0,2.1104989286807467
16114,16003.0,38532.0,2.4077985377741675
16115,10087.0,29084.0,2.8833151581243186
16116,6129.0,19470.0,3.1767009300048947
16117,3632.0,9652.0,2.657488986784141
16118,1.0,1.0,1.0
16119,1.0,1.0,1.0
16120,1.0,1.0,1.0
16121,1.0,1.0,1.0
16122,1.0,1.0,1.0
16123,30300.0,28859.0,1.0499324300911328
16124,49842.0,49487.0,1.007173601147776
16125,74167.0,71293.0,1.0403125131499587
16126,99461.0,95551.0,1.040920555514856
16127,4.0,4.0,1.0
16128,4.0,3.0,1.3333333333333333
16129,3.0,2.0,1.5
16130,2.0,1.0,2.0
16131,177.0,142.0,1.2464788732394365
16132,174.0,162.0,1.0740740740740742
16133,168.0,156.0,1.0769230769230769
16134,213.0,160.0,1.33125
16135,1882.0,2036.0,1.0818278427205101
16136,2306.0,2097.0,1.0996661897949451
16137,2776.0,1940.0,1.4309278350515464
16138,3194.0,1943.0,1.6438497169325785
16139,3472.0,2004.0,1.7325349301397206
16140,3576.0,2034.0,1.7581120943952802
16141,3534.0,2005.0,1.7625935162094764
16142,3415.0,1939.0,1.7612171222279525
16143,3290.0,1953.0,1.6845878136200716
16144,3067.0,1899.0,1.6150605581885202
16145,1.0,1.0,1.0
16146,1.0,1.0,1.0
16147,1.0,1.0,1.0
16148,1.0,1.0,1.0
16149,1.0,1.0,1.0
16150,918.0,512.0,1.79296875
16151,1054.0,512.0,2.05859375
16152,1239.0,512.0,2.419921875
16153,2.0,1.0,2.0
16154,2.0,2.0,1.0
16155,2.0,2.0,1.0
16156,2.0,2.0,1.0
16157,2.0,2.0,1.0
16158,2.0,2.0,1.0
16159,2.0,2.0,1.0
16160,128.0,2138.0,16.703125
16161,1687.0,2169.0,1.2857142857142858
16162,161.0,2049.0,12.726708074534162
16163,637.0,2054.0,3.2244897959183674
16164,1331.0,2113.0,1.5875281743050338
16165,512.0,2122.0,4.14453125
16166,1174.0,2153.0,1.833901192504259
16167,78.0,2073.0,26.576923076923077
16168,322.0,2047.0,6.357142857142857
16169,585.0,2016.0,3.4461538461538463
16170,1.0,1.0,1.0
16171,1.0,1.0,1.0
16172,1.0,1.0,1.0
16173,1.0,1.0,1.0
16174,1.0,1.0,1.0
16175,1.0,1.0,1.0
16176,1.0,1.0,1.0
16177,1.0,1.0,1.0
16178,1.0,1.0,1.0
16179,1.0,1.0,1.0
16180,1.0,1.0,1.0
16181,1.0,1.0,1.0
16182,1.0,1.0,1.0
16183,350283.0,363510.0,1.0377608961896523
16184,382988.0,818487.0,2.1371087344773203
16185,418113.0,1272963.0,3.044542982399495
16186,450034.0,1729181.0,3.842334134754263
16187,477119.0,2184845.0,4.579245429337335
16188,503428.0,2640866.0,5.245767021301954
16189,531516.0,3097105.0,5.8269271291927245
16190,565757.0,3552862.0,6.279837456717283
16191,599546.0,4009598.0,6.687723710941279
16192,630590.0,4464876.0,7.080473841957532
16193,1.0,1.0,1.0
16194,1.0,1.0,1.0
16195,1.0,1.0,1.0
16196,1.0,1.0,1.0
16197,1.0,1.0,1.0
16198,1.0,1.0,1.0
16199,1.0,1.0,1.0
16200,20303.0,35531.0,1.7500369403536422
16201,19098.0,31483.0,1.6484972248402974
16202,17814.0,27427.0,1.539631750308746
16203,16538.0,23548.0,1.4238722941105333
16204,15483.0,19643.0,1.2686817800167927
16205,14383.0,15640.0,1.0873948411318919
16206,13336.0,11733.0,1.1366231995227136
16207,12397.0,7730.0,1.603751617076326
16208,11610.0,3877.0,2.994583440804746
16209,15.0,24.0,1.6
16210,12.0,22.0,1.8333333333333333
16211,11.0,20.0,1.8181818181818181
16212,9.0,18.0,2.0
16213,8.0,16.0,2.0
16214,7.0,14.0,2.0
16215,7.0,12.0,1.7142857142857142
16216,8.0,10.0,1.25
16217,8.0,8.0,1.0
16218,10.0,6.0,1.6666666666666667
16219,7.0,4.0,1.75
16220,3.0,2.0,1.5
16221,275325.0,1285971.0,4.670738218469082
16222,120781.0,896514.0,7.422640978299567
16223,81202.0,620287.0,7.638814314918352
16224,32318.0,325982.0,10.086700909709759
16225,18114.0,10679.0,1.6962262384118363
16226,12315.0,9154.0,1.3453135241424514
16227,11521.0,7651.0,1.5058162331721343
16228,8084.0,6179.0,1.3083023142903383
16229,3882.0,4557.0,1.1738794435857804
16230,1807.0,3070.0,1.6989485334809076
16231,1214.0,1499.0,1.2347611202635915
16232,199862.0,159124.0,1.2560141776224831
16233,194858.0,159124.0,1.2245670043488097
16234,189133.0,159124.0,1.1885887735351046
16235,183790.0,159124.0,1.1550111862446897
16236,177905.0,159124.0,1.1180274502903396
16237,169683.0,157970.0,1.0741469899347977
16238,161016.0,140854.0,1.1431411248526844
16239,153261.0,106194.0,1.4432171309113508
16240,145573.0,58466.0,2.4898744569493383
16241,1.0,1.0,1.0
16242,1.0,1.0,1.0
16243,1.0,1.0,1.0
16244,1.0,1.0,1.0
16245,1.0,1.0,1.0
16246,11.0,1.0,11.0
16247,160.0,324.0,2.025
16248,155.0,333.0,2.1483870967741936
16249,147.0,336.0,2.2857142857142856
16250,180.0,309.0,1.7166666666666666
16251,7518.0,1830.0,4.108196721311476
16252,16481.0,5483.0,3.0058362210468723
16253,11750.0,9187.0,1.2789811690432131
16254,11753.0,12898.0,1.097421934825151
16255,20083.0,16667.0,1.2049559008819823
16256,23453.0,20422.0,1.148418372343551
16257,24387.0,24091.0,1.0122867460877507
16258,99838.0,140000.0,1.4022716801217974
16259,63623.0,120000.0,1.8861103688917529
16260,49196.0,100000.0,2.0326855841938367
16261,25404.0,80000.0,3.14911037631869
16262,7959.0,60000.0,7.538635506973238
16263,2243.0,40000.0,17.833259028087383
16264,909.0,20000.0,22.002200220022
16265,1.0,1.0,1.0
16266,1.0,1.0,1.0
16267,1.0,1.0,1.0
16268,1.0,1.0,1.0
16269,1.0,1.0,1.0
16270,1.0,1.0,1.0
16271,1.0,1.0,1.0
16272,1.0,1.0,1.0
16273,1.0,1.0,1.0
16274,1.0,1.0,1.0
16275,1.0,1.0,1.0
16276,1.0,1.0,1.0
16277,1.0,1.0,1.0
16278,1.0,1.0,1.0
16279,1.0,1.0,1.0
16280,1.0,1.0,1.0
16281,1.0,1.0,1.0
16282,1.0,1.0,1.0
16283,1.0,1.0,1.0
16284,1.0,1.0,1.0
16285,14004.0,9999.0,1.4005400540054005
16286,39199.0,29999.0,1.306676889229641
16287,36189.0,49999.0,1.3816076708392053
16288,44757.0,69999.0,1.563978818955694
16289,84650.0,89999.0,1.0631896042528057
16290,108020.0,109999.0,1.0183206813553045
16291,120951.0,129999.0,1.074807153310018
16292,2.0,1.0,2.0
16293,1.0,2.0,2.0
16294,2.0,3.0,1.5
16295,2.0,4.0,2.0
16296,4.0,4.0,1.0
16297,4.0,3.0,1.3333333333333333
16298,3.0,2.0,1.5
16299,2.0,1.0,2.0
16300,5.0,2.0,2.5
16301,11.0,4.0,2.75
16302,11.0,6.0,1.8333333333333333
16303,15.0,8.0,1.875
16304,18.0,10.0,1.8
16305,21.0,12.0,1.75
16306,13.0,14.0,1.0769230769230769
16307,15.0,16.0,1.0666666666666667
16308,8.0,18.0,2.25
16309,9.0,20.0,2.2222222222222223
16310,14.0,22.0,1.5714285714285714
16311,15.0,24.0,1.6
16312,18842.0,9536.0,1.9758808724832215
16313,21741.0,21546.0,1.0090504037872459
16314,25189.0,33688.0,1.3374091865496844
16315,29048.0,45591.0,1.5695056458275958
16316,32888.0,57555.0,1.7500304062271954
16317,36678.0,69586.0,1.8972135885271826
16318,41097.0,81642.0,1.9865683626542083
16319,44890.0,93689.0,2.087079527734462
16320,48633.0,105730.0,2.1740382045113402
16321,52613.0,117622.0,2.2356071693307737
16322,1.0,1.0,1.0
16323,1.0,1.0,1.0
16324,1.0,1.0,1.0
16325,1.0,1.0,1.0
16326,1.0,1.0,1.0
16327,1.0,1.0,1.0
16328,1.0,1.0,1.0
16329,1.0,1.0,1.0
16330,1.0,1.0,1.0
16331,1.0,1.0,1.0
16332,1.0,1.0,1.0
16333,1.0,1.0,1.0
16334,1.0,1.0,1.0
16335,2.0,1.0,2.0
16336,1.0,2.0,2.0
16337,2.0,3.0,1.5
16338,2.0,4.0,2.0
16339,5.0,2.0,2.5
16340,11.0,4.0,2.75
16341,11.0,6.0,1.8333333333333333
16342,15.0,8.0,1.875
16343,18.0,10.0,1.8
16344,21.0,12.0,1.75
16345,13.0,14.0,1.0769230769230769
16346,15.0,16.0,1.0666666666666667
16347,8.0,18.0,2.25
16348,9.0,20.0,2.2222222222222223
16349,14.0,22.0,1.5714285714285714
16350,15.0,24.0,1.6
16351,1.0,1.0,1.0
16352,1.0,1.0,1.0
16353,1.0,1.0,1.0
16354,1.0,1.0,1.0
16355,1.0,1.0,1.0
16356,1.0,1.0,1.0
16357,1.0,1.0,1.0
16358,1.0,1.0,1.0
16359,1.0,1.0,1.0
16360,1.0,1.0,1.0
16361,1.0,1.0,1.0
16362,1.0,1.0,1.0
16363,1.0,1.0,1.0
16364,1.0,1.0,1.0
16365,1.0,1.0,1.0
16366,1.0,1.0,1.0
16367,1.0,1.0,1.0
16368,1.0,1.0,1.0
16369,1.0,1.0,1.0
16370,1.0,1.0,1.0
16371,1.0,1.0,1.0
16372,1.0,1.0,1.0
16373,1.0,1.0,1.0
16374,7111.0,16209.0,2.2794262410350163
16375,6902.0,36297.0,5.258910460736018
16376,40463.0,56606.0,1.3989570718928404
16377,17374.0,76369.0,4.395591113157592
16378,35172.0,96359.0,2.7396508586375528
16379,34567.0,116248.0,3.3629762490236352
16380,38167.0,136244.0,3.569680614143108
16381,63491.0,156303.0,2.46181348537588
16382,89054.0,176220.0,1.9787993801513688
16383,127338.0,196111.0,1.5400823006486672
16384,410.0,220.0,1.8636363636363635
16385,378.0,220.0,1.7181818181818183
16386,339.0,220.0,1.540909090909091
16387,297.0,220.0,1.35
16388,5.0,2.0,2.5
16389,11.0,4.0,2.75
16390,11.0,6.0,1.8333333333333333
16391,15.0,8.0,1.875
16392,18.0,10.0,1.8
16393,21.0,12.0,1.75
16394,13.0,14.0,1.0769230769230769
16395,15.0,16.0,1.0666666666666667
16396,8.0,18.0,2.25
16397,9.0,20.0,2.2222222222222223
16398,14.0,22.0,1.5714285714285714
16399,15.0,24.0,1.6
16400,26926.0,1372.0,19.62536443148688
16401,28422.0,1391.0,20.432782171099927
16402,50512.0,1385.0,36.47075812274368
16403,15811.0,1362.0,11.608663729809104
16404,22106.0,1368.0,16.1593567251462
16405,36082.0,1348.0,26.76706231454006
16406,19051.0,1413.0,13.482661004953998
16407,43203.0,1481.0,29.171505739365294
16408,44158.0,1381.0,31.97538015930485
16409,27475.0,1410.0,19.48581560283688
16410,4.0,4.0,1.0
16411,4.0,3.0,1.3333333333333333
16412,3.0,2.0,1.5
16413,2.0,1.0,2.0
16414,35401.0,72390.0,2.0448574899014154
16415,33395.0,64227.0,1.9232519838299147
16416,31247.0,56062.0,1.7941562389989438
16417,29104.0,48088.0,1.6522814733369984
16418,27325.0,40090.0,1.4671546203110704
16419,25460.0,32046.0,1.2586802827965435
16420,23679.0,24021.0,1.0144431774990499
16421,22073.0,16003.0,1.379303880522402
16422,20723.0,8058.0,2.571729957805907
16423,5.0,2.0,2.5
16424,11.0,4.0,2.75
16425,11.0,6.0,1.8333333333333333
16426,15.0,8.0,1.875
16427,18.0,10.0,1.8
16428,21.0,12.0,1.75
16429,13.0,14.0,1.0769230769230769
16430,15.0,16.0,1.0666666666666667
16431,8.0,18.0,2.25
16432,9.0,20.0,2.2222222222222223
16433,14.0,22.0,1.5714285714285714
16434,15.0,24.0,1.6
16435,2.0,1.0,2.0
16436,1.0,2.0,2.0
16437,2.0,3.0,1.5
16438,2.0,4.0,2.0
16439,173916.0,804708.0,4.626992341130201
16440,70481.0,560914.0,7.958371759765043
16441,45895.0,388120.0,8.456694629044557
16442,17221.0,203961.0,11.843737297485628
16443,1531.0,113.0,13.548672566371682
16444,2304.0,211.0,10.919431279620854
16445,3259.0,295.0,11.047457627118645
16446,4273.0,383.0,11.156657963446476
16447,1.0,1.0,1.0
16448,1.0,1.0,1.0
16449,1.0,1.0,1.0
16450,1.0,1.0,1.0
16451,1.0,1.0,1.0
16452,2.0,1.0,2.0
16453,1.0,2.0,2.0
16454,2.0,3.0,1.5
16455,2.0,4.0,2.0
16456,55278.0,94331.0,1.7064835920257606
16457,38961.0,80984.0,2.0785914119247453
16458,36657.0,67515.0,1.841803748260905
16459,26440.0,53981.0,2.041641452344932
16460,13244.0,40604.0,3.0658411356085775
16461,6299.0,27109.0,4.303698999841244
16462,4102.0,13461.0,3.281569965870307
16463,218083.0,180938.0,1.2052913152571598
16464,211520.0,160671.0,1.316479016126121
16465,204054.0,140676.0,1.4505246097415336
16466,197094.0,120639.0,1.6337502797602765
16467,189404.0,100683.0,1.8811914623124062
16468,178677.0,80620.0,2.2162862813197717
16469,167537.0,60603.0,2.7645001072554165
16470,157648.0,40299.0,3.9119581131045433
16471,147927.0,20203.0,7.3220313814779985
16472,166328.0,2109.0,78.86581318160266
16473,172274.0,14377.0,11.982611114975308
16474,178573.0,34348.0,5.1989344357750085
16475,186193.0,60379.0,3.083737723380646
16476,193659.0,90237.0,2.146115229894611
16477,200481.0,121945.0,1.6440280454303169
16478,15.0,24.0,1.6
16479,12.0,22.0,1.8333333333333333
16480,11.0,20.0,1.8181818181818181
16481,9.0,18.0,2.0
16482,8.0,16.0,2.0
16483,7.0,14.0,2.0
16484,7.0,12.0,1.7142857142857142
16485,8.0,10.0,1.25
16486,8.0,8.0,1.0
16487,10.0,6.0,1.6666666666666667
16488,7.0,4.0,1.75
16489,3.0,2.0,1.5
16490,98.0,621.0,6.336734693877551
16491,93.0,633.0,6.806451612903226
16492,86.0,632.0,7.348837209302325
16493,87.0,610.0,7.011494252873563
16494,15.0,24.0,1.6
16495,12.0,22.0,1.8333333333333333
16496,11.0,20.0,1.8181818181818181
16497,9.0,18.0,2.0
16498,8.0,16.0,2.0
16499,7.0,14.0,2.0
16500,7.0,12.0,1.7142857142857142
16501,8.0,10.0,1.25
16502,8.0,8.0,1.0
16503,10.0,6.0,1.6666666666666667
16504,7.0,4.0,1.75
16505,3.0,2.0,1.5
16506,18165.0,6129.0,2.9637787567302984
16507,13753.0,13695.0,1.0042351223074115
16508,57794.0,21377.0,2.703559900827993
16509,19123.0,28675.0,1.4995032160225905
16510,30100.0,36097.0,1.1992358803986711
16511,23648.0,43498.0,1.839394451962111
16512,20643.0,50969.0,2.469069418204718
16513,29557.0,58592.0,1.982339208986027
16514,36343.0,65936.0,1.8142695979968633
16515,46425.0,73398.0,1.5810016155088853
16516,4.0,4.0,1.0
16517,4.0,3.0,1.3333333333333333
16518,3.0,2.0,1.5
16519,2.0,1.0,2.0
16520,1.0,1.0,1.0
16521,1.0,1.0,1.0
16522,1.0,1.0,1.0
16523,1.0,1.0,1.0
16524,1.0,1.0,1.0
16525,1.0,1.0,1.0
16526,1.0,1.0,1.0
16527,1.0,1.0,1.0
16528,1.0,1.0,1.0
16529,1.0,1.0,1.0
16530,1.0,1.0,1.0
16531,1.0,1.0,1.0
16532,1.0,1.0,1.0
16533,27585.0,7508.0,3.6740809802876933
16534,35709.0,22503.0,1.5868550859885349
16535,44870.0,37449.0,1.198162834788646
16536,55207.0,52363.0,1.0543131600557645
16537,65303.0,67270.0,1.0301211276664166
16538,73485.0,82218.0,1.1188405797101448
16539,80070.0,97172.0,1.213588110403397
16540,2.0,1.0,2.0
16541,1.0,2.0,2.0
16542,2.0,3.0,1.5
16543,2.0,4.0,2.0
16544,13497.0,3290.0,4.102431610942249
16545,9911.0,7525.0,1.3170764119601328
16546,42831.0,11819.0,3.6239106523394535
16547,13728.0,15983.0,1.1642628205128205
16548,21854.0,20126.0,1.0858590877471928
16549,17062.0,24338.0,1.4264447309811277
16550,14846.0,28503.0,1.919911087161525
16551,21449.0,32753.0,1.5270175765769967
16552,26529.0,36936.0,1.3922876851747146
16553,34150.0,41098.0,1.2034553440702782
16554,68595.0,545815.0,7.957066841606531
16555,51147.0,394012.0,7.703521223141142
16556,34356.0,228224.0,6.642915356851788
16557,16208.0,62102.0,3.831564659427443
16558,2665.0,6321.0,2.371857410881801
16559,3706.0,6322.0,1.7058823529411764
16560,3563.0,6322.0,1.7743474600056133
16561,3368.0,6322.0,1.8770783847980999
16562,3539.0,6322.0,1.786380333427522
16563,3391.0,6322.0,1.864346800353878
16564,2917.0,6322.0,2.1672951662667126
16565,1.0,1.0,1.0
16566,1.0,1.0,1.0
16567,1.0,1.0,1.0
16568,1.0,1.0,1.0
16569,1.0,1.0,1.0
16570,5.0,2.0,2.5
16571,11.0,4.0,2.75
16572,11.0,6.0,1.8333333333333333
16573,15.0,8.0,1.875
16574,18.0,10.0,1.8
16575,21.0,12.0,1.75
16576,13.0,14.0,1.0769230769230769
16577,15.0,16.0,1.0666666666666667
16578,8.0,18.0,2.25
16579,9.0,20.0,2.2222222222222223
16580,14.0,22.0,1.5714285714285714
16581,15.0,24.0,1.6
16582,1770.0,4634.0,2.618079096045198
16583,2422.0,4635.0,1.9137076796036334
16584,2327.0,4635.0,1.9918349806617963
16585,2186.0,4635.0,2.1203110704483072
16586,2284.0,4635.0,2.029334500875657
16587,2175.0,4635.0,2.1310344827586207
16588,1829.0,4635.0,2.5341716785128487
16589,16457.0,4548.0,3.6185136323658753
