idx,pred,label,qerror
15924,24.0,24.0,1.0
15925,23.0,24.0,1.0434782608695652
15926,19.0,22.0,1.1578947368421053
15927,16.0,20.0,1.25
15928,14.0,18.0,1.2857142857142858
15929,12.0,16.0,1.3333333333333333
15930,10.0,14.0,1.4
15931,8.0,12.0,1.5
15932,8.0,10.0,1.25
15933,7.0,8.0,1.1428571428571428
15934,7.0,6.0,1.1666666666666667
15935,5.0,4.0,1.25
15936,3.0,2.0,1.5
15937,569.0,2727.0,4.792618629173989
15938,665.0,2821.0,4.242105263157895
15939,793.0,2619.0,3.3026481715006306
15940,945.0,2626.0,2.778835978835979
15941,1114.0,2700.0,2.423698384201077
15942,1248.0,2776.0,2.2243589743589745
15943,1321.0,2715.0,2.0552611657834974
15944,1344.0,2649.0,1.9709821428571428
15945,1306.0,2586.0,1.9800918836140888
15946,1223.0,2603.0,2.1283728536385937
15947,1.0,1.0,1.0
15948,1.0,1.0,1.0
15949,1.0,1.0,1.0
15950,1.0,1.0,1.0
15951,1.0,1.0,1.0
15952,1.0,1.0,1.0
15953,1.0,1.0,1.0
15954,165885.0,747769.0,4.507755372697954
15955,111796.0,521768.0,4.6671437260724895
15956,73550.0,360802.0,4.905533650577838
15957,45172.0,189604.0,4.197378907287701
15958,578321.0,6001215.0,10.376961929447488
15959,196920.0,4333702.0,22.007424334755232
15960,85404.0,3045231.0,35.65677251650977
15961,24700.0,1673640.0,67.7587044534413
15962,23.0,24.0,1.0434782608695652
15963,19.0,22.0,1.1578947368421053
15964,16.0,20.0,1.25
15965,14.0,18.0,1.2857142857142858
15966,12.0,16.0,1.3333333333333333
15967,10.0,14.0,1.4
15968,8.0,12.0,1.5
15969,8.0,10.0,1.25
15970,7.0,8.0,1.1428571428571428
15971,7.0,6.0,1.1666666666666667
15972,5.0,4.0,1.25
15973,3.0,2.0,1.5
15974,1.0,1.0,1.0
15975,1.0,1.0,1.0
15976,1.0,1.0,1.0
15977,1.0,1.0,1.0
15978,1.0,1.0,1.0
15979,4.0,4.0,1.0
15980,4.0,3.0,1.3333333333333333
15981,3.0,2.0,1.5
15982,2.0,1.0,2.0
15983,152.0,2626.0,17.276315789473685
15984,6677.0,2725.0,2.450275229357798
15985,210.0,2517.0,11.985714285714286
15986,101.0,2521.0,24.96039603960396
15987,3165.0,2606.0,1.2145049884881043
15988,230.0,2669.0,11.604347826086956
15989,1585.0,2611.0,1.6473186119873817
15990,488.0,2538.0,5.200819672131147
15991,910.0,2471.0,2.7153846153846155
15992,207.0,2499.0,12.072463768115941
15993,1.0,1.0,1.0
15994,1.0,1.0,1.0
15995,1.0,1.0,1.0
15996,1.0,1.0,1.0
15997,1.0,1.0,1.0
15998,2.0,1.0,2.0
15999,1.0,2.0,2.0
16000,2.0,3.0,1.5
16001,3.0,4.0,1.3333333333333333
16002,23.0,24.0,1.0434782608695652
16003,19.0,22.0,1.1578947368421053
16004,16.0,20.0,1.25
16005,14.0,18.0,1.2857142857142858
16006,12.0,16.0,1.3333333333333333
16007,10.0,14.0,1.4
16008,8.0,12.0,1.5
16009,8.0,10.0,1.25
16010,7.0,8.0,1.1428571428571428
16011,7.0,6.0,1.1666666666666667
16012,5.0,4.0,1.25
16013,3.0,2.0,1.5
16014,3240.0,13256.0,4.091358024691358
16015,2747.0,11784.0,4.289770658900619
16016,2286.0,10304.0,4.5074365704286965
16017,1869.0,8841.0,4.730337078651686
16018,1513.0,7397.0,4.888962326503635
16019,1220.0,5880.0,4.819672131147541
16020,979.0,4426.0,4.52093973442288
16021,808.0,2932.0,3.628712871287129
16022,694.0,1500.0,2.161383285302594
16023,1.0,1.0,1.0
16024,1.0,1.0,1.0
16025,1.0,1.0,1.0
16026,1.0,1.0,1.0
16027,1.0,1.0,1.0
16028,1.0,1.0,1.0
16029,1.0,1.0,1.0
16030,1.0,1.0,1.0
16031,1.0,1.0,1.0
16032,1.0,1.0,1.0
16033,1.0,1.0,1.0
16034,1.0,1.0,1.0
16035,1.0,1.0,1.0
16036,23.0,24.0,1.0434782608695652
16037,19.0,22.0,1.1578947368421053
16038,16.0,20.0,1.25
16039,14.0,18.0,1.2857142857142858
16040,12.0,16.0,1.3333333333333333
16041,10.0,14.0,1.4
16042,8.0,12.0,1.5
16043,8.0,10.0,1.25
16044,7.0,8.0,1.1428571428571428
16045,7.0,6.0,1.1666666666666667
16046,5.0,4.0,1.25
16047,3.0,2.0,1.5
16048,1.0,1.0,1.0
16049,1.0,1.0,1.0
16050,1.0,1.0,1.0
16051,1.0,1.0,1.0
16052,1.0,1.0,1.0
16053,23.0,24.0,1.0434782608695652
16054,19.0,22.0,1.1578947368421053
16055,16.0,20.0,1.25
16056,14.0,18.0,1.2857142857142858
16057,12.0,16.0,1.3333333333333333
16058,10.0,14.0,1.4
16059,8.0,12.0,1.5
16060,8.0,10.0,1.25
16061,7.0,8.0,1.1428571428571428
16062,7.0,6.0,1.1666666666666667
16063,5.0,4.0,1.25
16064,3.0,2.0,1.5
16065,2.0,1.0,2.0
16066,1.0,2.0,2.0
16067,2.0,3.0,1.5
16068,3.0,4.0,1.3333333333333333
16069,2320.0,2665.0,1.1487068965517242
16070,2393.0,2665.0,1.1136648558295028
16071,2460.0,2665.0,1.0833333333333333
16072,2849.0,2665.0,1.0690431519699812
16073,2876.0,2665.0,1.0791744840525328
16074,2295.0,2665.0,1.1612200435729847
16075,1524.0,2665.0,1.7486876640419948
16076,147935.0,140000.0,1.0566785714285714
16077,66330.0,120000.0,1.8091361374943464
16078,38679.0,100000.0,2.58538224876548
16079,15648.0,80000.0,5.112474437627812
16080,5232.0,60000.0,11.46788990825688
16081,1709.0,40000.0,23.405500292568753
16082,770.0,20000.0,25.974025974025974
16083,11389.0,6164.0,1.8476638546398443
16084,119216.0,18450.0,6.461571815718157
16085,97976.0,30900.0,3.1707443365695793
16086,127065.0,43420.0,2.9264163979732842
16087,103670.0,55718.0,1.8606195484403605
16088,128816.0,68142.0,1.8904053300460801
16089,115426.0,80769.0,1.4290878926320743
16090,401803.0,291956.0,1.3762450506240667
16091,411309.0,798285.0,1.940840098320241
16092,420201.0,1303695.0,3.102550922058729
16093,430639.0,1811124.0,4.205666463093217
16094,442192.0,2318675.0,5.243593280746825
16095,454991.0,2826111.0,6.211355829016398
16096,468863.0,3332672.0,7.107986767989797
16097,483182.0,3840864.0,7.949104064307031
16098,496299.0,4348189.0,8.761228614202325
16099,505895.0,4854126.0,9.595125470700442
16100,2857.0,4000.0,1.400070003500175
16101,65541.0,12006.0,5.459020489755122
16102,52831.0,19874.0,2.6582972728187584
16103,70174.0,27626.0,2.5401433432273945
16104,56183.0,35627.0,1.5769781345608667
16105,71235.0,43512.0,1.637134583563155
16106,63171.0,51216.0,1.2334231490159324
16107,5421.0,8651.0,1.5958310274857037
16108,6680.0,14769.0,2.2109281437125747
16109,8268.0,21348.0,2.58200290275762
16110,10423.0,28637.0,2.747481531229013
16111,58130.0,67457.0,1.1604507139170823
16112,49854.0,57902.0,1.1614313796285152
16113,40708.0,48265.0,1.1856391864007074
16114,30806.0,38532.0,1.2507952996169578
16115,21240.0,29084.0,1.3693032015065913
16116,13493.0,19470.0,1.4429704291113912
16117,8499.0,9652.0,1.135663019178727
16118,1.0,1.0,1.0
16119,1.0,1.0,1.0
16120,1.0,1.0,1.0
16121,1.0,1.0,1.0
16122,1.0,1.0,1.0
16123,5937.0,28859.0,4.860872494525855
16124,7610.0,49487.0,6.502890932982917
16125,9736.0,71293.0,7.3226170912078885
16126,12655.0,95551.0,7.550454365863295
16127,4.0,4.0,1.0
16128,4.0,3.0,1.3333333333333333
16129,3.0,2.0,1.5
16130,2.0,1.0,2.0
16131,131.0,142.0,1.083969465648855
16132,127.0,162.0,1.2755905511811023
16133,120.0,156.0,1.3
16134,103.0,160.0,1.5533980582524272
16135,2534.0,2036.0,1.2445972495088409
16136,2819.0,2097.0,1.3443013829279924
16137,3181.0,1940.0,1.6396907216494845
16138,3581.0,1943.0,1.8430262480699948
16139,4001.0,2004.0,1.996506986027944
16140,4316.0,2034.0,2.1219272369714846
16141,4483.0,2005.0,2.2359102244389026
16142,4536.0,1939.0,2.339350180505415
16143,4451.0,1953.0,2.279057859703021
16144,4259.0,1899.0,2.2427593470247498
16145,1.0,1.0,1.0
16146,1.0,1.0,1.0
16147,1.0,1.0,1.0
16148,1.0,1.0,1.0
16149,1.0,1.0,1.0
16150,1141.0,512.0,2.228515625
16151,1424.0,512.0,2.78125
16152,1728.0,512.0,3.375
16153,2.0,1.0,2.0
16154,2.0,2.0,1.0
16155,2.0,2.0,1.0
16156,2.0,2.0,1.0
16157,2.0,2.0,1.0
16158,2.0,2.0,1.0
16159,2.0,2.0,1.0
16160,157.0,2138.0,13.617834394904458
16161,3892.0,2169.0,1.7943752881512218
16162,202.0,2049.0,10.143564356435643
16163,104.0,2054.0,19.75
16164,2155.0,2113.0,1.0198769522006625
16165,203.0,2122.0,10.45320197044335
16166,1137.0,2153.0,1.893579595426561
16167,377.0,2073.0,5.49867374005305
16168,679.0,2047.0,3.0147275405007363
16169,189.0,2016.0,10.666666666666666
16170,1.0,1.0,1.0
16171,1.0,1.0,1.0
16172,1.0,1.0,1.0
16173,1.0,1.0,1.0
16174,1.0,1.0,1.0
16175,1.0,1.0,1.0
16176,1.0,1.0,1.0
16177,1.0,1.0,1.0
16178,1.0,1.0,1.0
16179,1.0,1.0,1.0
16180,1.0,1.0,1.0
16181,1.0,1.0,1.0
16182,1.0,1.0,1.0
16183,280302.0,363510.0,1.2968512532910932
16184,291329.0,818487.0,2.80949373388849
16185,301767.0,1272963.0,4.218363837000069
16186,314167.0,1729181.0,5.50401856337553
16187,328073.0,2184845.0,6.659630630987616
16188,343698.0,2640866.0,7.683681604199035
16189,360877.0,3097105.0,8.582162343402322
16190,378873.0,3552862.0,9.377448379800091
16191,395583.0,4009598.0,10.135920906611254
16192,407939.0,4464876.0,10.944959908221572
16193,1.0,1.0,1.0
16194,1.0,1.0,1.0
16195,1.0,1.0,1.0
16196,1.0,1.0,1.0
16197,1.0,1.0,1.0
16198,1.0,1.0,1.0
16199,1.0,1.0,1.0
16200,9008.0,35531.0,3.9443827708703374
16201,7958.0,31483.0,3.956144759989947
16202,6966.0,27427.0,3.9372667240884294
16203,6020.0,23548.0,3.911627906976744
16204,5144.0,19643.0,3.8186236391912907
16205,4362.0,15640.0,3.585511233379184
16206,3668.0,11733.0,3.198745910577972
16207,3149.0,7730.0,2.4547475389012385
16208,2799.0,3877.0,1.3851375491246873
16209,23.0,24.0,1.0434782608695652
16210,19.0,22.0,1.1578947368421053
16211,16.0,20.0,1.25
16212,14.0,18.0,1.2857142857142858
16213,12.0,16.0,1.3333333333333333
16214,10.0,14.0,1.4
16215,8.0,12.0,1.5
16216,8.0,10.0,1.25
16217,7.0,8.0,1.1428571428571428
16218,7.0,6.0,1.1666666666666667
16219,5.0,4.0,1.25
16220,3.0,2.0,1.5
16221,371833.0,1285971.0,3.4584638802903456
16222,95039.0,896514.0,9.433116930944138
16223,26433.0,620287.0,23.466386713577723
16224,22584.0,325982.0,14.43420120439249
16225,33466.0,10679.0,3.1338140275306676
16226,15268.0,9154.0,1.6679047410967882
16227,10418.0,7651.0,1.3616520716246243
16228,5367.0,6179.0,1.1512949506241847
16229,2618.0,4557.0,1.7406417112299466
16230,1385.0,3070.0,2.216606498194946
16231,995.0,1499.0,1.506532663316583
16232,131431.0,159124.0,1.2107037152574354
16233,125267.0,159124.0,1.270278684729418
16234,119299.0,159124.0,1.3338250949295467
16235,112994.0,159124.0,1.4082517655804734
16236,105891.0,159124.0,1.5027150560482005
16237,98647.0,157970.0,1.6013664885906311
16238,91496.0,140854.0,1.539455276733409
16239,84618.0,106194.0,1.254981209671701
16240,78011.0,58466.0,1.3342968562925461
16241,1.0,1.0,1.0
16242,1.0,1.0,1.0
16243,1.0,1.0,1.0
16244,1.0,1.0,1.0
16245,1.0,1.0,1.0
16246,6.0,1.0,6.0
16247,111.0,324.0,2.918918918918919
16248,106.0,333.0,3.141509433962264
16249,97.0,336.0,3.463917525773196
16250,81.0,309.0,3.814814814814815
16251,4039.0,1830.0,2.207103825136612
16252,43286.0,5483.0,7.894583257340872
16253,34518.0,9187.0,3.7572657015347772
16254,46501.0,12898.0,3.6052876414948054
16255,36816.0,16667.0,2.2089158216835663
16256,47241.0,20422.0,2.3132406228577023
16257,41636.0,24091.0,1.728280270640488
16258,147935.0,140000.0,1.0566785714285714
16259,66330.0,120000.0,1.8091361374943464
16260,38679.0,100000.0,2.58538224876548
16261,15648.0,80000.0,5.112474437627812
16262,5232.0,60000.0,11.46788990825688
16263,1709.0,40000.0,23.405500292568753
16264,770.0,20000.0,25.974025974025974
16265,1.0,1.0,1.0
16266,1.0,1.0,1.0
16267,1.0,1.0,1.0
16268,1.0,1.0,1.0
16269,1.0,1.0,1.0
16270,1.0,1.0,1.0
16271,1.0,1.0,1.0
16272,1.0,1.0,1.0
16273,1.0,1.0,1.0
16274,1.0,1.0,1.0
16275,1.0,1.0,1.0
16276,1.0,1.0,1.0
16277,1.0,1.0,1.0
16278,1.0,1.0,1.0
16279,1.0,1.0,1.0
16280,1.0,1.0,1.0
16281,1.0,1.0,1.0
16282,1.0,1.0,1.0
16283,1.0,1.0,1.0
16284,1.0,1.0,1.0
16285,3290.0,9999.0,3.039209726443769
16286,87207.0,29999.0,2.9069968998966633
16287,90772.0,49999.0,1.8154763095261905
16288,144881.0,69999.0,2.0697581394019915
16289,137255.0,89999.0,1.5250725008055646
16290,189347.0,109999.0,1.7213520122910209
16291,182770.0,129999.0,1.4059338917991677
16292,2.0,1.0,2.0
16293,1.0,2.0,2.0
16294,2.0,3.0,1.5
16295,3.0,4.0,1.3333333333333333
16296,4.0,4.0,1.0
16297,4.0,3.0,1.3333333333333333
16298,3.0,2.0,1.5
16299,2.0,1.0,2.0
16300,3.0,2.0,1.5
16301,4.0,4.0,1.0
16302,6.0,6.0,1.0
16303,9.0,8.0,1.125
16304,11.0,10.0,1.1
16305,11.0,12.0,1.0909090909090908
16306,10.0,14.0,1.4
16307,11.0,16.0,1.4545454545454546
16308,13.0,18.0,1.3846153846153846
16309,14.0,20.0,1.4285714285714286
16310,18.0,22.0,1.2222222222222223
16311,24.0,24.0,1.0
16312,23576.0,9536.0,2.472315436241611
16313,24819.0,21546.0,1.1519075466443887
16314,26004.0,33688.0,1.2954930010767574
16315,27132.0,45591.0,1.6803405572755419
16316,28109.0,57555.0,2.0475648368849835
16317,29329.0,69586.0,2.3726004978008115
16318,30973.0,81642.0,2.635908694669551
16319,32891.0,93689.0,2.848469186099541
16320,35096.0,105730.0,3.012594027809437
16321,37320.0,117622.0,3.1517148981779206
16322,1.0,1.0,1.0
16323,1.0,1.0,1.0
16324,1.0,1.0,1.0
16325,1.0,1.0,1.0
16326,1.0,1.0,1.0
16327,1.0,1.0,1.0
16328,1.0,1.0,1.0
16329,1.0,1.0,1.0
16330,1.0,1.0,1.0
16331,1.0,1.0,1.0
16332,1.0,1.0,1.0
16333,1.0,1.0,1.0
16334,1.0,1.0,1.0
16335,2.0,1.0,2.0
16336,1.0,2.0,2.0
16337,2.0,3.0,1.5
16338,3.0,4.0,1.3333333333333333
16339,3.0,2.0,1.5
16340,4.0,4.0,1.0
16341,6.0,6.0,1.0
16342,9.0,8.0,1.125
16343,11.0,10.0,1.1
16344,11.0,12.0,1.0909090909090908
16345,10.0,14.0,1.4
16346,11.0,16.0,1.4545454545454546
16347,13.0,18.0,1.3846153846153846
16348,14.0,20.0,1.4285714285714286
16349,18.0,22.0,1.2222222222222223
16350,24.0,24.0,1.0
16351,1.0,1.0,1.0
16352,1.0,1.0,1.0
16353,1.0,1.0,1.0
16354,1.0,1.0,1.0
16355,1.0,1.0,1.0
16356,1.0,1.0,1.0
16357,1.0,1.0,1.0
16358,1.0,1.0,1.0
16359,1.0,1.0,1.0
16360,1.0,1.0,1.0
16361,1.0,1.0,1.0
16362,1.0,1.0,1.0
16363,1.0,1.0,1.0
16364,1.0,1.0,1.0
16365,1.0,1.0,1.0
16366,1.0,1.0,1.0
16367,1.0,1.0,1.0
16368,1.0,1.0,1.0
16369,1.0,1.0,1.0
16370,1.0,1.0,1.0
16371,1.0,1.0,1.0
16372,1.0,1.0,1.0
16373,1.0,1.0,1.0
16374,58172.0,16209.0,3.588870380652724
16375,17002.0,36297.0,2.13486648629573
16376,50656.0,56606.0,1.117458938723942
16377,40646.0,76369.0,1.8788810707080648
16378,62059.0,96359.0,1.5526998501426061
16379,76550.0,116248.0,1.5185891574134553
16380,78320.0,136244.0,1.7395812053115425
16381,81386.0,156303.0,1.9205145848180276
16382,118544.0,176220.0,1.4865366446214063
16383,182630.0,196111.0,1.0738159119531292
16384,141.0,220.0,1.5602836879432624
16385,125.0,220.0,1.76
16386,110.0,220.0,2.0
16387,97.0,220.0,2.268041237113402
16388,3.0,2.0,1.5
16389,4.0,4.0,1.0
16390,6.0,6.0,1.0
16391,9.0,8.0,1.125
16392,11.0,10.0,1.1
16393,11.0,12.0,1.0909090909090908
16394,10.0,14.0,1.4
16395,11.0,16.0,1.4545454545454546
16396,13.0,18.0,1.3846153846153846
16397,14.0,20.0,1.4285714285714286
16398,18.0,22.0,1.2222222222222223
16399,24.0,24.0,1.0
16400,25179.0,1372.0,18.352040816326532
16401,34128.0,1391.0,24.534867002156723
16402,13803.0,1385.0,9.966064981949458
16403,13595.0,1362.0,9.981644640234949
16404,6955.0,1368.0,5.08406432748538
16405,22879.0,1348.0,16.972551928783382
16406,50793.0,1413.0,35.94692144373673
16407,29785.0,1481.0,20.11141120864281
16408,28463.0,1381.0,20.610427226647356
16409,14037.0,1410.0,9.95531914893617
16410,4.0,4.0,1.0
16411,4.0,3.0,1.3333333333333333
16412,3.0,2.0,1.5
16413,2.0,1.0,2.0
16414,20254.0,72390.0,3.5741088180112572
16415,17995.0,64227.0,3.5691580994720757
16416,15839.0,56062.0,3.5394911294904983
16417,13764.0,48088.0,3.4937518163324617
16418,11825.0,40090.0,3.3902748414376322
16419,10077.0,32046.0,3.1801131289074127
16420,8510.0,24021.0,2.8226792009400703
16421,7329.0,16003.0,2.1835175330877337
16422,6527.0,8058.0,1.2345641182779226
16423,3.0,2.0,1.5
16424,4.0,4.0,1.0
16425,6.0,6.0,1.0
16426,9.0,8.0,1.125
16427,11.0,10.0,1.1
16428,11.0,12.0,1.0909090909090908
16429,10.0,14.0,1.4
16430,11.0,16.0,1.4545454545454546
16431,13.0,18.0,1.3846153846153846
16432,14.0,20.0,1.4285714285714286
16433,18.0,22.0,1.2222222222222223
16434,24.0,24.0,1.0
16435,2.0,1.0,2.0
16436,1.0,2.0,2.0
16437,2.0,3.0,1.5
16438,3.0,4.0,1.3333333333333333
16439,262925.0,804708.0,3.0605990301416752
16440,60261.0,560914.0,9.308076533744876
16441,15664.0,388120.0,24.777834525025536
16442,13302.0,203961.0,15.333107803337844
16443,2957.0,113.0,26.168141592920353
16444,3594.0,211.0,17.033175355450236
16445,4386.0,295.0,14.867796610169492
16446,5509.0,383.0,14.383812010443863
16447,1.0,1.0,1.0
16448,1.0,1.0,1.0
16449,1.0,1.0,1.0
16450,1.0,1.0,1.0
16451,1.0,1.0,1.0
16452,2.0,1.0,2.0
16453,1.0,2.0,2.0
16454,2.0,3.0,1.5
16455,3.0,4.0,1.3333333333333333
16456,120202.0,94331.0,1.2742576671507775
16457,61106.0,80984.0,1.325303570844107
16458,43541.0,67515.0,1.5506074734158608
16459,23819.0,53981.0,2.266300012594987
16460,12123.0,40604.0,3.3493359729439907
16461,6519.0,27109.0,4.158459886485657
16462,4685.0,13461.0,2.873212379935966
16463,137417.0,180938.0,1.3167075398240393
16464,129938.0,160671.0,1.236520494389632
16465,122721.0,140676.0,1.1463074779377613
16466,115088.0,120639.0,1.0482326567496176
16467,106459.0,100683.0,1.0573681753622757
16468,97743.0,80620.0,1.2123914661374349
16469,89222.0,60603.0,1.4722373479860733
16470,81118.0,40299.0,2.012903545993697
16471,73425.0,20203.0,3.6343612334801763
16472,154906.0,2109.0,73.44997629208156
16473,159247.0,14377.0,11.076511094108646
16474,163965.0,34348.0,4.773640386630953
16475,168850.0,60379.0,2.7965020950992896
16476,173338.0,90237.0,1.9209193568048584
16477,176629.0,121945.0,1.4484316700151707
16478,23.0,24.0,1.0434782608695652
16479,19.0,22.0,1.1578947368421053
16480,16.0,20.0,1.25
16481,14.0,18.0,1.2857142857142858
16482,12.0,16.0,1.3333333333333333
16483,10.0,14.0,1.4
16484,8.0,12.0,1.5
16485,8.0,10.0,1.25
16486,7.0,8.0,1.1428571428571428
16487,7.0,6.0,1.1666666666666667
16488,5.0,4.0,1.25
16489,3.0,2.0,1.5
16490,125.0,621.0,4.968
16491,113.0,633.0,5.601769911504425
16492,95.0,632.0,6.652631578947369
16493,68.0,610.0,8.970588235294118
16494,23.0,24.0,1.0434782608695652
16495,19.0,22.0,1.1578947368421053
16496,16.0,20.0,1.25
16497,14.0,18.0,1.2857142857142858
16498,12.0,16.0,1.3333333333333333
16499,10.0,14.0,1.4
16500,8.0,12.0,1.5
16501,8.0,10.0,1.25
16502,7.0,8.0,1.1428571428571428
16503,7.0,6.0,1.1666666666666667
16504,5.0,4.0,1.25
16505,3.0,2.0,1.5
16506,41360.0,6129.0,6.748246043400228
16507,10209.0,13695.0,1.3414634146341464
16508,28997.0,21377.0,1.3564578752865228
16509,21080.0,28675.0,1.3602941176470589
16510,30878.0,36097.0,1.1690200142496276
16511,35674.0,43498.0,1.2193193922744856
16512,32846.0,50969.0,1.55175668270109
16513,30399.0,58592.0,1.9274318234152439
16514,40980.0,65936.0,1.608979990239141
16515,60478.0,73398.0,1.2136314031548663
16516,4.0,4.0,1.0
16517,4.0,3.0,1.3333333333333333
16518,3.0,2.0,1.5
16519,2.0,1.0,2.0
16520,1.0,1.0,1.0
16521,1.0,1.0,1.0
16522,1.0,1.0,1.0
16523,1.0,1.0,1.0
16524,1.0,1.0,1.0
16525,1.0,1.0,1.0
16526,1.0,1.0,1.0
16527,1.0,1.0,1.0
16528,1.0,1.0,1.0
16529,1.0,1.0,1.0
16530,1.0,1.0,1.0
16531,1.0,1.0,1.0
16532,1.0,1.0,1.0
16533,24022.0,7508.0,3.1995205114544487
16534,32045.0,22503.0,1.4240323512420565
16535,42050.0,37449.0,1.122860423509306
16536,53265.0,52363.0,1.0172259037870253
16537,62685.0,67270.0,1.073143495254048
16538,71752.0,82218.0,1.1458635299364477
16539,77505.0,97172.0,1.253751370879298
16540,2.0,1.0,2.0
16541,1.0,2.0,2.0
16542,2.0,3.0,1.5
16543,3.0,4.0,1.3333333333333333
16544,25417.0,3290.0,7.725531914893617
16545,5578.0,7525.0,1.3490498386518466
16546,16415.0,11819.0,1.388865386242491
16547,11774.0,15983.0,1.3574825887548836
16548,17531.0,20126.0,1.1480235012263988
16549,20395.0,24338.0,1.19333169894582
16550,18703.0,28503.0,1.523980110142758
16551,17246.0,32753.0,1.8991650237736286
16552,23596.0,36936.0,1.5653500593320901
16553,35608.0,41098.0,1.1541788362165806
16554,48735.0,545815.0,11.199651174720426
16555,31866.0,394012.0,12.364651980166949
16556,14906.0,228224.0,15.310881524218436
16557,6100.0,62102.0,10.180655737704917
16558,7152.0,6321.0,1.131466540104414
16559,7373.0,6322.0,1.1662448592217654
16560,7573.0,6322.0,1.1978804175893705
16561,8740.0,6322.0,1.3824739006643467
16562,8822.0,6322.0,1.395444479595065
16563,7074.0,6322.0,1.1189496994621955
16564,4719.0,6322.0,1.3396906124178851
16565,1.0,1.0,1.0
16566,1.0,1.0,1.0
16567,1.0,1.0,1.0
16568,1.0,1.0,1.0
16569,1.0,1.0,1.0
16570,3.0,2.0,1.5
16571,4.0,4.0,1.0
16572,6.0,6.0,1.0
16573,9.0,8.0,1.125
16574,11.0,10.0,1.1
16575,11.0,12.0,1.0909090909090908
16576,10.0,14.0,1.4
16577,11.0,16.0,1.4545454545454546
16578,13.0,18.0,1.3846153846153846
16579,14.0,20.0,1.4285714285714286
16580,18.0,22.0,1.2222222222222223
16581,24.0,24.0,1.0
16582,1641.0,4634.0,2.8238878732480197
16583,1723.0,4635.0,2.6900754497968657
16584,1771.0,4635.0,2.6171654432523996
16585,2051.0,4635.0,2.259873232569478
16586,2070.0,4635.0,2.239130434782609
16587,1652.0,4635.0,2.805690072639225
16588,1099.0,4635.0,4.21747042766151
16589,3177.0,4548.0,1.4315391879131256
16590,72034.0,13575.0,5.306372007366482
16591,58218.0,22503.0,2.587121717104386
16592,77061.0,31303.0,2.4617768265022524
16593,61867.0,40374.0,1.5323475504037252
16594,78210.0,49321.0,1.5857342714056892
16595,69463.0,58108.0,1.19541199146417
16596,1438.0,852.0,1.687793427230047
16597,1599.0,845.0,1.8923076923076922
16598,1804.0,823.0,2.1919805589307413
16599,2031.0,831.0,2.444043321299639
16600,2270.0,829.0,2.738238841978287
16601,2450.0,887.0,2.762119503945885
16602,2545.0,905.0,2.8121546961325965
16603,2576.0,823.0,3.130012150668287
16604,2527.0,799.0,3.16270337922403
16605,2417.0,816.0,2.9620098039215685
16606,124.0,3.0,41.333333333333336
16607,125.0,8.0,15.625
16608,124.0,4.0,31.0
16609,121.0,4.0,30.25
16610,118.0,5.0,23.6
16611,115.0,3.0,38.333333333333336
16612,111.0,5.0,22.2
16613,107.0,7.0,15.285714285714286
16614,103.0,1.0,103.0
16615,100.0,2.0,50.0
16616,52344.0,124982.0,2.387704416934128
16617,125015.0,214337.0,1.7144902611686597
16618,136835.0,309179.0,2.2595023203127855
16619,194850.0,414291.0,2.1262047729022324
16620,1.0,1.0,1.0
16621,1.0,1.0,1.0
16622,1.0,1.0,1.0
16623,1.0,1.0,1.0
16624,1.0,1.0,1.0
16625,6817.0,5231.0,1.3031925062129612
16626,7405.0,11632.0,1.5708305199189736
16627,7984.0,18053.0,2.261147294589178
16628,8550.0,24227.0,2.8335672514619885
16629,9053.0,30522.0,3.3714790677123605
16630,9696.0,36756.0,3.7908415841584158
16631,10591.0,42965.0,4.0567462940232275
16632,11672.0,49308.0,4.22446881425634
16633,12966.0,55540.0,4.283510720345519
16634,14324.0,61790.0,4.3137391790002795
16635,1.0,1.0,1.0
16636,1.0,1.0,1.0
16637,1.0,1.0,1.0
16638,1.0,1.0,1.0
16639,1.0,1.0,1.0
16640,1.0,1.0,1.0
16641,1.0,1.0,1.0
16642,1.0,1.0,1.0
16643,1.0,1.0,1.0
16644,1.0,1.0,1.0
16645,1.0,1.0,1.0
16646,1.0,1.0,1.0
16647,1.0,1.0,1.0
16648,2.0,1.0,2.0
16649,2.0,1.0,2.0
16650,2.0,1.0,2.0
16651,2.0,1.0,2.0
16652,2.0,1.0,2.0
16653,2.0,1.0,2.0
16654,2.0,1.0,2.0
16655,4756.0,10442.0,2.195542472666106
16656,4069.0,9231.0,2.268616367657901
16657,3416.0,8077.0,2.364461358313817
16658,2811.0,6881.0,2.447883315546069
16659,2279.0,5744.0,2.5204036858271173
16660,1821.0,4583.0,2.516749038989566
16661,1438.0,3459.0,2.4054242002781643
16662,1167.0,2271.0,1.9460154241645244
16663,983.0,1142.0,1.1617497456765005
16664,283.0,3.0,94.33333333333333
16665,802.0,4.0,200.5
16666,904.0,5.0,180.8
16667,1480.0,5.0,296.0
16668,4.0,4.0,1.0
16669,4.0,3.0,1.3333333333333333
16670,3.0,2.0,1.5
16671,2.0,1.0,2.0
16672,53208.0,8829.0,6.026503567787971
16673,69354.0,26467.0,2.6203952091283487
16674,88867.0,44024.0,2.0186034890059967
16675,110088.0,61580.0,1.7877232867814226
16676,127479.0,79157.0,1.610457697992597
16677,143902.0,96754.0,1.4872976827831408
16678,154177.0,114343.0,1.348372878094855
16679,1.0,1.0,1.0
